testTargets,new_predictions
53600.0,9138.343
191300.0,73682.195
69300.0,20034.857
21400.0,13335.6
112570.0,26239.332
38224.0,20096.938
42400.0,11828.515
54200.0,39192.69
109300.0,60940.727
141200.0,35861.94
150620.0,48751.2
115900.0,36035.34
279913.7,45867.99
43700.0,90897.63
85600.0,60574.797
40300.0,32842.438
116500.0,51863.527
81900.0,85776.33
210100.0,82257.54
49000.0,27263.031
30000.0,22316.273
92700.0,25583.326
35000.0,16208.378
35900.0,14897.459
43400.0,32456.102
19400.0,14819.902
111500.0,43884.902
64700.0,18788.63
57700.0,30888.371
103600.0,11947.49
167200.0,46698.516
38300.0,19167.535
70800.0,51005.277
340400.0,105967.74
64000.0,46214.66
96600.0,38632.2
14100.0,24597.861
69530.0,56204.723
280500.0,81154.05
125400.0,33530.7
51900.0,21331.31
127548.5,17813.645
113400.0,15176.668
74900.0,35621.246
484000.0,56608.902
131600.0,16469.504
78700.0,12678.8125
31000.0,18491.564
143500.0,52971.08
11800.0,11924.48
1677259.454,84934.31
112100.0,32962.0
83800.0,68960.62
117800.0,38050.074
129470.0,14566.426
141372.4,33793.117
80098.0,19078.89
90400.0,33793.594
112200.0,48414.707
579470.0,78481.52
21700.0,12395.053
69400.0,31936.443
111800.0,59295.105
59110.0,31927.787
77570.0,44873.777
191000.0,16301.611
348800.0,62353.43
20100.0,19356.484
104600.0,68689.1
116200.0,103860.336
101240.0,34782.184
136700.0,30676.352
241200.0,34819.31
30700.0,12584.967
100500.0,41403.867
28720.0,21263.273
161200.0,86523.26
62400.0,17276.703
191300.0,75978.91
73670.0,18044.762
76400.0,14194.18
205860.0,116554.96
254100.0,54848.08
32900.0,25437.787
303140.0,67799.62
134800.0,51370.195
86200.0,18621.178
270900.0,58625.93
104000.0,17534.348
131900.0,184322.53
20600.0,17449.146
170452.2,23736.152
170600.0,98011.58
30800.0,18757.078
38500.0,21161.469
358600.0,92421.195
104411.0,19890.16
43200.0,32387.104
119900.0,27236.377
34100.0,23463.238
87110.0,55489.73
31570.0,15762.057
23800.0,18641.305
32200.0,20534.744
330472.4,56508.402
48000.0,17773.785
55300.0,29001.934
24224.0,19488.873
940620.0,92181.71
21700.0,36996.7
17390.0,21926.309
10400.0,11374.808
59200.0,13735.932
162870.0,79756.68
438800.0,55535.82
20200.0,28835.598
34200.0,28288.398
162600.0,59599.01
39800.0,15625.823
201700.0,80694.305
52200.0,26244.176
78100.0,51521.65
33300.0,20801.871
108000.0,12041.219
47600.0,22128.152
61650.0,19957.273
174900.0,68780.93
25800.0,22583.168
257011.0,73284.24
28900.0,26987.38
179200.0,31256.83
248920.0,38028.16
4800.0,12711.168
125400.0,46419.94
51900.0,36519.84
228870.0,57658.09
57000.0,10993.189
19600.0,10530.859
46600.0,10827.576
91800.0,38899.83
1001960.0,32571.45
82237.9,17566.043
16200.0,12287.281
81450.0,15787.77
155100.0,33651.734
62700.0,19085.395
76500.0,16565.96
92000.0,24395.795
7700.0,19670.62
39600.0,17443.371
74700.0,14352.516
127400.0,16267.887
126600.0,32814.723
239600.0,79101.18
41400.0,19693.604
47460.0,26244.967
52500.0,28908.17
38300.0,21637.387
149200.0,77432.66
100070.0,83196.0
137900.0,80639.48
138100.0,40121.887
182300.0,21395.453
62800.0,35164.336
102588.94,18645.703
155470.0,83704.51
22800.0,13890.006
162310.0,48162.957
35900.0,21258.766
21400.0,26324.564
179500.0,20353.117
267310.0,46398.92
75900.0,17333.629
106500.0,16026.915
31900.0,20074.738
368700.0,70264.914
46800.0,18996.404
59400.0,49433.27
259250.0,126854.76
96465.5,23339.676
249100.0,14890.518
80500.0,14820.846
70400.0,12833.787
82524.1,20255.6
155600.0,99307.59
172500.0,51233.94
92300.0,74939.484
23581.0,16719.488
90500.0,27800.385
287060.0,30902.4
61747.0,23869.602
2100.0,9596.788
59100.0,27602.479
14100.0,15083.112
291740.0,15513.607
259600.0,68077.78
34100.0,21227.363
387851.7,13307.529
38400.0,18905.35
330269.0,79744.76
98500.0,24860.998
76800.0,62170.24
179100.0,65600.375
48500.0,38651.55
199070.0,29519.39
156924.1,14254.776
98600.0,38481.754
202100.0,65168.76
33100.0,16377.092
63700.0,34140.01
93900.0,57547.863
91610.0,24624.3
39000.0,14121.538
111200.0,17929.357
131200.0,29357.857
136546.0,57181.457
288600.0,19153.008
98060.0,21853.764
52698.0,36115.324
130700.0,18317.518
14900.0,14125.477
167000.0,33086.086
90665.5,25985.916
75370.0,43002.668
7900.0,16378.288
84600.0,20358.918
120400.0,24600.727
86200.0,26573.814
320854.0,127895.33
74900.0,86510.1
86400.0,26860.287
131370.0,56804.504
77000.0,13660.137
26050.0,14650.385
74300.0,25171.596
