testTargets,new_predictions
113027.5,17400.8125
189855.1,32025.177734375
428900.0,42398.97265625
34800.0,41425.05078125
122700.0,27895.431640625
54800.0,35617.08984375
68499.0,58456.46875
187400.0,35651.21875
5200.0,24617.09375
129700.0,38400.21875
27200.0,15851.08984375
88500.0,22534.279296875
34500.0,20404.169921875
97500.0,74264.7421875
106400.0,27490.794921875
202705.9,45854.9921875
14800.0,26083.84375
26700.0,11079.7158203125
43600.0,16519.572265625
97793.0,13597.775390625
212500.0,21474.94921875
84600.0,14203.4296875
146200.0,39754.6484375
364700.0,64353.16796875
137100.0,17400.939453125
66800.0,23338.79296875
14700.0,20639.513671875
12600.0,23546.494140625
26600.0,28188.55859375
25000.0,7309.2216796875
109300.0,31011.142578125
11700.0,21702.0390625
48200.0,33355.80859375
77400.0,11593.5888671875
151600.0,59266.99609375
61100.0,18323.70703125
415259.171,58827.8671875
28000.0,22190.39453125
335155.1,10192.6669921875
46900.0,22974.5234375
24300.0,24442.619140625
71700.0,28558.416015625
66000.0,78870.8203125
144500.0,66474.4296875
55100.0,38525.48828125
56700.0,39935.2890625
4400.0,11439.802734375
18600.0,16889.71484375
87900.0,43869.37890625
13600.0,20288.806640625
10100.0,22102.79296875
3500.0,10632.3623046875
110100.0,50873.71484375
17800.0,21146.943359375
76800.0,20902.28125
30000.0,17413.314453125
284117.2,59690.48828125
155193.1,22210.455078125
229800.0,40476.68359375
60900.0,15853.119140625
55300.0,11752.3564453125
62100.0,38770.44921875
41300.0,21473.353515625
26400.0,16359.0087890625
72500.0,33830.19140625
52300.0,46634.2734375
47400.0,20876.69140625
63000.0,46118.8125
151100.0,29648.123046875
113200.0,25355.21484375
83800.0,16905.125
96300.0,17404.392578125
732000.0,12657.10546875
165900.0,12225.4423828125
55800.0,37261.23046875
469871.5,65244.0390625
164200.0,22187.658203125
48400.0,18547.81640625
130800.0,59903.3359375
30300.0,37594.31640625
87700.0,18691.423828125
602779.3,69096.671875
22800.0,7505.84814453125
99386.2,8244.26171875
41900.0,27916.4453125
86200.0,41998.8125
60200.0,26766.775390625
200440.0,43136.6328125
194100.0,40240.703125
10300.0,21293.423828125
136500.0,44568.46875
52800.0,12640.115234375
6400.0,17671.8828125
60800.0,30629.427734375
4600.0,16052.212890625
65300.0,40515.09375
97800.0,24146.8203125
32500.0,14178.32421875
159870.0,45570.32421875
218282.7,44114.91796875
54500.0,53217.734375
51600.0,32327.087890625
20500.0,10010.6513671875
179500.0,47581.1875
281071.0,29995.822265625
301100.0,77305.8984375
82873.0,29745.251953125
149100.0,37766.34765625
22800.0,22252.13671875
30400.0,24026.998046875
163920.6,30400.0
139100.0,25316.298828125
264869.725,15986.845703125
21200.0,25533.701171875
66100.0,11954.9970703125
48800.0,16166.65625
8300.0,17282.44140625
63300.0,37743.5546875
19700.0,21220.84765625
41500.0,28932.857421875
54200.0,11015.123046875
12800.0,15571.302734375
21200.0,22730.689453125
230700.0,50005.9296875
330600.0,70406.3828125
83300.0,30414.0703125
155500.0,37259.984375
28300.0,31185.28515625
162886.1,15647.55859375
121700.0,56548.96875
102600.0,67106.90625
106900.0,42857.35546875
49800.0,16469.662109375
356793.1,16069.8935546875
110717.2,13039.052734375
93300.0,21486.123046875
22800.0,18343.21875
125100.0,12075.798828125
56200.0,19728.75390625
351572.3,50521.25
139500.0,56837.43359375
48500.0,33254.91796875
256500.0,73337.3125
329307.0,44039.4609375
70400.0,34784.2734375
27300.0,10220.2646484375
102000.0,15778.494140625
18900.0,66580.09375
67900.0,13395.0625
42800.0,44836.99609375
48800.0,22873.470703125
165958.0,44021.20703125
29800.0,26575.9375
69500.0,31161.474609375
71650.0,68701.140625
114800.0,33357.30859375
194744.7,24507.56640625
164000.0,107044.1875
130100.0,29727.642578125
54300.0,29867.173828125
115600.0,43705.30859375
71643.0,15692.2138671875
41600.0,34841.36328125
246800.0,69476.546875
45500.0,17938.755859375
29600.0,8471.6728515625
21400.0,16070.431640625
39200.0,17576.787109375
53000.0,18442.529296875
159200.0,64672.6328125
20100.0,18182.974609375
184050.0,35384.2265625
284300.0,62611.53515625
36700.0,41249.953125
22100.0,16297.359375
67000.0,11629.1640625
42000.0,13430.375
21000.0,28309.84375
155700.0,44059.51953125
76800.0,30321.736328125
65100.0,40660.38671875
93900.0,25582.49609375
33500.0,25536.466796875
36300.0,27935.43359375
