testTargets,new_predictions
3796777.0,901824.3
2095380.0,682872.7
701100.0,303186.0
1579300.0,323994.03
692500.0,201304.81
4468745.2,358484.25
628585.0,187128.12
6924176.7,340804.56
1782900.0,1316805.4
316281.0,190818.47
4326383.1,613567.94
627346.0,207325.27
5583600.0,1809365.5
1264400.0,457563.12
3814938.0,1771997.8
793600.0,693025.3
4566394.0,2222278.2
2625720.0,508232.44
2832586.2,438917.94
926300.0,649037.0
1596600.0,562093.9
1055203.4,231506.16
939701.0,206586.38
1646459.0,470387.25
710009.541,184944.33
801201.0,392321.97
11429574.8,1851851.8
2174400.0,453701.56
2699300.0,890360.06
1993597.0,691386.94
802247.0,341549.44
506400.0,203970.17
5466720.0,996618.56
1753619.0,898230.6
733583.0,503760.16
2588400.0,730953.4
2684285.0,470300.62
357147.0,376821.06
1060900.0,899898.9
738200.0,396974.78
3742128.0,1469560.6
281200.0,120313.695
1981404.0,472856.5
3016600.0,905935.6
543200.0,253330.48
217162.0,198882.6
388200.0,285573.16
933300.0,619353.7
9343538.0,1886590.4
1649108.0,193548.69
1451400.0,873528.94
1129196.0,752321.7
1387172.0,580590.2
511181.0,139582.94
873317.0,260763.42
317865.0,217801.4
406700.0,172287.08
3812558.6,923297.44
1995000.0,943187.75
3570648.0,1023585.75
325700.0,284302.8
2019559.0,924624.3
700300.0,446226.56
1271560.0,408169.34
1415900.0,604479.2
925437.0,136976.83
1604700.0,350991.3
3186857.0,981731.5
2091308.0,712462.8
1987400.0,594709.0
1355600.0,796105.56
4038208.0,1162938.8
4780381.0,956547.25
1215100.0,378791.12
2628570.0,555280.4
1724799.0,906939.25
612920.0,476079.8
2194600.0,997146.44
1268400.0,289181.25
432600.0,317577.1
8131372.0,4949159.0
779800.0,375266.03
690968.0,407858.06
926131.0,763442.56
3786007.9,628121.7
1385200.0,373371.3
889700.0,496542.7
1091600.0,260886.6
5652398.0,879739.2
2907167.0,730018.7
198304.0,193168.12
1102200.0,573687.06
93400.0,185737.34
2910204.0,486375.03
726261.0,231798.81
1015041.0,459801.62
1069800.0,928110.3
9013320.9,861914.8
2114285.0,1464802.2
4568555.0,981416.06
1595180.0,348214.25
1216900.0,493193.78
941041.0,375242.56
2131600.0,934076.94
11742840.1,2172776.8
683980.0,421987.97
6106964.0,3391042.8
2186709.0,1007960.06
1323302.0,861294.56
1085257.0,708793.2
1443299.0,497957.9
598200.0,403466.56
1645934.4,375758.1
593741.0,390959.3
1036835.0,369276.06
1148000.0,757458.56
791400.0,478069.94
451402.0,130848.89
3613933.9,344161.38
1934701.0,401474.25
830362.0,476590.94
5117836.0,2338117.2
1797023.0,573689.44
416740.0,114840.9
5244138.0,1088646.4
5215937.6,459508.84
1097945.0,401423.47
2126500.0,808318.2
832000.0,313138.72
568800.0,333880.12
976185.0,483367.0
629430.0,404433.88
2834000.0,1442312.9
1584402.0,966772.7
868728.0,248998.92
281920.0,193621.17
923518.0,372815.78
1586400.0,722223.6
244651.0,181834.08
668223.0,289905.5
1950910.0,238979.6
769561.0,293006.44
738703.0,462804.75
3677556.0,545612.0
403200.0,374677.78
2910163.0,1329208.4
1631444.0,322548.88
3667409.0,2369514.8
3005298.0,511591.56
2569932.0,826892.4
1560740.0,1212468.0
1471380.0,750609.4
2135336.0,760669.1
928900.0,603861.8
1041400.0,331185.5
1428100.0,444563.62
6215630.0,1171881.8
1128720.0,481294.03
1470048.0,1052042.0
4462000.0,703145.06
2493975.0,352963.34
1053400.0,397012.66
1201500.0,417997.75
1028306.0,385344.84
4362779.3,943721.0
3763114.0,1331222.4
15595704.069,527082.25
1600600.0,415315.88
665900.0,452758.25
2568569.0,845066.8
1943925.0,966971.75
927800.0,708450.56
964200.0,424789.75
1542160.0,614100.8
723301.0,226536.1
1111700.0,715126.3
2979700.0,1313595.8
2044800.0,3157337.8
346100.0,178741.98
1090480.0,708126.3
836860.0,874086.56
4437473.0,1812425.1
1868800.0,685394.06
2073200.0,1455900.1
1323487.0,448005.3
871100.0,382116.5
1705807.0,753106.94
1727498.0,465366.9
5775661.0,797698.56
788913.0,567475.06
322000.0,248022.72
1753900.0,1013538.56
3892487.0,1552943.4
637420.0,183638.64
3723000.0,483058.7
850045.0,432812.3
1448999.0,526148.3
1705500.0,323202.8
2077534.0,502943.7
1464987.0,897099.06
3263501.0,1961579.2
4616800.0,663223.8
5029064.0,1561305.0
904165.0,428297.12
8921912.0,1908126.4
905000.0,696160.56
245200.0,236440.75
805700.0,557459.44
553100.0,248727.02
663320.0,243842.0
12015780.0,1876897.9
2908480.0,436456.34
2096900.0,636317.5
11990826.0,2915079.8
8797109.0,1888328.1
8649084.0,1671143.6
1148066.0,212726.97
1370700.0,697190.7
292604.0,144224.64
872740.0,253498.27
1158794.0,430905.94
2833505.0,307909.97
670600.0,196923.6
1145940.0,941261.25
705100.0,621596.2
1188600.0,728000.25
1414442.0,699655.06
14199572.6,1256923.4
952200.0,890100.56
2518097.0,1427325.4
2377319.0,553765.2
920664.0,351189.3
7547324.0,1010514.9
1958663.0,1222987.9
3086049.0,902008.94
1799093.0,449289.0
1069800.0,415777.47
4029215.729,570702.25
1315700.0,899743.56
4302299.0,902021.75
1179263.0,140847.03
1608701.0,1068269.2
