testTargets,new_predictions
32850.0,8063.853
46706.0,12776.913
17400.0,7466.424
83337.0,25292.973
27600.0,11080.633
17900.0,9367.608
73300.0,25847.193
37800.0,11040.779
41033.0,13189.008
23100.0,7624.6562
75995.929,10069.275
77743.0,13836.9375
126100.0,14658.229
25600.0,11830.209
73421.0,8773.523
87466.0,17513.652
117020.0,20631.953
97806.0,21436.09
46223.0,7780.568
114380.0,20656.344
37378.0,11464.6
28000.0,11178.077
47100.0,13789.263
40000.0,10997.012
29200.0,17215.059
62684.0,11078.847
38613.0,28916.125
17800.0,6309.742
59052.0,7636.412
34800.0,17108.418
60500.0,9704.21
32400.0,9042.853
28579.0,11922.429
149652.4,14586.654
283391.72,20705.79
121613.0,14533.532
9100.0,12333.993
53236.0,24340.38
27200.0,16712.229
53800.0,13919.235
24849.0,12468.056
34460.0,21164.818
70400.0,14747.052
63955.0,17841.36
56907.0,11396.17
61846.0,7611.266
66097.0,19509.78
109315.0,12024.065
59900.0,13069.595
40300.0,22723.207
145346.205,12098.109
42900.0,7427.318
28300.0,9205.684
25600.0,11444.369
43700.0,12026.023
33793.0,16309.339
86240.0,17162.281
57913.0,12395.827
86510.0,15157.613
23400.0,14174.31
149786.7,18722.768
92734.3,19573.09
98700.0,18683.133
62504.0,18608.596
38247.0,13629.359
75332.0,11919.644
118766.0,19069.668
31400.0,9296.141
14800.0,7318.8584
20900.0,13693.665
45620.0,13157.27
56800.0,25859.72
74986.2,9579.373
70312.0,13314.235
18313.0,18515.76
87098.0,8731.217
73734.0,23882.066
115000.0,17534.324
39872.0,10585.189
40000.0,11382.407
43275.0,8691.32
50112.0,9045.039
48500.0,26779.783
14901.0,11917.82
149324.0,13556.281
59545.0,18298.5
54700.0,20304.127
61876.0,7069.7764
41100.0,7807.91
20258.0,10137.118
24084.0,6013.468
25814.0,15859.047
40500.0,18227.518
30000.0,12510.555
53997.447,16157.523
26910.0,9712.867
46000.0,8039.716
89979.169,17296.826
13200.0,11626.491
71363.0,12825.625
45100.0,7297.53
61773.849,15718.756
65700.0,14904.92
37500.0,19511.666
84500.0,17972.734
26500.0,14372.29
53817.0,20064.297
40950.0,14658.676
42300.0,15123.11
90700.0,32531.94
30146.0,8081.471
32779.3,13113.015
97108.0,14828.29
83700.0,18782.662
70320.0,15691.33
49253.0,17567.447
47000.0,20325.834
51400.0,9538.256
79800.0,19552.162
92960.0,19888.684
91860.0,14295.216
31900.0,17977.973
19500.0,10903.175
26600.0,7832.0195
77500.0,7750.702
69701.0,13387.4795
103365.0,17858.537
63613.0,16982.367
264109.55,8885.733
65786.2,12496.671
27100.0,12327.955
38300.0,9059.727
33256.0,16590.99
59974.0,16746.662
35200.0,16931.793
86402.0,20085.414
52946.0,25639.459
63300.0,20826.129
50000.0,15188.758
210400.0,40415.176
52205.0,12801.695
125322.0,12692.392
27300.0,7354.608
59700.0,18624.092
43756.0,11165.727
38300.0,9269.371
54193.1,10150.476
28519.0,15410.68
57965.0,13820.374
74300.0,13917.129
39200.0,10467.179
36400.0,13116.788
35300.0,30907.719
50161.1,11620.72
33778.0,14056.844
31500.0,9513.747
20935.0,10276.719
35904.0,11987.994
42880.0,11430.107
22900.0,14595.176
95485.4,8970.6455
55100.0,16941.729
61403.0,15428.424
60900.0,18374.61
44302.0,8452.224
113196.0,13804.415
74001.0,22475.713
22079.0,9399.964
66055.0,11012.663
63200.0,15742.086
52993.1,13064.033
52500.0,11245.477
95760.0,11817.405
35800.0,21478.092
16200.0,9619.904
56897.1,7418.609
31500.0,20777.303
37300.0,13918.974
26800.0,9176.386
19101.0,11399.29
43213.0,14346.114
29700.0,13551.672
50813.0,17815.094
17200.0,6668.6875
66500.0,11472.467
46900.0,10621.707
39900.0,16166.469
15000.0,9438.364
99887.0,18239.639
137355.3,14628.699
21900.0,8177.5566
44853.0,10075.025
104900.0,12681.83
54185.0,12247.197
71733.0,18406.477
