testTargets,new_predictions
116800.0,30779.287
79860.0,34751.8
145440.0,36589.344
27300.0,19153.03
54320.0,18475.816
23200.0,15731.373
23300.0,14909.47
116460.0,36593.914
8700.0,13248.289
169800.0,31387.201
54000.0,19011.863
36800.0,20158.135
67180.0,18694.28
55800.0,33273.992
222100.0,43480.234
152840.0,42996.41
82880.0,29599.316
83120.0,20634.717
79300.0,24085.162
93700.0,49365.566
269100.0,94733.89
325500.0,51818.48
29000.0,17735.434
79307.0,23837.045
58100.0,15036.982
43700.0,20899.867
205122.0,20764.143
313300.0,44701.125
47540.0,36896.23
57031.0,39341.23
5800.0,19231.648
128300.0,51299.82
10500.0,21680.328
32700.0,26276.295
53600.0,29444.83
56600.0,29709.996
98693.1,11512.485
195959.92,48398.184
43600.0,29022.57
27320.0,34947.56
176280.0,42542.05
57400.0,11030.033
41000.0,26182.639
261179.3,35537.31
184740.0,34143.914
44295.0,16795.299
99900.0,43858.88
41800.0,14307.815
47140.0,54427.49
93860.0,23204.848
34500.0,22441.197
61800.0,35457.973
147100.0,23025.45
82700.0,25028.416
63580.0,32117.906
73240.0,14572.792
43300.0,18830.49
46600.0,23997.127
70800.0,56428.836
20000.0,13586.117
268000.0,43767.285
99537.9,14337.138
15200.0,13818.259
44100.0,19371.926
207800.0,32800.906
27900.0,12184.175
112500.0,20872.555
160986.0,36356.74
77800.0,24219.275
84900.0,28169.13
52468.0,28380.65
68911.0,17910.91
110700.0,25362.916
30400.0,28167.838
128165.5,32534.543
61200.0,26148.121
96200.0,16642.402
48200.0,20475.967
100800.0,16249.246
17900.0,13820.486
22300.0,31026.209
46400.0,27691.686
59700.0,16993.605
28100.0,24470.121
240593.1,61738.465
45800.0,30115.404
34300.0,43359.094
74200.0,16980.469
68000.0,21281.213
15600.0,17098.307
59700.0,61062.76
32200.0,17210.916
22710.0,12974.683
149100.0,28362.03
75800.0,16047.412
34300.0,14396.064
253872.4,36517.664
121065.5,16364.755
304906.06,77655.62
69000.0,23687.602
29700.0,21525.201
142020.0,17489.053
140000.0,21805.5
107600.0,32207.988
112200.0,28485.342
53000.0,23004.365
180400.0,34633.31
439100.0,28393.225
69218.4,17694.814
103000.0,36938.484
34900.0,15650.643
65600.0,15560.4
60300.0,26273.86
231393.1,27417.885
59100.0,26062.88
151583.0,37826.26
90700.0,33896.492
34500.0,17986.676
217800.0,118085.664
139500.0,65914.414
48300.0,16776.814
49020.0,20887.178
36800.0,35703.598
61300.0,13827.468
31100.0,26788.791
58800.0,27607.393
183192.0,94275.625
225065.5,20724.49
182692.4,40869.227
173839.0,26520.49
200290.0,50383.17
85300.0,36749.07
66300.0,16847.406
25000.0,19674.094
22300.0,12812.913
98914.0,22673.285
55800.0,47900.668
230180.0,26425.09
54640.0,20398.572
67100.0,39418.496
73900.0,28410.148
104000.0,50350.492
24900.0,16587.934
39700.0,18398.434
125873.331,20607.168
43040.0,26456.9
43900.0,32876.84
39400.0,21756.902
48600.0,47152.734
68600.0,17115.992
78900.0,26893.586
75200.0,54958.402
31900.0,35973.805
52000.0,25890.62
157360.0,18876.344
18760.0,13196.595
76500.0,15949.472
27400.0,26415.123
73780.0,27023.879
64000.0,38106.406
93900.0,9841.215
53940.0,11056.648
66760.0,17316.012
