testTargets,new_predictions
242500.0,83118.79785837077
820600.0,333934.71667922416
434400.0,156494.41475884573
284000.0,270546.061133483
1114802.816,336529.5840906585
43700.0,137388.59814767682
220300.0,121659.56781194071
226200.0,319494.8540940255
1206727.5,582414.0905690196
1796897.0,989470.9209456135
1592217.1,1147526.113401789
381600.0,73313.44888717202
826200.0,781866.5822787283
1174488.0,396015.64700744185
241100.0,152123.5360686951
183200.0,239593.6206641245
303100.0,118889.5640531733
153200.0,99988.01548247937
465972.4,70405.58199084138
1137500.0,548848.9597233662
199700.0,124547.33811652339
298400.0,200086.17726984413
329800.0,177650.50048430832
611100.0,149601.2812071513
317200.0,131955.8783040656
296000.0,190252.13449582184
556031.0,182251.60409007242
233000.0,124812.00114339351
639200.0,850407.8087042025
627278.0,845441.6187585547
1555765.5,1055484.5077512884
149100.0,88335.91486996762
3268265.397,765650.4989823132
225000.0,161320.7070147429
257900.0,245694.5719940049
4048858.6,499964.76245179976
1328150.0,1353414.8360566427
854600.0,157475.19885953257
1090800.0,283523.1034534103
544300.0,225893.58582332247
161500.0,238610.34197354212
464200.0,269162.0782914533
176632.0,85369.85395030645
113800.0,90210.20956984276
1150572.3,747503.8743879109
78700.0,153539.34457915172
853272.1,316337.8035260931
537000.0,237745.30365961982
427900.0,183086.656796585
120823.0,228855.2080185935
619200.0,266563.7038002239
365752.0,94264.75126944241
44800.0,71122.6045233138
740806.0,280198.83831677464
362100.0,187741.72885600303
625500.0,180106.52285302948
2198384.0,3047704.2968668416
861600.0,278042.0306069224
467326.0,214839.55510183616
451400.0,337004.20688732865
226000.0,41375.689146434044
95200.0,160839.78700114618
605701.0,171878.40301912895
200200.0,278695.22731538606
551900.0,227721.27561679113
2274400.0,758926.7640109728
2290823.234,1064534.966468347
235400.0,170450.16073535255
446500.0,197893.45694352806
462372.0,210927.23598464634
593700.0,319199.08087042475
43100.0,45723.85062683965
325600.0,264850.3909597888
366900.0,258466.31685747043
464300.0,358521.60880879685
1451340.0,1532642.4423770814
99200.0,119359.70248628159
862350.769,546458.3827972859
1710676.7,450218.0392858683
219200.0,36837.12933295593
296600.0,467015.5803753617
547100.0,377603.5079765474
192501.0,75748.01758965154
780191.444,484137.8203093332
902600.0,98395.04950940641
2936211.2,483707.4395210007
2371060.0,1681367.8175086854
178700.0,308790.6679918525
277100.0,383458.06558746664
126000.0,122066.37240619857
221500.0,266453.141956857
140700.0,45094.97261002211
782944.8,271818.27229841787
153400.0,146065.07810487185
525700.0,115280.70948928317
268800.0,193644.46037780296
302000.0,126686.60412947397
327693.1,265361.0657486307
238100.0,129543.84713202588
167000.0,299026.03099374013
240200.0,158686.92146648097
282400.0,193676.74428021643
454000.0,177612.38695993682
2232677.821,810135.9547079629
88557.0,193722.69041977954
183600.0,229060.26107683126
341185.0,286360.3448593286
96300.0,254251.27105855392
41200.0,73541.91184981559
400183.0,260725.62595572087
2241926.1,853022.361615123
227700.0,212255.50875894204
858713.5,682023.5058024407
374424.0,172446.493236858
427400.0,114380.12691460225
654514.0,471696.4261654382
630800.0,473930.9404851537
514900.0,287059.4815730299
135000.0,236733.09701711725
1331900.0,1296844.726391654
94900.0,170860.19151085502
277700.0,275795.2953139286
195500.0,44487.64405821539
240186.0,169156.96549321074
64000.0,160761.77236869282
382900.0,176400.6804261164
71800.0,96123.7318655963
588185.0,185771.09338745687
768500.0,67012.64421118218
263000.0,86057.67626511307
320600.0,186905.65399728948
74700.0,44845.25889310302
186000.0,55915.92791558117
490200.0,429122.6958848532
716237.4,227000.10676599003
262500.0,312144.4442658471
556200.0,173646.55429371074
231300.0,447858.22927932866
766400.0,441629.8289104743
861500.0,455277.6067469298
456800.0,452016.8339665142
170100.0,232302.63794516798
215975.0,526584.011140742
775600.0,481003.7790529689
534179.3,187258.45450183089
672300.0,148318.8475509373
105700.0,120744.97208580091
835241.3,214995.00836318353
423611.0,243182.9564742637
355857.0,204346.15190633768
601600.0,398234.9634334695
146500.0,115437.55335688443
216613.0,296194.4692613863
237800.0,196101.25159417815
546786.2,213543.15638196174
168300.0,54761.068837788254
770000.0,151437.75306646663
605000.0,150695.30386469938
1982325.0,882284.2324990428
176100.0,32810.33460836549
237600.0,123085.96051023858
176400.0,233707.15338136101
1112540.0,307550.9913226029
1517600.0,1324528.6476536312
93000.0,115192.65508591858
220200.0,137880.16564190303
72600.0,128021.13993784881
250800.0,90171.00646899879
130600.0,260019.04692605676
153800.0,62172.42958748582
595274.0,179954.75195398284
875500.0,1134893.5603777496
888330.412,806551.6096546007
242782.0,93430.72638754296
882292.9,366726.7951430966
339000.0,120988.79326027742
2823614.211,549783.7281151166
1789561.9,749003.2372135005
165500.0,261203.1035855443
560400.0,242375.1585775843
251500.0,106528.81771839726
662100.0,542949.7347350484
100600.0,407800.39405518846
412700.0,692105.5112338559
156000.0,302623.3705671342
121000.0,203033.22506539186
1102020.5,315082.4136828843
1808339.0,612143.3036833736
273900.0,305861.50640795904
241600.0,134752.98773816437
305400.0,290283.4145736085
861775.8,148769.3701603124
83167.0,124724.01669881861
223600.0,182517.76730966422
466800.0,191274.4272590763
213500.0,102905.08839128577
169200.0,115157.23338958982
576501.0,163659.0923477045
969900.0,308146.38144342974
598300.0,259604.88399350538
1087958.3,774870.3585090654
652500.0,339842.71941673127
504756.0,404913.999314704
223800.0,193222.67408370567
454067.0,86418.09741758773
811163.173,226128.25201931252
324600.0,271995.55387153645
658486.2,194640.9665335815
905600.0,72075.39780141068
394206.8,180138.08382450833
799408.0,558757.178756762
504000.0,314958.24705027713
571725.0,155072.71085606204
663300.0,312583.1214225357
532800.0,107536.06985023165
1140500.0,72236.7658153043
287700.0,470685.8943602135
804900.0,424610.8998610048
267306.0,82038.75798893155
1419500.0,1571299.5021293443
103000.0,93788.26133545194
794920.0,572835.6642840537
2265534.2,455109.8207314212
1871300.0,718674.2909823726
842300.0,569093.9402223816
430800.0,39722.91007669526
228600.0,494480.6064460046
85200.0,205819.4810373572
488700.0,263947.41050652374
75500.0,154603.08420653339
2101559.2,737773.4873365279
586700.0,464517.92829202523
237200.0,79913.53761004415
846000.0,433898.7419473951
572568.7,190810.07040780262
2225901.0,1241248.6618140624
3139970.0,1695881.3966637522
917200.0,444945.3329837409
609500.0,402982.6798908562
534716.0,551407.3668567395
132500.0,91211.76837804535
173100.0,308731.35101818095
212800.0,205964.60798103918
136890.0,50240.254593228965
321276.0,131286.45842733976
603910.0,244215.1990393875
183000.0,87901.52264905849
145400.0,151183.84128423408
1031500.0,600740.1124866011
851500.0,538654.4653216033
206011.0,98424.03511214956
1453876.0,237768.46124759197
335600.0,455644.5540776406
422500.0,243200.30345893145
243300.0,310915.6625904655
1491244.8,488751.67352085805
203700.0,154135.4284289304
197300.0,102266.833966214
1773521.0,409114.8629348414
387500.0,88986.70397064099
772100.0,518405.46759760164
112200.0,148811.4919734033
231553.0,272576.33718915255
202402.0,308181.9641443305
431900.0,408604.6417255894
285000.0,210959.0815543249
249900.0,110500.34630431337
424900.0,137448.26072219678
448800.0,204350.70004028958
406600.0,344031.5316307102
901800.0,146915.29068762282
596582.0,283059.6454445278
269600.0,171778.04929662216
198600.0,337887.56534815603
327306.0,256662.19703827574
302200.0,371418.16875212087
1274150.7,269167.4838008035
651825.0,409676.62454329926
799000.0,812072.8438945948
896200.0,459261.84406730236
3525595.0,949415.6739414221
1019423.5,206300.30694378246
694675.8,924280.9061607622
178000.0,148252.50615863808
