testTargets,new_predictions
17200.0,16931.455078125
87300.0,26679.87109375
41900.0,15503.984375
95800.0,53021.578125
14299.0,15441.630859375
329900.0,60395.859375
56700.0,25642.62890625
173600.0,44771.328125
30600.0,9044.044921875
174400.0,61983.3671875
79400.0,26515.28125
98400.0,28820.759765625
257200.0,28455.841796875
81800.0,7232.3212890625
12300.0,9642.1689453125
42200.0,20352.583984375
82500.0,33484.625
90700.0,43049.3828125
161900.0,19762.6171875
229300.0,50261.296875
281300.0,17266.625
591500.0,62781.2734375
79500.0,49672.4296875
349200.0,9392.4345703125
173900.0,27230.8046875
98200.0,37322.10546875
46700.0,15224.1513671875
8000.0,15131.697265625
279398.0,70835.25
96700.0,33568.7265625
145900.0,51366.83203125
81800.0,31615.048828125
17000.0,13959.388671875
94400.0,45989.046875
105000.0,44284.796875
7300.0,32274.412109375
48500.0,13596.767578125
70300.0,48226.9296875
113027.5,13785.0556640625
189855.1,21519.7421875
428900.0,41747.734375
34800.0,35219.2265625
122700.0,15878.7119140625
54800.0,32451.9140625
68499.0,62016.91015625
187400.0,25979.884765625
5200.0,15818.2431640625
129700.0,30362.00390625
27200.0,14172.59375
88500.0,23646.791015625
34500.0,18553.12890625
97500.0,58808.4921875
106400.0,28410.626953125
202705.9,19270.314453125
14800.0,18005.63671875
26700.0,9697.279296875
43600.0,13413.396484375
97793.0,10387.9462890625
212500.0,18835.2265625
84600.0,11939.341796875
146200.0,33545.59375
364700.0,46841.05078125
137100.0,15749.7646484375
66800.0,18980.96875
14700.0,12159.265625
12600.0,13373.314453125
26600.0,23838.10546875
25000.0,5441.416015625
109300.0,13436.4072265625
11700.0,17478.861328125
48200.0,23408.1015625
77400.0,10063.1943359375
151600.0,48274.578125
61100.0,10602.400390625
415259.171,51391.18359375
28000.0,23295.6796875
335155.1,9252.7392578125
46900.0,24142.125
24300.0,18163.20703125
71700.0,29135.36328125
66000.0,77713.21875
144500.0,70368.03125
55100.0,28981.349609375
56700.0,29108.275390625
4400.0,8717.0625
18600.0,10517.9453125
87900.0,35387.2265625
13600.0,16911.921875
10100.0,16890.431640625
3500.0,7803.9169921875
110100.0,26161.845703125
17800.0,17975.212890625
76800.0,18655.26171875
30000.0,11973.3076171875
284117.2,55931.20703125
155193.1,18191.546875
229800.0,37584.5390625
60900.0,9403.58203125
55300.0,7694.138671875
62100.0,32150.8046875
41300.0,18194.08203125
26400.0,11313.138671875
72500.0,31865.416015625
52300.0,39200.5546875
47400.0,15365.6953125
63000.0,38232.77734375
151100.0,29325.072265625
113200.0,27268.791015625
83800.0,16724.10546875
96300.0,12312.82421875
732000.0,10180.330078125
165900.0,5823.9150390625
55800.0,37216.6953125
469871.5,67532.9921875
164200.0,14819.033203125
48400.0,14177.4375
130800.0,59320.453125
30300.0,30691.935546875
87700.0,17480.193359375
602779.3,67306.7734375
22800.0,5776.248046875
99386.2,5559.5439453125
41900.0,23114.67578125
86200.0,35487.46875
60200.0,17708.68359375
200440.0,41481.90625
194100.0,37867.3125
10300.0,9378.9208984375
136500.0,31149.275390625
52800.0,11662.580078125
6400.0,17230.3359375
60800.0,24896.09375
4600.0,10557.92578125
65300.0,28990.16796875
97800.0,19220.14453125
32500.0,12605.919921875
159870.0,23945.681640625
218282.7,45383.4296875
54500.0,39732.77734375
51600.0,26808.99609375
20500.0,8154.74658203125
179500.0,42862.828125
281071.0,27689.388671875
301100.0,56247.49609375
82873.0,20937.6953125
149100.0,31028.6171875
22800.0,15243.5419921875
30400.0,21808.41015625
163920.6,30400.0
139100.0,26221.3515625
264869.725,12814.75
21200.0,20062.86328125
66100.0,6097.57763671875
48800.0,17817.1171875
8300.0,13413.0859375
63300.0,34978.765625
19700.0,22979.49609375
41500.0,20593.09375
54200.0,10853.63671875
12800.0,11601.1728515625
21200.0,17178.234375
230700.0,49604.09765625
330600.0,48520.9453125
83300.0,26482.873046875
155500.0,35128.609375
28300.0,31777.810546875
162886.1,13425.77734375
121700.0,53169.2578125
102600.0,63786.19921875
106900.0,25489.587890625
49800.0,12008.88671875
356793.1,10666.0576171875
110717.2,10201.89453125
93300.0,20066.62109375
22800.0,13066.16796875
125100.0,9921.330078125
56200.0,12976.2900390625
351572.3,23980.744140625
139500.0,38711.20703125
48500.0,28149.90625
256500.0,74485.5
329307.0,24676.7421875
70400.0,21140.93359375
27300.0,9500.69921875
102000.0,11367.15625
18900.0,34532.28125
67900.0,12677.6953125
42800.0,36105.0546875
48800.0,23256.404296875
165958.0,39838.86328125
29800.0,26034.546875
69500.0,22143.923828125
71650.0,65884.921875
114800.0,32980.72265625
194744.7,12662.001953125
164000.0,100824.1328125
130100.0,27278.75390625
54300.0,15395.7890625
115600.0,26621.80078125
71643.0,15567.482421875
41600.0,28005.60546875
246800.0,66536.1640625
45500.0,17500.03125
29600.0,7463.08740234375
21400.0,11330.712890625
39200.0,16124.0107421875
53000.0,14310.5029296875
159200.0,51322.75
20100.0,12965.4501953125
184050.0,29123.458984375
284300.0,51444.28515625
36700.0,39290.2421875
22100.0,14413.537109375
67000.0,8018.2353515625
42000.0,8281.4794921875
21000.0,21393.48046875
155700.0,33163.14453125
76800.0,23247.916015625
65100.0,44084.375
93900.0,21922.91015625
33500.0,19301.61328125
36300.0,27569.01953125
