testTargets,new_predictions
623300.0,250741.23
3466986.1,310503.75
169100.0,133195.31
396600.0,301175.84
297800.0,149174.25
794200.0,407847.12
239100.0,166691.64
363800.0,188901.39
227640.0,139054.22
514400.0,310327.03
761014.0,150210.38
1505399.8,203627.12
174600.0,70658.92
874558.6,231819.72
382600.0,160753.84
399200.0,136993.5
563800.0,336481.0
398300.0,88456.01
156900.0,102622.336
1316804.0,277226.5
821100.0,188417.36
156700.0,86283.08
1023200.0,585375.7
2416642.0,623417.9
599665.5,360211.94
556800.0,332494.94
901900.0,336509.44
717600.0,297836.22
564800.0,158030.05
1246962.383,473497.8
3147851.7,381282.34
160900.0,63031.1
250500.0,103435.33
463900.0,300264.66
2959261.9,185914.75
1054600.0,378290.16
618300.0,217193.88
198500.0,137657.45
540300.0,235068.83
293400.0,154230.7
378900.0,144657.48
359000.0,112368.984
766300.0,406852.56
1479231.0,614996.0
1729400.0,548813.25
1114300.0,425590.53
869000.0,349894.62
264700.0,273125.84
854400.0,182846.3
571100.0,278020.56
1078000.0,390280.12
1292100.0,331527.03
860600.0,107681.81
202000.0,155034.56
303200.0,225288.16
2908800.0,391734.16
301500.0,131607.11
637300.8,89534.49
537800.0,122907.71
670500.0,250605.94
1007300.0,314030.06
3221423.8,690166.75
293500.0,169604.06
994600.0,460897.16
1052100.0,330084.53
931700.0,603651.75
181300.0,227874.97
753800.0,354271.03
508700.0,213151.31
384100.0,185833.84
938700.0,127953.04
684700.0,244428.28
1431300.0,330712.75
450600.0,137849.72
940530.6,312951.94
1601281.0,391488.88
603300.0,242526.2
708100.0,142771.17
698400.0,600937.06
293200.0,190960.34
623900.0,289196.0
652100.0,460159.47
510800.0,140810.27
895000.0,119586.61
322300.0,139537.6
647100.0,70519.805
348300.0,191026.97
509686.2,161928.5
645181.0,348376.03
638700.0,219333.28
160200.0,120020.82
641700.0,213431.12
505058.4,272824.94
1955800.0,62617.71
1350672.438,343579.62
930575.8,320407.72
459500.0,266508.56
892300.0,326567.62
321900.0,225525.95
1060816.0,319822.84
182100.0,87958.52
939489.5,244293.56
978807.0,242554.4
489400.0,245419.1
188200.0,166757.42
332226.0,178539.47
317800.0,155416.27
821900.0,191524.77
930500.0,465611.16
463200.0,107077.695
296400.0,136113.98
1328058.6,124609.52
205900.0,120989.76
306300.0,85992.67
618900.0,284410.1
486900.0,246253.75
285400.0,183763.25
413100.0,151573.81
1409500.0,424333.25
344600.0,73216.78
146200.0,120661.586
538700.0,361726.88
270200.0,224358.6
3710448.2,452605.06
354000.0,118598.914
380200.0,207140.98
1198200.0,353283.4
641817.1,117945.45
394100.0,242557.1
2940651.5,230252.08
554500.0,134017.58
1653600.0,706021.6
976100.0,180433.62
544900.0,95674.164
1709200.0,325231.84
307800.0,139169.12
198100.0,141807.7
862500.0,232866.44
409600.0,297884.84
245800.0,131400.38
4001400.0,879104.6
956127.5,186732.12
400200.0,124223.27
574100.0,138873.47
290400.0,174925.84
366300.0,60602.7
558000.0,196775.36
1632100.0,361419.47
