testTargets,new_predictions
558575.7,189503.6875
911000.0,181711.78125
912100.0,250455.96875
543478.0,127664.109375
888200.0,380585.3125
1864172.3,163101.765625
407419.0,179597.828125
810291.0,145788.328125
704100.0,179509.125
421100.0,309669.5
967100.0,654481.8125
649500.0,132998.6875
1285200.0,218106.71875
973144.8,125893.1640625
350400.0,166354.453125
293100.0,130302.5
1210094.0,221923.765625
1979100.0,213317.328125
1121179.3,149746.703125
2904872.0,717140.75
492700.0,197045.875
700840.0,299546.84375
941600.0,227881.953125
458800.0,172079.953125
474100.0,184380.4375
377800.0,173904.265625
1427337.0,402678.84375
1200701.776,182143.890625
4024111.0,543234.3125
224300.0,167362.90625
875400.0,247075.0
2922294.1,389071.9375
735336.204,146783.0625
611700.0,154125.609375
688160.0,244891.234375
2860800.0,540898.875
2282600.0,444791.09375
243100.0,213612.421875
1160400.0,236208.765625
713700.0,400675.375
859210.0,462293.46875
571700.0,204282.625
396502.0,196293.671875
299400.0,148693.421875
875030.0,160359.65625
431459.0,326159.84375
452400.0,221758.765625
1185000.0,113386.8515625
2205322.0,563263.5
1678856.0,722851.6875
1264900.0,519159.96875
840700.0,355336.53125
2255900.0,171525.328125
1301220.0,171780.734375
853282.0,412007.875
1015265.0,476850.8125
2333091.0,506339.8125
865900.0,460320.59375
469160.0,164585.953125
939100.0,314560.53125
3175262.0,486857.1875
838700.0,275603.84375
359200.0,838700.0
555975.7,206081.25
1488240.0,359840.34375
1190072.4,203092.609375
702145.0,149218.703125
734700.0,399382.6875
249512.0,204405.203125
1798820.0,487783.15625
2413300.0,349813.21875
435400.0,163531.296875
206400.0,146539.34375
908700.0,139855.671875
853800.0,262598.21875
1184777.0,517261.40625
401100.0,114831.0703125
405097.0,156732.015625
841937.9,235653.046875
934066.0,344662.15625
309900.0,170926.84375
1521708.0,210825.953125
770360.0,149211.234375
520902.0,326260.6875
3805350.4,520345.84375
1008500.0,194942.796875
863400.0,560141.5
1003352.5,222238.890625
969443.0,177034.328125
303500.0,221193.484375
4281083.0,1077465.375
911700.0,363742.03125
1884300.0,379928.59375
535000.0,358778.03125
496000.0,208794.46875
695800.0,162763.265625
783400.0,536614.1875
1948200.0,513515.21875
929100.0,335979.25
215754.0,173525.390625
331300.0,170680.859375
1635740.0,581401.5
1958538.782,144360.203125
536500.0,128245.9453125
514729.0,349712.90625
598296.0,358974.9375
437448.0,400517.65625
1460361.0,343250.4375
1303321.0,490780.53125
973048.0,358601.96875
1231451.6,148497.390625
2343720.0,387705.1875
1849803.3,439335.96875
2000942.0,196733.234375
683700.0,212871.4375
699161.0,213320.21875
599800.0,231122.5
931900.0,289754.34375
2803922.0,474809.46875
797500.0,440446.75
7981527.3,761777.5625
954800.0,193902.25
627624.0,274438.84375
834600.0,205189.734375
1132820.0,298914.34375
1662222.521,163311.1875
2108200.0,1005254.5625
8962846.5,574402.9375
2192821.0,559217.9375
617300.0,367560.90625
1388600.0,225319.578125
413374.0,256989.578125
2043620.0,1046095.375
632499.0,455576.71875
1185200.0,217437.609375
1141370.9,217830.015625
1308800.0,348305.28125
1683182.0,206209.234375
447700.0,137800.34375
330600.0,120945.515625
854773.0,265765.90625
1507300.0,384508.84375
1041700.0,197073.28125
739600.0,221958.75
2767284.0,687052.625
1139776.0,455406.0625
268400.0,222933.890625
1173150.0,390914.90625
660829.0,318401.21875
896746.0,213457.15625
1337793.5,157912.5625
193600.0,130965.6484375
451500.0,105163.546875
428400.0,193239.40625
429600.0,186820.421875
1277681.0,143673.078125
795500.0,268952.8125
1404535.5,184097.75
1913100.0,451782.03125
990996.0,303006.03125
593300.0,250879.96875
644290.0,157126.09375
992900.0,170993.234375
4578938.5,460074.90625
512340.0,112416.453125
1387213.0,221980.484375
461223.0,312513.21875
1042672.0,281169.65625
735284.0,154770.484375
3218989.0,677702.625
611400.0,193231.328125
528544.0,279244.96875
365400.0,155842.234375
1353135.0,590358.875
1561400.0,614009.75
644603.0,181719.578125
755200.0,236618.484375
388262.0,160333.546875
683966.0,223376.921875
597100.0,215362.890625
557200.0,244511.609375
881160.0,758644.875
339000.0,146972.8125
1007500.0,266065.96875
500100.0,139218.484375
583400.0,580077.4375
301200.0,143328.078125
632700.0,442954.65625
