testTargets,new_predictions
2540303.2,543423.4
427100.0,82979.55
4470600.0,720982.4
480700.0,342014.2
3356344.8,299231.1
352300.0,135697.89
339000.0,184777.73
845900.0,247154.98
239400.0,185065.73
903500.0,410623.6
172400.0,101825.22
2033200.0,272373.28
331400.0,76860.42
392300.0,225717.08
758100.0,276425.9
991400.0,184544.75
2862699.9,127759.84
710094.0,448815.3
567700.0,212358.38
1234100.0,326374.12
3393700.0,680948.75
153800.0,127181.17
341400.0,144100.98
2133400.0,507890.94
459200.0,320493.16
1059800.0,311348.97
623300.0,217301.08
3466986.1,270997.22
169100.0,114215.664
396600.0,268376.03
297800.0,121758.17
794200.0,386914.7
239100.0,145667.67
363800.0,189639.98
227640.0,123519.92
514400.0,274785.06
761014.0,146420.36
1505399.8,186273.58
174600.0,63697.703
874558.6,204402.2
382600.0,150000.45
399200.0,114796.67
563800.0,362159.62
398300.0,89378.94
156900.0,94893.94
1316804.0,236899.14
821100.0,163757.52
156700.0,78954.26
1023200.0,567828.94
2416642.0,568972.0
599665.5,327161.56
556800.0,294057.75
901900.0,281397.75
717600.0,272486.62
564800.0,148661.02
1246962.383,415053.12
3147851.7,341690.75
160900.0,58865.78
250500.0,90934.18
463900.0,244715.14
2959261.9,180969.67
1054600.0,354672.94
618300.0,219733.2
198500.0,124050.69
540300.0,217778.05
293400.0,143039.94
378900.0,135934.39
359000.0,104553.57
766300.0,360688.4
1479231.0,575095.9
1729400.0,468329.88
1114300.0,376201.62
869000.0,302021.16
264700.0,233255.23
854400.0,158559.97
571100.0,240755.02
1078000.0,347567.8
1292100.0,310616.7
860600.0,100481.95
202000.0,144088.23
303200.0,227717.95
2908800.0,353904.0
301500.0,114782.39
637300.8,76784.43
537800.0,123390.22
670500.0,206862.16
1007300.0,277596.28
3221423.8,592244.1
293500.0,148010.48
994600.0,429473.94
1052100.0,295803.5
931700.0,544283.1
181300.0,207847.3
753800.0,342539.0
508700.0,198939.48
384100.0,165113.89
938700.0,116017.555
684700.0,225786.42
1431300.0,337528.3
450600.0,124908.73
940530.6,286046.72
1601281.0,372304.8
603300.0,216794.08
708100.0,125151.11
698400.0,626008.0
293200.0,167832.23
623900.0,244323.42
652100.0,416793.06
510800.0,137903.62
895000.0,109409.77
322300.0,131022.75
647100.0,67189.59
348300.0,165456.25
509686.2,136895.55
645181.0,324580.88
638700.0,186183.75
160200.0,103468.34
641700.0,203932.61
505058.4,238631.81
1955800.0,55566.418
1350672.438,302699.94
930575.8,290128.88
459500.0,233280.3
892300.0,287640.7
321900.0,202480.14
1060816.0,277796.94
182100.0,77276.78
939489.5,232729.9
978807.0,215789.97
489400.0,232448.64
188200.0,152128.61
332226.0,150871.67
317800.0,149293.64
821900.0,176911.67
930500.0,442823.44
463200.0,98459.234
296400.0,122325.195
1328058.6,109446.17
205900.0,115754.25
306300.0,73387.9
618900.0,264389.0
486900.0,221458.5
285400.0,159906.45
413100.0,130019.664
1409500.0,398079.53
344600.0,76067.41
146200.0,109388.695
538700.0,324091.12
270200.0,192055.97
3710448.2,427422.06
354000.0,117395.555
380200.0,206450.5
1198200.0,318939.4
641817.1,108708.67
394100.0,206103.44
2940651.5,229073.89
554500.0,118420.34
1653600.0,660973.1
976100.0,162512.52
544900.0,83503.625
1709200.0,301814.7
307800.0,128934.74
198100.0,147531.6
862500.0,206163.14
409600.0,262346.3
245800.0,120333.875
4001400.0,780059.4
956127.5,158012.58
400200.0,108956.23
574100.0,120271.56
290400.0,163007.88
366300.0,56979.992
558000.0,169547.67
1632100.0,310851.97
