testTargets,new_predictions
134210.0,56579.523
98200.0,13521.672
137817.0,50027.027
104200.0,20223.344
42000.0,9060.264
792901.0,188002.28
622850.0,129757.18
23900.0,13283.163
25800.0,16501.691
88500.0,18049.492
64300.0,29998.398
52600.0,14209.581
14200.0,8913.542
352600.0,186340.12
36600.0,12756.882
45600.0,16394.99
62400.0,27815.756
160500.0,100187.48
54600.0,43168.777
88200.0,26739.252
118500.0,34252.695
32100.0,13030.52
62200.0,49883.414
145274.0,40372.91
134917.0,7234.947
33400.0,11101.835
26400.0,20533.041
60800.0,35291.285
78300.0,20876.627
50300.0,12404.301
75500.0,27267.88
549200.0,161060.8
59600.0,50817.527
55900.0,17399.838
18100.0,19584.93
380700.0,159868.53
7600.0,8553.716
3700.0,9371.741
121100.0,55693.285
69600.0,29887.645
110800.0,32314.072
57100.0,28677.45
130900.0,17013.482
56600.0,16427.48
17500.0,12722.406
46000.0,23563.775
16300.0,12419.174
49200.0,20191.066
33500.0,25076.453
58900.0,9729.305
217500.0,59897.48
123850.0,22902.129
269900.0,125816.7
40400.0,24402.814
40000.0,29078.334
12700.0,11448.344
22100.0,13943.48
76100.0,13712.764
82300.0,77756.09
77600.0,15923.14
25250.0,21371.48
286001.0,69617.484
123600.0,79310.78
26400.0,10913.408
85200.0,50415.555
187800.0,78679.516
178400.0,145468.67
171200.0,57194.613
34000.0,36819.535
33400.0,11874.778
66400.0,34041.223
87100.0,47894.19
35500.0,23605.734
208800.0,81248.46
93500.0,23820.334
40900.0,14181.456
70751.0,9464.307
68900.0,11745.716
93648.2,21653.41
217751.0,39446.68
41401.0,40949.156
487806.0,185853.39
45500.0,17030.814
50450.0,9363.536
28600.0,12298.658
928907.0,91042.76
35100.0,7868.369
142000.0,116808.57
50400.0,25554.062
2222382.0,361852.84
88200.0,24887.857
73500.0,64402.0
81053.0,25217.418
25600.0,32990.703
93300.0,29793.273
145400.0,36173.598
47500.0,16168.629
41000.0,25519.926
93000.0,56651.047
23200.0,13204.203
80450.0,34354.15
167700.0,158267.52
165100.0,42447.785
23750.0,40677.484
21500.0,12036.235
148000.0,116549.516
205399.0,13050.134
172300.0,68151.055
692003.0,195544.58
94600.0,25261.498
83700.0,24515.9
162400.0,34989.88
25900.0,9821.043
11400.0,10026.048
79700.0,21475.55
171250.0,77955.836
49450.0,23187.494
62100.0,10312.305
241300.0,77793.836
661700.0,41173.99
36900.0,8054.6895
114100.0,9349.28
168675.8,36523.53
33200.0,24576.379
123000.0,35076.883
63600.0,44873.11
126000.0,20525.438
604477.8,44659.234
286300.0,55241.98
245900.0,83780.17
42600.0,18441.17
131600.0,25566.547
40000.0,8198.157
131355.0,18418.527
26949.0,23214.633
565863.0,153533.86
35300.0,15404.646
68300.0,43520.824
27800.0,10937.26
270950.0,11675.098
171200.0,82062.82
66700.0,69188.17
606600.0,16915.502
81500.0,32966.266
46000.0,11412.023
351053.0,100508.32
61252.0,23199.135
40700.0,14890.151
77450.0,33972.95
81700.0,68672.42
28000.0,18021.816
105600.0,26079.219
37450.0,12252.35
54200.0,15719.556
51900.0,10665.443
35600.0,25432.453
122800.0,24977.883
45200.0,38625.418
59600.0,18217.703
481098.0,169639.7
62400.0,14182.039
79500.0,45038.254
845300.0,302482.4
292950.0,77169.31
49200.0,17337.484
119000.0,22143.557
274900.0,152504.81
128150.0,42666.277
328200.0,46641.008
165849.0,90024.55
583067.0,88045.086
109700.0,15394.319
28750.0,22051.227
86900.0,14317.659
110300.0,73555.15
140200.0,107482.48
12200.0,7813.3843
212100.0,20602.71
61500.0,14772.11
697450.0,117028.64
29201.0,19691.959
92500.0,36077.637
48500.0,19449.387
140400.0,20263.83
71700.0,33238.734
96250.0,27015.182
60400.0,45830.426
342750.0,15284.805
62900.0,26698.697
61500.0,25611.742
66900.0,22320.605
40500.0,34523.81
19100.0,18015.88
148751.0,45698.406
59900.0,23867.488
139100.0,33816.383
350700.0,81478.47
47900.0,11689.142
170100.0,43079.25
58700.0,17882.145
54900.0,20667.857
252100.0,79029.77
345700.0,178824.75
111500.0,54613.348
35000.0,16338.043
101550.0,20445.512
94400.0,40663.605
109400.0,54519.02
