testTargets,new_predictions
70300.0,48241.951407873006
195758.6,152352.90639424382
202400.0,168016.3071911495
79700.0,46689.525567144876
32900.0,46872.25870309085
332548.0,64078.491548076956
79938.0,62618.19548989896
82100.0,144181.21046184
173600.0,148611.69183797343
80500.0,79872.48877464047
354300.0,800445.5014947425
241400.0,118963.538639201
158510.3,42776.43912676789
371368.0,178928.45021112863
57915.0,88450.39537170528
104493.1,67527.60802131004
203276.0,114779.27256251266
77294.0,2982.7451085676726
277100.0,1253548.9460034326
130593.0,140024.48333474353
273100.0,8481.805659984971
32000.0,80259.69243036577
273041.0,88265.329482745
96700.0,5759.5821430249025
55200.0,45580.05274891289
234700.0,95413.56106772918
33400.0,35171.95749924227
45100.0,80507.46783693996
113308.0,97088.86185174195
53900.0,80059.60987970322
122600.0,84490.91842636504
101500.0,72171.73751607837
145700.0,86532.67047533703
285600.0,317785.9246359652
66200.0,74162.62682008448
56200.0,61408.161057602
180100.0,85294.39315933836
179100.0,70042.05837591726
72900.0,84306.23675842366
104600.0,92597.96260823846
190200.0,69950.04363828081
22200.0,1389.1042610313011
108600.0,163591.13255868034
194700.0,97758.63268560955
254600.0,284185.5522701206
198900.0,132643.9872531095
92400.0,179778.46785914694
27700.0,31482.830465165654
83200.0,28195.17688490754
165400.0,59711.232077899585
96638.0,63060.545351858185
124300.0,60884.629800471026
38700.0,917.1509555382338
62300.0,47011.81704200027
296465.5,96414.14488681717
78900.0,2188.012670035898
291000.0,150146.09336059768
102100.0,121608.80411583843
26400.0,162910.22765100322
150900.0,56888.6600591673
75400.0,2882.6450104716832
70200.0,95846.7386958422
150200.0,2765.7473992961914
281600.0,94877.91310585929
396900.0,190313.89567936023
30900.0,64993.26663043186
269216.0,225426.07326446212
173283.0,72793.70854651026
127900.0,125807.96510583011
136200.0,79297.82385542862
47300.0,55006.10079557731
213900.0,231022.27114438522
134400.0,110075.2334054076
351184.0,287243.65962590394
170700.0,178288.94858137905
106800.0,242214.97978982248
61100.0,46032.449310402306
53800.0,78931.32660601805
228953.0,164375.8273122498
