testTargets,new_predictions
2700.0,2759.1689453125
5400.0,2700.0
37000.0,8962.5615234375
530344.2,63359.61328125
34800.0,14274.8408203125
84250.0,18999.99609375
4700.0,3075.28857421875
28900.0,8375.7314453125
39300.0,19245.212890625
13200.0,7990.47216796875
15200.0,13920.9638671875
8730.0,3922.3603515625
21400.0,7267.4794921875
10200.0,3301.1259765625
55700.0,34114.28125
16600.0,3061.75830078125
26900.0,10943.234375
7300.0,7565.45751953125
104247.0,28327.34765625
9300.0,4813.31201171875
71852.0,27861.681640625
31700.0,6644.4736328125
13000.0,4920.00830078125
20500.0,6108.92822265625
204278.2,76992.9453125
34700.0,48157.33984375
25600.0,12595.486328125
98730.0,31309.798828125
16000.0,4009.828369140625
4500.0,2907.510498046875
31400.0,5203.70166015625
17500.0,5025.49560546875
12100.0,4253.5458984375
6800.0,4194.79833984375
33400.0,12154.599609375
22400.0,21246.095703125
7200.0,7394.302734375
13400.0,3590.716064453125
153195.0,45668.41796875
44400.0,6085.7568359375
37700.0,8356.451171875
14400.0,4363.38330078125
118900.0,43402.4296875
148580.0,26880.77734375
23900.0,8174.50732421875
8200.0,3237.33447265625
40900.0,8257.400390625
192200.0,41367.125
18500.0,5064.06884765625
44057.0,17893.98046875
43700.0,38535.05078125
13000.0,4404.91796875
47200.0,4660.9287109375
22300.0,8145.65869140625
108677.2,52487.1640625
19200.0,5091.18896484375
12600.0,12997.6904296875
76370.0,94934.203125
15800.0,6836.63916015625
3100.0,5986.1259765625
91800.0,46310.625
15400.0,13817.5263671875
11300.0,5419.00537109375
276900.0,46425.09765625
19500.0,4009.621337890625
13800.0,4168.1318359375
37530.0,13492.509765625
67300.0,19103.791015625
164710.0,20167.4140625
126904.0,29399.0546875
82100.0,4083.44921875
29300.0,3118.097900390625
10200.0,8459.65234375
15500.0,4456.76220703125
99950.0,51704.58984375
108300.0,15605.14453125
14400.0,5041.8193359375
33800.0,13936.28125
40000.0,5757.62060546875
76200.0,39900.59375
91300.0,48916.39453125
19800.0,10607.001953125
173000.0,26887.806640625
46800.0,15646.4560546875
4500.0,5126.53564453125
27376.0,11431.7333984375
16500.0,11664.59765625
145025.0,59316.953125
42600.0,12335.201171875
28200.0,8707.0859375
48100.0,5708.1875
9800.0,2926.260498046875
62600.0,23546.681640625
6400.0,62600.0
5300.0,7317.14208984375
46000.0,10274.4853515625
374700.0,64917.90234375
313767.0,34726.85546875
22900.0,5867.73974609375
688769.7,7036.93896484375
26300.0,4662.498046875
25500.0,18804.06640625
13100.0,6523.5390625
15900.0,6132.33203125
10900.0,3572.345458984375
181772.0,68755.3359375
50900.0,16134.5556640625
147700.0,13877.7265625
23800.0,7661.47216796875
3100.0,2844.835205078125
27300.0,5990.3134765625
114000.0,43604.44140625
32200.0,28426.541015625
46330.0,15092.70703125
53500.0,20734.103515625
18700.0,4060.4375
21700.0,7025.33984375
22300.0,9185.1298828125
31800.0,11804.978515625
64600.0,48142.46875
13100.0,6977.0712890625
60900.0,19846.595703125
137184.613,23947.755859375
68170.0,25897.611328125
190830.0,50647.640625
30300.0,8141.6201171875
103900.0,20102.193359375
13900.0,5354.20947265625
1076357.0,48157.31640625
87700.0,21179.212890625
10600.0,2696.759033203125
170393.1,32158.5546875
6450.0,5899.43994140625
96500.0,36392.0625
10530.0,4569.5048828125
36000.0,21964.921875
146900.0,42497.921875
14700.0,25524.7890625
24656.0,4497.10986328125
88253.0,25108.638671875
49431.0,16648.267578125
16800.0,6566.08203125
30900.0,9605.5
4400.0,5579.78857421875
43700.0,11766.455078125
51950.0,33289.38671875
140900.0,53808.71484375
62938.0,42822.12109375
46100.0,5327.61376953125
4500.0,4438.845703125
30300.0,9308.751953125
88150.0,20818.34765625
13200.0,3327.1787109375
24900.0,4521.2353515625
85900.0,14478.78125
82300.0,35288.6796875
9200.0,3533.983642578125
137162.05,33058.80859375
8000.0,3307.550537109375
7500.0,7252.89111328125
30100.0,12285.4609375
51300.0,6110.4892578125
14100.0,5839.59033203125
6600.0,7309.18798828125
62400.0,32101.43359375
96300.0,33817.875
