testTargets,new_predictions
77500.0,23018.51971779091
142500.0,2511.986476999414
209278.0,15030.03937995942
5200.0,8310.850908557355
236790.9,21759.590482520067
82000.0,48347.19986368986
314799.0,61241.60389562272
9600.0,831.3994603400922
136669.0,21530.586638467317
37800.0,12166.69430778033
44000.0,11775.852671487364
128200.0,24998.751288899275
117540.0,32008.21489354673
191617.2,9555.585229661581
206900.0,62191.45697644101
44500.0,16988.655767273423
78200.0,10850.364589606901
79887.0,1375.6296454509911
140800.0,10898.959120125382
24560.0,4748.976260802698
21800.0,26450.593218033995
36700.0,1446.0029945674012
34800.0,20764.887490738187
43400.0,53098.34181710654
117100.0,27959.980579152805
33700.0,6341.698050097077
120348.2,8749.605821861369
28100.0,13748.994427415417
248300.0,39765.767932303315
190900.0,9536.863482277502
110062.0,5751.386684692183
26100.0,672.6076038339613
23100.0,10617.658607003112
429231.0,36452.746072332164
262000.0,29844.688066333754
31900.0,13890.507692401367
11300.0,425.1747059794453
16800.0,717.2109856687698
200500.0,52120.565274015644
10600.0,489.86249919398097
99000.0,65551.51689833295
128100.0,21289.729916889355
21100.0,8819.741066273538
41000.0,556.3685320132853
23300.0,16456.005549250305
40100.0,6598.378764949027
99800.0,7997.962719252034
30400.0,11302.798495175593
19000.0,14349.355319366878
15770.0,382.17285423415683
33800.0,40150.96096132204
87473.0,3519.3012038973416
106100.0,18404.82553198671
153540.0,11263.222517879016
37900.0,16101.673508215672
36100.0,10292.472923016967
4000.0,6100.178926948515
127063.0,22413.929271803932
80300.0,21691.543650446834
193900.0,1301.9707146507258
54700.0,33153.80611187289
68327.5,9936.405602222732
45700.0,701.0280179141458
11600.0,16379.975379606454
15300.0,11304.274287702598
35800.0,10124.305417716136
472300.0,41699.87854360161
65900.0,12977.327372836116
33900.0,15905.08768551093
163000.0,17978.37587575142
30500.0,15938.485104342379
80400.0,27377.115532977936
69800.0,12385.913913826298
124219.0,12942.023128576206
143453.0,27550.299079041215
29400.0,12907.664513213682
22800.0,7323.336063215396
13800.0,5936.994111137438
36200.0,4950.638841950651
40558.0,6519.404796706849
59100.0,20617.54561782665
35100.0,5108.78814382107
63200.0,9383.296387843127
36746.0,4929.827784383917
89000.0,8578.524734340695
64000.0,1805.2041175122724
14100.0,48120.370107155366
28100.0,884.0741352855752
18800.0,5427.6870450054275
82000.0,35514.483230343496
9300.0,8218.639205921814
18500.0,19118.229047331
131500.0,20620.122839653675
74900.0,14346.666199317477
10700.0,328.6128322003628
51101.0,22346.744894494066
72900.0,25032.406078706666
35200.0,23913.74339963864
55800.0,13543.295175638354
288000.0,5175.2414076009345
62800.0,35627.975627603024
9900.0,257.57089365776824
150149.0,16632.058860608016
51000.0,23844.11044353677
8600.0,4291.092992578147
43000.0,1285.5528595666976
244600.0,29910.614816908863
194279.0,4124.574332769762
48986.2,5022.434198041171
177065.0,25330.112184845813
38800.0,13124.056931299807
281600.0,43916.12291926636
38500.0,5419.052389851131
290100.0,28299.783718414245
22700.0,5710.45552875998
112200.0,32310.258222545053
154600.0,63088.537848391
69600.0,9608.888464934003
3000.0,7640.14161763094
27700.0,476.9736542352781
16300.0,817.8941134160611
34500.0,11676.861398838359
60000.0,1465.6781704533348
24800.0,4154.497764719458
38000.0,1380.1147121287681
59200.0,1353.2770859028715
266900.0,31589.280867273745
36100.0,14866.60060159257
6800.0,236.24025196399216
106300.0,9441.563819916544
48700.0,3976.4122296286196
10500.0,491.10597507969925
36800.0,13140.560440198746
87900.0,427.4938962026895
141800.0,1505.6193619488315
243800.0,47369.61363953922
30900.0,11184.731075700563
65800.0,9367.025246259172
