testTargets,new_predictions
201700.0,256716.69880185268
123400.0,150824.52711484334
172500.0,184761.81973444752
274200.0,251926.8758148266
275481.0,403516.63360294217
80300.0,175450.70583717318
183600.0,119218.44068686731
49000.0,113160.11788456958
281364.4,156340.11821496114
628629.0,257365.17029702783
120000.0,127296.0564491141
208955.0,114747.47350473952
206645.0,179712.57026723024
112404.0,222086.41642798728
20100.0,86330.62418874662
141348.0,129720.10502609245
126600.0,158921.95285671946
175645.0,292388.1936734928
72500.0,118123.52027571248
59836.0,121196.66442333095
428360.0,551315.7066171702
270500.0,411804.4769406512
230700.0,155432.59774939535
1678023.7,460513.201518234
110900.0,260212.0721444632
