testTargets,new_predictions
1724588.0,1363905.6399164733
603900.0,944055.6022433883
829166.0,481157.54541561916
431930.0,96632.33048100486
1108400.0,798966.8807504285
843904.0,2217215.3920055837
320100.0,290280.2201359201
7408307.1,1110843.460539595
259400.0,345844.42384321336
5304479.3,2865605.9087771946
338100.0,509590.4096222508
1997000.0,1255439.5489897318
2519200.0,1616361.222846828
650800.0,422592.17725256673
309300.0,351613.09157776943
747393.0,1417166.1990404148
680000.0,316506.15854395315
734304.0,613160.9851731249
1346364.0,1248823.7201915386
1696500.0,58609.91911872341
912247.0,1051633.608789989
679966.0,907719.4946931156
1144212.0,1509820.50659061
991336.0,521146.18422794953
1384656.0,1145541.935957448
1843646.0,746788.0828904219
2045280.0,637321.0536127618
3527204.4,2124769.164538408
401100.0,257216.30945630596
804384.0,576923.6180587267
5390859.0,3638478.234783172
1625800.0,1114175.3599589665
1952987.0,956294.4616563492
227800.0,888382.0049215659
320200.0,450281.2521858598
2080500.0,1845911.2390860782
614500.0,461896.41748733114
3636424.0,2943279.120414726
418700.0,1322652.437610368
2814500.0,2739351.253007975
291000.0,182422.5918071103
2033900.0,1488479.6393725632
4574232.0,3287495.536493453
1224533.74,777831.9653626271
2075200.0,386053.5983689033
1119300.0,828441.6247014493
1205400.0,1231715.3215292369
337800.0,926253.5621384032
325253.0,78809.83398630779
509900.0,431645.3220100484
464800.0,181334.7592667608
1096800.0,565961.5767656043
1047700.0,1672727.3455322774
2412578.0,766327.3272557387
246848.0,832298.266671901
1044200.0,698273.7149162568
3484426.4,958264.784299097
1719724.0,590813.2876561602
1173456.2,353475.0004335521
1188300.0,62798.95240589301
755194.0,373834.70490549685
2688000.0,1534813.0096630494
1227400.0,1767547.921490516
500200.0,496597.5697898085
710742.0,116937.47148205718
1007393.1,312562.06735165237
465000.0,161035.8864765598
2235861.0,1417887.7078039267
489994.0,733858.9815826565
548400.0,946598.097664429
1935659.0,941579.4059390961
1616802.0,2463819.499169396
1596800.0,1125297.2264170977
364900.0,298773.2490696135
457567.0,390830.84161405056
275861.0,158842.89617688974
1875400.0,1555115.9980641233
1987522.0,1528175.1073167324
1315181.0,436393.7448323703
5059020.0,2109855.3261206304
364065.0,302573.80476185365
397100.0,485378.75560708914
2275334.5,2377569.7060434804
1458200.0,2251540.692718426
5611745.0,2296156.4511712096
1165229.0,927372.1907097382
2049700.0,1889292.4412165114
254818.0,139407.18598932156
1815002.0,228694.3123640961
281360.0,385550.8939633562
1525700.0,1386258.5946553373
1520178.0,684358.4651575864
5003802.3,2803258.612244988
1201101.0,465689.32839069003
760651.7,314940.36266880407
1126200.0,2235234.8515503244
510400.0,333106.99880891293
2216300.0,555268.7429162018
382000.0,50007.98932357265
1366600.0,985755.9342336064
170700.0,141631.7448943078
1120300.0,1613543.4193769884
414670.0,450057.55080331914
476200.0,473652.49198236933
899800.0,558813.1546945499
2353030.0,1834108.4818293648
1683600.0,1021135.315238485
1190628.0,1794476.6535637232
639400.0,450926.85893494094
1109053.0,882573.5360304217
1890600.0,934536.465720257
559524.0,166422.35047641228
556600.0,956437.0086684695
2398211.0,1454334.97180099
320300.0,261813.01353313756
695900.0,526211.7197314108
436020.0,500438.0188144647
343600.0,291945.1948589162
4595098.7,1157136.0641246282
745588.0,491210.26206484647
484000.0,47159.33018852143
3342700.0,1436476.3628290414
774200.0,397073.2980431371
482600.0,455379.96136793797
3164146.0,1056251.9967740062
254600.0,108951.83344147573
2329163.742,1630429.733970038
926300.0,460460.3510051159
1144300.0,539228.8110551228
472600.0,422380.743260479
1549300.0,614676.0078728535
465500.0,282929.1579186651
403300.0,336400.27867527795
797600.0,771555.8139084105
844500.0,481025.54554384935
757051.0,424672.3226959021
365501.0,328771.06324674754
1605700.0,624104.1196496628
2067200.0,1149680.1960978324
847855.0,351940.4713774654
2067900.0,1419033.7334382248
260500.0,308496.7638359471
541300.0,515892.8617603736
182600.0,328401.1352041525
931111.0,1789938.4441449794
2705312.0,1024193.7977636821
3011000.0,285075.90452201257
1848100.0,1270798.4140211106
3917653.7,1171263.1489724345
594400.0,36704.57233950968
1472224.0,1412652.6346113419
1187300.0,824724.2569743216
741074.0,489053.9796342074
824356.0,223455.53346284747
2599888.0,687452.4261380351
1512137.0,1435757.4401334645
372700.0,735131.4505268371
2098221.2,832275.5414206976
492200.0,301026.34729856835
184200.0,221145.2755543743
886002.0,346717.0963726121
627500.0,519500.9373984421
2672826.0,1095843.5337784952
952500.0,620943.723946682
806355.0,1015779.3346185064
920424.0,1054064.4241885894
418406.0,248165.59997275117
2408220.0,1656727.0030749242
10174251.3,3928215.771408291
355700.0,236715.27053958876
223530.0,255632.78393189868
585600.0,738412.6328734633
397531.0,317013.08923888573
4303300.0,2287349.6018603216
465300.0,673252.5133769497
685039.0,793787.8379333164
1071600.0,616661.7531219221
469684.0,44617.47174397254
1420069.0,2388275.6662869365
1605800.0,678938.1706124155
2854452.0,3119177.301024253
869800.0,717711.1948335022
742100.0,487247.52007454203
1892672.5,1066296.238489355
2357936.0,909611.2362166401
931885.0,722193.9820456648
703600.0,425564.6847624879
559830.0,260921.02477527695
133900.0,178326.04266568873
970000.0,308335.9957136162
1240600.0,976690.1902608249
1923104.0,1952801.9751114522
266100.0,359068.02510974044
2277689.9,1208907.277699492
1508889.0,775936.4449403154
635400.0,365732.7312618537
3249907.7,884574.3642065278
600700.0,1261778.2422566817
5874121.0,4416797.575238044
455300.0,478789.0634831174
3747085.0,3466667.929336101
521400.0,566873.0653529096
735956.0,505354.7738886522
661611.0,979792.6616637139
7767012.7,1402515.2328428836
327400.0,175201.7848959213
1574300.0,784652.7247143802
307700.0,561602.8432778153
2828287.0,1506575.667889595
376400.0,203433.10930731453
207600.0,333425.0556637007
578400.0,432487.30877588666
2739791.2,282806.7972534923
2352192.0,554525.9714681557
922600.0,453645.5573794704
580600.0,603256.1828935607
830078.0,433151.6621216265
