testTargets,new_predictions
19500.0,10680.55
26600.0,7897.077
77500.0,7128.3833
69701.0,14304.542
103365.0,18315.559
63613.0,18410.055
264109.55,8587.594
65786.2,13593.084
27100.0,12152.003
38300.0,9016.855
33256.0,18205.768
59974.0,16758.758
35200.0,16923.34
86402.0,20440.646
52946.0,28076.15
63300.0,21566.42
50000.0,15126.429
210400.0,44959.47
52205.0,13251.472
125322.0,13428.846
27300.0,7339.661
59700.0,19644.229
43756.0,12280.577
38300.0,8897.328
54193.1,9844.137
28519.0,16140.904
57965.0,14704.633
74300.0,13954.982
39200.0,11397.927
36400.0,13209.455
35300.0,32238.148
50161.1,12014.677
33778.0,14706.4375
31500.0,9882.662
20935.0,10364.436
35904.0,12097.973
42880.0,12348.279
22900.0,14243.061
95485.4,9213.129
55100.0,17556.195
61403.0,16919.746
60900.0,19297.19
44302.0,8591.336
113196.0,15180.325
74001.0,22186.205
22079.0,9849.771
66055.0,12126.608
63200.0,16333.562
52993.1,14410.56
52500.0,11255.934
95760.0,12538.535
35800.0,22916.242
16200.0,9450.583
56897.1,7916.6284
31500.0,20419.047
37300.0,14752.63
26800.0,9580.876
19101.0,10683.467
43213.0,16066.787
29700.0,14459.84
50813.0,19131.66
17200.0,6943.193
66500.0,12258.655
46900.0,10722.375
39900.0,16544.672
15000.0,9614.652
99887.0,18031.943
137355.3,15201.025
21900.0,8328.533
44853.0,11747.239
104900.0,12291.533
54185.0,11223.183
71733.0,20888.57
