testTargets,new_predictions
40200.0,15679.3037109375
26900.0,17626.986328125
66100.0,12327.33203125
68900.0,11956.5595703125
151000.0,27854.5234375
58200.0,12970.1240234375
208300.0,123366.6796875
90100.0,10098.546875
62800.0,60876.4765625
68900.0,22227.970703125
69500.0,23527.484375
94000.0,13344.55078125
209200.0,97444.8359375
23200.0,18420.482421875
34300.0,13582.919921875
103000.0,56544.4375
19800.0,11668.369140625
26700.0,29333.728515625
32800.0,13072.1064453125
90200.0,24966.232421875
24300.0,24436.671875
100600.0,48688.49609375
414000.0,50307.8671875
16500.0,17198.078125
18200.0,15710.642578125
50200.0,21534.5
122300.0,35539.12109375
119700.0,15343.048828125
99500.0,27842.095703125
119200.0,32283.427734375
39100.0,15469.7939453125
88200.0,41458.1484375
54500.0,30184.572265625
9200.0,14406.685546875
97300.0,33113.6796875
19600.0,19267.5859375
108700.0,71966.6484375
141500.0,90035.6796875
67102.0,38819.5625
34801.0,19591.458984375
27600.0,15487.3515625
45800.0,25593.560546875
65200.0,18551.41796875
61300.0,44685.21484375
78800.0,50900.79296875
44500.0,20640.27734375
122143.0,17538.763671875
35200.0,24088.81640625
247400.0,132874.15625
71800.0,50608.90625
8900.0,10064.931640625
89000.0,26421.875
94400.0,34880.7109375
78900.0,24171.666015625
23400.0,10615.80859375
23200.0,13966.3359375
75900.0,43216.91015625
123300.0,35042.0703125
45100.0,24711.80859375
34600.0,19752.45703125
22600.0,15477.990234375
29300.0,18818.33203125
130200.0,53624.0859375
21700.0,8792.81640625
146400.0,59901.2890625
23800.0,21331.677734375
127000.0,77161.4609375
108900.0,37569.91796875
32800.0,18529.6328125
190700.0,113006.8125
79600.0,20914.166015625
505300.0,46531.59375
36000.0,20939.26171875
65900.0,77748.859375
47300.0,45175.89453125
31600.0,28221.525390625
17900.0,13055.2001953125
43400.0,18048.646484375
131300.0,84355.0390625
36000.0,22300.890625
129900.0,44388.0859375
14700.0,9060.1201171875
29400.0,29334.154296875
50400.0,16908.72265625
6600.0,23790.859375
36800.0,33607.1171875
27300.0,11844.525390625
22900.0,14193.83984375
91600.0,18257.931640625
54400.0,18110.875
44800.0,17763.509765625
27300.0,17559.998046875
40200.0,22531.068359375
11500.0,11573.828125
47700.0,9495.8193359375
99300.0,47613.87890625
340800.0,103523.453125
62300.0,23165.208984375
343600.0,24741.857421875
16456.0,13095.576171875
243068.9,86526.5234375
175600.0,16411.564453125
199000.0,94657.703125
17200.0,36944.625
13200.0,32244.609375
31300.0,8213.3486328125
99500.0,64435.9140625
96100.0,11919.52734375
65300.0,46871.59375
23800.0,19008.94140625
30900.0,13804.326171875
326900.0,221323.90625
42200.0,15224.291015625
31600.0,63129.90625
23800.0,16654.79296875
15900.0,14753.26171875
17500.0,23351.099609375
54100.0,15316.63671875
122300.0,27847.6953125
21900.0,20200.1796875
66800.0,60463.8671875
72500.0,11617.59375
66000.0,24858.119140625
20700.0,31167.033203125
26400.0,23777.205078125
51200.0,10366.435546875
159700.0,13020.8876953125
4300.0,13761.7275390625
68800.0,23761.787109375
31100.0,41734.32421875
103000.0,22611.8515625
141027.5,17499.12109375
9400.0,19885.01953125
93000.0,43794.2578125
22300.0,13790.927734375
98800.0,12060.5390625
149700.0,12773.890625
55900.0,22554.765625
105100.0,15455.009765625
137300.0,105100.0
21900.0,35460.140625
23000.0,21900.0
9700.0,24855.173828125
84848.0,26493.888671875
36200.0,13156.912109375
85000.0,37099.47265625
51700.0,18114.650390625
96700.0,70754.9609375
147300.0,49765.4765625
173500.0,33634.03125
37100.0,24498.748046875
29700.0,22768.1328125
26600.0,11663.462890625
138800.0,30317.302734375
80900.0,19763.302734375
87300.0,47000.828125
70400.0,11492.083984375
56800.0,52112.6171875
160300.0,83805.5625
292900.0,17091.79296875
45300.0,23169.771484375
127300.0,44312.7734375
148000.0,36213.98046875
167900.0,44465.24609375
41300.0,26370.8515625
62100.0,15962.705078125
16100.0,24542.546875
19400.0,20923.193359375
60800.0,55768.0703125
56300.0,19300.458984375
22500.0,34684.75
98500.0,42750.390625
207800.0,27470.404296875
83500.0,62304.10546875
205600.0,25161.91015625
30300.0,11865.3017578125
20800.0,12798.353515625
52600.0,31578.9453125
21800.0,12315.3505859375
42300.0,36406.109375
28900.0,18077.49609375
29500.0,22106.294921875
10600.0,18223.048828125
46300.0,21939.794921875
216851.7,35958.3046875
141979.3,15820.318359375
1101100.0,166253.84375
24800.0,19116.234375
154824.1,23254.205078125
22300.0,15646.4228515625
137800.0,96556.203125
23800.0,13592.62109375
40300.0,15000.634765625
