testTargets,new_predictions
155100.0,8996.7916694495
1098700.0,1041956.004397111
313300.0,494904.6584290022
671670.0,33354.042769233914
202800.0,3297.05582581455
896484.0,13077.848126127836
3433970.0,62432.42242890694
1079100.0,36586.30839530588
114800.0,358588.38382633653
203500.0,13950.991578016865
3847200.0,39415.15575389298
229500.0,13399.313074712905
1075836.0,571499.2560882758
228800.0,173025.90403027154
428160.0,145982.34092782356
372600.0,8205.010652671535
2008249.0,40992.647701933856
516700.0,11655.869496346677
512140.0,15545.23937106374
166400.0,215315.38642576887
220886.0,9853.136550825335
691200.0,204723.4684199418
210000.0,10250.872482736782
405700.0,14540.724216982235
149100.0,269436.63540593453
205400.0,298642.14431909757
377200.0,387250.9809368092
344600.0,7945.087168956868
504600.0,15407.900988742389
203499.0,13626.571380195552
188600.0,22316.518940629358
245900.0,325037.0837707035
360200.0,866474.0878910348
520300.0,1304233.2104001846
2876223.7,39546.4203210862
72500.0,9297.528163649607
110300.0,6528.233337545838
366600.0,3892.805385328089
1796897.0,60954.6031886646
457123.861,8455.56932381188
243600.0,292667.47537637973
760475.8,19838.831964877783
275800.0,30392.137325995805
264900.0,237400.02164667434
213500.0,259039.39024512353
401800.0,96878.5019664335
918900.0,13082.747301830197
261300.0,7046.042924028886
2239024.1,42932.468714732844
1627736.0,30143.98969519809
769805.0,44444.20432440507
175646.0,231724.4968231184
406900.0,309125.255429655
477938.0,453051.56343530107
88800.0,4353.3850792268295
1600200.0,17585.749805439966
95400.0,10649.910490376073
65700.0,11131.914983439456
295785.0,264786.3013572104
240000.0,167127.89600730164
318800.0,10413.483465138725
515100.0,34380.062762279376
102900.0,44184.44279642751
1195530.7,4290.88316206425
436000.0,8429.7623219997
518400.0,359124.22902312037
397500.0,360283.1977640323
87100.0,120608.40117072087
188600.0,5876.560441872232
312200.0,29690.984310808388
541146.071,204225.2937748646
330600.0,9048.716759607712
207100.0,9771.928163651763
347000.0,15036.74870198006
260000.0,301787.644900857
1026800.0,408007.0318002283
190400.0,17316.494523988942
691405.0,603937.2709111026
1333600.0,282442.24432284536
340100.0,22296.499947871078
474600.0,17149.83279704194
440500.0,636321.1243998429
359500.0,20933.545300949198
569630.8,9399.831724024272
488200.0,4859.035558146748
665900.0,728227.839570778
198500.0,54484.467121634414
225774.0,11477.19535329906
341000.0,3940.2922180398673
118500.0,379262.632643837
106000.0,6846.7553601405925
578100.0,41230.81022120185
363100.0,13967.64090243293
895201.0,15516.75987030338
177200.0,280782.3953739318
129900.0,14561.186859701013
212600.0,6323.360725871119
597100.0,31498.299633091898
482484.0,15147.582832541539
226200.0,14330.414472326805
783200.0,8473.179588315978
932900.0,172559.3554848776
239361.0,7110.529933537953
221200.0,12536.910366808492
428201.0,576977.382202596
301027.0,347532.608525867
993011.0,1115761.7034255017
192700.0,547193.6598446076
145400.0,20411.42817024617
595900.0,17471.758198087253
330500.0,2066.1761211273965
256000.0,11237.896208521504
1603078.0,55714.798795774404
158200.0,11953.570870089623
193304.0,555546.4407680945
228500.0,15165.698800796992
270400.0,14565.466667175211
1200000.0,138213.73044288953
99400.0,13334.391049872425
538500.0,12951.2191279474
873100.0,14486.206901288926
527400.0,60422.974324025025
274700.0,9942.11358353156
96500.0,158471.21492225784
490200.0,12692.489809558949
1150572.3,44635.94996267487
222100.0,12795.638409989671
367100.0,535586.1584037609
38200.0,153656.84342117436
311800.0,334178.6808108554
391100.0,9512.595467845942
577606.0,15571.615770801924
1045507.0,864450.6332552211
429600.0,3830.5229483151325
690300.0,23871.26311558736
413900.0,15445.051850309423
486700.0,9941.36451732977
270400.0,12692.962848038189
490200.0,650223.2648006348
200010.0,349272.48213302885
346065.0,246867.165297698
163900.0,32862.31241272267
415200.0,8918.259018044766
548800.0,407558.23117293115
519000.0,8028.782463488012
1292160.0,83907.3167110826
102500.0,379567.96182854084
992200.0,130452.03512813707
480618.0,6493.609313737044
282800.0,26864.201507258134
1025385.0,11307.132718943052
923656.0,1369625.6601936198
180800.0,16131.929545059962
228600.0,33126.63268114705
228800.0,8678.60049210017
136100.0,105309.84552800562
102000.0,10323.528588264016
1399000.0,50013.42080082565
178700.0,559281.2002306021
199200.0,16669.282307078476
332900.0,9993.534723189023
2242000.0,62909.934279434936
189600.0,6357.641545331377
572000.0,7444.958945961759
634062.0,15369.998772596895
54400.0,186718.16278381893
511230.9,278282.8773113621
1044412.0,19093.216818496996
470100.0,244927.36641782732
167814.0,198581.45884440283
1580400.0,32582.231209520083
3181526.9,645477.847657054
318536.0,51840.89467316456
1547284.0,974771.6180618446
696575.8,157879.8865726722
861900.0,880203.7048791269
615800.0,16944.589537865275
450462.0,125959.93818593123
799000.0,649504.0084704753
91600.0,20282.391164857385
427600.0,346300.8926097884
286200.0,10738.891408686919
940260.0,40783.11681290829
1922269.0,1441749.1543690145
261200.0,404714.28539419593
145400.0,11521.692139191207
288800.0,169429.72159648055
578600.0,198937.28709504334
427100.0,6927.722799904278
296600.0,25054.19960883234
928441.3,394287.16739199375
485200.0,29562.363013433125
206100.0,12493.321078171357
393600.0,217754.05475400295
207300.0,388616.3418961527
138700.0,119194.31032850455
2120813.6,77458.7510221586
301700.0,223743.24565406828
432600.0,271190.82546068006
945282.1,14131.21031006295
502593.0,15527.262097682904
576201.0,8700.345930097366
884200.0,10370.567315557375
977196.4,15633.93331391114
297162.0,15847.263290921586
156900.0,5574.219806956395
165500.0,14995.857903510074
204000.0,209441.38051990594
626700.0,20569.401094039422
501100.0,19936.088604823206
491068.7,10465.153304978145
1326379.797,7466.748648217117
392400.0,459577.1808412601
475400.0,15360.465472903063
115648.0,20945.40490591775
258707.0,18157.870361001595
3421419.0,2640306.434430508
3819000.134,42677.50771189001
524180.0,16437.716624413944
162900.0,35463.164015433365
259300.0,300549.42505765095
765562.0,9449.014269584346
169693.0,1804.7753149679818
627820.0,189355.2551715821
183600.0,26345.12484457576
2823614.211,400915.8022984817
380300.0,21985.398314541453
665200.0,5133.557530007838
344600.0,326199.742333384
