testTargets,new_predictions
26910.0,10081.076
46000.0,8465.987
89979.169,17104.293
13200.0,10762.405
71363.0,12176.554
45100.0,6791.0146
61773.849,15345.403
65700.0,15059.199
37500.0,20101.848
84500.0,19066.781
26500.0,13666.833
53817.0,19289.57
40950.0,15490.01
42300.0,15132.096
90700.0,31320.697
30146.0,8892.645
32779.3,11944.833
97108.0,14347.978
83700.0,19388.45
70320.0,15951.189
49253.0,16613.484
47000.0,20310.559
51400.0,9356.746
79800.0,18994.148
92960.0,18396.887
91860.0,14941.349
31900.0,18335.268
19500.0,10688.827
26600.0,7886.332
77500.0,7127.4595
69701.0,14016.817
103365.0,17821.844
63613.0,18545.496
264109.55,8361.411
65786.2,13318.14
27100.0,12163.398
38300.0,9147.282
33256.0,17864.375
59974.0,16426.682
35200.0,17023.139
86402.0,19248.484
52946.0,27818.379
63300.0,20133.709
50000.0,15323.911
210400.0,38989.473
52205.0,12636.687
125322.0,13140.778
27300.0,7313.1777
59700.0,19642.723
43756.0,12247.462
38300.0,8655.432
54193.1,9737.771
28519.0,15349.475
57965.0,13842.724
74300.0,13886.4795
39200.0,10918.954
36400.0,12451.506
35300.0,32172.129
50161.1,12041.511
33778.0,14287.219
31500.0,9987.63
20935.0,10130.062
35904.0,12054.503
42880.0,11648.804
22900.0,14331.885
95485.4,9334.269
55100.0,17129.45
61403.0,16112.271
60900.0,18838.33
44302.0,8541.167
113196.0,14982.618
74001.0,22218.908
22079.0,9182.662
66055.0,11803.825
63200.0,16418.46
52993.1,14079.735
52500.0,11193.78
95760.0,12189.806
35800.0,21849.49
16200.0,9297.172
56897.1,7326.0728
31500.0,20122.188
37300.0,14807.744
26800.0,9671.36
19101.0,10421.762
43213.0,15403.054
29700.0,13276.239
50813.0,18890.07
17200.0,6829.8013
66500.0,12133.531
46900.0,9707.386
39900.0,16605.746
15000.0,9283.075
99887.0,17689.002
137355.3,15286.202
21900.0,8095.084
44853.0,10927.7295
104900.0,12312.478
54185.0,11095.282
71733.0,19217.643
