testTargets,new_predictions
380200.0,187728.95
1198200.0,332983.34
641817.1,106726.64
394100.0,228244.19
2940651.5,273733.22
554500.0,137050.14
1653600.0,676189.7
976100.0,169985.83
544900.0,95086.08
1709200.0,289226.72
307800.0,151314.8
198100.0,160607.3
862500.0,230831.53
409600.0,280441.16
245800.0,124867.375
4001400.0,868497.44
956127.5,175282.16
400200.0,115460.52
574100.0,128022.22
290400.0,167315.31
366300.0,62369.2
558000.0,183928.16
1632100.0,354048.56
