testTargets,new_predictions
99800.0,365.43515707706325
30400.0,6909.888595637938
19000.0,1499.268233409221
15770.0,392.78005785806636
33800.0,880.4076847495562
87473.0,287.9468404672386
106100.0,577.4448809445105
153540.0,94356.8212291939
37900.0,331.73120859252225
36100.0,8226.560463916463
4000.0,21240.938627363874
127063.0,771.0478197936092
80300.0,1917.0978533325774
193900.0,34473.8994675578
54700.0,929.5155663583923
68327.5,861.1491725960539
45700.0,410.8013447305754
11600.0,16508.063881242808
15300.0,895.415784289898
35800.0,164.35129871294725
472300.0,86856.31799621096
65900.0,1131.0197778251577
33900.0,23256.342899383784
163000.0,520.4754720023259
30500.0,278.5891047180406
80400.0,2961.220310095973
69800.0,1750.0552219314852
124219.0,393.4882418851857
143453.0,1052.6800707948623
29400.0,9999.677139700265
22800.0,669.2605639853323
13800.0,8664.119511378702
36200.0,526.1436978366893
40558.0,794.0917900495622
59100.0,28207.620551203578
35100.0,870.2682942127373
63200.0,468.744204563214
36746.0,2207.8836780842926
89000.0,1167.9730359544014
64000.0,1865.401874837187
14100.0,52200.941806750954
28100.0,611.7809134870411
18800.0,516.8857723660149
82000.0,3305.363181494391
9300.0,293.28290975691596
18500.0,737.0764413334057
131500.0,1815.499024119239
74900.0,772.8379488999727
10700.0,347.9839891216769
51101.0,905.2803259847528
72900.0,1396.6825215306037
35200.0,496.6453111345613
55800.0,514.5759000380621
288000.0,5724.813551194004
62800.0,683.395338135868
9900.0,131.08514003934118
150149.0,18851.522242350875
51000.0,562.7431324607954
8600.0,758.9152785506847
43000.0,1499.993956166809
244600.0,17304.67268558977
194279.0,116541.22905688938
48986.2,228.38456566112666
177065.0,21252.866679416962
38800.0,352.7581643969178
281600.0,2256.259252510938
38500.0,208.39996113980013
290100.0,3529.7303376342143
22700.0,287.1411414216101
112200.0,728.3354233323453
154600.0,2428.906776645892
69600.0,1141.2800271267413
3000.0,405.37592868021096
27700.0,349.05787019611756
16300.0,138.20422701702154
34500.0,320.675173407887
60000.0,2085.851287497847
24800.0,421.4610381934792
38000.0,1907.3341293965577
59200.0,1623.7789879790073
266900.0,3697.110670600321
36100.0,1167.902131218928
6800.0,215.82649915990478
106300.0,706.5811211199948
48700.0,158.56979895262072
10500.0,156.1505636936301
36800.0,332.9555630718239
87900.0,584.7006915626283
141800.0,2305.0813975943656
243800.0,4389.612734037283
30900.0,280.4147095856662
65800.0,11206.597884166378
