testTargets,new_predictions
1939757.0,2501833.9469026513
5806621.0,2888618.0996407713
8165078.0,2116748.996035636
2160103.0,3187060.357218345
1417936.0,2401235.377880149
2509275.0,3464611.97912506
2677106.0,2081023.1997224272
1174527.0,2103871.5399332
1008999.0,1297688.3080618526
5017001.0,2342738.8840589556
3290100.0,2365421.1229940313
952900.0,1315686.7190707584
7120517.8,2121029.875588007
2331172.0,2015148.7528835945
2091858.0,1622423.0591602428
1278300.0,2317990.0531378905
1790919.0,1529394.1517735126
1111600.0,1229553.0876420839
1824121.0,3937359.5871055294
3363586.0,4291193.923479737
3357254.139,2317899.257897133
3922810.0,3089966.5394672453
2429680.5,1614755.0108769154
1305223.0,1647408.0608753157
651523.0,1504388.8084233168
3982824.0,2916447.121079256
863275.0,1112263.26201962
3536918.0,2018971.7935677625
1752382.0,1297749.9203990672
2694850.0,1901462.8370489697
2715384.0,4165685.85927525
4018822.0,2850022.8275045417
1049932.0,1737083.88983622
6468722.0,3199390.273696065
1777316.0,2815556.2554678726
1779374.0,2784693.9627183536
4581630.0,2742114.2901823726
1142813.0,2213230.1594929905
2030154.0,1743467.7331331284
1030650.0,1444912.1326894162
2466700.0,1783531.9795393383
1143887.0,1952731.370956899
3256082.8,1087265.2199128096
1258985.0,1936584.9778916559
4130944.0,4400990.659093376
2350579.0,2128946.3609110187
2751346.0,3107482.4188040737
2707119.0,2119814.229225946
4069244.0,3994938.1619947744
2825916.0,3439823.0956536043
1171407.0,1499372.1610213395
1773363.0,2099485.0216442486
2312515.0,5035213.597150806
1209394.0,1472706.2596216167
924227.0,1357217.8443557255
2844300.0,3170122.6267892234
951482.0,1696325.2892584438
734946.0,1434450.4536224762
979682.0,2201326.9494014056
930387.0,1703613.999153274
1962972.0,1844242.2580615585
4197481.0,5115439.981898608
736511.0,887769.0520213349
7306279.753,5450253.28014869
1124672.0,1410580.6582975297
3183412.0,4738985.224207391
1841824.0,1034098.6264729389
1851988.0,1157594.1206675435
