testTargets,new_predictions
967796.4,138558.3
556000.0,200032.48
480896.4,138779.2
2173500.0,478772.8
507200.0,132198.61
535461.0,269069.25
610600.0,135870.73
960975.8,385736.25
383900.0,106652.93
2952010.0,393648.94
281700.0,93075.266
284665.5,100629.2
947100.0,298285.47
639300.0,662766.0
506100.0,81746.16
196600.0,84783.23
248100.0,147282.25
796740.0,293855.7
1061100.0,156590.45
2181300.0,388841.75
2540303.2,553951.9
427100.0,84459.8
4470600.0,748062.7
480700.0,277430.25
3356344.8,305598.2
352300.0,141854.89
339000.0,198865.42
845900.0,247948.14
239400.0,192248.2
903500.0,439248.44
172400.0,100606.62
2033200.0,298308.75
331400.0,80667.66
392300.0,240136.2
758100.0,194832.27
991400.0,203435.16
2862699.9,140734.8
710094.0,404404.62
567700.0,231419.86
1234100.0,349108.3
3393700.0,708788.25
153800.0,137259.77
341400.0,155704.28
2133400.0,551597.7
459200.0,336768.62
1059800.0,316015.8
623300.0,236811.02
3466986.1,301426.3
169100.0,123818.45
396600.0,303519.1
297800.0,95311.85
794200.0,400147.28
239100.0,155089.39
363800.0,195737.27
227640.0,130164.82
514400.0,302071.88
761014.0,171233.6
1505399.8,241009.69
174600.0,64635.332
874558.6,261625.48
382600.0,153334.34
399200.0,88519.89
563800.0,416788.9
398300.0,92798.47
156900.0,102440.84
1316804.0,218968.05
821100.0,178186.08
156700.0,85153.16
1023200.0,577074.5
2416642.0,598257.75
599665.5,344878.12
556800.0,309070.16
901900.0,339960.2
717600.0,289068.44
564800.0,154576.11
1246962.383,432966.44
3147851.7,370024.8
160900.0,64580.41
250500.0,100647.97
463900.0,219878.73
2959261.9,190865.98
1054600.0,361158.03
618300.0,233107.2
198500.0,135637.08
540300.0,207483.2
293400.0,147485.11
378900.0,134662.95
359000.0,113909.14
766300.0,390385.28
1479231.0,585268.9
1729400.0,513800.88
1114300.0,407712.03
869000.0,343306.8
264700.0,226117.17
854400.0,167363.83
571100.0,251606.34
1078000.0,365012.66
1292100.0,339303.22
860600.0,105246.836
202000.0,152961.92
303200.0,291780.0
2908800.0,372004.53
301500.0,119774.19
637300.8,89590.95
537800.0,146086.2
670500.0,206221.4
1007300.0,252985.9
3221423.8,710623.2
293500.0,162526.52
994600.0,499804.84
1052100.0,313423.44
931700.0,572650.75
181300.0,227019.67
753800.0,358805.28
508700.0,216221.56
384100.0,175186.27
938700.0,134271.36
684700.0,249757.27
1431300.0,352619.06
450600.0,128356.32
940530.6,311465.97
1601281.0,428334.75
603300.0,236286.94
708100.0,137612.75
698400.0,653166.0
293200.0,184720.92
623900.0,255256.86
652100.0,442046.3
510800.0,146922.55
895000.0,115882.54
322300.0,143963.33
647100.0,69485.836
348300.0,181798.33
509686.2,144792.64
645181.0,346817.2
638700.0,194129.89
160200.0,111883.31
641700.0,211097.31
505058.4,247562.08
1955800.0,61379.406
1350672.438,276570.8
930575.8,300088.75
459500.0,250708.86
892300.0,375789.3
321900.0,224762.08
1060816.0,298702.25
182100.0,84924.805
939489.5,254674.9
978807.0,221618.53
489400.0,245800.42
188200.0,155183.89
332226.0,153091.64
317800.0,157614.2
821900.0,191123.9
930500.0,454703.56
463200.0,108336.53
296400.0,137698.7
1328058.6,120211.125
205900.0,122656.84
306300.0,79602.67
618900.0,274242.66
486900.0,240520.7
285400.0,175213.4
413100.0,123206.17
1409500.0,471348.47
344600.0,83578.28
146200.0,119596.45
538700.0,348201.97
270200.0,199454.28
3710448.2,442536.0
354000.0,123996.34
380200.0,213430.23
1198200.0,298658.28
641817.1,109281.305
394100.0,221368.14
2940651.5,271784.44
554500.0,153195.55
1653600.0,704569.0
976100.0,175010.92
544900.0,94332.945
1709200.0,311200.94
307800.0,148693.03
198100.0,164321.27
862500.0,231214.83
409600.0,285706.12
245800.0,131247.39
4001400.0,816307.7
956127.5,161273.3
400200.0,117122.58
574100.0,121070.85
290400.0,171643.27
366300.0,63592.703
558000.0,186991.02
1632100.0,339233.94
