testTargets,new_predictions
2400700.0,326969.2
529542.0,271967.22
285500.0,203352.19
1908000.0,276992.06
221400.0,83587.54
1781537.185,582138.9
591600.0,201814.16
504100.0,185257.2
2543673.0,446640.16
811332.0,226808.8
1637547.0,600598.0
323100.0,112560.914
445700.0,122529.77
1178305.0,173714.55
1150876.0,197117.95
2352786.0,437540.7
1669820.0,398448.56
547900.0,197887.55
606767.0,444451.8
1857994.0,508418.25
510000.0,227426.89
758300.0,233927.77
609900.0,238413.73
2191900.0,528030.5
2417720.0,1002720.56
1084338.0,726736.5
952161.172,295466.9
892200.0,250156.75
808200.0,172296.14
1788600.0,320252.25
2627641.0,911696.56
1753200.0,403177.12
629100.0,276021.25
460000.0,163105.77
289700.0,192907.11
1148841.1,129428.11
282800.0,111174.1
1428741.0,330349.6
2358331.5,131984.39
260500.0,110463.49
2817400.0,927634.44
296000.0,180541.31
2018300.0,562012.56
1189700.0,474666.88
1460865.0,162990.23
708800.0,301600.62
1410886.2,231248.1
829300.0,178141.52
1336386.2,123610.945
859200.0,445681.22
931885.0,287910.38
1571947.0,1068928.4
201600.0,129861.75
468900.0,168455.75
741660.0,207781.92
1323200.0,165638.88
687051.0,222314.16
1102613.0,463878.44
911900.0,378347.28
603900.0,513867.53
1704800.0,536345.6
2532901.0,694162.0
302221.0,245116.75
6033175.7,146502.45
4535834.0,639714.9
797600.0,228374.77
647670.0,374446.94
9370265.0,884505.7
551317.0,191686.14
2172896.2,373141.1
1146300.0,578440.94
724256.0,349187.88
834200.0,358925.16
832900.0,182817.08
546900.0,230017.7
884476.0,384893.97
474839.0,482900.66
319300.0,156877.64
840900.0,330752.03
333200.0,167162.36
2025200.0,603923.75
270100.0,243302.86
1173500.0,244626.1
824356.0,219521.45
5059020.0,611901.1
812200.0,252793.9
1226002.0,124225.73
2582140.0,230638.06
699000.0,132478.92
391156.0,208983.58
664700.0,214152.95
364430.0,176756.83
436900.0,345761.88
4105515.0,527815.25
4352607.365,1035281.8
1497466.0,170909.67
1716272.0,568431.3
392000.0,132414.58
633800.0,93717.03
332400.0,178692.61
