testTargets,new_predictions
952161.172,275638.3
892200.0,248340.27
808200.0,187629.58
1788600.0,340966.53
2627641.0,965072.25
1753200.0,415170.84
629100.0,306487.97
460000.0,199172.9
289700.0,210246.89
1148841.1,135285.73
282800.0,132009.38
1428741.0,393543.62
2358331.5,134518.23
260500.0,120045.65
2817400.0,1005986.94
296000.0,193513.8
2018300.0,593254.6
1189700.0,496212.62
1460865.0,171296.58
708800.0,328237.4
1410886.2,256539.48
829300.0,183254.45
1336386.2,129546.73
859200.0,547603.1
931885.0,309488.03
1571947.0,1132340.9
201600.0,135401.11
468900.0,176179.06
741660.0,226169.53
1323200.0,191630.92
687051.0,234973.61
1102613.0,515714.4
911900.0,391037.84
603900.0,499409.88
1704800.0,603381.94
2532901.0,690888.25
302221.0,272806.1
6033175.7,157470.62
4535834.0,699738.0
797600.0,239908.55
647670.0,387492.38
9370265.0,1058249.0
551317.0,222855.62
2172896.2,400483.53
1146300.0,604669.56
724256.0,357515.38
834200.0,430304.44
832900.0,199929.33
546900.0,237543.08
884476.0,414587.44
474839.0,493188.44
319300.0,155179.27
840900.0,367034.66
333200.0,183883.45
2025200.0,674522.8
270100.0,275689.25
1173500.0,239042.48
824356.0,228054.9
5059020.0,713965.1
812200.0,266716.06
1226002.0,134979.61
2582140.0,271805.72
699000.0,140779.56
391156.0,213675.2
664700.0,275318.7
364430.0,193265.39
436900.0,357982.44
4105515.0,553667.94
4352607.365,1027408.3
1497466.0,182156.34
1716272.0,612198.44
392000.0,142643.56
633800.0,99211.125
332400.0,210149.77
