testTargets,new_predictions
96500.0,281398.67614479543
490200.0,334149.7365968702
1150572.3,1102717.9374897617
222100.0,289003.6704364109
367100.0,436594.0215525566
38200.0,270002.90663491795
311800.0,467298.4971190487
391100.0,355879.8960158057
577606.0,397108.77829416835
1045507.0,524454.6030933821
429600.0,190235.4346701039
690300.0,700619.394131249
413900.0,427176.47452811885
486700.0,233382.3218021614
270400.0,285881.49284761754
490200.0,528511.2029152238
200010.0,390216.43079949555
346065.0,515481.04042477935
163900.0,749304.7341672088
415200.0,248025.02001141274
548800.0,547284.6298953014
519000.0,386727.49273539364
1292160.0,1792897.566183147
102500.0,242818.93271447383
992200.0,437436.328933334
480618.0,171305.88046641953
282800.0,510899.4122528833
1025385.0,462534.26957086043
923656.0,1368607.1949971274
180800.0,311505.56754719256
228600.0,569709.8565689832
228800.0,306893.08342602436
136100.0,289276.93583693996
102000.0,306965.498787079
1399000.0,1279556.5201369675
178700.0,426502.78196946136
199200.0,702828.1782475812
332900.0,248710.81308486656
2242000.0,1584442.1321618091
189600.0,161289.55657903562
572000.0,205993.10644211364
634062.0,394533.9442396796
54400.0,205942.38118356973
511230.9,500612.2300273219
1044412.0,883376.3369112207
470100.0,334415.8041146684
167814.0,348017.0756134684
1580400.0,1241515.5634518706
3181526.9,931345.2155755133
318536.0,189065.02848983312
1547284.0,970214.1878658283
696575.8,273604.9178095848
861900.0,997957.8368790159
615800.0,567677.6146426864
450462.0,487437.4026141469
799000.0,529654.2358562812
91600.0,436326.82160223584
427600.0,663256.2544053149
286200.0,296993.55878540396
940260.0,1190599.5888228891
1922269.0,893590.5002985895
261200.0,796139.2239411398
145400.0,311272.88242498063
288800.0,444850.074695661
578600.0,371640.788547222
427100.0,401991.40285280556
296600.0,525223.9031911938
928441.3,350634.70164145384
485200.0,782442.2145392249
206100.0,255255.53859428692
393600.0,233253.26030161226
207300.0,350028.01587168616
138700.0,121811.79123762443
2120813.6,2007201.9942213905
301700.0,372896.33762145444
432600.0,383476.0806363923
945282.1,503765.53228045756
502593.0,500465.0838082813
576201.0,333817.15415667184
884200.0,361242.1422971672
977196.4,447756.4781679177
297162.0,350751.3764398812
156900.0,231058.39458649998
165500.0,347352.2958307329
204000.0,358728.3963330249
626700.0,571637.0584018297
501100.0,402168.8396015059
491068.7,259740.1110774146
1326379.797,320422.730071777
392400.0,644610.1992713884
475400.0,307088.5136278368
115648.0,342928.89036084106
258707.0,674300.3958141297
3421419.0,2035930.9288592285
3819000.134,1598210.9983506647
524180.0,526971.1188180377
162900.0,631362.8725012664
259300.0,300933.06426983746
765562.0,388605.6865189273
169693.0,167005.60154825076
627820.0,648023.9389067774
183600.0,581839.9171411706
2823614.211,552875.4137060504
380300.0,362453.9182479759
665200.0,329648.2275911535
344600.0,443046.6203525407
