testTargets,new_predictions
65100.0,38729.53
54000.0,30181.895
44300.0,26290.662
250700.0,74183.56
49800.0,22725.824
132600.0,32291.951
19200.0,18627.035
99320.0,37599.055
193600.0,52161.22
53200.0,18963.395
48520.0,21662.73
139500.0,19140.758
139254.46,14954.75
47300.0,20688.975
15900.0,11785.076
116800.0,29176.592
79860.0,31885.445
145440.0,36695.34
27300.0,17840.387
54320.0,19621.992
23200.0,14574.289
23300.0,14193.522
116460.0,34598.027
8700.0,13070.467
169800.0,32935.75
54000.0,17583.156
36800.0,18518.506
67180.0,17634.053
55800.0,31398.494
222100.0,41740.8
152840.0,40018.523
82880.0,27225.17
83120.0,18282.986
79300.0,22588.94
93700.0,51563.06
269100.0,89099.76
325500.0,49203.11
29000.0,17040.68
79307.0,21446.117
58100.0,13951.87
43700.0,18415.227
205122.0,21830.271
313300.0,43000.855
47540.0,33301.223
57031.0,35483.668
5800.0,18638.338
128300.0,55002.34
10500.0,21349.85
32700.0,26658.01
53600.0,28255.12
56600.0,27203.31
98693.1,11341.633
195959.92,43933.082
43600.0,26158.346
27320.0,32503.998
176280.0,40836.1
57400.0,10430.955
41000.0,25725.98
261179.3,33442.785
184740.0,31873.057
44295.0,16559.44
99900.0,44738.59
41800.0,12922.903
47140.0,53196.29
93860.0,23108.598
34500.0,20637.432
61800.0,32873.395
147100.0,23204.102
82700.0,22306.361
63580.0,31011.2
73240.0,14543.85
43300.0,17657.064
46600.0,23035.23
70800.0,53819.082
20000.0,12676.326
268000.0,41278.766
99537.9,13547.673
15200.0,13031.207
44100.0,17791.623
207800.0,31124.014
27900.0,11568.975
112500.0,19517.943
160986.0,33653.613
77800.0,22820.664
84900.0,25924.191
52468.0,27689.66
68911.0,16877.848
110700.0,25284.787
30400.0,26252.879
128165.5,31715.76
61200.0,25008.162
96200.0,15216.413
48200.0,21788.271
100800.0,15259.975
17900.0,12808.33
22300.0,28740.334
46400.0,30230.596
59700.0,16271.752
28100.0,22516.23
240593.1,57557.594
45800.0,27600.574
34300.0,40218.664
74200.0,15264.02
68000.0,19971.766
15600.0,15453.351
59700.0,58494.867
32200.0,16234.524
22710.0,11948.471
149100.0,29071.285
75800.0,14602.552
34300.0,13179.799
253872.4,34927.79
121065.5,15666.28
304906.06,74698.664
69000.0,22103.6
29700.0,21714.672
142020.0,16590.904
140000.0,20384.701
107600.0,29434.96
112200.0,28539.518
53000.0,21269.469
180400.0,33106.875
439100.0,27348.715
69218.4,17187.602
103000.0,33083.49
34900.0,15403.806
65600.0,15008.884
60300.0,23845.521
231393.1,25173.31
59100.0,24199.088
151583.0,36384.133
90700.0,31087.98
34500.0,16954.62
217800.0,131957.73
139500.0,66412.7
48300.0,15618.939
49020.0,19271.838
36800.0,32757.55
61300.0,13269.396
31100.0,25820.25
58800.0,25995.305
183192.0,93521.91
225065.5,19845.094
182692.4,37216.957
173839.0,25260.246
200290.0,45271.28
85300.0,35820.152
66300.0,15597.03
25000.0,18562.602
22300.0,11560.86
98914.0,24425.748
55800.0,43802.695
230180.0,25097.055
54640.0,22259.918
67100.0,36318.83
73900.0,26624.932
104000.0,49539.88
24900.0,15492.302
39700.0,16914.785
125873.331,19278.312
43040.0,26436.326
43900.0,32327.473
39400.0,19715.654
48600.0,44110.926
68600.0,15502.875
78900.0,25844.41
75200.0,50300.656
31900.0,34425.215
52000.0,23348.99
157360.0,18134.05
18760.0,12777.763
76500.0,14851.327
27400.0,23718.553
73780.0,25551.602
64000.0,35222.79
93900.0,9522.191
53940.0,10261.647
66760.0,16144.257
