testTargets,new_predictions
249800.0,70605.13
298400.0,75961.82
168231.0,49256.137
164800.0,29239.104
225900.0,54566.3
185500.0,94470.18
76714.0,31854.338
86400.0,61235.125
69500.0,26586.012
95600.0,33879.78
30500.0,21593.303
98800.0,22423.385
27300.0,54600.418
60000.0,48081.266
78892.0,60486.41
121100.0,51138.02
45300.0,34062.285
43676.0,25215.617
139600.0,36940.03
87900.0,40083.754
34400.0,14162.544
297900.0,37172.082
108600.0,35064.113
104800.0,32620.266
176500.0,53775.277
34800.0,15495.811
55069.0,21465.629
241000.0,40199.715
225176.0,72347.016
84400.0,44303.176
197100.0,108628.32
123165.5,56261.145
69400.0,24111.328
192748.3,30220.105
59500.0,42410.38
328300.0,126890.18
216900.0,47848.785
82700.0,66807.87
73603.0,42797.535
135600.0,42811.72
32700.0,16043.919
75000.0,40416.812
343100.0,155647.97
31200.0,11772.988
375196.0,80651.9
237900.0,31352.95
102000.0,86275.414
53700.0,23106.318
67900.0,45896.93
110700.0,25108.543
79748.0,55276.863
115986.2,29731.197
222172.4,30948.828
138125.3,57862.418
131900.0,41392.95
45012.0,24780.904
159632.0,37499.633
96500.0,22684.494
72300.0,35025.176
127100.0,25323.805
213151.0,60870.973
140500.0,30322.23
92100.0,59399.566
127800.0,35444.94
51800.0,34986.89
498100.0,57704.906
90800.0,60534.42
128400.0,57894.695
211600.0,98891.93
75800.0,27794.41
54100.0,39649.74
98200.0,20837.672
112300.0,54920.516
83900.0,21520.225
29000.0,24491.812
87900.0,23231.764
561012.5,63966.613
513048.0,100895.48
39900.0,29185.477
26100.0,22469.158
182600.0,48427.8
49500.0,12881.111
643000.0,61508.8
205534.4,71463.8
41600.0,37169.297
40900.0,15705.382
64200.0,55515.227
209770.0,64851.367
156892.1,38279.402
73600.0,33114.117
45900.0,19030.65
199800.0,24536.299
70300.0,32159.65
195758.6,122820.14
202400.0,55855.562
79700.0,17628.752
32900.0,27178.082
332548.0,60671.91
79938.0,27128.209
82100.0,71239.766
173600.0,101390.39
80500.0,25361.062
354300.0,347141.47
241400.0,48438.21
158510.3,17681.406
371368.0,58782.39
57915.0,59848.227
104493.1,24580.377
203276.0,34673.027
77294.0,42415.656
277100.0,500881.66
130593.0,52844.25
273100.0,66372.49
32000.0,58122.195
273041.0,78171.79
96700.0,51169.926
55200.0,23518.129
234700.0,39110.31
33400.0,30117.482
45100.0,38263.98
113308.0,85351.195
53900.0,39347.93
122600.0,29851.885
101500.0,34095.625
145700.0,40154.223
285600.0,152880.12
66200.0,34912.297
56200.0,35751.73
180100.0,74018.414
179100.0,47114.082
72900.0,34315.547
104600.0,64410.42
190200.0,44760.99
22200.0,26959.12
108600.0,46469.73
194700.0,75608.87
254600.0,63978.773
198900.0,49315.457
92400.0,79775.336
27700.0,19073.979
83200.0,20402.633
165400.0,33093.99
96638.0,21736.977
124300.0,56199.785
38700.0,13739.481
62300.0,25185.117
296465.5,33878.656
