testTargets,new_predictions
2349700.0,2300771.4687887514
1729460.1,620509.7314695857
1023584.0,328329.06203111017
295000.0,218243.61763629748
886644.0,79753.76840145634
554900.0,600708.0926595969
156500.0,93996.77475591164
386159.0,475742.8836907145
282100.0,437897.28474282456
851400.0,809136.4400329952
1147200.0,796549.7210705235
2777783.383,511532.20186030224
1075074.0,1378373.4480951899
367576.6,129877.45429062191
1359015.0,1156534.2898816813
2879813.7,1410358.1943288946
931893.0,720610.2430967329
2417720.0,1539703.7540318063
1724588.0,1407232.8697335222
603900.0,1066146.1665690616
829166.0,469953.5315633798
431930.0,105558.99983093565
1108400.0,896882.8576083758
843904.0,2475112.3203719757
320100.0,206171.8419573704
7408307.1,1128079.2513028323
259400.0,381931.3207065556
5304479.3,1841426.7168343775
338100.0,366738.78668793204
1997000.0,1487376.723498001
2519200.0,2096033.5749383061
650800.0,450566.06399146165
309300.0,418201.31361001247
747393.0,1329733.2288501097
680000.0,333721.051631679
734304.0,89795.44992407416
1346364.0,1230839.8276985679
1696500.0,601971.0673396139
912247.0,1192475.7923885179
679966.0,962423.5761192484
1144212.0,1472655.188739092
991336.0,75888.8399238676
1384656.0,1078609.9562401564
1843646.0,844942.7785534074
2045280.0,115925.21785748315
3527204.4,1897601.342101409
401100.0,227391.38432917127
804384.0,431463.28242239926
5390859.0,3349602.9228132735
1625800.0,1124721.4316716152
1952987.0,1686777.9430895725
227800.0,783780.9978329594
320200.0,282234.18136635015
2080500.0,184234.66667849675
614500.0,638132.8375991172
3636424.0,2831028.3797540404
418700.0,1142968.7155411937
2814500.0,2800823.8843473787
291000.0,104923.46847064015
2033900.0,1640618.7573111523
4574232.0,1632876.6725857172
1224533.74,749250.6711882976
2075200.0,1503909.3297177192
1119300.0,488867.2854717863
1205400.0,858743.656897141
337800.0,953388.9355221493
325253.0,320478.8364189941
509900.0,260642.0124888776
464800.0,203858.05318028628
1096800.0,502607.7796286999
1047700.0,1770428.5366146988
2412578.0,745999.3981092458
246848.0,758888.612426403
1044200.0,693289.6768124821
3484426.4,985459.4034909676
1719724.0,822915.0058671632
1173456.2,329863.41423727694
1188300.0,658808.2858448825
755194.0,438365.3339499617
2688000.0,1375941.1039495198
1227400.0,1262591.4432759103
500200.0,348976.1920396433
710742.0,106331.43052661436
1007393.1,238972.55964718113
465000.0,93150.26763527245
2235861.0,1533149.0749009226
489994.0,710679.780652475
548400.0,920942.1795568897
1935659.0,763624.8257053145
1616802.0,1909034.3348691938
1596800.0,1060700.082301263
364900.0,133856.43556474458
457567.0,372758.19264828076
275861.0,161731.65992281438
1875400.0,1510315.5442236224
1987522.0,1578787.9849393107
1315181.0,575548.6612356565
5059020.0,1991176.262896126
364065.0,230765.11520135807
397100.0,578179.9688688682
2275334.5,1558553.1057316095
1458200.0,2295996.2846142906
5611745.0,2152880.9092963194
1165229.0,911263.1147492422
2049700.0,1241866.1798821609
254818.0,752526.1613705988
1815002.0,42666.31349968058
281360.0,461013.5642554695
1525700.0,1271702.702616485
1520178.0,1223506.1947703075
5003802.3,2188479.3356014006
1201101.0,61631.125425260594
760651.7,297769.5603541102
1126200.0,1974408.005932541
510400.0,144299.6933079376
2216300.0,467234.9023739159
382000.0,54099.058502203145
1366600.0,425742.6119910663
170700.0,469869.9638846156
1120300.0,1496854.2979009831
414670.0,466432.7704822653
476200.0,301775.2185152998
899800.0,421426.1653222371
2353030.0,1296888.027261603
1683600.0,696979.969105991
1190628.0,1851267.6151956704
639400.0,359865.7790195372
1109053.0,1211710.6907700454
1890600.0,1090152.6279914698
559524.0,140339.28432975823
556600.0,851707.1148451247
2398211.0,1450731.6672673998
320300.0,258537.83101025532
695900.0,444289.431951168
436020.0,78460.12542212958
343600.0,263580.30921943113
4595098.7,835835.6700184841
745588.0,437348.54711657716
484000.0,345276.2077772685
3342700.0,1546814.5855260768
774200.0,488191.66097813105
482600.0,353893.58861868037
3164146.0,1164609.6162906208
254600.0,282022.2095458962
2329163.742,1234270.9633234646
926300.0,668089.5438223429
1144300.0,920744.1716339238
472600.0,329788.0406166353
1549300.0,531549.0131052115
465500.0,282569.06739383755
403300.0,381997.3799848724
797600.0,808514.8410071582
844500.0,644500.9348979553
757051.0,336288.1665810834
365501.0,467727.84534569265
1605700.0,115942.13079599079
2067200.0,1075635.280452193
847855.0,144368.90747540817
2067900.0,1858493.245029918
260500.0,360293.84061916533
541300.0,463555.516539281
182600.0,308220.1119728467
931111.0,1655362.8536996553
2705312.0,1021971.2359728354
3011000.0,150716.5196264367
1848100.0,1016255.8755852279
3917653.7,1188108.8336237723
594400.0,160132.55801895985
1472224.0,886743.2843421951
1187300.0,806781.2907134059
741074.0,376541.54877286335
824356.0,221261.16100341477
2599888.0,740098.3843670987
1512137.0,1563860.1056479423
372700.0,726851.4667376714
2098221.2,458088.155145252
492200.0,168748.63643347827
184200.0,264211.70978791465
886002.0,300199.89969489526
627500.0,704299.5218210116
2672826.0,1540056.841252228
952500.0,633236.2417821364
806355.0,922984.9593858703
920424.0,733002.6491464003
418406.0,281004.78289527394
2408220.0,878525.9341033429
10174251.3,3556990.4394736933
355700.0,141412.42817478592
223530.0,127775.58401538902
585600.0,655461.6554707175
397531.0,341091.5606929206
4303300.0,1771676.3543393202
465300.0,578600.9284183693
685039.0,686592.0973055051
1071600.0,468785.91960682604
469684.0,246176.94107080903
1420069.0,2286621.150893324
1605800.0,672070.704678691
2854452.0,2825530.942326328
869800.0,709727.3748236415
742100.0,527542.4141467533
1892672.5,1223632.626838666
2357936.0,607131.7700222987
931885.0,731118.8820723741
703600.0,405921.4723565481
559830.0,194248.81580824812
133900.0,186890.5846393097
970000.0,609681.465098682
1240600.0,618887.7923652192
1923104.0,2917916.252164899
266100.0,398323.18601672247
2277689.9,1108906.0049259937
1508889.0,547323.1896401688
635400.0,462730.56155889813
3249907.7,935060.1626661717
600700.0,659351.0997487872
5874121.0,4390099.4386431705
455300.0,432380.0058400224
3747085.0,2277627.5064599225
521400.0,524938.3525004616
735956.0,535093.3943646684
661611.0,947547.1431329357
7767012.7,1205398.867397711
327400.0,93847.04801228302
1574300.0,763509.9244673937
307700.0,516915.85450926976
2828287.0,1442516.1257183135
376400.0,179880.84688589023
207600.0,349018.84419685224
578400.0,470414.8201414936
2739791.2,1324787.653433896
2352192.0,558330.1708756705
922600.0,382914.62429088284
580600.0,580972.915993287
830078.0,478644.8417949435
