testTargets,new_predictions
208800.0,83088.21
93500.0,25782.334
40900.0,13753.089
70751.0,10274.66
68900.0,13499.274
93648.2,22037.754
217751.0,39780.63
41401.0,42696.473
487806.0,164744.67
45500.0,19770.438
50450.0,11145.844
28600.0,13291.534
928907.0,96502.53
35100.0,8125.9297
142000.0,123909.734
50400.0,24865.615
2222382.0,291900.72
88200.0,26007.252
73500.0,56869.15
81053.0,28695.781
25600.0,33569.457
93300.0,33205.793
145400.0,36292.984
47500.0,15806.978
41000.0,29028.318
93000.0,60470.26
23200.0,14861.575
80450.0,35079.91
167700.0,160188.16
165100.0,40865.03
23750.0,38607.54
21500.0,14470.61
148000.0,114312.305
205399.0,15819.803
172300.0,63330.184
692003.0,183389.39
94600.0,27073.045
83700.0,26238.697
162400.0,29349.645
25900.0,10833.883
11400.0,10220.091
79700.0,21527.297
171250.0,80127.79
49450.0,23678.451
62100.0,10672.68
241300.0,80902.84
661700.0,46176.883
36900.0,8380.376
114100.0,9957.713
168675.8,37398.41
33200.0,21416.445
123000.0,25564.318
63600.0,46129.227
126000.0,21175.965
604477.8,46202.312
286300.0,52402.69
245900.0,91062.625
42600.0,19740.084
131600.0,26395.941
40000.0,8640.253
131355.0,20596.596
26949.0,24429.863
565863.0,148980.47
35300.0,16399.75
68300.0,54706.004
27800.0,10901.921
270950.0,12799.0205
171200.0,78344.86
66700.0,34557.78
606600.0,20324.145
81500.0,37673.344
46000.0,11817.272
351053.0,96722.555
61252.0,27293.271
40700.0,15745.362
77450.0,38311.86
81700.0,50708.29
28000.0,18312.965
105600.0,23388.146
37450.0,12832.653
54200.0,16074.775
51900.0,13042.693
35600.0,32499.576
122800.0,33517.66
45200.0,38869.67
59600.0,18925.203
481098.0,127631.25
62400.0,14474.199
79500.0,42390.47
845300.0,301819.75
292950.0,88167.49
49200.0,17039.254
119000.0,22039.836
274900.0,109766.91
128150.0,52513.15
328200.0,46543.996
165849.0,90134.984
583067.0,91738.51
109700.0,17793.53
28750.0,20716.904
86900.0,14415.639
110300.0,78082.42
140200.0,105548.12
12200.0,9192.997
212100.0,22400.926
61500.0,14598.183
697450.0,116445.625
29201.0,22797.893
92500.0,32501.092
48500.0,18168.336
140400.0,21363.396
71700.0,34700.58
96250.0,27699.219
60400.0,41821.07
342750.0,16518.45
62900.0,30537.404
61500.0,25658.824
66900.0,22227.41
40500.0,31859.707
19100.0,20187.645
148751.0,59231.598
59900.0,23558.156
139100.0,35419.957
350700.0,87239.164
47900.0,12955.882
170100.0,45442.965
58700.0,17421.617
54900.0,20973.205
252100.0,81247.24
345700.0,161350.95
111500.0,54113.48
35000.0,20983.102
101550.0,21582.707
94400.0,45939.574
109400.0,53513.5
