testTargets,new_predictions
156892.1,37100.945
73600.0,31752.174
45900.0,18169.328
199800.0,24561.988
70300.0,30343.33
195758.6,120371.766
202400.0,55591.113
79700.0,16532.188
32900.0,25070.709
332548.0,59744.113
79938.0,26514.195
82100.0,72550.56
173600.0,104106.07
80500.0,24733.176
354300.0,368920.06
241400.0,48686.113
158510.3,17338.582
371368.0,54555.895
57915.0,56131.332
104493.1,25249.04
203276.0,32605.36
77294.0,45957.03
277100.0,471930.47
130593.0,50782.176
273100.0,63901.973
32000.0,56363.465
273041.0,75409.23
96700.0,50164.79
55200.0,22282.57
234700.0,37229.242
33400.0,29466.639
45100.0,35508.918
113308.0,81954.99
53900.0,38921.1
122600.0,32112.408
101500.0,34040.85
145700.0,38090.77
285600.0,156475.05
66200.0,33384.098
56200.0,32914.695
180100.0,75489.46
179100.0,56184.28
72900.0,33177.152
104600.0,66551.87
190200.0,43693.004
22200.0,24781.31
108600.0,47451.508
194700.0,75258.85
254600.0,62651.438
198900.0,48436.41
92400.0,81730.32
27700.0,19533.754
83200.0,19332.596
165400.0,31008.031
96638.0,20908.145
124300.0,57755.566
38700.0,12496.689
62300.0,24499.648
296465.5,32701.361
