testTargets,new_predictions
2014700.0,2059106.9919648096
4117299.0,4543813.716989087
1137798.0,1546826.9981271634
3549060.0,4517676.702156681
1373179.0,2210544.8142304
2533894.0,2986726.485553151
4644171.1,2476719.9119996657
1317200.0,1473754.9238276281
1585601.0,1335864.1600897603
1131245.0,2333956.927667378
3137874.0,3606499.5494025094
4025000.0,4780500.072593834
920300.0,1725918.1040855765
5524793.0,2787458.5180963133
2867176.0,2142745.2753015114
5424308.0,4050487.8682964076
3010173.0,4219598.866113394
4056233.0,3578981.1613234323
1698500.0,3787186.817661571
2627194.0,3017291.424507242
1793623.0,1234447.5284677448
995306.0,1368681.927111549
1869412.0,2624567.9101784015
1135973.0,1580243.8249766834
1797190.0,2192146.352666825
4926575.0,1921368.4859898954
7702447.0,3191173.1857623938
893100.0,1370623.6532910755
981246.0,1297999.6594452236
3074518.0,3154853.2862406196
405700.0,1201200.3009910914
4209452.128,2041863.984484154
2955470.0,3271575.939251639
4039169.08,2823611.11847503
5577144.0,3073109.534147629
3502904.0,4159590.2012724536
1513200.0,1215575.7786038036
1833753.0,1625468.639383408
1995954.0,2347379.0774083626
1185724.0,2591284.5180568793
3716234.0,2391083.880376811
1103700.0,2301489.3522785758
1053139.0,1518113.0957041387
3370787.0,1521572.640124844
849881.0,1384970.2001367297
503000.0,1092074.8697495866
3101502.0,1346097.583173543
6053931.0,4586308.05583163
1202500.0,1479452.313348176
8141520.0,5151033.343000757
8873999.861,2605371.605322103
3421919.0,2897062.968470978
2650614.3,1950623.2784908996
5775125.0,1334694.8924960382
1141100.0,2535279.3506792984
1210093.0,1233894.0640168902
2659837.0,2887287.8148438255
4658332.0,4119687.175145894
9399753.0,4648725.871325332
611200.0,1441843.0826505125
3372140.0,2530152.4409671896
2316971.0,3363320.8145311293
1444600.0,4324425.028611938
1709875.0,1412233.0985972923
1786550.0,2724869.0216179723
2386559.0,3742477.9101471948
1819333.0,1895119.54527934
1155685.0,1495017.7780507656
3415429.0,3177003.3141634767
1455563.0,1867885.5798986885
2437750.0,3448423.954342244
1022856.0,1241450.2775532617
3500733.0,2676516.0695259287
2294271.0,2571868.4194185333
3365162.0,2079359.7967729652
2971320.569,2164513.0720224166
768258.0,1595260.3604241132
733983.0,804864.7988228597
2000648.0,1565678.8431663797
1373424.0,1872541.8087114647
1126147.0,2547612.9373911107
2943721.0,3175573.567496682
1285000.0,2307144.930203397
2134415.735,2009212.3026567097
1696925.0,1595138.9126915724
3043177.0,3316952.897200242
3618355.322,2168324.0245395564
6163676.584,3099228.78775196
1114830.0,1452866.7083150744
3569426.0,2860176.631205604
3201409.0,4859231.688800631
2259118.0,1248469.1359437557
8189289.312,3043634.1346590132
1059790.0,1225086.8247162432
1949100.0,2742993.1342370072
4304460.6,1381925.5380754033
6234184.0,3402502.926188675
1441500.0,1585548.2584785528
694500.0,1258622.5689312215
4357041.85,3471621.0528110443
1847532.0,1577137.8866691396
887883.0,1381553.868964464
2405046.0,2927307.579197444
1433603.0,2164296.1504127807
1735934.0,2477247.180284075
2200128.0,3032141.7448795005
2193001.0,1378837.8711132894
1034102.0,1595047.4395118935
3152191.0,3424502.4005494155
2201821.0,1581271.747503632
1582900.0,4631572.486496123
1172470.0,1532813.3102665937
1598083.0,1887757.0400442057
1466830.0,1787056.4607414415
901600.0,2056982.1497324677
1866057.0,2806721.7602073257
1139118.0,2923735.8318114956
1830464.0,3368564.9089473514
1921270.0,2042956.27828809
743267.0,1284682.4055259675
2249210.0,2917612.599177383
1712874.0,2783755.895272796
6044585.0,5559280.140592988
3100100.0,2341477.735676928
2408462.0,3682473.720583311
1883106.0,3784921.4103452223
2479043.0,2625028.595791614
6384980.12,2140329.904358722
1855560.0,2119449.2908174824
3183230.0,2641751.839838426
2818598.0,3505031.1953006685
7269158.0,4370625.21168376
1794900.0,2727103.3819361194
1633949.0,2158642.8427741746
831145.0,2363605.524241904
3347949.0,3001665.7848859797
2997271.0,4013225.0403189478
2106137.0,1801339.151013431
3407471.0,2264869.6838222435
799700.0,1338350.6264161447
1018883.0,1633059.7482510922
4196194.0,4104484.3767134002
3393531.0,2116357.7095944067
5738447.0,2519379.245894423
721000.0,1924953.5186943025
729534.0,1497980.6808615872
1109500.0,3145112.411241659
863400.0,1663150.885235572
1372100.0,1831717.3036569452
1293964.0,2207304.4533174084
3999074.0,3034799.9270051126
1374340.0,1835786.4700000447
3923859.0,2014991.9054184707
5196721.0,4410483.3410911085
886837.0,2619266.7244811286
1197600.0,1831680.2067722478
2086222.0,2447810.602147575
3860406.0,4664022.12982911
4041690.0,3776433.175732822
4938156.0,3332826.5672567682
2845255.0,3219529.6260918505
1334678.0,2631610.5242826627
3337354.0,2875548.216504325
2544412.0,2717470.196333144
2729167.0,3408184.372754022
4293286.227,1515087.522155722
1460915.0,3355921.271778925
2303648.1,1966179.505026481
1651800.0,1842014.480817959
1361168.0,1527610.0224472596
1563000.0,2266173.5382623537
8727691.712,4041452.640493434
3456744.122,1278671.4631537593
1492675.0,1826492.8314869662
1939757.0,2805340.0025875177
5806621.0,3369485.5006682468
8165078.0,2414599.805431275
2160103.0,3602215.5876480355
1417936.0,2638576.3012707
2509275.0,3505981.673010714
2677106.0,2333329.6447315454
1174527.0,2313784.1124861366
1008999.0,1381976.4071099416
5017001.0,2570243.005914145
3290100.0,2546729.862547534
952900.0,1438601.4703159516
7120517.8,1967863.1962966956
2331172.0,2368508.207463414
2091858.0,1787877.478158308
1278300.0,2290369.220934742
1790919.0,1732414.3340983351
1111600.0,1377825.3200522312
1824121.0,4152918.9758488666
3363586.0,4111011.7072672187
3357254.139,2526259.708924138
3922810.0,3565377.8790101875
2429680.5,1802337.580581568
1305223.0,1593193.4339088928
651523.0,1603917.0404497904
3982824.0,3302958.0296235783
863275.0,1289151.0054124969
3536918.0,2226847.8679691325
1752382.0,1390960.0078947796
2694850.0,2144398.519907491
2715384.0,4159442.4684221204
4018822.0,3015548.751742505
1049932.0,1860365.6327169577
6468722.0,3494468.352608586
1777316.0,2562843.6055346807
1779374.0,3172629.041738941
4581630.0,2921620.1597675546
1142813.0,2517656.617153987
2030154.0,1956173.6061523093
1030650.0,1470789.7526739046
2466700.0,1992228.790213753
1143887.0,2032616.5920854455
3256082.8,1153790.540845308
1258985.0,2188172.2183569004
4130944.0,4337936.664764599
2350579.0,2245260.2613256406
2751346.0,3413373.6779335733
2707119.0,2229329.5601369934
4069244.0,3598372.671825525
2825916.0,3467040.6941868
1171407.0,1542783.9248626304
1773363.0,2383973.54577317
2312515.0,4606374.680744662
1209394.0,1671634.3129436781
924227.0,1617832.1043385835
2844300.0,3591027.958959485
951482.0,1963372.5261937983
734946.0,1566065.9598982895
979682.0,2337712.7673921073
930387.0,1953366.6942895276
1962972.0,1695626.6128181007
4197481.0,4939869.688451057
736511.0,979913.4606576093
7306279.753,5018725.653580347
1124672.0,1654348.2203331527
3183412.0,4160974.0046052514
1841824.0,1139130.1234002514
1851988.0,1313315.3649996233
