testTargets,new_predictions
85218.0,85607.92135802381
567300.0,523297.82810574234
1077500.0,745910.3306238938
171900.0,78334.0929295189
291900.0,104914.49396697595
215300.0,264459.4841165418
181000.0,98680.68684365568
377602.0,155833.27779343742
442600.0,602591.5111501657
89600.0,136281.99121749355
76800.0,96947.27251071512
208200.0,306248.1419965042
27300.0,42572.34006456001
174300.0,154222.26272359083
34700.0,24873.62894533116
96100.0,184974.13767892326
182900.0,144788.2544595845
64700.0,43870.50067797972
90400.0,63838.688339129745
1768193.664,518111.2358306791
168500.0,63499.87763375819
185650.0,10858.895160798482
86700.0,16176.404734584903
75300.0,63551.02268013543
72800.0,86360.91518174169
164600.0,145119.78725822648
183739.0,145464.62468330274
365693.0,181041.5477388234
828217.0,319768.833117442
172000.0,77592.6361613079
416144.8,498682.3091063815
29800.0,63412.67203832036
86800.0,125108.51699106133
