testTargets,new_predictions
1096104.0,1641187.9239465906
3145571.0,2508367.294143483
1351450.0,1599856.1779830807
1691421.0,1603588.9956301092
1028700.0,1151858.4138753088
1169326.0,1644818.8547725587
1877014.0,3272954.387520736
1850970.038,3165664.4854921196
762900.0,1671288.1817157567
3261661.0,1435740.005002419
967828.0,1969735.2661176613
15556842.0,4999028.981035212
3077167.0,2195243.782730586
2318824.0,2547887.19939336
1314350.0,1188290.8611027577
608342.0,970663.9314465987
1409663.0,2764956.2284755665
7657442.3,5033497.488557226
965834.0,1491204.2460871292
1419264.0,1130203.0289258456
1273037.0,2281945.3178617503
2114868.0,1857731.555810845
5251943.0,4971267.730240015
2209737.0,1554063.6361994408
1426000.0,3529198.1508107083
1358400.0,1253094.5107531222
6002905.0,1921020.5029019841
809800.0,942210.3557484137
1279361.0,1720561.9868853784
1379268.0,1553556.420546893
1876988.0,2898793.5303364433
3456399.0,2041528.5959154302
1639900.0,1432825.5482363119
2975219.3,2975278.7382285264
977835.0,1015459.7468043898
2279060.0,2793169.521045479
1057800.0,2646488.8985839644
2218720.0,3982104.5899817077
1362400.0,1301221.7678321789
2423589.0,2729647.4660155848
1218254.0,1387402.1335112548
4540247.0,3811579.157434821
3445511.844,929009.2184940242
7311894.54,1934501.7322390368
813900.0,726269.3670895036
1242622.0,1253037.018937122
2120608.0,1986309.5725647532
877673.0,1203514.0610911506
2014700.0,2099293.2440334344
4117299.0,4890966.491651039
1137798.0,1267834.7877285746
3549060.0,4916095.2460571285
1373179.0,2048652.4947802348
2533894.0,2272880.1010713233
4644171.1,2289502.2926143515
1317200.0,1305701.4471612286
1585601.0,1116002.840783966
1131245.0,2088375.7995927834
3137874.0,3834820.1269756695
4025000.0,3838423.39959279
920300.0,1411914.5894730086
5524793.0,2658703.504059427
2867176.0,1841806.7271408094
5424308.0,4007957.456983689
3010173.0,4581288.194340648
4056233.0,3085501.8990938896
1698500.0,3399243.335132948
2627194.0,2527070.7375365207
1793623.0,1212339.1585288425
995306.0,1165784.575693528
1869412.0,2812893.753214436
1135973.0,1681723.5973892051
1797190.0,1839664.2750434894
4926575.0,1752857.2392890314
7702447.0,2615426.178853238
893100.0,1217765.5079030024
981246.0,1208649.662757456
3074518.0,2656188.761292622
405700.0,1086188.3884944923
4209452.128,2191400.6337356665
2955470.0,3525386.8770351005
4039169.08,2587205.246724672
5577144.0,2545394.5942158513
3502904.0,4455870.971800854
1513200.0,988311.7454320469
1833753.0,1414193.4472608056
1995954.0,2014615.6953594522
1185724.0,2111265.7646813914
3716234.0,2545363.224061963
1103700.0,1923771.0803847583
1053139.0,1236620.1646432292
3370787.0,1585307.6673560245
849881.0,1236291.9828808443
503000.0,912398.4105991386
3101502.0,1323320.6636020422
6053931.0,4542308.28908035
1202500.0,1201544.3060706067
8141520.0,4219990.810419509
8873999.861,2625563.137514742
3421919.0,3210229.8179345694
2650614.3,1803045.8913896487
5775125.0,1400836.0827575824
1141100.0,2158331.8472717125
1210093.0,1002916.6154091684
2659837.0,2455162.279735717
4658332.0,3692554.077731964
9399753.0,5017411.002144591
611200.0,1180884.769181965
3372140.0,2385739.408747775
2316971.0,2664513.5764812483
1444600.0,4230636.380463912
1709875.0,1337741.4219433293
1786550.0,2344828.8869855255
2386559.0,2999220.3676139684
1819333.0,1786246.4665621466
1155685.0,1351795.1083298647
3415429.0,3269159.203967086
1455563.0,1772594.6108439192
2437750.0,2692015.5493167853
1022856.0,1029020.0014240599
3500733.0,2844548.3479427947
2294271.0,2558412.282333824
3365162.0,2074885.6138097236
2971320.569,1802007.9607502846
768258.0,1448141.2965995292
733983.0,724603.2016803271
2000648.0,1430589.3557981907
1373424.0,1913437.4874404732
1126147.0,2140706.477749481
2943721.0,3154203.966860427
1285000.0,1721218.1716043313
2134415.735,1700986.1612491012
1696925.0,1361012.9723424404
3043177.0,2504430.5429344825
3618355.322,1871901.6042030714
6163676.584,3193561.5339031788
1114830.0,1205253.33491734
3569426.0,2566640.9528234294
3201409.0,4643951.099787678
2259118.0,1235914.863228587
8189289.312,2560066.4074322456
1059790.0,967115.4289020575
1949100.0,2169708.2288723006
4304460.6,1341336.4204836003
6234184.0,2985299.455891125
1441500.0,1489203.8247665428
694500.0,967006.2197738757
4357041.85,3920957.3416430345
1847532.0,1763743.9888074547
887883.0,1204661.6068464746
2405046.0,2643334.138655996
1433603.0,1853125.8269491517
1735934.0,2414170.991043096
2200128.0,2542381.412268417
2193001.0,1401140.6937239885
1034102.0,1396797.7019375446
3152191.0,2800909.2374165794
2201821.0,1325681.1932207076
1582900.0,4921882.014582899
1172470.0,1333547.5989087666
1598083.0,2014407.5039940986
1466830.0,1461739.3295493727
901600.0,1897000.3829918725
1866057.0,2216670.845795252
1139118.0,2690292.823250565
1830464.0,2801899.83493534
1921270.0,1751334.7394456782
743267.0,1035697.6971658854
2249210.0,3116016.418966997
1712874.0,2197962.763571921
6044585.0,6195704.080149146
3100100.0,2491011.338962114
2408462.0,2971599.200922028
1883106.0,3804518.0111830896
2479043.0,2052018.9949024674
6384980.12,2334940.101163132
1855560.0,1894953.7748437123
3183230.0,2442825.502073617
2818598.0,3060744.8325309837
7269158.0,4829628.197051338
1794900.0,3014726.046871547
1633949.0,1798479.2619528295
831145.0,2109526.780639462
3347949.0,3162835.1712197214
2997271.0,3921110.0016200296
2106137.0,1858374.3879185314
3407471.0,2126099.5346083688
799700.0,1177147.2556888652
1018883.0,1677935.761942655
4196194.0,3285782.2107968642
3393531.0,2165110.6523569645
5738447.0,2637164.7757851556
721000.0,1849622.818754941
729534.0,1346746.4711757826
1109500.0,2627034.993670356
863400.0,1676461.347234046
1372100.0,1513173.2318959865
1293964.0,1885952.9134534386
3999074.0,2662537.045656574
1374340.0,1992965.6778937061
3923859.0,2205049.4168906906
5196721.0,4427812.032326456
886837.0,2240998.481590804
1197600.0,1554115.6418517
2086222.0,2615849.9175441177
3860406.0,3653970.514522743
4041690.0,3217092.234531411
4938156.0,3658012.408317123
2845255.0,2587084.5540237385
1334678.0,2116355.950401509
3337354.0,3160650.537453646
2544412.0,2704322.1500422093
2729167.0,2687595.501858219
4293286.227,1522129.8785635633
1460915.0,2848545.787737716
2303648.1,1701300.383053301
1651800.0,1779419.7299238092
1361168.0,1584073.5654631574
1563000.0,1899649.206727692
8727691.712,4116281.7342393305
3456744.122,1327379.3863038179
1492675.0,1579597.0280243969
1939757.0,2416634.468576902
5806621.0,2691971.289233568
8165078.0,2026875.3596197213
2160103.0,3027525.9297405863
1417936.0,2308779.765209201
2509275.0,3562961.3707422847
2677106.0,1938422.0436713728
1174527.0,2066686.0918631717
1008999.0,1241575.3694979213
5017001.0,2283547.8256251984
3290100.0,2237768.074353835
952900.0,1291571.9203738694
7120517.8,2092934.6905720383
2331172.0,1842025.651985508
2091858.0,1514398.9387337274
1278300.0,2333530.304691636
1790919.0,1411190.23190674
1111600.0,1147483.4070102277
1824121.0,3947860.411038976
3363586.0,4311138.661948608
3357254.139,2197784.941544589
3922810.0,2911783.880706704
2429680.5,1532774.1978246998
1305223.0,1566430.8530721345
651523.0,1468666.3221498646
3982824.0,2804335.202934254
863275.0,1016235.1647147228
3536918.0,1913977.5603682508
1752382.0,1264231.657614754
2694850.0,1785050.012709813
2715384.0,4285671.86624245
4018822.0,2773622.2598362383
1049932.0,1647821.5047537414
6468722.0,3109611.5111258817
1777316.0,2903715.2865418196
1779374.0,2608258.889818834
4581630.0,2630742.5790434536
1142813.0,2059693.5599748394
2030154.0,1656753.1626402563
1030650.0,1369647.4443032148
2466700.0,1682902.0058650714
1143887.0,1873197.0375971568
3256082.8,1054895.5332156753
1258985.0,1836507.3498517652
4130944.0,4855584.123191334
2350579.0,2149797.9333489276
2751346.0,2972630.9823896294
2707119.0,1989090.0741984132
4069244.0,3923490.976715681
2825916.0,3327192.687288572
1171407.0,1408512.788672279
1773363.0,1956772.4193400284
2312515.0,4913573.529976846
1209394.0,1326333.664878849
924227.0,1236568.3673510286
2844300.0,3013611.75133115
951482.0,1578356.120463331
734946.0,1334809.9214403601
979682.0,2151281.2495825347
930387.0,1633990.9452581163
1962972.0,1778369.8884733147
4197481.0,5220779.900023738
736511.0,821400.1346845321
7306279.753,5421890.054837358
1124672.0,1300826.1812438038
3183412.0,4624523.588325989
1841824.0,989383.2136303971
1851988.0,1066774.8822170391
