testTargets,new_predictions
222607.0,169723.57365858371
431565.0,217119.9775608874
404900.0,417843.8695595678
284700.0,140782.5368789854
63500.0,132282.87939723747
154200.0,204751.896456141
490302.58,207225.19142657015
49800.0,89892.50078665891
70500.0,113062.9441829429
142900.0,174331.4180214822
462500.0,228715.0014429184
596420.0,175872.27640344106
111400.0,115352.8334499257
573134.4,144700.574478385
131500.0,91527.05292889175
25700.0,61429.87288194793
130100.0,170952.28347340002
237200.0,245801.18818476066
40141.0,103824.3551292114
242904.0,179517.5629564184
443351.6,138466.39707241513
160154.0,578060.2065961674
123200.0,397981.8471190042
79564.0,83509.73612566474
201700.0,240804.5717090394
123400.0,135562.87504551574
172500.0,168945.53833788546
274200.0,238995.34336445126
275481.0,349860.3118328911
80300.0,160222.13293023995
183600.0,108765.80631571758
49000.0,103751.09043772142
281364.4,134952.19327564715
628629.0,229590.634512563
120000.0,115620.84203099766
208955.0,103012.10775801164
206645.0,159892.4902046191
112404.0,203090.75893326147
20100.0,73541.72042957724
141348.0,119757.526163031
126600.0,144518.39961143644
175645.0,271325.7393429617
72500.0,108077.74322384359
59836.0,104325.29514745528
428360.0,497001.01081122993
270500.0,384530.56220505125
230700.0,142834.8299889286
1678023.7,412987.52133948583
110900.0,243585.98060696523
