testTargets,new_predictions
167842.0,24563.75390625
61600.0,29510.5234375
52600.0,47749.859375
148728.0,19701.08984375
592500.0,104703.6484375
213300.0,110113.625
107200.0,16610.865234375
53200.0,31509.3046875
113000.0,19049.658203125
23100.0,16699.916015625
72400.0,13885.6572265625
4000.0,13974.0615234375
245372.5,24912.0625
25632.0,7608.23681640625
81300.0,25810.875
23300.0,7403.03759765625
156900.0,58759.1171875
48400.0,42080.80859375
70752.0,48400.0
3300.0,70752.0
70000.0,49208.3125
13800.0,12830.9326171875
16100.0,17285.830078125
17900.0,16749.05078125
94300.0,18864.150390625
116400.0,24299.732421875
75451.7,36022.1875
405872.4,32714.943359375
30400.0,30759.953125
16300.0,10737.76953125
391309.0,23437.4609375
12100.0,45130.625
35200.0,15844.43359375
71720.0,76600.796875
74600.0,25135.197265625
25400.0,56405.3515625
86500.0,29689.015625
12900.0,10978.484375
443600.0,31327.306640625
24668.0,6295.05615234375
24500.0,14082.8525390625
102781.0,38460.1171875
22400.0,15682.5576171875
63500.0,80176.1953125
109900.0,60142.75
50900.0,15963.8779296875
7500.0,9294.119140625
38900.0,22612.666015625
27500.0,16610.751953125
313500.0,28549.169921875
150200.0,11477.8681640625
59900.0,91706.1484375
16100.0,13629.802734375
189001.0,26455.46875
69700.0,30218.619140625
8200.0,14746.197265625
17800.0,27958.240234375
871765.4,97656.25
23700.0,18096.515625
224331.621,16206.365234375
78700.0,38206.2890625
156000.0,50145.4765625
82799.0,30642.8828125
101218.679,16861.0625
13000.0,9179.673828125
33200.0,26693.71875
174100.0,14429.138671875
9700.0,8812.9931640625
32300.0,10711.21484375
43700.0,41672.71875
92972.4,20170.529296875
154400.0,17620.876953125
220100.0,69497.875
93800.0,9725.826171875
21700.0,18441.662109375
29900.0,7935.49169921875
61900.0,17196.6640625
15600.0,13936.5283203125
44700.0,9366.859375
65824.0,14756.1982421875
35500.0,6880.28564453125
11100.0,22388.13671875
70400.0,27487.291015625
23800.0,35766.00390625
234080.0,39577.7578125
34600.0,19687.296875
155600.0,19757.794921875
66400.0,46339.42578125
120255.1,25031.9140625
79251.7,26588.763671875
132900.0,36432.76953125
114600.0,22973.4921875
50500.0,13448.8056640625
236948.2,21841.115234375
77500.0,11877.4384765625
142500.0,84334.46875
209278.0,27190.76953125
5200.0,11811.2353515625
236790.9,15379.4951171875
82000.0,54780.44140625
314799.0,18260.63671875
9600.0,10078.810546875
136669.0,45702.7578125
37800.0,26838.9765625
44000.0,37732.8203125
128200.0,47654.421875
117540.0,18573.4375
191617.2,21777.6015625
206900.0,18444.662109375
44500.0,25656.546875
78200.0,21498.5703125
79887.0,40723.1015625
140800.0,25181.994140625
24560.0,8584.6904296875
21800.0,23139.5859375
36700.0,47960.25
34800.0,32575.611328125
43400.0,88004.8125
117100.0,34967.171875
33700.0,11717.88671875
120348.2,14562.2919921875
28100.0,23232.857421875
248300.0,15560.1298828125
190900.0,16249.5517578125
110062.0,16307.1005859375
26100.0,14724.7314453125
23100.0,20439.982421875
429231.0,53050.6953125
262000.0,28307.435546875
31900.0,23360.80078125
11300.0,9126.5009765625
16800.0,43291.62890625
200500.0,77043.0625
10600.0,23281.59765625
99000.0,82679.53125
128100.0,35915.109375
21100.0,14166.5625
41000.0,17206.3984375
23300.0,15788.40234375
40100.0,8497.9189453125
99800.0,20921.822265625
30400.0,20461.154296875
19000.0,19521.279296875
15770.0,12381.7353515625
33800.0,32373.78125
87473.0,7138.8857421875
106100.0,34112.6171875
153540.0,47222.8515625
37900.0,32782.51171875
36100.0,24115.212890625
4000.0,12320.1025390625
127063.0,33251.19921875
80300.0,24222.328125
193900.0,23943.6328125
54700.0,30091.052734375
68327.5,15131.7353515625
45700.0,20008.4921875
11600.0,14936.68359375
15300.0,18531.791015625
35800.0,15338.2236328125
472300.0,68204.765625
65900.0,27032.744140625
33900.0,29944.9453125
163000.0,21256.3671875
30500.0,26783.25390625
80400.0,34802.609375
69800.0,34142.21875
124219.0,21652.935546875
143453.0,35106.03125
29400.0,17038.044921875
22800.0,14381.0078125
13800.0,11842.5908203125
36200.0,10188.4541015625
40558.0,19903.30859375
59100.0,53092.95703125
35100.0,31767.61328125
63200.0,18062.5078125
36746.0,9646.962890625
89000.0,22702.68359375
64000.0,81887.828125
14100.0,50852.7109375
28100.0,31533.712890625
18800.0,8724.2470703125
82000.0,43414.14453125
9300.0,17668.0390625
18500.0,37981.68359375
131500.0,56920.71484375
74900.0,30134.966796875
10700.0,9267.0048828125
51101.0,33124.59765625
72900.0,46830.88671875
35200.0,26312.333984375
55800.0,16904.44140625
288000.0,112538.9140625
62800.0,41790.2421875
9900.0,5441.251953125
150149.0,27967.404296875
51000.0,26518.751953125
8600.0,15466.5078125
43000.0,39149.28515625
244600.0,32009.251953125
194279.0,76347.1953125
48986.2,8372.2353515625
177065.0,23678.5546875
38800.0,17207.875
281600.0,97806.859375
38500.0,9004.9521484375
290100.0,42107.5078125
