testTargets,new_predictions
19500.0,95481.66215024448
36037.0,20647.517821223704
17200.0,27161.049940798614
122900.0,151980.68003949878
31500.0,39319.51853933448
76700.0,33505.156580460025
14200.0,52327.45461340139
491072.4,228374.3264876316
42700.0,98223.18727715277
428900.0,133735.36990838542
163900.0,88180.70164284449
93100.0,57069.45303466606
59400.0,61994.23183915706
70900.0,81946.61312053386
28300.0,53489.10944945083
106079.3,66013.27533462983
80600.0,40441.07404663117
38700.0,144808.5547289993
68700.0,50677.80964721881
37800.0,53054.080215134454
26600.0,48365.20201668249
193447.0,215312.70401287285
125300.0,158441.76137735328
113400.0,58476.51730576041
30800.0,40991.84865811809
287900.0,162090.7641442064
89400.0,107620.63721912434
17657.0,65218.2786683715
13000.0,15355.566599876393
80000.0,107185.15657362893
198393.1,104404.40683057418
211365.4,53996.81548689761
95800.0,126819.65650805217
100100.0,207645.3186893409
57000.0,64906.12409188561
582900.0,139330.25777492492
49600.0,67145.80043034049
111400.0,97434.77894599806
446779.3,251399.3033835067
29800.0,62080.32346886815
26100.0,57557.72180233349
101451.7,65108.238833700205
52100.0,82149.07573710337
44800.0,116786.86721421493
93300.0,84820.57690340733
29700.0,39421.30334548176
85700.0,135086.55068370842
63300.0,106685.68848437852
771700.0,165946.69581599117
85100.0,95124.26154734302
123600.0,45648.26960840774
44600.0,49556.57354463214
222900.0,109524.92547506315
610000.0,155805.95046538516
98700.0,85610.61484123558
97379.3,81425.33876128725
61300.0,117396.74368249932
144700.0,90427.79111740085
64000.0,55396.16431680059
52800.0,135675.65838991042
269000.0,264319.0843442553
22700.0,24366.142085462783
13500.0,57210.225027447
31000.0,70604.12746075274
322600.0,138157.6686354915
101861.2,147897.9051005701
36800.0,86069.17567665159
91299.0,104019.64254629902
75900.0,127284.13707920766
56500.0,76114.41655893369
93500.0,102431.98700113101
100200.0,43214.74196178907
11900.0,40667.301437728944
50500.0,48915.52761009046
43100.0,77284.89323343898
81900.0,50565.773876931074
63200.0,147146.78175175464
25600.0,26776.435909581844
143272.4,72872.48370382143
108800.0,168905.35737226624
28800.0,32765.68461758836
454786.2,64048.70230661091
803303.4,274233.82952606445
278400.0,77782.59053078138
152100.0,37186.50289998069
139400.0,185063.69268132065
177400.0,105928.0617690943
24100.0,19112.323052718966
67500.0,67476.66961729102
24900.0,84687.01528180226
26700.0,32961.16979776053
113000.0,49789.49088702125
11000.0,17479.05443970909
59400.0,76614.91419420387
50600.0,59175.58077283168
47600.0,51501.55847614758
250600.0,195968.73333163685
56700.0,71589.70253937188
25800.0,41890.11142948569
21500.0,71169.17059588745
254144.8,73110.04845601393
79500.0,158088.92588455183
243600.0,157060.86243862956
96200.0,106479.40133860754
52300.0,52901.478722228996
31800.0,67135.19699289792
198200.0,86117.10200384457
182100.0,297253.6212773448
37800.0,58787.13076286533
25700.0,61759.72368839196
26400.0,28585.179884703106
137300.0,123291.96448084307
178000.0,72084.28456522127
177000.0,89365.03834225264
13300.0,49726.263287510264
104500.0,55946.67119587607
38500.0,27156.43360082591
121600.0,195572.0527037514
13600.0,60121.23204255095
104093.0,83263.78191570868
137400.0,118592.94556590036
38500.0,42221.55960232917
63698.0,70331.49093404051
224083.955,123705.1527206451
148200.0,100842.30395925386
26500.0,41713.39689406422
46925.0,164505.3715777539
94700.0,152287.33583074796
76400.0,33902.424186861834
28400.0,34749.1869555885
105800.0,227089.88106926257
47000.0,20519.818432724802
63298.0,49308.06312902054
228600.0,123934.95494684772
98700.0,108250.06415269422
180200.0,136995.01118105056
9500.0,34611.36408612158
28700.0,64012.22294448436
41400.0,64866.26308719999
136400.0,83624.02982944905
104700.0,49460.77392529307
48900.0,105792.70245133153
144700.0,189394.41307042024
45700.0,100566.26378464306
13600.0,34385.777836446636
138000.0,111476.44525368679
14800.0,42931.62348218918
32000.0,51422.33650748375
26100.0,57196.73546921332
151700.0,159090.3998483803
123000.0,123060.47888033415
100400.0,76156.93495496585
82200.0,125308.04703113336
29500.0,28895.07129260994
73901.0,47416.70832909032
46000.0,42581.28616084462
51100.0,48429.69364550236
128400.0,62657.501165094436
17500.0,49120.74212331266
23700.0,42670.412091794795
55900.0,43899.628926294106
63500.0,67309.14707487219
110100.0,63362.0862964127
291051.6,63051.258948425
90100.0,59363.65587332411
77700.0,32057.991228155104
103300.0,156028.01195049513
48800.0,66181.47299012681
7000.0,40382.99802464846
14100.0,65375.97789776683
129700.0,119276.41657383225
306900.0,273444.6648962738
358400.0,180449.96397680102
121700.0,63326.85027196641
36200.0,61859.61245568626
83000.0,98217.55906696303
327200.0,179290.74380034194
212500.0,68793.68580001255
126700.0,49098.53102629903
79700.0,38776.3536035046
116800.0,85126.99923243574
136500.0,120056.83574031854
35900.0,43696.31688703788
40800.0,28700.105896947647
256200.0,89328.01286254989
92601.0,151341.46876652676
209300.0,260714.09645932942
165500.0,121259.88536437831
182479.3,43806.53493684767
48800.0,61425.57689981775
64100.0,47571.87233426889
44400.0,87163.23298121514
78700.0,47171.54328392993
21200.0,52780.670495905564
183100.0,162981.32639392558
16100.0,70767.67109405137
97400.0,172227.54650185892
473800.0,134084.40756928927
120044.8,64079.61281967921
87500.0,76144.71284868408
35000.0,37559.09090978732
136300.0,145040.09749572366
159850.0,113590.32530254344
169000.0,89694.32686231974
175006.0,203562.97216033316
138300.0,151132.2338611307
144500.0,80000.65475148555
87900.0,132272.7472255796
165900.0,26829.230022395124
57400.0,129908.71393142705
103200.0,35765.49415161422
56200.0,193892.84739683836
27200.0,54642.79245238985
8300.0,36837.93690000335
276400.0,106696.86149765474
56700.0,80157.76854703418
72900.0,107337.87487388881
179800.0,113493.11431033268
51000.0,52359.893889312
130497.0,202786.07838246445
13600.0,29484.82038587836
52800.0,94335.39305000416
166800.0,173780.84575028703
141600.0,55216.32406919084
18000.0,30242.136135781693
34200.0,56741.962438563896
108100.0,248084.0160356746
12000.0,43381.26711935343
62600.0,112762.31747958832
21600.0,49892.57375608335
19500.0,37265.93380017976
22100.0,37942.082229882486
69200.0,37636.92021276397
102200.0,87664.14332107185
46300.0,40152.645530008085
47000.0,81572.19344887117
159300.0,111257.77103451204
114596.0,124638.77157397819
13300.0,63586.54003750697
110600.0,107059.42221777543
29984.0,67907.80993739986
421193.1,324688.7074668022
86500.0,163207.25308039415
38500.0,30470.219825444008
10800.0,24976.924064565916
354600.0,308815.9204392642
165900.0,218561.7000622775
38200.0,64340.46103831624
35600.0,67091.58999508589
88500.0,72183.34638866971
24200.0,54934.37807442315
158093.1,73796.48610790347
47400.0,50951.854456922534
45400.0,96297.1261985006
70000.0,104890.52809216097
252955.1,98773.34074444429
93600.0,150468.8796154344
78700.0,50511.49757010272
136700.0,182886.66802207706
30200.0,51640.78082676291
78500.0,42062.60523910519
67500.0,64607.793121131224
50200.0,116958.03238709991
