testTargets,new_predictions
2019559.0,790596.44
700300.0,433316.97
1271560.0,394055.8
1415900.0,602943.44
925437.0,137521.7
1604700.0,358604.75
3186857.0,990567.6
2091308.0,789393.4
1987400.0,555548.56
1355600.0,808004.8
4038208.0,1127547.6
4780381.0,1004913.3
1215100.0,373156.25
2628570.0,632444.6
1724799.0,946751.94
612920.0,470912.5
2194600.0,1246738.4
1268400.0,314524.25
432600.0,299784.44
8131372.0,4531304.0
779800.0,369646.12
690968.0,409384.8
926131.0,741877.5
3786007.9,611365.5
1385200.0,375561.9
889700.0,500640.44
1091600.0,258213.62
5652398.0,924922.2
2907167.0,753138.06
198304.0,182459.5
1102200.0,562923.2
93400.0,178599.1
2910204.0,458200.4
726261.0,231003.42
1015041.0,444457.3
1069800.0,926654.7
9013320.9,829916.06
2114285.0,1391682.6
4568555.0,955502.7
1595180.0,342953.75
1216900.0,491135.03
941041.0,373787.0
2131600.0,851796.9
11742840.1,2344742.2
683980.0,438836.25
6106964.0,2897109.2
2186709.0,990161.25
1323302.0,870836.8
1085257.0,736474.0
1443299.0,483335.94
598200.0,346912.5
1645934.4,363480.6
593741.0,390631.5
1036835.0,361842.97
1148000.0,753232.75
791400.0,479230.9
451402.0,125569.05
3613933.9,333845.3
1934701.0,402679.94
830362.0,528684.25
5117836.0,2411784.5
1797023.0,567236.9
416740.0,114061.27
5244138.0,1107996.4
5215937.6,451700.94
1097945.0,387794.1
2126500.0,813984.25
832000.0,309278.38
568800.0,322380.16
976185.0,457584.34
629430.0,404489.84
2834000.0,1472156.1
1584402.0,1054684.6
868728.0,247602.98
281920.0,199319.25
923518.0,381946.56
1586400.0,753467.8
244651.0,180010.03
668223.0,300847.3
1950910.0,228687.05
769561.0,301947.2
738703.0,456944.53
3677556.0,551405.3
403200.0,364919.12
2910163.0,1358112.9
1631444.0,329326.56
3667409.0,2304434.5
3005298.0,478679.34
2569932.0,874138.2
1560740.0,1224195.6
1471380.0,728642.75
2135336.0,772030.6
928900.0,637231.0
1041400.0,329452.8
1428100.0,440146.25
6215630.0,1190508.8
1128720.0,489341.84
1470048.0,1146720.9
4462000.0,652607.0
2493975.0,372714.62
1053400.0,407368.3
1201500.0,432662.6
1028306.0,366611.06
4362779.3,910703.8
3763114.0,1328727.9
15595704.069,541119.3
1600600.0,405504.47
665900.0,508630.66
2568569.0,891074.1
1943925.0,766737.8
927800.0,718176.44
964200.0,407625.88
1542160.0,592706.94
723301.0,220083.44
1111700.0,654649.3
2979700.0,1409978.6
2044800.0,2860805.8
346100.0,178534.92
1090480.0,749189.8
836860.0,939489.5
4437473.0,1845129.4
1868800.0,620089.44
2073200.0,1451184.6
1323487.0,444880.56
871100.0,386575.2
1705807.0,767918.44
1727498.0,485788.5
5775661.0,793425.3
788913.0,528827.3
322000.0,236874.42
1753900.0,1068845.9
3892487.0,1579582.4
637420.0,174491.42
3723000.0,478370.0
850045.0,428202.16
1448999.0,530834.7
1705500.0,317096.06
2077534.0,497263.47
1464987.0,931574.56
3263501.0,1783381.6
4616800.0,650507.44
5029064.0,1612676.6
904165.0,408828.06
8921912.0,1955772.1
905000.0,663862.2
245200.0,227969.56
805700.0,567432.2
553100.0,266497.53
663320.0,242664.72
12015780.0,1796568.4
2908480.0,429622.62
2096900.0,638167.3
11990826.0,2838288.2
8797109.0,1881266.6
8649084.0,1697492.4
1148066.0,214525.73
1370700.0,704393.9
292604.0,147484.72
872740.0,255805.56
1158794.0,424081.12
2833505.0,298271.75
670600.0,184840.39
1145940.0,933987.7
705100.0,620775.06
1188600.0,807436.9
1414442.0,777428.44
14199572.6,1277962.9
952200.0,878512.25
2518097.0,1463125.4
2377319.0,689388.8
920664.0,339810.12
7547324.0,993966.3
1958663.0,1196041.4
3086049.0,898388.06
1799093.0,431357.38
1069800.0,424540.16
4029215.729,497382.03
1315700.0,937379.4
4302299.0,962108.6
1179263.0,135868.38
1608701.0,1089113.6
