testTargets,new_predictions
138700.0,7421.459168370897
2120813.6,83854.41767923822
301700.0,257774.69024179675
432600.0,14344.637994060786
945282.1,13150.349244204604
502593.0,17007.886939102686
576201.0,12771.322720069473
884200.0,12168.132271810675
977196.4,19313.605484911954
297162.0,13368.905989272007
156900.0,6365.347204433781
165500.0,241443.39651428282
204000.0,13252.801228838869
626700.0,20289.24511290153
501100.0,20849.9957595381
491068.7,10149.61384476144
1326379.797,11282.981073187357
392400.0,445259.7020879412
475400.0,16155.535302721395
115648.0,18864.745436572885
258707.0,20056.742435103843
3421419.0,2394447.561330731
3819000.134,53536.58254379936
524180.0,16918.357384960196
162900.0,37813.82061391602
259300.0,372176.7199214619
765562.0,11912.541770844731
169693.0,3966.1792095962096
627820.0,323433.8373861551
183600.0,26722.273876302657
2823614.211,466760.9097505617
380300.0,23968.44701310771
665200.0,5101.373389035052
344600.0,299800.8396513682
