testTargets,new_predictions
24100.0,14445.067644762164
67500.0,49149.317547541716
24900.0,65545.84463956564
26700.0,21939.233061776133
113000.0,44713.192423987406
11000.0,13623.659937939117
59400.0,55380.18148009663
50600.0,44339.42083520923
47600.0,39567.117863032574
250600.0,169355.1933279654
56700.0,47279.49178186389
25800.0,30054.998915626817
21500.0,46069.37802348012
254144.8,58579.66647296302
79500.0,108332.37694374789
243600.0,129596.08126473054
96200.0,73893.16880404144
52300.0,38381.84997015677
31800.0,52380.49709013295
198200.0,68153.63353522784
182100.0,230899.61317628983
37800.0,38313.10290533643
25700.0,48721.21243811274
26400.0,25211.64688437622
137300.0,78001.51939869307
178000.0,45517.40273110031
177000.0,50022.453219959774
13300.0,31763.215460793774
104500.0,33742.02644646108
38500.0,22679.5566109778
121600.0,138121.99859482635
13600.0,33296.82853749608
104093.0,50277.47000365672
137400.0,104490.24615126262
38500.0,29516.357330907984
63698.0,53932.676144118785
224083.955,92488.43365997757
148200.0,77102.2988794144
26500.0,31559.809738536886
46925.0,133040.85246227364
94700.0,87743.16602575059
76400.0,19412.48063482204
28400.0,21339.473209975164
105800.0,208232.2170013074
47000.0,23892.50138722941
63298.0,40066.14663615067
228600.0,97370.62742786086
98700.0,88146.57186574422
180200.0,100399.80398139736
9500.0,20727.973673230852
28700.0,55273.54218689937
41400.0,52161.03796923517
136400.0,67211.21450692098
104700.0,37768.52240794753
48900.0,70598.07230010442
144700.0,117993.09545709514
45700.0,76493.86848403129
13600.0,18869.663714448223
138000.0,91185.03506370996
14800.0,31278.391986301074
32000.0,32686.13748724876
26100.0,49448.50900646853
151700.0,131461.02928266127
123000.0,83015.31895279765
100400.0,45619.77221018351
82200.0,79737.2526045202
29500.0,13879.93900569771
73901.0,30496.335893046435
46000.0,35326.7387898738
51100.0,44053.68224424768
128400.0,65178.1726122679
17500.0,39570.14266858254
23700.0,44799.19519921375
55900.0,27960.72924876717
63500.0,41820.08412461721
110100.0,44787.47789866137
291051.6,47925.91358459693
90100.0,42417.94445894816
77700.0,31990.986904412082
103300.0,160443.8859955215
48800.0,42677.53604495963
7000.0,33539.70156651207
14100.0,38305.32878997254
129700.0,116598.51446326729
306900.0,228641.2861816178
358400.0,192038.8291135027
121700.0,46502.773491283515
36200.0,43924.219944261946
83000.0,56976.67913322664
327200.0,156534.5018783585
212500.0,51028.10011007349
126700.0,37570.612378014026
79700.0,27077.089769251797
116800.0,81716.39261597588
136500.0,101415.98391936002
35900.0,35706.282561733584
40800.0,16126.664874226222
256200.0,70366.27612938707
92601.0,135996.9109343919
209300.0,321335.62325179036
165500.0,61393.45106132679
182479.3,23784.745959357704
48800.0,54266.04632406084
64100.0,32643.723462206744
44400.0,56811.06487883576
78700.0,41248.821364987816
21200.0,39277.199953631876
183100.0,158697.4681407933
16100.0,59369.907383179714
97400.0,139683.97489675402
473800.0,130201.25791484295
120044.8,55638.05944748806
87500.0,43095.71142768481
35000.0,31315.635901838457
136300.0,80714.83527899717
159850.0,95679.1259625702
169000.0,64405.04093256919
175006.0,169196.44056816646
138300.0,125939.07110610451
144500.0,39264.055372541094
87900.0,85680.0530870267
165900.0,18964.164410707555
57400.0,96700.54883370576
103200.0,34769.676410596694
56200.0,105230.3504615839
27200.0,40332.6306646602
8300.0,22559.277152677772
276400.0,82891.60369087801
56700.0,62421.26300092917
72900.0,79965.30778680828
179800.0,87524.1479204146
51000.0,36745.63530894702
130497.0,149806.02087587464
13600.0,19510.260847113914
52800.0,68529.61991148315
166800.0,126238.63207447952
141600.0,41979.88885348312
18000.0,18282.163928060487
34200.0,35078.84615285666
108100.0,147603.6117223771
12000.0,28590.613939987263
62600.0,89883.59934917322
21600.0,48214.42730395572
19500.0,23465.22477942836
22100.0,27225.258905300987
69200.0,42949.053616719924
102200.0,55323.80138674439
46300.0,30550.324585108687
47000.0,59945.08132609968
159300.0,65226.012300095244
114596.0,82220.79177601126
13300.0,33927.15048822607
110600.0,83487.06362286583
29984.0,49519.452621250166
421193.1,206011.76306818437
86500.0,130175.99608876785
38500.0,25032.025818827522
10800.0,20332.148633102122
354600.0,273437.5168962732
165900.0,155852.16969212372
38200.0,41132.34038469593
35600.0,46428.01339942981
88500.0,45601.09296672006
24200.0,49908.481451044616
158093.1,57124.922697951435
47400.0,41572.94209888639
45400.0,78860.85402774654
70000.0,91585.46346010425
252955.1,60114.98744183355
93600.0,121974.0296766677
78700.0,25352.762256129878
136700.0,127994.5406184266
30200.0,34500.118323537696
78500.0,31800.42164029256
67500.0,70445.85849849637
50200.0,60976.45471556687
