000951-pred,000951-true
-0.47246742,0.0124
-0.47743732,-0.1456
-0.4663005,-0.6072
-0.47810975,-0.4724
-0.49155185,-0.4492
-0.47260374,-0.3939
-0.4716021,-0.1824
-0.36465925,0.2862
-0.46537966,0.66
-0.50391746,0.5426
-0.48055214,-0.1732
-0.5001093,0.5267
-0.46588323,-0.138
-0.46303597,-0.0445
-0.46604013,0.2343
-0.49504805,0.2306
-0.49064764,-0.2517
-0.4917898,-0.3877
-0.50733465,-0.336
-0.4993233,0.1002
-0.5071554,-0.3361
-0.50551903,-0.5493
-0.48172653,-0.2187
-0.49595308,0.4749
-0.5033384,0.3141
-0.49871558,0.4483
-0.46253544,0.9089
-0.49389502,-0.1171
-0.50583297,0.0295
-0.4959249,-0.4326
-0.46758524,-0.6572
-0.47310752,-0.694
-0.42947897,-0.7759
-0.44967228,-0.6975
-0.45908916,-0.7518
-0.47387815,-0.0994
-0.45723632,-0.3056
-0.46077812,-0.4388
-0.47775158,-0.4184
-0.50328267,-0.6841
-0.5097967,-0.2467
-0.4958519,-0.4555
-0.5022138,-0.6881
-0.5007799,-0.6143
-0.5007632,-0.6807
-0.4991386,-0.7163
-0.4682243,-0.4588
-0.5105679,-0.4411
-0.4908057,-0.2355
-0.5013498,-0.5926
-0.45420462,-0.2415
-0.47238865,-0.2444
-0.45665303,-0.6494
-0.42136657,-0.4817
-0.48093653,-0.6205
-0.42057532,-0.6225
-0.4758948,-0.6032
-0.44134533,-0.6676
-0.49267638,-0.2681
-0.481726,-0.6069
-0.50824696,-0.6074
-0.49996716,-0.6065
-0.5005873,-0.5522
-0.50676465,-0.2555
-0.49891302,0.0081
-0.48868668,-0.0637
-0.46928158,0.1742
-0.46963423,-0.2919
-0.45924643,0.128
-0.4512389,-0.3302
-0.48908436,-0.5812
-0.4722901,-0.614
-0.5009563,-0.6417
-0.5021556,-0.7093
-0.501526,-0.682
-0.48975477,-0.303
-0.49167925,-0.1995
-0.48893774,0.1731
-0.47820503,-0.322
-0.500643,0.2795
-0.47075182,-0.1134
-0.4736367,-0.5727
-0.48168752,-0.5298
-0.5036686,-0.6429
-0.49492264,-0.7364
-0.4968756,-0.4434
-0.47460842,0.3909
-0.46594706,-0.6186
-0.48486456,-0.0949
-0.5027555,-0.6002
-0.49604988,-0.6985
-0.49743894,-0.5625
-0.5050993,-0.7063
-0.49659082,-0.4037
-0.50976133,-0.6301
-0.509802,-0.6833
-0.51346266,-0.6289
-0.5058104,-0.5292
-0.49481672,-0.7351
-0.5033201,-0.7242
-0.50545245,-0.5285
-0.4971828,-0.7004
-0.49398056,-0.3645
-0.48511374,-0.7454
-0.4805859,-0.5894
-0.48899418,-0.4876
-0.47323406,0.2023
-0.44961798,-0.442
-0.4607395,-0.785
-0.50299764,-0.7557
-0.49193597,-0.8221
-0.47648633,-0.7762
-0.45840156,-0.8325
-0.49054492,-0.6884
-0.4938978,-0.8003
-0.49973553,-0.7736
-0.47934255,-0.2301
-0.49953696,-0.7967
-0.48301774,-0.6998
-0.48450798,-0.758
-0.46794868,-0.8646
-0.4694358,-0.8032
-0.46828315,-0.7192
-0.45753574,-0.5331
-0.4359518,0.0867
-0.42420283,-0.1846
-0.38954845,-0.1469
-0.5004525,-0.378
-0.48832893,-0.5825
-0.4785668,-0.4108
-0.49093297,-0.2637
-0.4522495,-0.7509
-0.47170773,-0.7593
-0.46062136,-0.3803
-0.4610498,-0.7626
-0.458816,-0.8143
-0.42713472,-0.7024
-0.46759742,-0.7759
-0.49638474,-0.5189
-0.48260614,-0.6251
-0.48622006,-0.3276
-0.4621027,-0.3891
-0.46452245,-0.4635
-0.43816024,-0.3426
-0.46186128,-0.6937
-0.4151842,-0.5765
-0.40597844,-0.2929
-0.49539912,-0.2923
-0.50817114,0.9651
-0.49539718,0.6018
-0.5016887,0.9432
-0.4966449,-0.371
-0.50337285,-0.5662
-0.49418065,-0.4446
-0.49296314,-0.5766
-0.46774197,-0.6738
-0.4800704,-0.718
-0.47363776,-0.7382
-0.49345034,-0.5926
-0.4863958,-0.449
-0.48762998,0.1405
-0.49552545,-0.5276
-0.47904944,-0.5926
-0.4852012,-0.408
-0.46069777,-0.4625
-0.47399735,-0.1692
-0.471139,-0.2954
-0.435884,2.4852
-0.32653764,0.3784
-0.27964407,0.4359
-0.20595399,0.4952
-0.27313432,0.2003
-0.2670457,0.1023
-0.41202497,-0.0277
-0.4251464,-0.1804
-0.48117355,0.6665
-0.4737305,0.2354
-0.48369294,0.1151
-0.51055324,0.6902
-0.4862827,0.3821
-0.49798772,0.4959
-0.45388815,0.5948
-0.42887956,0.0856
-0.45855856,-0.3052
-0.46439067,-0.0334
-0.46898875,-0.317
-0.49932185,0.0872
-0.3681543,-0.3203
-0.390051,-0.1862
-0.1981313,-0.273
-0.22670072,-0.6052
-0.29166132,-0.6504
-0.44235465,-0.6085
-0.42739624,-0.6719
-0.46856162,-0.5119
-0.43688118,-0.287
-0.48537803,-0.4758
-0.47899824,-0.5165
-0.48487985,-0.406
-0.4910969,-0.5721
-0.47088805,-0.6917
-0.46218216,-0.5509
-0.4352349,-0.6426
-0.4675031,-0.2645
-0.4759078,-0.5109
-0.4778228,-0.0972
-0.4844271,1.963
-0.46959823,-0.7398
-0.36577857,-0.6215
-0.45122984,-0.4463
-0.3964038,-0.6744
-0.43073136,-0.6933
-0.47583982,-0.4866
-0.4561426,-0.7112
-0.47082058,-0.7782
-0.4575866,-0.6072
-0.48629385,-0.7694
-0.48385918,-0.773
-0.4780484,-0.8386
-0.49017245,-0.588
-0.49052513,-0.5867
-0.49044576,-0.5292
-0.46754336,-0.511
-0.45729533,-0.5048
-0.4454283,-0.5158
-0.46960104,-0.3284
-0.42492354,-0.2798
-0.48351642,0.4244
-0.49190477,-0.4255
-0.49650994,-0.2107
-0.49599186,-0.4957
-0.487723,-0.6071
-0.48431772,-0.5357
-0.5066614,-0.6629
-0.49634498,-0.68
-0.4917118,-0.5539
-0.48167163,-0.3809
-0.50224245,-0.783
-0.5019485,-0.5545
-0.4951665,-0.5113
-0.4982042,-0.406
-0.4931314,-0.5301
-0.50281686,-0.7987
-0.48769516,-0.799
-0.47689205,-0.7509
-0.4566685,-0.6319
-0.44824594,-0.3191
-0.44474003,0.2689
-0.3996842,-0.3475
-0.46602765,0.0804
-0.4800177,-0.406
-0.50624365,-0.7395
-0.4893018,-0.6167
-0.51143914,-0.5737
-0.49761382,-0.7323
-0.48646852,-0.6963
-0.50007975,-0.7147
-0.50799304,-0.3363
-0.5032089,-0.337
-0.50381845,-0.5581
-0.50583094,-0.5763
-0.51445925,-0.629
-0.49794325,-0.6016
-0.48445356,-0.5279
-0.49710405,-0.6056
-0.44613075,-0.5613
-0.43926632,-0.221
-0.3603207,-0.0172
-0.42865938,-0.0393
-0.4468058,-0.5399
-0.46609703,-0.508
-0.47943273,-0.5503
-0.45813423,-0.485
-0.4399917,-0.695
-0.45318422,-0.629
-0.4565543,-0.4818
-0.4623267,-0.175
-0.48987198,-0.6273
-0.47626135,-0.3367
-0.4970129,-0.4112
-0.5010646,-0.4664
-0.5028853,-0.5184
-0.48838186,0.0592
-0.49794817,-0.0835
-0.4987111,-0.4346
-0.49353442,-0.3565
-0.48211843,-0.2488
-0.2672456,0.0098
-0.47768003,-0.2317
-0.49836707,0.541
-0.48020285,0.5481
-0.46469003,0.8288
-0.47483352,0.2563
-0.4676999,-0.1904
-0.4371704,-0.483
-0.4729795,-0.2258
-0.49013355,-0.1515
-0.50359,-0.1894
-0.5050298,0.134
-0.502331,-0.3398
-0.5094908,-0.3694
-0.511106,-0.2932
-0.5105715,-0.2171
-0.50399154,-0.0064
-0.5035605,-0.1501
-0.49135944,0.9084
-0.44474286,1.4186
-0.33377722,0.3901
-0.39570275,0.4452
-0.41990766,-0.0327
-0.38667917,-0.1956
-0.4094091,-0.3621
-0.31867868,-0.4037
-0.40840816,-0.3809
-0.37938958,-0.6455
-0.4341064,-0.3726
-0.4682244,-0.4193
-0.48283917,-0.4697
-0.48188734,-0.5926
-0.46359313,0.3412
-0.4643123,-0.4895
-0.48456472,-0.3962
-0.46798325,-0.3266
-0.4772359,-0.4645
-0.4341529,-0.1865
-0.44644585,-0.4125
-0.4892591,-0.5208
-0.3426366,0.0036
-0.39365304,0.0549
-0.34523952,-0.1443
-0.22856611,0.252
-0.15954223,0.4776
-0.18080932,0.3089
-0.18900517,1.0406
-0.26187295,0.0536
-0.3182392,0.3677
-0.33024156,0.2432
-0.3632349,0.1828
-0.3147664,0.0404
-0.31688526,0.2469
-0.3573197,-0.3136
-0.36829573,-0.2512
-0.41324428,-0.302
-0.40587553,-0.1784
-0.3872836,-0.1696
-0.40496954,0.2602
-0.36844158,0.1944
-0.23118228,-0.2311
-0.41145778,-0.0676
-0.36345693,-0.3052
-0.41557392,-0.3683
-0.39007238,-0.3803
-0.40195858,-0.4359
-0.3131729,-0.1186
-0.3372308,-0.3029
-0.2906464,-0.1747
-0.3649899,0.5299
-0.3072574,-0.0607
-0.27713215,0.2783
-0.26266178,1.0023
-0.37523043,-0.0484
-0.406504,-0.0744
-0.36722642,-0.3299
-0.4283384,-0.5395
-0.47082788,-0.2662
-0.45931244,-0.4209
-0.4541321,0.0056
-0.3723721,-0.002
-0.4477679,0.3111
-0.48181203,0.0339
-0.44017112,-0.5417
-0.44765377,-0.1604
-0.42725956,-0.2348
-0.31943402,-0.1793
-0.37428355,-0.2768
-0.3570922,0.1057
-0.3264584,-0.0614
-0.35927045,-0.0363
-0.24991944,-0.1453
-0.3894655,-0.2317
-0.32212272,-0.2739
-0.2813585,0.5765
-0.36126378,1.3756
-0.3074756,0.3263
-0.32805398,0.4031
-0.33138612,0.5013
-0.3061344,0.0852
-0.4026075,-0.3242
-0.45327646,-0.0793
-0.3830173,0.1424
-0.39430422,-0.1002
-0.42326978,-0.5428
-0.39011806,-0.2285
-0.3493575,0.9338
-0.35562772,0.0752
-0.3633474,0.1856
-0.33744663,-0.2882
-0.3297967,-0.0118
-0.35661268,0.6293
-0.34554076,0.7221
-0.2627131,-0.0399
-0.28518268,-0.3995
-0.30808133,-0.1608
-0.29097596,-0.2361
-0.34469694,-0.05
-0.34467295,0.562
-0.3540573,2.4154
-0.30049157,0.5878
-0.24832031,0.6568
-0.33927932,0.2074
-0.34259367,0.635
-0.36665785,0.0569
-0.44387734,-0.3454
-0.36841056,-0.1431
-0.3700313,-0.0698
-0.31280136,-0.2337
-0.289975,0.1686
-0.3246982,-0.2
-0.3643021,0.4085
-0.33292347,0.4353
-0.3373177,-0.1531
-0.25556862,-0.2974
-0.24730474,0.1127
-0.35734957,0.5417
-0.38036364,0.3992
-0.35217813,0.8157
-0.31232208,1.2727
-0.20853278,-0.2789
-0.33841643,1.1197
-0.32851443,0.342
-0.41046435,0.6321
-0.3815894,-0.3131
-0.4532577,-0.325
-0.4193987,-0.2802
-0.3716992,-0.1757
-0.4018892,-0.2928
-0.37950808,-0.1799
-0.40200195,0.1844
-0.42767936,-0.107
-0.36212575,-0.5061
-0.33573943,-0.1924
-0.39426228,-0.5067
-0.39332426,-0.4513
-0.37091702,-0.1105
-0.4094358,-0.4433
-0.39015704,-0.4105
-0.39630553,0.1906
-0.32406563,0.1457
-0.37817156,0.698
-0.4205696,0.0495
-0.33021522,-0.3605
-0.26027593,-0.6091
-0.34841043,-0.5734
-0.36763433,-0.3764
-0.40836713,-0.6751
-0.45661145,0.3692
-0.41868192,-0.1128
-0.46853697,-0.2767
-0.44512746,-0.4014
-0.41208768,-0.0159
-0.45396262,-0.1332
-0.44259125,-0.4115
-0.46564215,-0.5071
-0.4604006,-0.4094
-0.42576036,0.449
-0.38583866,-0.1561
-0.39752883,1.1096
-0.3848939,-0.039
-0.4287407,-0.3631
-0.43367952,-0.4745
-0.4731897,-0.3677
-0.4729029,-0.6633
-0.47127953,-0.472
-0.49343014,-0.5589
-0.4825998,-0.6876
-0.490299,-0.5142
-0.4989551,-0.6631
-0.49487782,-0.5305
-0.4934501,-0.524
-0.48297304,-0.6547
-0.5030374,-0.7011
-0.510584,-0.5756
-0.4978263,-0.5003
-0.48187566,-0.586
-0.5066478,-0.4225
-0.50432163,0.0651
-0.51072615,0.1652
-0.43794647,-0.1075
-0.3666037,0.0147
-0.44777876,-0.0666
-0.4903972,-0.4801
-0.46437114,-0.7314
-0.47894824,-0.6745
-0.48225296,-0.5382
-0.4686226,-0.5913
-0.49098766,-0.5987
-0.48314172,-0.3966
-0.49339515,-0.3301
-0.49446353,-0.1829
-0.49096274,-0.4663
-0.49175698,-0.5144
-0.46658736,-0.4686
-0.4428305,-0.4531
-0.4588037,-0.0575
-0.47685397,1.0049
-0.47796503,0.7968
-0.47829726,0.5807
-0.2867882,0.8339
-0.3721015,-0.1739
-0.48209834,-0.3328
-0.4485931,-0.0506
-0.46902975,-0.1421
-0.45959765,-0.1562
-0.42099747,-0.0601
-0.4693445,0.2643
-0.46775338,0.3011
-0.48144755,-0.0743
-0.49574244,-0.1901
-0.49930722,-0.3526
-0.4930137,-0.5594
-0.48006022,-0.6732
-0.4498456,-0.4681
-0.4435692,-0.5054
-0.44940025,0.0191
-0.4569744,0.7666
-0.4720349,0.8599
-0.42408866,0.7039
-0.38654014,0.7248
-0.1917888,0.6394
-0.33851457,1.0492
-0.42285606,1.5912
-0.4120558,-0.3978
-0.4546864,-0.391
-0.47546166,-0.1443
-0.44631103,-0.1748
-0.47122884,0.7145
-0.43135196,-0.3234
-0.4691659,-0.3996
-0.46791917,-0.4957
-0.46508136,-0.4521
-0.4878345,-0.4837
-0.45543498,-0.7011
-0.47905013,-0.3076
-0.47945365,-0.6079
-0.49340996,0.1646
-0.49482185,0.6305
-0.43632403,0.201
-0.39768556,-0.3961
-0.4307143,-0.3039
-0.41907918,-0.6209
-0.48029992,-0.6028
-0.45385945,-0.2509
-0.4370967,-0.5013
-0.46714976,0.6483
-0.3961509,0.6856
-0.40778846,0.9973
-0.41051134,0.0073
-0.31478763,-0.1863
-0.39111096,-0.3802
-0.46631324,-0.4643
-0.4675576,-0.7128
-0.47260582,-0.6932
-0.482684,-0.5442
-0.47324085,-0.4051
-0.48688468,-0.2547
-0.49756,-0.6069
-0.45044228,0.4067
-0.46234447,-0.3534
-0.37575185,-0.1901
-0.5025982,-0.5682
-0.50452334,-0.2127
-0.49422306,-0.6306
-0.480217,-0.5038
-0.47820067,-0.7301
-0.4462862,-0.6904
-0.47172442,-0.7245
-0.42303276,-0.8081
-0.4901787,-0.3525
-0.44388673,-0.2031
-0.4438795,-0.4196
-0.48346192,-0.7444
-0.4932888,0.5051
-0.48940396,-0.4746
-0.49166545,-0.5093
-0.46188942,-0.55
-0.4905613,-0.273
-0.492613,-0.2984
-0.4476947,0.1935
-0.47532248,0.1662
-0.506968,0.1231
-0.47967187,0.3015
-0.4192413,0.4919
-0.4591462,-0.2015
-0.42366576,-0.547
-0.47763112,-0.5557
-0.4445007,-0.4372
-0.46744376,-0.3452
-0.49464136,-0.0945
-0.5010599,-0.2457
-0.4770906,-0.3076
-0.49775618,-0.4557
-0.49182427,-0.0372
-0.49611,-0.3982
-0.50713146,-0.4424
-0.49682546,-0.4869
-0.5109158,-0.0981
-0.43208325,-0.0567
-0.45340672,-0.6901
-0.5031561,-0.3404
-0.50037384,0.3216
-0.45505947,-0.4138
-0.4365691,-0.6904
-0.42074567,-0.5482
-0.4360305,-0.4481
-0.4622845,-0.4866
-0.49631748,0.3803
-0.49701017,0.0984
-0.50389266,-0.3367
-0.49628168,-0.4242
-0.48523787,0.2162
-0.49307466,-0.2229
-0.4655019,0.1874
-0.48760816,0.1181
-0.43157572,-0.2399
-0.47914857,-0.327
-0.4890105,-0.1257
-0.44784194,0.5315
-0.4429501,-0.3362
-0.50259966,-0.1363
-0.47546086,0.1775
-0.4763911,-0.4703
-0.439862,-0.5344
-0.47838357,-0.6709
-0.4630757,-0.6421
-0.48729086,-0.7773
-0.48868507,-0.3895
-0.48210776,-0.6039
-0.5048377,-0.4669
-0.5051148,-0.4926
-0.47729263,-0.524
-0.4635249,-0.6826
-0.47241884,0.1457
-0.427737,-0.5578
-0.45458004,-0.3792
-0.44187242,-0.6818
-0.5042147,-0.3689
-0.48193854,-0.3231
-0.47562975,-0.4066
-0.49863955,-0.4781
-0.48089832,-0.4617
-0.4709878,-0.5477
-0.48851183,-0.7232
-0.47659856,-0.2552
-0.47741082,-0.7187
-0.49540368,-0.7743
-0.48660177,-0.7394
-0.46014872,-0.7996
-0.48578483,-0.7203
-0.504098,-0.6803
-0.50449455,-0.6394
-0.4849462,-0.588
-0.44867057,-0.3833
-0.4335306,-0.4251
-0.40120703,-0.371
-0.46584484,-0.5298
-0.50001097,-0.5327
-0.46301913,-0.1875
-0.45769852,-0.5893
-0.45348525,-0.4235
-0.49074453,-0.0646
-0.49165854,-0.5985
-0.48919284,-0.5896
-0.48772198,-0.6491
-0.47714484,-0.352
-0.46935004,-0.3999
-0.48649475,-0.6059
-0.49777937,-0.693
-0.50452334,-0.6842
-0.51239765,-0.5064
-0.51638544,-0.679
-0.49999067,-0.5933
-0.47000557,-0.5987
-0.4696284,-0.6686
-0.42553347,-0.4056
-0.46226376,-0.5955
-0.46901652,-0.2106
-0.46442595,0.1398
-0.4200748,-0.2142
-0.4761075,-0.5083
-0.48654202,-0.4659
-0.464538,-0.6611
-0.4696164,-0.152
-0.48793027,0.0242
-0.49507552,-0.337
-0.4790173,-0.6859
-0.47829446,-0.2144
-0.48162594,-0.596
-0.5057514,-0.2546
-0.51465523,-0.5431
-0.5140064,-0.6266
-0.5045205,-0.3161
-0.4702937,-0.3832
-0.48224583,-0.5425
-0.47596404,-0.5212
-0.462731,0.5631
-0.46028054,-0.2242
-0.43738773,-0.3501
-0.49006927,0.0573
-0.42637432,0.6013
-0.44021833,0.2903
-0.4572331,0.646
-0.4135763,-0.1189
-0.44355145,-0.4489
-0.4197142,-0.6905
-0.4176218,-0.6218
-0.4246418,-0.0737
-0.4769518,-0.6047
-0.49614352,-0.4595
-0.49651366,-0.4127
-0.50315946,-0.5825
-0.49988517,-0.5981
-0.4912088,-0.3647
-0.49492386,-0.707
-0.49564344,-0.6722
-0.4845215,-0.5717
-0.48476705,-0.3578
-0.43493462,0.0835
-0.44151896,-0.268
-0.41965365,-0.0326
-0.4568026,-0.5244
-0.4408497,0.0533
-0.3428271,-0.1155
-0.38251078,-0.5635
-0.2910394,-0.5868
-0.38047385,-0.2871
-0.42074096,-0.1115
-0.47776636,-0.2785
-0.49403217,-0.2733
-0.50646317,-0.6088
-0.5082235,-0.1872
-0.50611824,-0.6348
-0.50343287,-0.1866
-0.5123326,-0.3222
-0.5114031,0.0738
-0.47844726,-0.7587
-0.48677677,-0.4956
-0.4520829,-0.1588
-0.37318182,-0.2762
-0.39256972,-0.4826
-0.4177181,-0.3012
-0.40675417,-0.7281
-0.3898896,-0.7128
-0.30028015,-0.4395
-0.42768967,-0.5454
-0.41530272,-0.7843
-0.47235152,-0.6631
-0.49351662,-0.5727
-0.50169307,-0.7184
-0.5138932,-0.6098
-0.503722,-0.6158
-0.5109712,-0.5997
-0.5052889,-0.6219
-0.50987864,0.1363
-0.5101361,0.462
-0.50026816,-0.1939
-0.4719743,-0.0543
-0.4653909,0.5644
-0.44615024,-0.4765
-0.40622255,-0.5311
-0.4074113,-0.4846
-0.48994634,-0.709
-0.41782987,-0.6702
-0.4656042,-0.6686
-0.4411705,-0.4277
-0.46597126,-0.3275
-0.47117218,-0.5695
-0.47786805,-0.3852
-0.48254925,-0.0769
-0.49998748,-0.1514
-0.4940798,-0.6255
-0.49036366,-0.7259
-0.4906809,-0.4724
-0.5089807,-0.6867
-0.4665943,-0.7525
-0.46460834,-0.6091
-0.44707942,-0.5887
-0.4146034,-0.418
-0.47796002,-0.17
-0.4786,-0.1335
-0.4121942,-0.1272
-0.44003496,0.2365
-0.47664928,0.2202
-0.43825805,0.2398
-0.4089196,-0.441
-0.40522942,-0.6181
-0.47333202,-0.4901
-0.49433494,-0.6287
-0.50900763,-0.6479
-0.5062545,-0.7056
-0.49651584,-0.6694
-0.48885548,-0.367
-0.47870064,-0.6739
-0.50003177,-0.676
-0.49364775,-0.348
-0.45825046,-0.5745
-0.45916373,-0.4696
-0.42005205,-0.3132
-0.45121813,-0.5379
-0.39119354,-0.4106
-0.44479388,-0.6446
-0.45153445,-0.6547
-0.46665925,-0.6225
-0.48550618,0.8336
-0.42393106,-0.4791
