000998-pred,000998-true
-0.40066615,-0.2063
-0.375113,-0.2157
-0.39640552,-0.0452
-0.39742506,-0.1785
-0.38720152,-0.1728
-0.38594052,-0.244
-0.42130724,0.2326
-0.396872,-0.4086
-0.41009802,-0.4137
-0.40644544,-0.1694
-0.3971857,-0.4008
-0.39398122,-0.2491
-0.39225724,-0.4088
-0.40266442,-0.3128
-0.39082915,-0.3614
-0.4058021,-0.4836
-0.39824307,-0.3478
-0.388121,-0.3044
-0.41109002,-0.1917
-0.41883713,-0.2465
-0.42011708,-0.1886
-0.3878402,-0.0436
-0.39625847,-0.2631
-0.4010934,-0.4688
-0.38703325,-0.5377
-0.39519316,-0.4537
-0.40048942,-0.5423
-0.39182946,-0.6101
-0.39887518,-0.5064
-0.39221668,-0.3824
-0.39860156,-0.3246
-0.38630724,-0.3382
-0.389681,-0.511
-0.38475588,-0.4264
-0.40071627,-0.5093
-0.39213657,-0.4424
-0.37053004,-0.4714
-0.4121371,-0.3691
-0.39535785,-0.4719
-0.38054976,-0.596
-0.39125013,-0.3838
-0.399698,-0.5424
-0.38873208,-0.4524
-0.38049635,-0.6
-0.38831818,-0.6604
-0.38171753,-0.4187
-0.39413595,-0.2772
-0.3987787,-0.3544
-0.37444073,-0.6026
-0.39978245,-0.5018
-0.39542523,-0.642
-0.40412843,-0.4034
-0.39321226,-0.6345
-0.3967217,-0.6274
-0.38287577,-0.542
-0.39186257,-0.5315
-0.38628045,-0.6245
-0.39435357,-0.603
-0.40252274,-0.3668
-0.3991755,-0.3915
-0.42262092,-0.3568
-0.3792535,-0.3813
-0.3935515,-0.6194
-0.38867489,-0.5127
-0.39543545,-0.6
-0.40016502,-0.6266
-0.38779503,-0.6594
-0.3999277,-0.6378
-0.3947336,-0.5722
-0.4031195,-0.5708
-0.39059937,-0.582
-0.4049653,-0.6451
-0.39052793,-0.6009
-0.40835908,-0.5727
-0.3944791,-0.5712
-0.402571,-0.5753
-0.39590967,-0.4119
-0.38306022,-0.2793
-0.43148053,-0.4483
-0.39643994,-0.0988
-0.40917656,-0.1852
-0.38688353,-0.436
-0.37898254,-0.4644
-0.40337667,-0.515
-0.3917261,-0.5446
-0.38482204,-0.6205
-0.40013573,-0.6576
-0.38208354,-0.5137
-0.38701016,-0.5241
-0.41388288,-0.5614
-0.386082,0.406
-0.38301376,-0.1594
-0.38542074,-0.3817
-0.3906533,-0.6271
-0.40206993,-0.6438
-0.42224783,-0.4696
-0.3822167,-0.5245
-0.40284854,-0.572
-0.41185454,-0.5174
-0.40919042,-0.5026
-0.42482877,-0.4512
-0.38249478,-0.313
-0.38688198,-0.3415
-0.3930644,-0.4395
-0.4191457,-0.5535
-0.39626047,-0.49
-0.382768,-0.5289
-0.397294,-0.5333
-0.39549688,-0.569
-0.3911633,-0.2543
-0.39150584,-0.4965
-0.3863446,-0.4708
-0.39974332,-0.5807
-0.41727436,-0.4874
-0.40762627,-0.4048
-0.3970543,-0.5352
-0.40137467,-0.4522
-0.38873646,-0.4841
-0.39973402,-0.5714
-0.40547004,-0.3596
-0.4016042,-0.1736
-0.40216973,-0.4621
-0.3810333,-0.4965
-0.38138938,-0.5331
-0.3978645,-0.2764
-0.3925577,-0.106
-0.40805778,-0.5119
-0.4148119,-0.6028
-0.3989234,-0.6266
-0.39697015,-0.5322
-0.3968746,-0.4854
-0.40108603,-0.5895
-0.40009284,-0.5566
-0.40784422,-0.4732
-0.40466273,-0.5257
-0.40883723,-0.465
-0.41671607,-0.4773
-0.44783187,-0.4738
-0.4412253,0.0048
-0.42943147,-0.3457
-0.41792503,-0.2664
-0.37665486,-0.4385
-0.3876224,-0.235
-0.39179593,-0.3516
-0.37746426,-0.3805
-0.41573477,-0.3295
-0.38711846,-0.233
-0.40249744,-0.3195
-0.3931046,-0.0791
-0.39587367,-0.1578
-0.39043382,-0.4877
-0.39687392,-0.5173
-0.39779556,-0.5772
-0.3997596,-0.5222
-0.40042907,-0.4617
-0.415779,-0.5258
-0.43327895,-0.5512
-0.4067061,-0.5374
-0.41480047,-0.3893
-0.4035872,-0.1788
-0.4056775,-0.2294
-0.3726852,-0.457
-0.3967641,-0.2905
-0.39090413,0.1821
-0.384138,2.9022
-0.39014333,0.696
-0.4042741,-0.2454
-0.41819748,-0.3095
-0.39839908,-0.381
-0.40017754,-0.1925
-0.38654873,-0.4066
-0.38405168,-0.3661
-0.39932185,-0.4208
-0.3968413,-0.4103
-0.40672043,-0.5961
-0.37797698,-0.4268
-0.39258987,-0.2882
-0.39639032,-0.409
-0.39437604,-0.4221
-0.42342752,-0.4583
-0.3872799,-0.1765
-0.3948458,-0.5365
-0.3806624,-0.4718
-0.39287603,-0.5666
-0.427343,-0.4153
-0.41022843,-0.5638
-0.39501682,-0.619
-0.4015236,-0.4654
-0.40661162,-0.5501
-0.39298323,-0.5393
-0.39836976,-0.6382
-0.39414674,-0.6651
-0.40170494,-0.6117
-0.3756955,-0.5227
-0.39848787,-0.6001
-0.39503527,-0.5833
-0.40503046,-0.4367
-0.39958757,-0.0545
-0.39822486,-0.4365
-0.37719387,-0.2099
-0.39672393,-0.1796
-0.3760742,-0.4968
-0.3893009,-0.3308
-0.40116566,-0.3428
-0.37925345,1.368
-0.39808306,1.3638
-0.40806165,-0.264
-0.3964956,0.0561
-0.39138028,-0.1985
-0.39095196,0.558
-0.40752667,-0.356
-0.39148274,-0.2776
-0.38402405,-0.0909
-0.38455105,-0.1601
-0.3967397,-0.1938
-0.39105195,-0.1512
-0.38962978,-0.2907
-0.4054293,-0.4001
-0.38971317,-0.4194
-0.39024627,-0.399
-0.37825227,0.0186
-0.38902408,0.4683
-0.37611967,1.7644
-0.40047735,1.321
-0.4044929,-0.0653
-0.41565895,0.3456
-0.3857394,1.455
-0.41764703,0.6788
-0.38926646,-0.1231
-0.39301842,2.4079
-0.40410525,2.9807
-0.39910427,0.8222
-0.44046247,1.7151
-0.42274103,0.8031
-0.3972291,0.0494
-0.40710586,0.2818
-0.43123367,0.1607
-0.40070358,-0.2715
-0.42041954,0.1601
-0.40474755,-0.1366
-0.40104315,1.2725
-0.4018115,0.0764
-0.3965986,-0.1003
-0.41057724,-0.1011
-0.37417197,-0.1822
-0.39309424,0.1306
-0.4165362,0.1883
-0.40082625,0.8561
-0.40128708,1.4583
-0.46647796,0.8074
-0.40244102,-0.2494
-0.42426854,-0.1976
-0.5034414,-0.0778
-0.44809076,-0.1291
-0.45909685,-0.1954
-0.5847777,-0.1832
-0.4517816,0.1324
-0.46818984,-0.2372
-0.43506396,-0.383
-0.44991457,-0.2323
-0.42422688,0.3826
-0.39544836,0.3152
-0.37889662,-0.2531
-0.41426378,-0.3518
-0.43825525,-0.4196
-0.43294036,-0.0432
-0.39021337,-0.1277
-0.43947947,-0.5123
-0.39365128,-0.5177
-0.39762908,-0.3973
-0.43970293,-0.5837
-0.45698076,0.0133
-0.41563058,-0.2572
-0.547013,-0.5206
-0.46355963,-0.4999
-0.44477165,-0.5472
-0.4647566,-0.566
-0.428088,-0.4321
-0.46435288,-0.5307
-0.4206992,-0.4782
-0.43816411,-0.081
-0.40168244,-0.4747
-0.41789636,-0.5344
-0.4093501,-0.3657
-0.41667917,-0.5072
-0.40081295,-0.5931
-0.43662992,-0.4293
-0.39149338,-0.5397
-0.4346611,-0.6586
-0.40129864,-0.5256
-0.40162396,-0.6295
-0.41378677,-0.4686
-0.422016,-0.544
-0.3970413,-0.5039
-0.4081272,-0.6294
-0.4122313,-0.5438
-0.40584868,-0.5698
-0.41265252,-0.5108
-0.39122757,-0.4217
-0.39339277,-0.5229
-0.3929198,-0.3321
-0.39965412,-0.3552
-0.40972927,-0.2051
-0.41803566,-0.4451
-0.41337836,-0.4761
-0.3904246,-0.3952
-0.380417,-0.4462
-0.41421008,-0.5993
-0.38668528,-0.5827
-0.4021323,-0.4973
-0.40982136,-0.5477
-0.37055916,-0.4413
-0.38488793,-0.0976
-0.37558302,-0.3148
-0.3927105,-0.4087
-0.39565912,0.11
-0.39279792,0.1519
-0.39814413,2.3646
-0.40424356,0.2234
-0.38710442,0.27
-0.38926694,0.1342
-0.37947282,-0.3562
-0.38725352,-0.455
-0.38637462,-0.491
-0.39977,-0.4347
-0.3960963,-0.4367
-0.37502316,-0.3787
-0.42833042,-0.5448
-0.40406093,-0.3336
-0.41760135,-0.5362
-0.4012224,-0.1823
-0.4091512,0.7272
-0.3971936,-0.2658
-0.40566146,-0.3647
-0.39438772,-0.5087
-0.4000009,-0.2848
-0.39749312,-0.2617
-0.4300161,-0.0
-0.428863,-0.157
-0.42111516,-0.2817
-0.3993354,0.0073
-0.3898431,-0.1181
-0.42072514,-0.0238
-0.40185288,-0.4835
-0.40270996,0.779
-0.37383705,-0.3374
-0.39571175,-0.3128
-0.42041767,-0.2208
-0.38166466,-0.3403
-0.4478659,-0.1035
-0.46467623,-0.4043
-0.38967794,0.1592
-0.4731065,-0.1067
-0.40766564,0.0784
-0.38773236,-0.1037
-0.4051805,-0.1789
-0.40235606,-0.3274
-0.39991352,0.152
-0.38316286,0.107
-0.3827922,0.0652
-0.38605314,0.3673
-0.38944942,0.1807
-0.39865163,-0.0622
-0.3896835,-0.0053
-0.40096095,-0.2852
-0.40879208,-0.0046
-0.3898143,-0.1744
-0.385048,-0.3827
-0.43405285,-0.1817
-0.42025217,-0.0485
-0.41552255,-0.3101
-0.42659324,0.3852
-0.39794558,0.1882
-0.39305848,0.0322
-0.39766717,-0.0917
-0.3885829,0.0818
-0.386779,0.0226
-0.37809,0.2038
-0.3689091,1.1739
-0.39265627,0.2943
-0.38107467,0.0565
-0.38740632,0.5239
-0.3705276,0.2573
-0.4034232,0.1113
-0.39409438,-0.1767
-0.4210926,0.6654
-0.37679112,0.7204
-0.3795476,0.3022
-0.39450517,0.0558
-0.3903106,0.5578
-0.3957761,0.3473
-0.39076346,0.1457
-0.42087,-0.0672
-0.38862225,-0.1949
-0.4305011,0.1277
-0.3793448,-0.0044
-0.4094567,0.0966
-0.3922228,0.1161
-0.37924662,0.7065
-0.39584705,0.329
-0.38646555,0.8222
-0.43131042,0.5776
-0.4045887,0.4564
-0.38536432,2.1048
-0.4059716,0.0772
-0.42872226,0.222
-0.46775422,-0.1016
-0.3986459,-0.1259
-0.40616176,-0.1779
-0.39599925,0.3174
-0.3990063,0.1043
-0.42913362,0.9533
-0.40971112,0.7959
-0.39007556,0.2355
-0.4039935,0.7924
-0.41004485,0.2115
-0.42878196,0.6207
-0.42484587,0.0088
-0.40810308,-0.1554
-0.4561968,0.3068
-0.41333243,1.2813
-0.43005407,-0.0894
-0.44297308,0.4686
-0.43240198,0.5689
-0.42193434,-0.219
-0.48141018,-0.2114
-0.44142854,-0.3614
-0.4744002,-0.1138
-0.47308302,0.3446
-0.4331591,0.9921
-0.44302857,0.2322
-0.45420647,-0.0227
-0.4150895,0.0602
-0.39236414,1.0515
-0.40112153,0.3973
-0.41662085,0.1557
-0.43443054,-0.0855
-0.4091584,0.1332
-0.41903043,1.4169
-0.4545676,1.1742
-0.40955836,1.005
-0.4355409,0.3034
-0.46169075,1.2163
-0.4413315,0.2908
-0.39096576,0.0537
-0.41483217,-0.1763
-0.41597492,-0.0586
-0.4424239,-0.2362
-0.44475922,-0.0476
-0.43469173,0.2143
-0.4379975,-0.112
-0.40666476,1.233
-0.44217736,2.1827
-0.42296493,2.1776
-0.48297602,0.5685
-0.4774571,0.0516
-0.43593866,0.0522
-0.40155786,0.6395
-0.4518749,0.7979
-0.4460975,0.2728
-0.47310174,1.2165
-0.41026744,1.6357
-0.4028773,0.5842
-0.41857323,0.7097
-0.41923162,1.3874
-0.44219437,-0.1015
-0.4099495,-0.2307
-0.42805356,-0.1863
-0.42657655,-0.3186
-0.4386812,-0.2722
-0.4367673,-0.1595
-0.44941628,-0.2078
-0.44073227,-0.3542
-0.45672327,-0.0453
-0.47944,0.2236
-0.42118987,-0.1589
-0.4773053,-0.2691
-0.413576,0.1421
-0.47994876,0.3386
-0.47331324,1.1563
-0.43242005,0.9207
-0.5956467,0.4803
-0.41945857,0.6185
-0.43463933,0.2543
-0.479607,0.07
-0.4349805,-0.1282
-0.42589638,-0.0993
-0.48756704,0.7983
-0.42851043,0.2901
-0.41672227,1.0531
-0.44119436,2.5437
-0.48494965,1.2926
-0.40767303,0.5412
-0.5098754,0.4108
-0.5072261,1.3917
-0.4860363,0.4531
-0.5178932,0.6018
-0.48470995,1.5579
-0.4807499,1.2962
-0.51236224,1.4266
-0.47575036,1.4927
-0.5622944,3.4137
-0.47764197,0.4668
-0.43873188,1.1666
-0.44124913,0.9693
-0.42554694,0.1265
-0.4752285,-0.1279
-0.4710316,0.0456
-0.5375087,0.2162
-0.48090342,-0.1578
-0.49857852,0.0953
-0.53101003,-0.1052
-0.49569574,0.7954
-0.48433447,0.8841
-0.5449506,0.7189
-0.52116996,0.0226
-0.6400541,0.3279
-0.5624528,0.2841
-0.5215593,2.218
-0.47086713,0.775
-0.51086336,1.0699
-0.47541273,0.6247
-0.46209097,-0.0883
-0.48772636,0.1618
-0.5265,0.3154
-0.5911026,-0.3144
-0.5295303,-0.1185
-0.57862455,0.2353
-0.56256765,0.6331
-0.55530846,-0.0756
-0.59477425,-0.2472
-0.4275422,-0.291
-0.44949037,-0.3343
-0.5298382,-0.2949
-0.57340485,-0.2783
-0.47641605,-0.2537
-0.68488514,-0.3722
-0.67603457,0.0003
-0.54519224,0.0074
-0.7979288,0.8189
-0.6203991,1.0378
-0.46840733,-0.1081
-0.5045306,-0.1851
-0.3695817,-0.2881
-0.56249523,-0.0542
-0.48994327,0.056
-0.47377744,-0.2073
-0.38337177,-0.2726
-0.42065874,-0.4346
-0.5318175,-0.1335
-0.41175273,-0.2676
-0.45266613,-0.0842
-0.4092049,0.4325
-0.46554238,-0.2515
-0.4942694,-0.2448
-0.49084923,-0.3007
-0.43618333,0.3547
-0.4958011,0.948
-0.4454623,1.5872
-0.42956674,0.3965
-0.37775716,0.8708
-0.43536016,-0.1062
-0.40899652,-0.187
-0.4050791,-0.2442
-0.43240774,-0.0359
-0.4207518,-0.3471
-0.45304462,0.4035
-0.4306887,0.0414
-0.40243453,0.0737
-0.39042068,0.1256
-0.41310045,-0.2004
-0.40644658,-0.2915
-0.41051546,-0.0505
-0.46707308,-0.3078
-0.42707536,-0.3061
-0.4149828,-0.323
-0.4135778,-0.3412
-0.39837867,-0.2475
-0.37664357,0.1893
-0.4090336,0.4942
-0.393099,2.3243
-0.4261903,-0.1362
-0.4042383,-0.1395
-0.41309765,0.3803
-0.3933392,-0.1877
-0.38753814,-0.0219
-0.39374423,-0.1268
-0.37087372,-0.3392
-0.40443218,-0.3003
-0.3954152,0.025
-0.41570723,-0.3052
-0.39984378,-0.1972
-0.398154,-0.1975
-0.4221068,-0.3915
-0.39931718,0.2268
-0.41887584,-0.3624
-0.3814705,-0.4365
-0.4115906,-0.074
-0.38758597,0.0344
-0.3992686,-0.2921
-0.41382024,0.0581
-0.35804832,-0.0901
-0.4633785,-0.0957
-0.40599698,-0.0555
-0.39879832,-0.3454
-0.40100852,-0.3452
-0.38621473,-0.1555
-0.3952612,-0.3895
-0.40983114,-0.443
-0.40286675,-0.5733
-0.42689255,-0.4828
-0.3934754,-0.4579
-0.39076304,-0.3072
-0.4036861,-0.5019
-0.39173886,-0.488
-0.42672062,-0.4632
-0.40513968,-0.4162
-0.4032052,-0.5187
-0.39366913,-0.3637
-0.22041473,0.0326
-0.43904164,-0.0354
-0.52262026,-0.265
-0.41258812,-0.2984
-0.4007095,-0.3029
-0.40007532,-0.2622
-0.39005777,0.2843
-0.377073,-0.395
-0.37191144,-0.2688
-0.39060953,-0.3461
-0.39157283,-0.4618
-0.40829483,-0.4454
-0.4198515,-0.4273
-0.39031187,-0.21
-0.40069765,0.8407
-0.38031313,0.1118
-0.40448126,-0.3701
-0.38763154,-0.411
-0.40164408,-0.3
-0.4360957,0.4128
-0.37756038,1.6019
-0.39603335,0.7927
-0.42594174,2.2897
-0.40392986,0.3612
-0.38616952,-0.1625
-0.38583905,-0.1775
-0.38163212,0.1121
-0.3826483,-0.3649
-0.39195713,-0.5347
-0.387721,-0.4793
-0.38490888,-0.5091
-0.39751378,-0.5439
-0.40106153,-0.5359
-0.39069837,-0.3721
-0.39048123,-0.4462
-0.398573,-0.3933
-0.38189366,-0.405
-0.39555112,-0.3894
-0.39964524,-0.4114
-0.39361387,-0.4313
-0.41841978,-0.2321
-0.39199403,0.3803
-0.384665,0.2437
-0.38609648,0.0661
-0.3845678,-0.0249
-0.38416743,-0.0542
-0.3902734,-0.3539
-0.3807525,-0.258
-0.39761275,-0.183
-0.37839526,0.1298
-0.38470727,0.5812
-0.39089444,0.1158
-0.3774032,0.0011
-0.38778707,1.0822
-0.3765781,0.1228
-0.38594142,-0.0587
-0.3809958,-0.0551
-0.38639036,-0.0218
-0.38426834,-0.0258
-0.38064158,0.1407
-0.3885829,0.0585
-0.38050765,0.3469
-0.42748195,0.3105
-0.41216654,0.2644
-0.41095278,0.1302
-0.4000187,0.084
-0.4162218,0.0183
-0.427203,0.532
-0.42131096,-0.2495
-0.4124834,-0.1778
-0.40323558,0.1994
-0.41514015,-0.0623
-0.39536864,0.2069
-0.41466123,0.0599
-0.42216977,-0.2996
-0.40787163,-0.1921
-0.39645585,-0.3743
-0.41366404,-0.1643
-0.4370372,-0.3065
-0.4218249,0.1385
-0.418532,0.2122
-0.43122253,0.4292
-0.4379164,-0.0172
-0.39754,-0.0881
-0.41226786,-0.2416
-0.43244612,-0.3361
-0.40028468,-0.4425
-0.44224748,-0.3003
-0.4204994,-0.1471
-0.41699687,-0.4519
-0.4118274,-0.4561
-0.40899566,0.0186
-0.39444685,-0.0674
-0.39452332,-0.1552
-0.43105212,1.5323
-0.4023423,0.3035
-0.4291797,-0.1679
-0.38362685,-0.1259
-0.42804733,-0.2795
-0.4354561,-0.0473
-0.42433354,-0.2075
-0.40023798,0.5594
-0.39546424,-0.111
-0.37663266,-0.1167
-0.38722494,-0.188
-0.4035203,-0.2416
-0.43266892,-0.3605
-0.40539095,-0.2559
-0.4213842,0.255
-0.41882882,-0.2001
-0.41854373,-0.2033
-0.4155818,-0.3226
-0.39055803,0.7701
-0.42182535,-0.1468
-0.38606295,-0.3378
-0.38820317,-0.0684
-0.38865194,-0.1544
-0.38486758,0.1601
-0.38924348,0.7614
-0.40300828,0.0357
-0.38617373,0.1728
-0.40168405,0.8206
-0.41202116,0.8697
-0.3910905,0.0028
-0.38066202,0.3124
-0.39481896,0.2784
-0.40319476,0.0746
-0.4013825,-0.092
-0.379091,0.0449
-0.38590878,-0.0923
-0.39681014,1.8458
-0.36730555,2.4259
-0.4280087,0.4217
-0.41132766,0.0972
-0.43696147,-0.0311
-0.39129624,-0.1271
-0.39535868,0.4032
-0.3950118,0.2055
-0.3894709,0.29
-0.44199616,0.6816
-0.41281247,0.0497
-0.43155447,1.0793
-0.38548285,0.1614
-0.37950268,0.1347
-0.3878587,0.6158
-0.38330185,0.2472
-0.406569,-0.1263
-0.39697516,0.4502
-0.4164957,-0.1806
-0.39276084,-0.5468
-0.38068268,-0.4572
-0.44235802,-0.3623
-0.38147578,-0.322
-0.40164787,-0.3719
-0.39214617,-0.4798
-0.39859614,-0.1693
-0.43232837,-0.0365
-0.40614486,0.008
-0.4024382,-0.3186
-0.4127896,-0.1683
-0.36844948,-0.1828
-0.40894753,0.0339
-0.98179114,3.5695
-0.5734204,2.3679
-0.4523676,1.7936
-0.65764093,3.8495
-0.5876866,1.2204
-0.42914236,0.505
-0.548807,0.8431
-0.5856671,0.4249
-0.6008951,0.4657
-0.64789164,0.4569
-0.5899414,0.2563
-0.6822218,0.9324
-0.6409006,0.259
-0.7732285,0.0181
-0.778702,0.1483
-0.8621371,0.2065
-0.55458266,0.7929
-0.73307204,0.5803
-0.73251665,1.4141
-0.5662844,2.4504
-0.8137585,2.3301
-0.817254,4.0146
-0.93587446,3.9365
-1.1222528,1.4366
-0.68479776,0.3049
-0.74656785,0.2392
-0.6165383,0.8157
-1.098736,0.604
-0.76417804,1.0936
-1.2248061,2.151
-0.5916685,0.5221
-0.8990661,2.6191
-0.9306805,1.3872
-0.6926743,0.7653
-1.5227224,0.5106
-1.3312317,0.4797
-1.1454059,0.1731
-1.2099574,1.2842
-0.79862463,1.0037
-0.6465584,2.9585
-0.9352281,0.9986
-1.0100749,0.9006
-1.0129985,3.0051
-0.99203336,1.2699
-1.3374264,1.9099
-1.0776986,4.5865
-1.7673965,1.2267
-1.2415941,0.6976
-1.2683984,-0.0746
-1.3866154,0.4239
-0.7123183,0.3436
-1.0830945,-0.0004
-0.95368683,0.2838
-2.0708654,0.2545
-1.2999245,0.42
-1.0589137,0.4033
-1.1853098,0.1746
-1.4386697,0.6128
-1.1984558,0.6666
-1.4597813,1.244
-0.7681714,0.5409
-0.5736731,6.7697
-0.741362,4.009
-0.5974267,1.1
-0.8328419,1.1095
-0.5744475,1.7423
-0.56318974,4.0994
-0.63563824,1.452
-1.077476,3.1199
-0.6617929,1.445
-0.53804237,0.6977
-0.68536854,0.4418
-0.8826716,0.6191
-0.49592796,0.1361
-0.97497547,-0.0857
-0.7014935,1.8985
-0.68620455,1.1879
-0.8757063,1.4196
-0.8014426,1.142
-0.557773,2.8454
-0.45529372,2.5293
-0.5669986,1.2673
-0.57856596,0.5229
-0.7131074,1.0487
-0.63188785,0.7058
-0.58683157,1.1867
-0.6719121,1.7691
-0.86464405,1.729
-0.5196003,0.4169
-0.43460774,0.4421
-0.5527662,-0.0793
-0.76656985,0.3099
-0.9759791,0.2929
-0.8220128,-0.21
-0.5311941,-0.2694
-0.8712107,0.2054
-0.604478,0.189
