300174-pred,300174-true
-0.33550715,-0.5795
-0.3360006,-0.6919
-0.3075599,-0.5532
-0.34588203,-0.2837
-0.34721553,-0.6176
-0.3371128,-0.5223
-0.3131903,-0.4651
-0.32590872,-0.6512
-0.35267264,-0.6709
-0.32535723,-0.1818
-0.26225224,-0.7156
-0.28973183,-0.4027
-0.2926747,-0.2403
-0.3116646,-0.4178
-0.25688767,-0.6288
-0.31403086,-0.3777
-0.3684372,-0.6005
-0.32034492,-0.5415
-0.3040205,-0.5894
-0.2845891,-0.5999
-0.33044392,-0.7222
-0.30951634,-0.7038
-0.30605036,-0.615
-0.33441502,-0.4954
-0.31714228,-0.6702
-0.25814462,-0.6262
-0.33390915,-0.4276
-0.31776136,-0.7189
-0.31405532,-0.7189
-0.31232023,-0.7195
-0.30541727,-0.6019
-0.2846139,-0.6571
-0.2840674,-0.665
-0.34400547,-0.6111
-0.26885605,-0.6873
-0.26798,-0.1877
-0.34827864,-0.2232
-0.33472002,-0.3937
-0.35249543,-0.3382
-0.3480851,-0.1233
-0.33478594,-0.3382
-0.3342706,-0.5611
-0.31767136,-0.5933
-0.34420753,-0.5447
-0.30142742,-0.5079
-0.30728424,-0.2922
-0.2914426,-0.4526
-0.33152905,-0.4526
-0.30014786,-0.1995
-0.30592307,0.2061
-0.2674845,-0.4461
-0.26424494,-0.5276
-0.29952624,-0.5586
-0.24201249,-0.5044
-0.2962971,-0.5026
-0.27966896,0.2554
-0.3297647,-0.4441
-0.34759054,0.047
-0.3372997,-0.3205
-0.31471148,-0.6229
-0.33645752,-0.3027
-0.33276793,-0.5532
-0.35326296,-0.5539
-0.32142535,-0.6268
-0.3198486,-0.4461
-0.31375822,-0.6446
-0.3265378,-0.565
-0.33273986,-0.5716
-0.34596717,-0.6466
-0.33912057,-0.4954
-0.3152334,-0.4125
-0.32333022,-0.3244
-0.3041191,0.1259
-0.2868715,0.4365
-0.33380106,-0.3691
-0.30370843,0.024
-0.33539945,-0.5966
-0.34316835,-0.6347
-0.31565735,-0.6196
-0.315575,-0.7051
-0.32175732,-0.4369
-0.29650214,-0.6577
-0.352612,-0.6814
-0.29049563,-0.5722
-0.28370178,-0.1969
-0.29968858,-0.5414
-0.30679286,-0.4599
-0.3071099,-0.4862
-0.33385897,-0.3823
-0.32816577,-0.5611
-0.2638653,-0.546
-0.27866212,-0.5907
-0.27937517,-0.4058
-0.2943887,-0.5512
-0.2749411,-0.6025
-0.29842022,-0.2528
-0.28773305,0.2821
-0.32530198,-0.1364
-0.31349283,-0.1029
-0.36549363,0.5455
-0.35110322,-0.3534
-0.3339767,-0.26
-0.3574997,-0.442
-0.3671607,-0.2193
-0.3230313,-0.354
-0.3164816,-0.2646
-0.31815815,-0.2344
-0.35417047,-0.2791
-0.31872362,-0.6334
-0.36466074,-0.2022
-0.37297636,-0.4572
-0.31876522,-0.4204
-0.36302075,0.1336
-0.3207017,0.3364
-0.30005476,-0.1206
-0.32745838,0.8511
-0.24109045,-0.1995
-0.3104909,-0.3422
-0.35362986,-0.4309
-0.33610925,-0.2922
-0.30969316,-0.5631
-0.30507714,-0.2659
-0.32151103,-0.6117
-0.31245238,-0.6591
-0.34968722,-0.3928
-0.3578874,-0.2995
-0.33954895,-0.6643
-0.33742017,-0.406
-0.33429396,-0.5147
-0.3504159,-0.5835
-0.3617872,-0.4346
-0.35649872,0.2143
-0.35493615,-0.2396
-0.36225528,-0.4947
-0.35570797,-0.2975
-0.33309576,-0.2911
-0.27814746,-0.3849
-0.3847186,-0.3547
-0.351088,-0.4848
-0.35884613,-0.3832
-0.37050143,-0.1081
-0.36536416,0.6471
-0.34543592,0.8536
-0.38055885,-0.2955
-0.3606048,-0.3974
-0.37787887,-0.4599
-0.36528796,-0.4198
-0.34811115,-0.494
-0.36742923,-0.1759
-0.34811124,-0.471
-0.35735354,-0.4099
-0.3538302,-0.429
-0.3680588,-0.494
-0.37127218,0.0076
-0.36943382,-0.1251
-0.36717677,0.7268
-0.3757578,-0.1484
-0.3760342,-0.2303
-0.36462116,-0.4027
-0.37410116,-0.1588
-0.36708644,-0.3218
-0.36128393,-0.5322
-0.36416775,-0.5545
-0.35245866,-0.6847
-0.36941466,-0.4158
-0.37914246,-0.6104
-0.3751821,-0.3685
-0.36909646,-0.5486
-0.35978886,-0.6564
-0.38610667,-0.5867
-0.3696927,-0.2725
-0.35267878,0.0614
-0.37122694,-0.5624
-0.3801313,-0.3494
-0.37873417,-0.2077
-0.37594044,0.239
-0.36415523,-0.3067
-0.3639153,0.0667
-0.36345717,-0.6196
-0.36177135,-0.5256
-0.365965,-0.6919
-0.3568055,-0.6538
-0.35075912,-0.6689
-0.34549794,-0.4503
-0.3591219,-0.4283
-0.35713688,-0.6512
-0.36715508,-0.3718
-0.34248936,-0.3494
-0.34855375,-0.3442
-0.35191876,-0.1417
-0.32579252,-0.1916
-0.3382594,-0.5026
-0.32626826,-0.4868
-0.347662,-0.3146
-0.35133117,-0.5854
-0.36379606,0.5138
-0.36107373,-0.3856
-0.37236303,-0.4704
-0.38434875,0.0624
-0.35824445,-0.4369
-0.36916032,-0.6341
-0.36485672,-0.6433
-0.36684746,-0.6735
-0.3704582,-0.3101
-0.37650758,-0.3231
-0.34712425,-0.2232
-0.3617689,0.1806
-0.37824425,-0.1252
-0.33423334,-0.022
-0.34466228,0.2363
-0.3725253,-0.5413
-0.37018624,-0.389
-0.35972363,-0.0135
-0.3393432,-0.5118
-0.35755974,-0.4046
-0.33144218,-0.2988
-0.34345973,-0.5828
-0.34049186,-0.6393
-0.36074972,-0.2442
-0.34579727,-0.571
-0.3438767,-0.6617
-0.35406107,-0.6505
-0.3292204,-0.6275
-0.3496928,-0.4743
-0.30995107,-0.6801
-0.2907784,1.5553
-0.32682073,-0.6834
-0.2988372,-0.5696
-0.34220332,-0.6328
-0.3378502,-0.6683
-0.32345545,-0.5933
-0.35155654,-0.5374
-0.32443926,-0.3948
-0.29693636,-0.6472
-0.30150414,-0.5072
-0.3212893,-0.1101
-0.36061257,-0.6352
-0.37670028,-0.4114
-0.37315857,-0.6584
-0.38244504,-0.4802
-0.3720956,-0.4131
-0.3717267,-0.4796
-0.35842583,-0.2068
-0.36789307,-0.4738
-0.35221595,-0.4511
-0.36153424,-0.3192
-0.36087754,-0.4599
-0.35249117,-0.3843
-0.3571456,-0.5282
-0.36156607,-0.6413
-0.35500446,-0.0726
-0.35565233,-0.2357
-0.36707348,-0.0633
-0.3554543,-0.5335
-0.33088323,0.2679
-0.32584897,0.1218
-0.38217732,0.746
-0.37748381,0.9003
-0.38443822,1.052
-0.3856384,1.2994
-0.3708492,0.4471
-0.3585155,0.0791
-0.36287475,0.8279
-0.3581779,-0.024
-0.37302986,0.2646
-0.37197265,1.4406
-0.37629563,1.0062
-0.33468682,0.829
-0.36538252,0.531
-0.33827248,0.8606
-0.3604935,0.7536
-0.37521875,0.5916
-0.36996326,1.1566
-0.35515672,0.5224
-0.35986856,0.3119
-0.36142588,0.9513
-0.38134077,2.102
-0.3752398,-0.4323
-0.37731603,-0.3921
-0.36445576,-0.3691
-0.36299428,-0.6314
-0.3755483,-0.6255
-0.38821062,-0.4303
-0.36753097,-0.6453
-0.38264292,-0.4138
-0.33399785,-0.5969
-0.37556878,-0.6111
-0.36641967,-0.5637
-0.33762723,-0.306
-0.3625133,-0.3501
-0.37065056,-0.381
-0.34896252,-0.5789
-0.37566057,-0.6275
-0.36296713,-0.3848
-0.34451935,-0.4855
-0.3666135,0.0095
-0.33798027,-0.0668
-0.35695338,0.4486
-0.32250914,-0.3501
-0.3466874,-0.5144
-0.35936397,-0.4007
-0.35337037,-0.5434
-0.32260782,0.1555
-0.2959644,3.2098
-0.33205855,1.2579
-0.34803128,-0.1798
-0.3654808,-0.5789
-0.3421228,-0.3553
-0.36848003,-0.1497
-0.3584414,-0.3381
-0.3473347,-0.3435
-0.36441204,-0.3093
-0.34066442,0.1864
-0.32594654,0.2659
-0.33632705,-0.4237
-0.3483263,0.1725
-0.31144592,-0.5512
-0.3206248,-0.5315
-0.33310676,-0.5177
-0.342721,-0.4073
-0.33973,-0.1949
-0.325337,-0.6531
-0.28415585,-0.16
-0.2654611,-0.4651
-0.30812874,-0.5854
-0.30423096,-0.5065
-0.31036067,0.448
-0.3506109,-0.3733
-0.32755908,-0.5552
-0.32464784,-0.0312
-0.33172318,0.2245
-0.35176116,-0.0417
-0.34040624,-0.2909
-0.33208022,0.4802
-0.34807912,-0.4664
-0.32100683,-0.1447
-0.34084567,-0.4342
-0.33331117,-0.5598
-0.3402246,-0.429
-0.3355848,-0.3961
-0.30307618,-0.4309
-0.29957193,-0.358
-0.3018546,-0.498
-0.28178382,-0.4645
-0.27798554,-0.3113
-0.31572562,0.9003
-0.33007923,0.3238
-0.30380788,1.3322
-0.3158788,1.1648
-0.30714267,0.1213
-0.29277316,-0.448
-0.2981292,-0.5059
-0.29421514,-0.3895
-0.33664232,-0.5927
-0.30446386,-0.4454
-0.31866077,-0.0983
-0.3516603,-0.3185
-0.3397571,0.5263
-0.33468527,-0.2311
-0.36172417,0.1509
-0.3265617,-0.638
-0.31849176,-0.4099
-0.3233562,-0.3041
-0.33940426,-0.3179
-0.33860144,-0.6591
-0.30219597,-0.2796
-0.33920956,-0.0052
-0.32004887,-0.3856
-0.3219353,-0.4559
-0.31949776,-0.1923
-0.30386811,-0.2548
-0.31661457,-0.235
-0.27968314,-0.2528
-0.32244796,-0.4881
-0.3194517,-0.4789
-0.3486832,0.6466
-0.32246163,-0.4053
-0.36459297,-0.546
-0.3312337,0.5407
-0.3533926,-0.0122
-0.33887938,-0.5756
-0.33303535,-0.6176
-0.33256304,-0.6669
-0.33077437,-0.2492
-0.33917636,-0.2173
-0.32154083,-0.4848
-0.36362448,-0.1699
-0.2882482,-0.6946
-0.32759532,-0.4973
-0.35231608,-0.5401
-0.33615807,-0.569
-0.3020682,-0.3797
-0.34353846,-0.5585
-0.33342427,-0.5322
-0.32699612,-0.402
-0.33638787,-0.1266
-0.3484565,-0.0417
-0.36188698,-0.5756
-0.2650987,-0.0411
-0.34646285,-0.3014
-0.33697522,-0.2574
-0.3516605,-0.521
-0.37770894,-0.5959
-0.37015647,0.0621
-0.3496884,-0.5157
-0.35268682,-0.2081
-0.30416554,-0.3829
-0.3586479,-0.5131
-0.37207136,0.1482
-0.35142726,-0.0963
-0.35114,-0.6216
-0.36101168,-0.4835
-0.33966327,-0.6058
-0.34383297,-0.5289
-0.33856377,-0.2758
-0.3532147,-0.235
-0.3626574,-0.3271
-0.34551877,0.4691
-0.3617804,-0.1614
-0.3643859,-0.3258
-0.3492368,0.2482
-0.35347068,-0.4954
-0.3849476,-0.3494
-0.35928434,-0.5
-0.36269724,1.1081
-0.35536793,1.6157
-0.37775186,0.5289
-0.37383407,-0.0832
-0.3752131,0.6502
-0.37753826,-0.2692
-0.38020724,0.4256
-0.37288427,-0.3041
-0.36521506,1.0611
-0.37510967,1.1021
-0.38325444,0.4539
-0.37994036,0.7799
-0.3295463,3.3406
-0.3618905,0.661
-0.36019218,0.5828
-0.33748513,1.7918
-0.33182135,0.4027
-0.30983508,1.3526
-0.3630551,0.6794
-0.35697955,-0.0056
-0.36504257,0.0707
-0.35700175,0.3718
-0.36345565,-0.0954
-0.35066903,0.8678
-0.3645296,1.3408
-0.36466804,0.73
-0.33571625,-0.2922
-0.3532694,-0.1488
-0.37983295,0.0772
-0.35585886,0.6335
-0.34017438,0.1397
-0.35245916,1.6912
-0.286655,2.5623
-0.3108087,1.1647
-0.21115236,1.7648
-0.26796222,2.1146
-0.28544712,0.0503
-0.28896147,1.7179
-0.30177236,1.1889
-0.30191627,-0.0431
-0.30177605,0.4855
-0.29727635,2.1299
-0.31914058,0.7837
-0.34406397,0.2758
-0.30798396,0.7813
-0.33538312,-0.3659
-0.31786588,1.3029
-0.29607087,0.7572
-0.3221883,0.2068
-0.32435903,-0.0043
-0.27491528,0.628
-0.26799297,1.5413
-0.05124712,1.2808
-0.043719828,0.0266
-0.17980672,0.2876
-0.2662468,0.0759
-0.1943148,-0.2521
-0.19315942,0.5703
-0.2259445,-0.4848
-0.23794769,0.0871
-0.16076787,0.9805
-0.21972623,0.8523
-0.1847094,0.8563
-0.18461256,0.1147
-0.21583141,0.0089
-0.21758088,-0.0779
-0.21304685,-0.1693
-0.17310351,-0.1022
-0.12250808,0.1441
-0.15285844,0.5322
-0.16722417,2.5778
-0.17469151,0.6571
0.2352987,0.943
-0.025405288,0.9588
-0.23776445,1.2014
-0.26150495,1.3053
-0.21410438,0.5216
-0.21835308,1.5341
-0.21785298,0.0358
-0.18896115,0.7734
-0.23632388,0.542
-0.19849648,0.5479
-0.08937645,0.866
-0.12131333,0.0503
-0.10442084,-0.1884
-0.053837627,-0.235
-0.15167797,1.423
-0.10646686,1.7056
-0.09644145,1.7463
-0.17846048,3.3264
-0.1436849,3.1681
-0.0990555,2.023
0.13425314,1.1887
-0.11968002,1.0338
-0.17346147,0.6292
-0.18875402,0.7512
-0.15802985,-0.2572
-0.1239503,0.5894
-0.13647383,0.8799
-0.17771254,0.613
-0.095911026,2.4222
-0.0072491765,1.3612
-0.06895238,0.8059
-0.1249966,0.3236
-0.0379304,0.5875
-0.08101517,1.133
-0.059405148,0.3402
-0.08818275,0.2015
-0.009739459,-0.2653
0.19875866,0.0279
0.32919353,1.1962
-0.017771006,2.0685
0.07091898,0.7386
0.11341363,0.3557
-0.1873699,1.3257
-0.17831077,0.0279
-0.22229676,0.3935
-0.08574617,0.4198
-0.048631907,-0.1995
-0.07392907,-0.1923
0.06508824,0.897
-0.010523856,0.0667
-0.093833864,0.7557
-0.14217734,1.4782
-0.09243187,1.6069
-0.11913642,2.2551
-0.14478794,0.2989
0.15886492,1.2599
0.0838148,-0.145
0.21314985,0.9306
0.13137239,1.1625
0.26326144,2.2053
-0.1298204,1.6725
-0.08907938,2.134
-0.22627246,0.5762
-0.250223,0.3816
-0.2863219,-0.0694
-0.20156454,1.0259
-0.269918,0.947
-0.20544365,-0.1666
-0.15909097,1.49
-0.15072978,1.5615
-0.26060957,0.618
-0.27446115,0.5828
-0.17788328,-0.2574
-0.14360675,0.0673
-0.08463165,0.3658
-0.00970915,0.7778
-0.1016027,0.736
-0.102914244,0.3803
-0.1342695,1.0062
-0.014660478,2.296
-0.17450792,2.5545
-0.21419026,0.5525
-0.2274388,0.5913
-0.30497885,2.3177
-0.33910352,0.8995
-0.29900283,0.214
-0.28761005,0.3297
-0.31144762,0.4993
-0.31053522,3.1815
-0.21575148,1.2198
-0.26802453,-0.5177
-0.27198553,0.4421
-0.23653471,0.3271
-0.22477426,1.2759
-0.20984937,0.3746
-0.20047824,0.2521
-0.14962326,-0.0963
-0.17071632,0.4224
-0.12151703,1.4744
-0.10994968,1.5899
0.028210223,1.16
-0.009531558,0.7064
-0.061804354,2.0422
-0.18557341,2.8791
-0.29086602,0.8655
-0.17396703,4.9857
-0.18070814,6.8048
-0.24203323,0.9608
-0.13609606,2.4972
-0.0665265,2.1441
-0.14482418,1.8496
-0.118721604,1.8102
0.010532439,1.9772
0.029890597,2.3276
-0.13102415,1.4097
0.21550459,2.1322
0.10919535,1.8024
0.19042766,1.5433
0.013706744,4.8152
0.034393728,5.0023
0.2242319,1.6176
0.25435215,1.5419
-0.19526678,1.1731
-0.30145228,1.0154
-0.19522256,0.7373
-0.1340642,0.3343
-0.092613846,0.6235
-0.108644545,0.9306
0.3737836,1.3171
0.001637876,2.4044
0.06201291,1.6767
0.14349192,0.3185
0.3228045,0.7215
0.4963749,0.7984
0.34628248,0.2017
0.520648,0.1824
0.29462737,1.1539
0.29780114,1.1863
0.029486239,0.0569
0.67612416,1.9332
0.38258606,1.8703
-0.08237517,5.4084
-0.12463999,3.4669
-0.09671295,0.3369
-0.112605125,-0.0556
-0.30767256,0.1393
-0.026864916,-0.2423
-0.02735889,0.1989
-0.27235806,2.3151
-0.07580179,0.2725
-0.12455377,0.9049
-0.08434254,1.8148
-0.006304741,2.0199
0.10854173,1.9394
-0.0041864514,0.3073
0.053521782,0.2317
-0.077317834,0.026
0.060810924,0.2153
0.050427973,0.9529
0.45196968,3.407
0.035189092,2.2296
-0.22240543,1.2376
-0.1727902,1.7444
0.047494054,2.248
-0.18950254,2.4576
-0.16618465,0.2881
-0.24743652,0.2127
-0.28252771,-0.0417
-0.20475575,0.0227
-0.18702035,0.3192
-0.20011078,1.0482
-0.09230554,2.7043
-0.17364448,0.991
-0.05895731,-0.1667
0.010232866,-0.2219
-0.15137109,-0.0133
-0.10992038,-0.0286
-0.053209335,1.0567
0.03286141,1.2518
0.16177589,1.0103
-0.22497591,0.5309
-0.09658262,0.2672
-0.15057571,0.796
-0.17282674,-0.0056
-0.10378605,-0.335
-0.17737028,0.2081
-0.18081257,-0.5611
-0.21473363,-0.3172
-0.2612992,0.5328
-0.260908,-0.4138
-0.22372355,0.5414
-0.18156417,-0.4276
-0.1678926,-0.3113
-0.1458388,-0.5749
-0.22154973,-0.5263
-0.13789883,-0.2778
-0.14059359,-0.3271
-0.1353032,-0.068
-0.05399102,-0.2317
-0.07312477,-0.0878
-0.049820155,0.1574
-0.22091714,-0.3396
-0.17069677,-0.0549
-0.20391327,-0.3941
-0.26012313,-0.2929
-0.14208227,-0.2712
-0.12394962,-0.3402
-0.22113755,-0.4967
-0.10636431,0.1173
-0.19997036,0.9391
-0.27275696,-0.4165
-0.26603973,-0.2929
-0.24973872,-0.3757
-0.27991417,-0.2561
-0.27788216,-0.5262
-0.26118883,-0.2587
-0.20997947,-0.0753
-0.25954208,0.1697
-0.20105274,0.1141
-0.1763013,0.1193
0.2621578,0.0707
0.067038566,0.1358
-0.25613874,-0.0575
-0.28928763,0.304
-0.23831742,0.3384
-0.24578017,-0.0531
-0.2499461,-0.1729
-0.12721854,-0.5365
-0.07721847,-0.6183
-0.27942938,-0.3652
-0.2737105,-0.0796
-0.30715963,-0.4528
-0.24823633,-0.6492
-0.30083606,-0.4145
-0.31161726,-0.4415
-0.2501974,-0.3808
-0.31409797,-0.2265
-0.31539115,-0.3647
-0.2752348,-0.1101
-0.24299766,0.4488
0.14524674,0.2469
-0.0795095,-0.0865
-0.18555644,-0.0108
-0.21383709,-0.2206
-0.13637221,0.7327
-0.2544797,0.2107
-0.24784075,0.1634
-0.31077504,-0.3455
-0.20764197,-0.0332
-0.27554625,0.4474
-0.28326195,-0.2114
-0.19489247,-0.5453
-0.31757757,-0.1667
-0.21394612,-0.4375
-0.27161402,0.4276
-0.25011033,-0.1292
-0.33164093,-0.6038
-0.36275402,-0.0074
-0.28079268,0.7114
-0.20688146,0.212
-0.075508,0.6107
-0.14384985,0.9329
-0.19969754,0.375
-0.084058344,-0.0082
-0.21262868,0.3862
-0.31447196,0.0851
-0.33257902,-0.5696
-0.33640128,-0.239
-0.35432103,-0.475
-0.348963,-0.316
-0.32916117,0.5788
-0.3194688,-0.3797
-0.30295613,1.7161
-0.27691913,0.1417
-0.2629511,0.0135
-0.37786433,-0.281
-0.35141128,-0.3889
-0.3637691,1.412
-0.35606766,0.0431
-0.313192,1.1784
-0.17881484,1.2448
-0.18484375,0.7879
-0.21452689,0.6374
-0.27915916,-0.2403
-0.30859286,-0.0924
-0.33629355,-0.3474
-0.37139878,-0.145
-0.36906868,-0.1298
-0.37493816,0.9257
-0.622077,4.7847
-0.37425235,-0.1713
-0.35519937,-0.308
-0.36717105,-0.4171
-0.28997302,-0.0483
-0.36477342,0.6827
-0.37942308,0.2968
-0.3795761,0.7778
-0.3879321,0.0897
-0.38747442,0.6814
-0.3584825,3.5346
-0.3347947,-0.471
-0.33913952,-0.4112
-0.34566593,-0.379
-0.36441618,-0.4329
-0.3449168,-0.2843
-0.29601073,0.0115
-0.29243866,0.6992
-0.3753397,0.2902
-0.38687205,-0.4888
-0.36507756,-0.2081
-0.35891965,-0.1443
-0.33250874,-0.3626
-0.35443845,-0.2344
-0.36362746,-0.4862
-0.35204935,-0.0549
-0.36292386,-0.4191
-0.34454393,0.1542
-0.3807059,-0.2094
-0.3341754,-0.1982
-0.30083275,0.1855
-0.33146274,-0.3494
-0.3776513,-0.4191
-0.3627652,-0.145
-0.3552048,-0.3573
-0.36175048,-0.4493
-0.3578334,-0.473
-0.36314717,-0.4
-0.3623717,-0.3152
-0.3686204,-0.3935
-0.36502773,-0.4684
-0.32486042,-0.2732
-0.33839616,-0.0089
-0.3173762,-0.5434
-0.34091443,-0.5079
-0.34083146,-0.1778
-0.34655026,-0.2423
-0.34278178,-0.2856
-0.35666254,-0.3021
-0.35543367,0.8101
-0.3567873,0.0358
-0.3579986,-0.2962
-0.316407,-0.0102
-0.35430524,-0.0036
-0.35930344,-0.3041
-0.325885,-0.4428
-0.3166572,0.0897
-0.31861588,-0.5197
-0.3572421,-0.452
-0.3363915,-0.3889
-0.31805447,-0.5236
-0.30255732,0.6729
-0.32565182,-0.404
-0.33112216,-0.5171
-0.31938827,-0.404
-0.33563584,-0.068
-0.31152594,-0.4678
-0.2991861,-0.0299
-0.3319875,0.2639
-0.32013187,0.2724
-0.31065625,0.0554
-0.3204802,-0.5348
-0.3382883,-0.4316
-0.3468513,-0.2561
-0.3162239,-0.4705
-0.33260572,-0.5138
-0.34152696,-0.5493
-0.3343148,0.0879
-0.32788804,-0.4041
-0.31439078,-0.4768
-0.31772256,-0.2534
-0.31327367,0.7984
-0.31123242,0.8773
-0.33631963,0.0983
-0.32182258,0.9937
-0.29864728,0.3763
-0.2683457,0.1127
-0.31914118,-0.1169
-0.2943944,-0.3652
-0.31637192,0.446
-0.29820853,2.4955
-0.3541311,-0.4027
-0.35516384,-0.2837
-0.35345444,0.3275
-0.33013606,0.3468
-0.3698525,0.1022
-0.36693394,1.468
-0.36992338,0.0101
-0.36805603,-0.3008
-0.35604835,-0.3377
-0.35841176,-0.0076
-0.34084404,0.1555
-0.34757656,1.7449
-0.3583582,2.4972
-0.3664932,2.2072
-0.32086307,0.49
-0.3287126,0.4257
-0.34248757,0.2889
-0.3326871,1.6043
-0.35098237,1.112
-0.3373867,0.8175
-0.3663805,0.9332
-0.37168568,0.049
-0.37102494,0.4323
-0.37423167,-0.0089
-0.36951926,-0.2265
-0.38873938,-0.0464
-0.3747971,-0.1976
-0.3756925,-0.072
-0.3793735,0.1246
-0.36969495,0.6172
-0.36811215,0.308
-0.35673887,-0.2988
-0.38024965,-0.2995
-0.37580553,-0.3139
-0.3194622,-0.5447
-0.33716875,-0.6446
-0.37063295,-0.0069
-0.37436202,-0.1509
-0.38864106,-0.0852
-0.348437,0.5078
-0.3611125,-0.3119
-0.3810664,0.0302
-0.3764021,0.0056
-0.37894025,-0.3435
-0.36941352,0.1066
-0.376639,-0.356
-0.3600502,-0.359
-0.386164,-0.5197
-0.39082572,-0.0348
-0.373649,-0.2501
-0.36761817,-0.1371
-0.38368502,0.0661
-0.3807803,-0.1154
-0.36522803,-0.045
-0.33595988,-0.095
-0.3543563,-0.2541
-0.34881383,-0.5079
-0.36899817,-0.2824
-0.3876549,-0.1469
-0.3628772,0.074
-0.3716142,-0.3889
-0.3685605,-0.5322
-0.38466126,-0.3981
-0.392779,0.9588
-0.3742367,-0.4138
-0.37784883,-0.3343
-0.38324207,-0.5447
-0.3793343,-0.2436
-0.38923874,-0.3304
-0.37528694,-0.5341
-0.35420305,0.1068
-0.3810487,-0.2041
-0.37592423,-0.0786
-0.3718175,0.4144
-0.3761593,0.8391
-0.35697326,0.3034
-0.37917516,-0.5677
-0.38690546,1.0688
-0.36975348,3.1267
-0.35055828,0.4322
-0.36969972,-0.2179
-0.3804194,-0.0851
-0.38374263,-0.4086
-0.38004643,-0.2988
-0.3812008,-0.2659
-0.3586373,-0.0306
-0.35912552,0.0615
-0.38209105,-0.4651
-0.38977155,-0.1844
-0.37509346,-0.471
-0.38962972,-0.2146
-0.37926403,-0.1463
-0.35413063,-0.4198
-0.39024633,0.237
-0.373774,-0.2712
-0.38374436,-0.2344
-0.3669573,-0.3672
-0.3731509,-0.4914
-0.3831037,-0.3849
-0.37728357,-0.2508
-0.3606934,-0.2331
-0.36719286,0.3126
-0.38746408,-0.2837
-0.37245458,-0.3553
-0.39031082,-0.498
-0.3565207,-0.4744
-0.38130686,-0.2909
-0.38196498,-0.4743
-0.38121578,0.097
-0.36938813,-0.2383
-0.3797473,-0.2074
-0.38574633,-0.0496
-0.383695,-0.3974
-0.37569624,-0.31
-0.35806447,-0.1956
-0.3776269,-0.4369
-0.37769282,-0.4053
-0.3869968,-0.4881
-0.3816583,-0.0871
-0.32832268,0.446
-0.37935036,-0.0457
