002841-pred,002841-true
-1.2593803,-0.3163
-0.9945437,-0.0266
-1.3572176,-0.4201
-2.9327047,-0.2695
-8.247343,0.2317
-0.6723174,-0.2675
-0.41200507,-0.7499
-0.537266,-0.5094
-0.8247306,-0.2084
-1.3319523,-0.3876
-2.0080822,-0.357
-2.2285397,-0.3998
-1.2740846,-0.1759
-0.9973143,-0.4323
-1.288827,0.0622
-1.8101199,-0.1372
-2.3477695,-0.3851
-2.8727868,-0.4893
-3.8020175,-0.0884
-3.063195,0.1091
-2.25862,-0.3652
-1.6577954,-0.1922
-1.3358859,-0.2736
-0.97133696,-0.0325
-1.1300212,1.3248
-0.46729168,1.1462
-0.49366775,1.7138
-0.55025876,1.9253
-0.7401129,-0.3123
-0.97599894,0.3203
-1.4021308,-0.5402
-1.526793,0.0324
-1.0808405,0.0888
-1.2483613,-0.1979
-1.038579,0.3023
-1.4552925,1.0102
-1.3222574,-0.4893
-1.3726296,-0.0543
-2.1114721,-0.3021
-1.7610784,-0.0742
-1.6340468,-0.1698
-0.9769935,0.5728
-0.8922356,0.6848
-0.78461134,0.0743
-0.8358786,0.8967
-0.6264087,0.4225
-0.6391444,1.4128
-0.6648389,0.4404
-0.7051763,0.7941
-0.72449577,1.0238
-1.2106817,0.1379
-0.96247345,-0.2023
-0.89484733,-0.0451
-1.1899102,0.4347
-1.173244,0.6199
-0.9673765,0.223
-1.0005279,0.5735
-1.0673306,1.0779
-1.0295099,0.9892
-1.2376895,2.1092
-1.0240493,1.5602
-0.9870688,2.122
-0.8957781,4.5235
-1.8372238,4.6911
-0.6165781,0.4924
-0.7800181,-0.0131
-0.8863679,-0.1067
-0.79094315,0.1724
-0.83103454,0.4406
-1.2058921,0.3933
-1.066394,0.6497
-0.77390134,1.6607
-1.3505383,2.2254
-1.4726105,1.6885
-1.2084363,0.4978
-1.1084889,-0.3576
-1.303813,0.0025
-1.6706357,-0.0293
-1.7315395,0.1213
-1.8681631,-0.3753
-1.9172182,-0.2797
-1.3696961,0.4103
-1.7586741,-0.0403
-2.226584,0.569
-0.6328845,-0.5933
-0.5878002,-0.3298
-0.60530186,0.6493
-0.6582239,0.9331
-0.78298026,0.1314
-0.6610006,-0.6766
-0.78127176,-0.8303
-0.9477777,-0.8474
-0.7753847,-0.3581
-0.6426569,0.3979
-0.9393819,-0.3021
-0.9952268,-0.3964
-0.9706886,-0.4608
-1.2915494,-0.6024
-1.1515732,-0.5402
-1.19684,-0.0375
-1.1722302,-0.2654
-1.2612748,-0.3201
-1.2251915,0.3761
-1.455255,-0.0922
-0.4017495,-0.1861
-0.40114632,-0.1118
-0.48578498,-0.6445
-0.4618341,-0.8183
-0.5049762,0.0154
-0.4533563,-0.5646
-0.45293295,-0.9066
-0.50673735,-0.5997
-0.60768867,-0.4055
-0.56925464,-0.7152
-0.51753855,-0.7466
-0.43819702,-0.8435
-0.50478286,-0.9778
-0.58905655,-0.885
-0.55974835,-0.5597
-0.69032335,-0.5492
-0.5769053,-0.7193
-0.49273184,-0.4303
-0.5426919,-0.4368
-0.45281684,-0.4282
-0.46634158,-0.3627
-0.46085173,-0.3794
-0.47104853,-0.0011
-0.51522946,-0.3245
-0.46178567,0.5084
-0.43734097,0.9557
-0.4436983,0.1172
-0.48655164,-0.0049
-0.45634538,-0.1988
-0.47550398,-0.4485
-0.6154281,-0.4282
-0.47240603,-0.0782
-0.5938759,-0.2451
-0.576297,-0.3489
-0.58503973,-0.5097
-0.55849195,-0.6959
-0.52927256,-0.4975
-0.4666201,-0.603
-0.5787624,-0.5771
-0.6599076,-0.2637
-0.67383105,0.1192
-0.68163043,0.1376
-0.6865665,-0.2715
-0.57020766,0.2271
-0.48862982,-0.3489
-0.49045825,-0.4568
-0.43262315,-0.7995
-0.6066139,-0.6515
-0.61634654,-0.473
-0.55788684,-0.587
-0.58800757,-0.6562
-0.6604231,-0.1637
-0.515213,-0.0851
-0.52017045,-0.4018
-0.48602128,-0.2268
-0.55508804,-0.4405
-0.5129764,-0.3387
-0.5435634,-0.3346
-0.7404288,-0.3794
-0.81301236,-0.3525
-0.6647052,-0.2553
-0.49597698,-0.6013
-0.6056901,0.0826
-0.49366242,0.4904
-0.676713,-0.3123
-0.5285827,-0.3896
-0.51707417,-0.123
-0.52729714,-0.644
-0.5093311,0.1357
-0.49416137,0.0538
-0.5595592,-0.1418
-0.51183844,-0.5325
-0.6716955,-0.7559
-0.48535997,-0.2878
-0.59605694,-0.2858
-0.53043044,0.2576
-0.4998956,0.3329
-0.45444408,-0.3407
-0.51513505,0.0723
-0.6858026,0.4366
-0.6118921,0.02
-0.51414037,0.6252
-0.4617837,-0.2573
-0.58651286,0.0395
-0.5370567,0.0675
-0.6994362,0.4399
-0.518023,0.4356
-0.5190814,-0.0147
-0.535195,0.5889
-0.54439944,0.2086
-0.5348678,0.9756
-0.57614326,0.0256
-0.53219604,-0.2931
-0.59256995,-0.4905
-0.6370704,-0.4222
-0.5609361,-0.1413
-0.554093,-0.3614
-0.51769954,-0.1235
-0.56896114,0.4347
-0.6311487,0.371
-0.58768636,-0.0857
-0.65855145,-0.0822
-0.7011772,-0.1076
-0.7361772,-0.3365
-0.70054543,-0.3448
-0.5836767,-0.065
-0.6767514,-0.1316
-0.62836456,-0.3876
-0.7075043,-0.4405
-0.66373646,-0.6216
-0.74353254,-0.6521
-0.7078215,-0.5565
-0.5796323,-0.1596
-0.7906064,-0.5674
-0.73873746,-0.471
-0.6971249,-0.3123
-0.77421653,-0.2838
-0.68158007,0.6356
-0.7296675,-0.2593
-0.6780399,-0.1593
-0.8208468,-0.5015
-0.7361337,-0.6725
-0.8059084,-0.6298
-0.8337511,-0.7865
-0.68773115,-0.8062
-0.6804919,-0.786
-0.78594565,-0.7748
-0.7615743,-0.8946
-0.8440973,-0.3072
-0.67382437,-0.2899
-0.6864209,-0.514
-0.65399826,-0.2451
-0.67082685,-0.4983
-0.43786627,-0.9432
-0.7301401,-0.5137
-0.56872344,-0.819
-0.5594411,-0.4775
-0.55650413,-0.6216
-0.528911,-0.1494
-0.7212719,-0.5524
-0.65135884,0.5445
-0.6206484,-0.3204
-0.7181876,-0.1207
-0.65002024,-0.1197
-0.91870666,-0.5833
-1.1463156,0.2873
-0.7848674,-0.646
-0.7479746,-0.5142
-0.6866759,-0.366
-0.8445759,-0.6598
-0.6528636,-0.4667
-0.5646302,-0.4747
-0.7098901,-0.3155
-0.67503774,-0.4942
-0.66351014,-0.6053
-0.7227971,-0.4008
-0.63660914,0.1127
-0.6161885,1.8068
-0.529948,1.3883
-0.66698444,0.6867
-0.91026723,0.0826
-0.8144455,0.1859
-0.4968296,-0.3184
-0.780337,-0.4242
-0.8837574,-0.6318
-0.5368623,-0.6379
-0.83214545,-0.4873
-0.6297562,-0.2349
-0.64942497,1.307
-0.51459444,-0.3184
-0.4531611,0.2983
-0.4598219,-0.3489
-0.4646635,-0.0345
-0.4281388,-0.0823
-0.45780373,-0.411
-0.52374077,-0.5952
-0.4589776,1.4426
-0.45211315,1.3862
-0.40193057,0.4807
-0.4805205,0.6585
-0.7156125,0.1437
-0.659468,-0.0843
-0.7726268,0.5059
-0.6748471,0.0358
-0.5897089,0.5039
-0.8060008,-0.1368
-0.68511105,0.5446
-0.6127645,-0.5841
-0.5993582,0.2271
-0.6377741,-0.2777
-0.54598194,0.0073
-0.5809432,0.4184
-0.60560894,-0.4568
-0.75113964,0.1961
-0.5434077,-0.2697
-0.54786503,-0.1688
-0.54643905,0.3167
-0.54135114,0.8723
-0.41940114,0.4373
-0.6310027,0.6688
-0.5009327,-0.3245
-0.53436625,-0.1087
-0.44680333,-0.0127
-0.5849855,-0.2634
-0.42608252,-0.3041
-0.5994506,-0.1983
-0.63803047,-0.068
-0.51033616,-0.0033
-0.60931826,-0.0741
-0.58387905,-0.2247
-0.53262687,-0.7498
-0.5032528,-0.8028
-0.48901832,-0.8292
-0.5071021,-0.6908
-0.51410675,-0.5321
-0.44157308,-0.3631
-0.40697196,0.5568
-0.4329372,0.278
-0.47180995,0.3798
-0.52711153,0.1434
-0.59921485,0.3472
-0.5351882,-0.0863
-0.5236026,-0.1901
-0.5066998,0.0736
-0.6026597,0.5283
-0.62597036,0.7522
-0.46690246,0.8511
-0.5236492,1.7832
-0.51692903,1.9939
-0.55199784,0.8916
-0.4880609,0.8256
-0.62343246,0.9373
-0.616815,0.2251
-0.7420776,1.2653
-0.7718145,0.701
-0.7150385,0.1884
-0.59563553,1.8726
-0.5853375,1.7312
-0.9216263,1.8146
-0.747813,1.1975
-0.9825448,1.3458
-0.61253643,1.6293
-0.6764678,0.7774
-0.723822,-0.0647
-0.7796563,0.2287
-0.8133406,0.1314
-1.0077951,-0.123
-1.0149093,-0.2471
-1.2058907,0.4177
-1.0127459,0.261
-0.9487224,0.4693
-0.910829,0.3553
-0.8543156,1.1328
-1.1245733,0.1253
-1.3300163,0.2996
-1.076649,0.9944
-1.44502,0.0053
-1.7443526,0.2291
-1.8914587,0.451
-3.0732265,0.6504
-1.7429326,-0.2553
-1.0152326,-0.1026
-0.9506937,-0.1209
-1.1946265,-0.3631
-0.8255776,-0.4486
-1.0860343,-0.5809
-1.250216,-0.296
-1.2750982,-0.3611
-1.2408621,-0.0192
-1.7762349,1.1683
-1.2197167,1.2635
-1.0628374,0.9159
-1.1649921,0.8906
-1.4372284,0.4082
-0.93723863,0.4224
-1.2063031,2.4202
-1.7206194,1.3738
-2.135751,0.8944
-2.4198346,0.8926
-2.7241342,0.8694
-1.3423107,2.0258
-1.0818949,1.2875
-1.1917601,1.2529
-1.0443857,0.5161
-1.3392506,0.5803
-1.4949148,0.3309
-1.3084531,0.0765
-1.7369618,0.2658
-1.8605971,1.8015
-1.4993031,-0.02
-1.2696246,0.5078
-1.1344358,-0.1433
-1.5871568,-0.1006
-1.3646834,-0.1464
-1.2575207,0.1518
-1.8080783,0.1213
-2.428512,0.2882
-2.7177927,1.3669
-1.9695985,0.7461
-1.9628296,0.1945
-0.8250134,0.3614
-0.8704312,-0.4178
-0.8784959,-0.1739
-0.85690796,0.0289
-0.99815756,-0.716
-1.2646297,-0.933
-1.2362372,-0.5117
-1.4169109,0.1014
-1.0797985,-0.0823
-1.1608527,0.2461
-1.1307719,-0.353
-1.4515245,-0.1885
-1.1524973,-0.3115
-1.2871873,-0.0965
-1.0686772,3.3213
-1.3510151,2.5917
-1.1448385,2.0155
-1.1144369,0.6535
-0.98700386,0.5839
-0.9176311,0.9811
-1.0736314,0.71
-0.8534136,1.3267
-0.667076,0.9173
-0.7095641,-0.2596
-0.9767492,-0.3242
-1.1107161,0.6075
-1.5999753,1.0148
-1.2574155,0.3329
-1.1343774,1.0383
-1.0527922,-0.1892
-1.040632,-0.4445
-1.2555344,-0.3123
-1.3402267,-0.3566
-1.2569628,-0.0843
-1.767015,-0.151
-1.2685246,0.3838
-1.118509,0.1105
-1.4427729,0.7644
-1.1094708,-0.1258
-1.7129939,0.6466
-1.8056998,0.3716
-1.60514,0.1701
-1.1505961,-0.0639
-0.98339677,-0.4573
-1.2513905,-0.8207
-1.6574683,-0.532
-1.4855297,-0.4707
-1.1797655,-0.2475
-1.3112566,-0.3831
-1.4907215,0.0398
-0.9563485,0.7792
-1.2424645,-0.0397
-1.1243584,0.5059
-1.3023217,2.1435
-1.0561464,0.14
-0.9664634,0.0258
-1.2846091,0.4164
-1.4124136,-0.3611
-1.4094706,-0.4462
-1.4682567,-0.4585
-2.415607,0.4042
-1.2740388,-0.1943
-1.1133637,0.2312
-0.9125976,0.4236
-1.6976333,0.2768
-1.7213125,-0.1637
-1.5073016,-0.11
-1.6711872,0.4348
-1.7026601,0.1642
-1.5333915,0.3306
-1.2066472,0.3472
-1.4133945,0.7744
-1.7593,0.5979
-1.862611,0.7059
-1.4159226,2.2115
-1.7125549,1.4428
-1.5348747,1.5415
-1.1702425,0.267
-1.4753628,0.5324
-1.5249574,1.0757
-1.7921052,1.7243
-1.529048,1.1878
-1.1193297,1.4354
-1.246153,2.9527
-1.2198961,0.9723
-1.9297495,0.9218
-1.8229411,2.6482
-1.3515995,-0.0965
-1.7950108,-0.3224
-1.8989592,0.164
-2.0027308,0.684
-2.5989676,0.5398
-2.5634398,-0.0113
-2.1915948,1.0981
-2.4727979,0.7583
-2.5495007,0.681
-1.8834481,0.2861
-2.3019893,2.2128
-2.1790185,0.8108
-2.484575,0.1536
-1.9355469,1.8289
-1.3192132,1.1489
-1.2585686,-0.0405
-1.6037104,-0.5805
-1.9369881,-0.4547
-1.960274,-0.3102
-1.9666765,-0.2919
-2.7888987,-0.3265
-2.3156183,0.2169
-2.4534545,-0.2492
-3.1311414,-0.2939
-3.2823775,-0.2573
-2.4018621,-0.4899
-2.9373598,-0.157
-3.3150506,-0.2562
-3.0833507,0.1677
-2.9376395,-0.2869
-2.7038882,0.2047
-4.1456637,0.7766
-1.9612417,0.05
-2.2301505,0.0849
-1.6368322,-0.1616
-1.8716273,2.447
-1.6429136,2.514
-1.8273668,1.9897
-1.2718947,1.0523
-1.8577049,0.3002
-2.96364,0.4591
-2.0118272,0.0422
-3.0904965,-0.0683
-3.7717583,0.0968
-2.8834488,-0.5076
-3.5822942,-0.3815
-2.9701765,-0.068
-3.4444504,-0.1058
-2.9368985,0.2087
-2.3709795,-0.068
-2.9407663,-0.1939
-2.462409,-0.526
-2.5531788,1.8494
-2.280854,-0.3439
-1.4121473,-0.6957
-1.2217541,0.1876
-1.3090608,-0.3327
-0.9487203,-0.6298
-1.1151536,-0.7051
-1.7240403,-0.2675
-1.5030994,-0.7376
-1.4974954,0.1713
-1.5391281,0.3364
-1.5245459,0.3343
-1.3966258,-0.0591
-1.8469858,0.017
-2.415639,0.9479
-1.6939912,1.0178
-1.7810054,0.4128
-1.5524223,2.4438
-1.4392443,2.2191
-1.5460854,1.3323
-1.4542375,0.8081
-1.3686669,-0.043
-0.9006487,0.0887
-0.788829,-0.2736
-0.78960943,0.2525
-0.8827359,0.0276
-0.8582104,0.0724
-1.2669954,-0.091
-1.071774,-0.7152
-1.2046294,-0.0732
-1.2275099,-0.3041
-1.2110021,-0.3998
-1.0979226,0.3024
-1.3885677,-0.353
-1.2347739,-0.7091
-1.2140195,-0.2485
-0.9393572,-0.587
-1.0752021,0.5208
-1.2479584,-0.2512
-1.0716348,0.7082
-1.1305065,1.2242
-1.5341659,1.9177
-0.9952703,2.0019
-0.47479308,0.6667
-0.6704184,0.4794
-1.0502182,0.9985
-0.9390813,0.3987
-0.7887559,0.1518
-0.9739352,0.2632
-0.91719204,0.8145
-0.9214195,0.1172
-1.0584551,-0.2553
-1.2264223,-0.3876
-1.1731684,-0.4232
-0.99451905,-0.0293
-1.3548031,0.1457
-1.2687843,0.1706
-1.1959572,0.339
-0.88743675,0.1538
-0.9506392,0.0331
-1.2546723,0.1734
-1.661165,0.3837
-1.1073885,0.3583
-0.9442472,0.8458
-0.9496837,0.1489
-0.89082915,-0.1609
-0.7788682,-0.4812
-0.99699146,-0.3367
-1.0951416,-0.1976
-0.8087938,2.5607
-1.0282991,1.1703
-1.0609334,0.148
-0.9525091,-0.0234
-0.9079216,0.7054
-0.90389246,1.9249
-1.4681802,1.1373
-1.2405304,1.2245
-1.2970073,0.0788
-1.2110534,-0.174
-0.96716887,-0.0884
-0.9267035,0.4517
-1.4365387,-0.1668
-1.2628422,0.5302
-0.66962385,0.132
-1.0003133,0.4543
-1.4501331,-0.0456
-0.96201766,-0.3333
-1.2596956,-0.6407
-0.9107126,-0.4741
-1.1381527,-0.2102
-1.099838,-0.123
-1.1251874,-0.1522
-1.0388924,-0.3102
-1.0989888,-0.469
-1.0671299,-0.5382
-1.185885,-0.5137
-1.5185907,-0.6908
-1.4549601,-0.0518
-1.1748574,0.0932
-1.482357,0.4535
-1.7404337,0.1498
-0.79583025,-0.4116
-1.1530343,-0.7173
-1.0340934,-0.7763
-1.519552,-0.1047
-1.6002719,-0.2713
-1.1731107,-0.0219
-0.692632,-0.4608
-0.80348635,0.22
-1.0552268,0.0419
-0.7889817,0.0875
-0.63283885,-0.5046
-0.5933144,-0.7872
-0.5825779,-0.1824
-0.62144816,-0.3937
-0.8131734,-0.8093
-0.9454409,-0.6013
-0.8561503,-0.701
-0.840289,-0.0584
-0.83666396,-0.6814
-0.90803504,-0.0289
-0.85336995,0.1498
-1.0754477,-0.0343
-1.3558476,-0.4405
-1.6179416,-0.3021
-1.7018242,-0.4975
-1.2578268,-0.3407
-0.7731339,-0.2675
-0.9541555,-0.5956
-1.355696,-0.701
-1.1860256,-0.7417
-0.7839217,-0.3283
-0.5956429,-0.4323
-0.69596004,-0.1454
-1.0084467,-0.4201
-1.8814299,-0.3977
-1.9575756,0.0465
-1.8315609,-0.3188
-1.3168411,0.459
-0.6380428,0.1715
-0.61076003,1.2324
-1.268331,-0.5422
-1.3541267,-0.5318
-0.95066524,-0.6834
-1.5390491,-0.5165
-1.2203071,-0.5931
-0.98475444,0.9713
-0.68752706,-0.7519
-1.0057507,-0.6953
-1.2970908,-0.204
-0.9293008,-0.0696
-0.6243644,-0.4344
-0.54371715,-0.6773
-0.75949275,-0.8241
-0.8566219,-0.323
-1.0042635,0.6601
-0.8924652,-0.2359
-1.1675427,0.3422
-0.8963865,-0.3566
-0.5899986,0.1335
-0.5892472,0.3981
-0.858739,0.0202
-1.0096314,-0.2397
-0.7797927,0.3832
-0.76981634,0.2705
-0.7485373,-0.6175
-0.58626974,0.5269
-0.62272483,-0.1627
-0.77623427,-0.8532
-0.55218714,0.0377
-0.6881833,-0.2919
-0.5619573,-0.4812
-0.56254554,-0.1494
-0.6114326,-0.2512
-0.58548677,-0.2166
-0.6112932,-0.4873
-0.7160773,0.1259
-0.63408154,0.6464
-0.46983594,0.7644
-0.4730212,0.6912
-0.70583546,0.7443
-0.6168417,-0.3794
-0.8988022,-0.0112
-0.9214873,-0.3073
-0.83187354,0.1844
-0.833618,0.2088
-0.6810691,0.1803
-0.46805155,-0.0676
-0.6335681,0.6749
-0.6436502,0.7705
-0.62948203,-0.0695
-0.55912334,-0.6897
-0.536271,-0.5809
-0.6777793,-0.3205
-0.9057115,-0.5911
-0.674564,-0.7254
-0.623441,-0.4812
-0.5709473,0.1611
-0.40680405,-0.3425
-0.5605892,0.6952
-0.58888644,1.0586
-0.663363,0.437
-0.71627486,0.0175
-0.7407937,0.1708
-0.93743837,0.683
-0.7906791,0.6883
-0.5839292,0.488
-0.5510543,-0.1262
-0.7797605,-0.1067
-0.861492,-0.0007
-0.8319001,0.2513
-0.56487656,-0.4038
-0.72272545,-0.0529
-0.7147826,-0.1474
-0.8156112,-0.3977
-0.8891563,0.4531
-0.891243,0.2529
-0.75620556,-0.3591
-0.8111504,0.1844
-0.76754737,0.6973
-0.5962845,0.4562
-0.73248464,-0.5483
-0.6820537,-0.4745
-0.5829362,0.0016
-0.75761163,-0.466
-0.5505259,-0.1819
-0.55603445,-0.7237
-0.6251297,-0.8708
-0.7098273,-0.8275
-0.7698824,-0.4384
-0.68673956,-0.7112
-0.71397984,0.0903
-0.75195843,-0.3495
-0.58069396,-0.8048
-0.6622776,-0.7824
-0.71334505,-0.4262
-0.6029182,-0.3407
-0.4600955,-0.6664
-0.6074594,0.3757
-0.6367651,0.1165
-0.5425046,0.0532
-0.56162494,0.0974
-0.5532725,0.1925
-0.4955303,-0.2528
-0.6215606,0.6276
-0.6940728,0.3762
-0.63263464,0.0476
-1.092135,-0.6805
-0.7490525,-0.4608
-0.7008227,-0.4341
-0.49454662,-0.5051
-0.6335629,-0.4223
-0.5252271,-0.4914
-0.49737364,-0.593
-0.45481455,-0.4711
-0.47337872,-0.2532
-0.5157071,-0.2756
-0.42275766,-0.5569
-0.4427216,-0.2007
-0.38591704,0.1233
-0.44588858,-0.1072
-5.792406,0.7832
-1.1904074,0.8147
-1.0735877,1.2258
-8.46393,-0.2391
-3.1363242,0.107
-2.2358944,-0.4669
-2.9905248,-0.6252
-1.3799124,-0.4979
-4.125563,0.5568
-1.949954,-0.3652
-1.5762098,-0.2854
-1.3267919,0.0618
-0.83118856,-0.648
-1.2828131,-0.6333
-1.2837746,-0.7987
-6.1596065,-0.8321
-5.57767,-0.8137
-8.20956,-0.5654
-3.8385398,-0.4934
-4.414433,-0.0688
-23.36277,0.6999
-7.5054336,0.2584
-23.251781,0.4396
-33.195114,0.4306
-15.63452,0.0736
-4.2285686,-0.242
-5.6079655,0.3616
