000046-pred,000046-true
-0.32852352,-0.5247
-0.3267223,-0.6904
-0.3280055,-0.0409
-0.3286294,-0.2115
-0.3205357,-0.6563
-0.317382,-0.6869
-0.34024167,-0.5619
-0.32121748,-0.6568
-0.32778132,-0.1247
-0.3325667,-0.4788
-0.318553,-0.2786
-0.3230317,-0.0042
-0.31952852,0.1662
-0.32854274,-0.6988
-0.32083625,-0.0229
-0.3186613,-0.3671
-0.3201895,-0.1939
-0.3292437,-0.325
-0.3416155,-0.0856
-0.3302345,0.0779
-0.32203397,-0.0141
-0.33026254,-0.2201
-0.33083406,0.3109
-0.334174,-0.4896
-0.33097187,-0.6832
-0.32955524,-0.6988
-0.32331634,-0.758
-0.33031097,-0.7049
-0.33931613,-0.4832
-0.3365557,-0.727
-0.31723124,-0.3522
-0.33866867,-0.52
-0.32187015,-0.4009
-0.32796,-0.6711
-0.34551695,-0.5137
-0.3475838,-0.5882
-0.34599778,-0.4387
-0.32386005,-0.4036
-0.3221246,-0.3446
-0.32496357,-0.3049
-0.36691976,0.3143
-0.3362941,0.0114
-0.33461428,-0.0452
-0.336575,-0.3106
-0.33025762,-0.2241
-0.33168012,-0.6716
-0.3283177,-0.1424
-0.32777348,-0.5325
-0.3193866,-0.2414
-0.29214197,-0.48
-0.3270403,-0.4563
-0.33009243,-0.4103
-0.33043152,0.0307
-0.34589055,-0.5323
-0.3376687,-0.4515
-0.32687435,-0.4831
-0.34500074,-0.5918
-0.3377399,-0.5722
-0.33085698,-0.2632
-0.3427529,0.7959
-0.31344476,-0.4277
-0.33028394,-0.0812
-0.3356931,-0.2241
-0.32924205,-0.2972
-0.33634663,-0.4906
-0.3470408,-0.0325
-0.33061337,0.1079
-0.3341461,-0.6012
-0.32872155,-0.5659
-0.3301426,-0.6205
-0.33164114,-0.5498
-0.3190118,0.2496
-0.32902595,-0.2646
-0.3383975,-0.0536
-0.33210024,0.521
-0.3322405,-0.3994
-0.3372686,0.923
-0.332233,1.1105
-0.3341914,1.0071
-0.339563,0.7126
-0.34742537,1.6735
-0.3236642,1.8361
-0.33632103,0.4933
-0.33588,-0.0316
-0.33180502,-0.3908
-0.33125347,0.0431
-0.3476985,-0.4721
-0.3353913,-0.3146
-0.329119,-0.2741
-0.3218835,-0.5793
-0.3442212,-0.4621
-0.332181,-0.391
-0.33184567,-0.5227
-0.3294032,-0.2623
-0.3329917,1.2473
-0.32427454,-0.5758
-0.3327186,-0.5246
-0.33419356,-0.4941
-0.33485585,-0.5321
-0.352061,-0.1101
-0.33823928,-0.2465
-0.3373354,-0.4783
-0.33586687,-0.3215
-0.33184,-0.5865
-0.33058065,-0.5295
-0.3358311,-0.3984
-0.33559087,-0.4242
-0.3376724,-0.7017
-0.32039502,0.7373
-0.3320519,-0.4531
-0.33699062,-0.2893
-0.34482637,-0.5125
-0.33416912,-0.1326
-0.33291215,-0.2678
-0.33429635,-0.4567
-0.3297278,-0.6752
-0.33033597,-0.5638
-0.33014435,-0.6287
-0.3452369,0.0183
-0.35035884,0.6979
-0.354378,-0.4323
-0.32992882,-0.5512
-0.34250912,-0.6157
-0.3316409,-0.6633
-0.33104515,-0.5309
-0.32804826,-0.688
-0.3354061,-0.479
-0.3398396,-0.4563
-0.32986927,0.2252
-0.3304282,-0.3283
-0.3394981,-0.3972
-0.32348865,0.4291
-0.31955874,-0.2037
-0.32696074,-0.442
-0.32766268,-0.1919
-0.32469347,-0.6115
-0.33034098,-0.0868
-0.32985163,-0.3149
-0.3541171,-0.5975
-0.33286485,0.7071
-0.31408402,-0.5861
-0.32737708,-0.4524
-0.33273578,-0.4665
-0.3261948,-0.329
-0.33199266,-0.5779
-0.32605505,-0.5049
-0.3433095,-0.3199
-0.33943108,-0.684
-0.3225966,-0.5727
-0.33980083,-0.6515
-0.32949257,-0.6095
-0.32524052,-0.5994
-0.33353233,-0.3032
-0.33061573,-0.49
-0.32949775,-0.5871
-0.32114634,-0.5234
-0.32699415,-0.5565
-0.32878563,-0.5378
-0.34052128,-0.3849
-0.32293525,-0.2528
-0.3165431,-0.4866
-0.34132227,-0.1375
-0.31557664,-0.5415
-0.32241723,-0.5016
-0.33532602,-0.6512
-0.34268257,-0.5018
-0.33017024,-0.2497
-0.32297382,-0.6525
-0.32770637,-0.1435
-0.32644585,-0.2896
-0.33207467,-0.4885
-0.33926898,1.5738
-0.33811924,0.317
-0.32561886,-0.4163
-0.32140067,-0.1684
-0.3389981,-0.3999
-0.3296455,-0.6393
-0.33963186,-0.1848
-0.311589,-0.6862
-0.34065372,-0.173
-0.33890033,-0.1436
-0.325718,-0.5022
-0.33101943,-0.3376
-0.33716938,-0.6637
-0.32974595,0.1327
-0.3274862,-0.1242
-0.33936694,-0.2268
-0.32792297,-0.0787
-0.33428618,0.6028
-0.32970002,-0.0542
-0.32613716,0.1967
-0.33534306,-0.4249
-0.33406407,-0.3932
-0.32868525,-0.6736
-0.3371529,-0.5619
-0.33179128,-0.2056
-0.33827883,-0.6266
-0.3335169,-0.4306
-0.333839,-0.2617
-0.3301396,-0.5099
-0.33926973,-0.3614
-0.32843766,0.164
-0.33553055,-0.536
-0.32727608,-0.0183
-0.32818004,-0.2588
-0.31120402,-0.3181
-0.3379578,-0.216
-0.3354055,3.5419
-0.33009082,2.5418
-0.32661775,0.7592
-0.32951888,1.4077
-0.3272423,0.8966
-0.32921004,0.3388
-0.3288158,-0.1083
-0.32663295,1.2204
-0.33254102,1.0919
-0.3325505,1.1832
-0.3341179,5.1279
-0.3328533,1.1223
-0.33622018,0.3471
-0.32222313,0.8491
-0.35020506,0.5977
-0.33570543,0.3829
-0.34586,0.2171
-0.3362339,0.4429
-0.33938447,0.1097
-0.33113423,0.1657
-0.36455518,0.1315
-0.34338352,0.5479
-0.3346816,-0.1423
-0.33451244,-0.2299
-0.36326423,0.2271
-0.35732076,1.235
-0.35083303,2.2688
-0.34432697,0.7983
-0.3480922,3.7412
-0.34703457,1.1324
-0.3696882,1.1525
-0.3768582,0.3709
-0.35583723,2.6735
-0.38569894,1.7938
-0.3531222,1.4717
-0.35596415,1.7422
-0.3378593,2.1517
-0.40281948,2.1584
-0.37839702,0.8238
-0.34197682,3.2955
-0.38194257,3.247
-0.35629594,3.4008
-0.39200792,5.9744
-0.4215257,7.0861
-0.44603097,0.7712
-0.45021257,0.5372
-0.36307383,0.4138
-0.3171867,-0.3159
-0.48735577,0.1109
-0.60412574,0.0609
-0.44093704,0.7034
-0.47223672,0.718
-0.5618808,4.0325
-0.32928726,1.4915
-0.28235275,1.7782
-0.35696468,2.0577
-0.43912953,0.558
-0.37100518,0.1977
-0.34547007,0.1996
-0.44970438,1.3721
-0.34781343,1.4165
-0.41407803,0.301
-0.29666007,0.8142
-0.36661416,1.9216
-0.4553221,0.0233
-0.38055465,0.2506
-0.2969501,0.1281
-0.4485906,1.0746
-0.4209688,1.502
-0.51706254,0.5961
-0.55005085,0.3171
-0.5529445,0.8221
-0.42230466,1.9802
-0.30000865,2.1771
-0.42016432,1.1666
-0.33487713,3.9529
-0.3878619,1.6247
-0.39181203,0.2338
-0.29621607,2.5169
-0.39100516,3.2499
-0.3436574,0.6518
-0.40953037,0.3791
-0.5161654,0.3311
-0.45734316,0.8426
-0.43517324,-0.2805
-0.5646708,0.5406
-0.543372,0.384
-0.48375636,0.7136
-0.5743111,1.1282
-0.4389882,2.9001
-0.37707657,7.6687
-0.3289083,2.4461
-0.72970295,2.6513
-0.2520282,2.0786
-0.33169284,3.0871
-0.43121278,2.1242
-0.38359338,0.4997
-0.3344829,0.2825
-0.34732586,0.9866
-0.34528214,0.6079
-0.43814766,0.8085
-0.38365752,1.4439
-0.48935938,1.0782
-0.53122044,1.1403
-0.47558492,1.0294
-0.403633,1.3301
-0.49584964,1.6468
-0.3612669,0.8057
-0.26535225,0.6468
-0.5533427,0.6385
-0.47265893,2.2397
-0.56596863,2.5955
-0.29194486,0.8167
-0.31040293,10.5247
-0.22771406,3.6062
-0.44638437,2.2457
-0.40011626,1.2201
-0.41988173,0.0885
-0.46432924,-0.0232
-0.4082337,0.2296
-0.25516635,-0.1326
-0.4132318,0.4454
-0.25815853,1.1897
-0.43920597,1.4837
-0.45957735,0.0652
-0.44162065,0.9115
-0.38122275,-0.0159
-0.46231717,-0.0844
-0.3916456,-0.3817
-0.41265044,-0.1291
-0.40394372,0.8547
-0.45826295,0.6728
-0.5023509,1.4772
-0.29570767,2.0665
-0.1931596,0.3437
-0.45616156,1.3496
-0.40186787,0.5824
-0.406873,-0.1086
-0.4941239,-0.1625
-0.42277306,-0.1171
-0.44590685,0.0384
-0.44414228,1.0787
-0.44248202,1.6774
-0.40847564,1.2483
-0.41406327,1.5358
-0.4174019,0.5506
-0.48138833,0.6361
-0.4439105,0.3055
-0.54911494,0.3636
-0.44964772,0.6003
-0.50641876,0.3862
-0.47509408,-0.2106
-0.46082723,0.8369
-0.34264538,0.9791
-0.27011132,1.3189
-0.33103907,1.2118
-0.398633,0.3132
-0.38068026,-0.1099
-0.39113548,0.0445
-0.3395456,0.1723
-0.33919397,0.9136
-0.36366636,0.4285
-0.36713153,1.7613
-0.4550889,3.3714
-0.38827187,1.7002
-0.44307587,1.514
-0.50215477,0.531
-0.42583138,0.8997
-0.34339994,0.2513
-0.3783583,0.1455
-0.3786565,0.4711
-0.39625865,0.6742
-0.31119436,1.2829
-0.35274976,1.2216
-0.26533127,1.0737
-0.31652224,2.9248
-0.3871857,1.4904
-0.37545142,0.2535
-0.39673942,1.375
-0.33875525,1.7823
-0.35581154,1.5984
-0.4096204,0.9219
-0.40577364,0.4165
-0.40488172,0.6843
-0.415239,-0.2043
-0.45420647,4.1212
-0.4270501,6.1625
-0.33889088,1.4737
-0.40932328,0.9284
-0.49202675,1.8834
-0.5024541,0.4392
-0.4577792,0.256
-0.41662616,1.251
-0.459553,0.7003
-0.3482894,0.1792
-0.43741,1.5537
-0.34901547,0.1648
-0.3486819,-0.4259
-0.3771149,-0.3962
-0.36541137,0.1815
-0.3783663,0.657
-0.4134295,-0.0964
-0.40252364,1.7453
-0.43584463,1.1948
-0.38088465,0.4483
-0.36428076,0.0371
-0.44577134,-0.0153
-0.37137803,0.2447
-0.45553288,2.1625
-0.49637026,0.6584
-0.4868493,2.1418
-0.56209415,1.2191
-0.6072911,0.9139
-0.39659035,0.2726
-0.50938654,0.1777
-0.40508094,0.2118
-0.42826498,-0.1168
-0.4053652,0.0322
-0.38850623,0.2125
-0.37601238,0.0864
-0.41294205,0.3354
-0.3790025,1.4959
-0.3255414,1.1887
-0.38119426,1.3883
-0.38149914,0.7756
-0.42202786,0.1421
-0.4149423,-0.4996
-0.4338464,-0.2651
-0.40678915,-0.0212
-0.42271096,0.6649
-0.38938597,-0.3177
-0.4356795,0.0
-0.4265594,1.0961
-0.34139287,0.3086
-0.40965125,0.2909
-0.24863546,0.3174
-0.34374395,0.2858
-0.31997955,-0.3379
-0.34589517,0.1512
-0.32157314,0.6987
-0.33561596,2.1367
-0.3373066,2.109
-0.35309464,0.1693
-0.38443404,0.3099
-0.3498421,0.4481
-0.3505891,0.0245
-0.3631131,-0.3345
-0.35370177,0.3055
-0.340841,-0.2906
-0.3900084,-0.145
-0.3412726,-0.1583
-0.37954974,0.5274
-0.36056677,0.9004
-0.37152204,3.2417
-0.4600275,2.0414
-0.44583702,1.5738
-0.39618742,1.0429
-0.41233042,2.4845
-0.3724361,1.6644
-0.36979967,0.6486
-0.35010898,1.2226
-0.40731984,0.2282
-0.3663785,0.6459
-0.328332,1.216
-0.39193314,1.2834
-0.39263844,1.8914
-0.34550354,0.776
-0.4526671,1.3356
-0.35378516,1.1787
-0.43518007,0.4093
-0.338984,1.8049
-0.38315737,4.1944
-0.353094,2.2009
-0.23369674,2.0842
-0.40496272,3.6225
-0.31717426,0.8448
-0.34067327,1.1022
-0.39269486,1.5162
-0.36761656,0.3476
-0.43679398,-0.4115
-0.4614596,0.3988
-0.30879533,-0.0818
-0.5408112,-0.207
-0.47553337,0.1717
-0.44621944,-0.1737
-0.26901752,-0.4502
-0.52691686,-0.4351
-0.42058653,-0.1314
-0.5040038,0.1684
-0.45661247,-0.2279
-0.4484738,0.0411
-0.36689657,0.5566
-0.59438604,1.0056
-0.4098275,-0.2605
-0.29800853,0.2043
-0.38333082,-0.3744
-0.3714307,-0.3901
-0.35250068,-0.0703
-0.4023567,0.0223
-0.38275674,0.2456
-0.35333067,0.3836
-0.38377905,1.9371
-0.40672022,1.0039
-0.37690145,0.3258
-0.46774995,0.2876
-0.4262556,0.3687
-0.4899695,0.5409
-0.52263266,0.7197
-0.51144123,1.1684
-0.42478502,-0.194
-0.32477328,0.17
-0.44422287,-0.1823
-0.40598226,1.2369
-0.41612124,-0.4414
-0.37129647,0.3472
-0.34143808,-0.0743
-0.34928668,-0.4988
-0.34438053,-0.4525
-0.3550489,-0.5489
-0.33917686,-0.4062
-0.34423736,-0.5103
-0.3445946,-0.4717
-0.33614174,0.052
-0.3496942,0.3048
-0.34084374,-0.2685
-0.3537234,0.2042
-0.34422153,-0.6253
-0.35099906,-0.0278
-0.3735562,-0.4871
-0.367512,-0.5257
-0.32884553,-0.1602
-0.33980784,-0.2259
-0.34283033,0.2906
-0.37243474,-0.1836
-0.3438728,-0.0975
-0.32769197,-0.4533
-0.32845226,-0.4682
-0.33388636,-0.7007
-0.3305155,-0.4773
-0.32769868,-0.3108
-0.32716584,-0.6659
-0.33512473,-0.2932
-0.33237314,-0.3167
-0.34508058,-0.0278
-0.32362673,-0.3874
-0.3285699,-0.3353
-0.32394528,-0.1825
-0.32770905,-0.4059
-0.33565372,0.2224
-0.32587785,-0.4167
-0.33206335,-0.3244
-0.32908586,-0.4211
-0.32837215,0.3275
-0.34548822,0.5026
-0.35694125,0.3917
-0.35657734,0.5874
-0.32172745,-0.0772
-0.34566388,-0.2124
-0.3371282,-0.2821
-0.33613572,-0.2765
-0.36249065,-0.3253
-0.3435783,-0.6587
-0.34727365,-0.4435
-0.3446398,-0.5375
-0.343503,-0.4563
-0.32508507,-0.5481
-0.33567718,-0.3331
-0.32066754,-0.275
-0.31913984,0.8506
-0.33171076,-0.5955
-0.3401561,-0.2102
-0.32515216,-0.5069
-0.34933174,0.189
-0.29260194,-0.1751
-0.43804362,-0.0408
-0.30493402,-0.2084
-0.36218932,-0.2366
-0.34391135,-0.2242
-0.3048229,-0.2572
-0.33528918,-0.6629
-0.3391509,-0.6255
-0.3542856,-0.5255
-0.3214823,-0.5402
-0.32204676,0.0412
-0.32205427,-0.7615
-0.32137278,-0.6686
-0.2881291,-0.6652
-0.33281526,-0.3537
-0.32574156,0.4567
-0.3265088,-0.3965
-0.3206114,-0.1312
-0.32749012,-0.3772
-0.32433516,0.3557
-0.4202218,0.0568
-0.40098965,-0.0799
-0.31332344,0.7896
-0.3062619,0.879
-0.3815867,-0.34
-0.3438455,0.2775
-0.345385,-0.1387
-0.328413,-0.5722
-0.33082712,-0.3944
-0.3210571,-0.5836
-0.34347185,-0.4117
-0.319579,-0.6253
-0.32467902,-0.5529
-0.32541624,-0.605
-0.32664597,-0.5439
-0.3213729,-0.5948
-0.32830268,-0.0397
-0.33430153,-0.4806
-0.32935303,-0.1849
-0.34062275,0.1362
-0.41716778,0.045
-0.34187716,0.3781
-0.3295221,0.2055
-0.3410483,1.1629
-0.34515885,-0.1821
-0.3863069,-0.3802
-0.33268774,-0.4143
-0.33240578,0.2434
-0.33235574,-0.2098
-0.39266676,-0.6337
-0.3730196,-0.2847
-0.3362588,-0.1794
-0.37411323,-0.3341
-0.3479153,-0.1924
-0.40950316,0.1661
-0.39074132,-0.229
-0.3907239,0.1888
-0.36584792,-0.1155
-0.3465768,0.0723
-0.34951022,1.2387
-0.5842248,-0.1798
-0.38988698,0.0566
-0.3462707,-0.4924
-0.37412724,-0.1745
-0.3857203,0.3683
-0.4263125,0.8826
-0.35280386,-0.0702
-0.32763508,-0.3752
-0.3312914,-0.4158
-0.4001473,-0.1282
-0.4608629,-0.3333
-0.38189897,-0.599
-0.40202945,0.2565
-0.44961393,-0.2946
-0.42680246,-0.0551
-0.42812333,10.0583
-0.36949018,1.984
-0.39807844,1.3948
-0.40650117,1.4638
-0.3581236,1.7758
-0.38793007,0.2786
-0.3710958,-0.0035
-0.34349322,0.2918
-0.3559791,-0.0564
-0.38659605,-0.5828
-0.35720253,-0.2364
-0.33353722,0.6828
-0.322562,-0.0563
-0.3372381,0.0535
-0.39309064,-0.3366
-0.39435512,-0.2108
-0.40054578,-0.2703
-0.3947109,-0.6142
-0.45547038,-0.2127
-0.3785417,-0.5996
-0.49770096,-0.2923
-0.4076184,0.1301
-0.38142776,-0.4842
-0.38936272,0.0483
-0.35476732,0.2682
-0.33991292,-0.3804
-0.35658467,0.2415
-0.32430983,0.0396
-0.3381569,0.125
-0.35650343,-0.0417
-0.33473322,0.0285
-0.33715653,-0.3715
-0.34516627,-0.4117
-0.35267365,-0.1702
-0.33227202,-0.0544
-0.3458684,-0.5052
-0.33614448,-0.4323
-0.3667387,-0.6246
-0.35031077,-0.5115
-0.3250223,-0.2351
-0.34951156,-0.4163
-0.36389256,-0.3982
-0.35460904,-0.0672
-0.36512214,-0.1016
-0.3473515,1.8194
-0.3517837,-0.3262
-0.3438681,-0.0457
-0.3419745,0.6785
-0.33666852,0.2906
-0.33737165,-0.1146
-0.33303002,-0.2879
-0.33318365,-0.594
-0.32353547,-0.5138
-0.3217601,0.6369
-0.32474408,-0.3863
-0.33477286,-0.0303
-0.32204375,-0.3937
-0.33888268,-0.468
-0.3284379,-0.3058
-0.3288931,-0.5668
-0.32307816,0.0284
-0.3209896,-0.3281
-0.32220146,-0.6128
-0.32348618,-0.173
-0.33110908,-0.3277
-0.332892,-0.1022
-0.33116248,-0.5038
-0.3382677,0.3055
-0.33779815,-0.2674
-0.33467126,-0.4461
-0.32898206,-0.5813
-0.3344933,-0.5718
-0.3259475,-0.7235
-0.33303258,-0.5986
-0.32062137,-0.072
-0.32496533,-0.0299
-0.32745996,-0.139
-0.3267218,-0.2299
-0.33261716,-0.4037
-0.3398129,0.94
-0.32892275,-0.1713
-0.3292233,-0.2782
-0.32414395,0.6
