002882-pred,002882-true
-0.13657945,-0.318
-0.16689315,-0.3278
-0.13797122,-0.3122
-0.1469565,-0.2435
-0.16402824,-0.3135
-0.15215006,-0.3944
-0.18615551,-0.3057
-0.15060528,-0.3703
-0.13234949,-0.3458
-0.1241852,0.1246
-0.13842611,-0.21
-0.14714834,-0.2353
-0.13837102,-0.1482
-0.17849874,-0.0881
-0.18986727,-0.1314
-0.13118368,-0.3004
-0.15203544,0.0523
-0.13463855,-0.0496
-0.08826338,-0.1576
-0.14776972,0.0584
-0.06670065,-0.176
-0.112988316,-0.0647
-0.118249044,-0.0537
-0.10430987,-0.1073
-0.14388224,-0.1985
-0.14726233,-0.2991
-0.0954196,-0.2914
-0.08186917,-0.3057
-0.11416125,0.0465
-0.111590795,-0.1032
-0.08290231,-0.142
-0.10095146,0.2025
-0.061909392,-0.0259
-0.18422171,-0.03
-0.1876692,-0.0729
-0.18412219,-0.2627
-0.16332781,0.0146
-0.1620273,-0.2901
-0.16083312,-0.2709
-0.17750725,-0.2791
-0.17215142,-0.2991
-0.15221167,-0.1891
-0.14842962,-0.1363
-0.13377804,-0.2198
-0.17445478,-0.1899
-0.1215923,-0.2214
-0.12714468,-0.2709
-0.15100698,-0.1813
-0.1332975,-0.367
-0.14093073,-0.264
-0.13755788,0.0321
-0.10319573,-0.12
-0.1368498,0.1901
-0.18435146,-0.0885
-0.17409325,-0.0829
-0.11934674,-0.1502
-0.16826147,-0.3625
-0.1871742,-0.385
-0.18770897,-0.3175
-0.1734152,-0.3871
-0.14662719,-0.3584
-0.14548653,-0.2018
-0.095150806,-0.2787
-0.13799629,-0.0013
-0.08759257,-0.1637
-0.13467523,-0.3527
-0.0888852,-0.2991
-0.15375088,-0.3376
-0.14306593,-0.0435
-0.14058237,-0.2811
-0.1719186,-0.1036
-0.11775497,-0.1506
-0.15445554,0.1836
-0.17806286,0.0739
-0.18148401,-0.1195
-0.14847454,0.1397
-0.16481438,-0.2955
-0.19611345,-0.3114
-0.18182999,-0.1613
-0.16456449,-0.21
-0.12583886,-0.3703
-0.18207155,0.1052
-0.16383094,-0.2991
-0.14979178,-0.2177
-0.17200527,-0.3188
-0.1248078,-0.3118
-0.15105453,-0.3229
-0.1384559,-0.327
-0.15187365,-0.3237
-0.15723462,-0.1699
-0.14346662,-0.2376
-0.13997555,-0.331
-0.1691321,-0.0758
-0.14162001,-0.2901
-0.11667413,-0.2578
-0.14255115,-0.3032
-0.14649734,-0.2959
-0.118419975,-0.2545
-0.09778192,-0.3384
-0.04557559,-0.2824
-0.076747105,-0.3229
-0.16207875,-0.302
-0.122782074,-0.3707
-0.13721137,-0.3036
-0.10797866,-0.2448
-0.11739561,-0.3274
-0.09223431,-0.2987
-0.109256275,-0.0563
-0.052959904,-0.0762
-0.12127963,-0.2427
-0.051683083,-0.3957
-0.10384436,-0.3045
-0.07525335,-0.1977
-0.15196621,-0.1277
-0.16099447,-0.1686
-0.1776138,-0.237
-0.16318905,-0.3666
-0.14357576,-0.2615
-0.1586811,-0.3233
-0.1482692,-0.3462
-0.11238912,-0.1159
-0.11651469,-0.4112
-0.13874775,-0.3151
-0.096126795,-0.1766
-0.12825587,-0.3184
-0.123711154,-0.3748
-0.030868545,-0.3323
-0.112267785,-0.2881
-0.14374706,-0.2836
-0.12728408,-0.2783
-0.11099893,-0.1478
-0.12037976,-0.3478
-0.15506715,0.1742
-0.17219114,-0.1155
-0.17375143,0.0601
-0.1832707,-0.3597
-0.17024237,-0.3335
-0.1600293,-0.3212
-0.1171457,-0.3425
-0.1347725,-0.3175
-0.13648954,-0.2592
-0.1593661,-0.3916
-0.13730596,-0.2799
-0.12442882,-0.3486
-0.096231855,-0.2946
-0.1095745,-0.2525
-0.11875883,-0.3302
-0.1088012,-0.3143
-0.105832055,-0.3036
-0.057121024,-0.2881
-0.14178716,-0.2775
-0.15283772,-0.2067
-0.14866272,-0.2222
-0.18894744,-0.3437
-0.16431578,-0.3114
-0.17078568,-0.2946
-0.17512378,-0.2419
-0.15982619,-0.3151
-0.1380872,-0.3466
-0.10697529,-0.3957
-0.14376622,-0.167
-0.1472711,-0.3503
-0.14932509,-0.3535
-0.13139579,-0.3458
-0.13940227,-0.3298
-0.059890628,-0.2828
-0.10046747,-0.3556
-0.11742033,-0.4039
-0.16315106,-0.0709
-0.17082909,-0.3662
-0.13805825,-0.2537
-0.16350663,-0.2374
-0.14403874,-0.2001
-0.170744,-0.005
-0.17086776,-0.3507
-0.15625271,-0.1973
-0.15100768,-0.3989
-0.16077475,-0.3683
-0.16467156,-0.3777
-0.098778054,-0.3584
-0.15145604,-0.2885
-0.1219121,-0.3486
-0.11249834,-0.2239
-0.13893956,-0.3135
-0.12610754,-0.3286
-0.081075296,-0.2926
-0.13158026,-0.1425
-0.09129788,-0.3351
-0.10990596,0.0306
-0.085430756,0.3253
-0.07672258,-0.1187
-0.05809231,-0.277
-0.1468149,0.132
-0.08457714,-0.2627
-0.09609651,-0.0864
-0.104329705,-0.1515
-0.13984843,-0.3306
-0.12318822,-0.3769
-0.062278062,-0.3568
-0.12014805,-0.2959
-0.044177428,-0.2222
-0.12464979,-0.3196
-0.08688702,-0.3601
-0.17321977,-0.0641
-0.046898156,-0.3691
-0.066534564,-0.3707
-0.04714988,-0.2836
-0.030238464,-0.201
-0.1299569,-0.0441
-0.06799331,-0.3797
-0.09786889,-0.3711
-0.0678754,-0.1925
-0.13930117,-0.2145
-0.13663206,-0.3077
-0.17583929,-0.1069
-0.15669926,0.0969
-0.16851462,-0.2292
-0.16393267,-0.4092
-0.14489056,-0.3977
-0.12729305,-0.3744
-0.14977804,-0.3965
-0.14258996,-0.1789
-0.160163,-0.2603
-0.13016757,-0.3969
-0.111098595,-0.3237
-0.1259217,-0.228
-0.12074609,-0.1703
-0.11571356,-0.1307
-0.08663161,-0.3932
-0.1452066,-0.2746
-0.14456475,-0.282
-0.16796373,-0.2419
-0.114325,-0.1249
-0.17001104,-0.3351
-0.18292531,-0.3752
-0.16915601,-0.291
-0.16250548,-0.2402
-0.15476283,-0.2055
-0.14962594,-0.3175
-0.1345526,-0.3315
-0.13224162,-0.273
-0.12883821,-0.1842
-0.14122011,-0.3441
-0.1280447,-0.376
-0.14669253,-0.3265
-0.13851213,-0.2999
-0.14758474,0.318
-0.13764632,0.6057
-0.12475079,-0.3024
-0.1091959,-0.3621
-0.097360626,-0.2104
-0.06555654,-0.0852
-0.14385101,0.1817
-0.14356196,-0.3045
-0.17393017,-0.2922
-0.16567257,-0.0889
-0.15907818,-0.0913
-0.14961305,-0.383
-0.15435052,-0.268
-0.12219573,-0.3687
-0.0013239533,-0.3642
-0.13581276,-0.2938
-0.121650904,-0.2668
-0.03911771,-0.2656
-0.10602473,-0.3568
-0.12293558,-0.376
-0.09563933,-0.0737
-0.1318211,-0.3908
-0.12067931,-0.3315
-0.11120406,-0.1997
-0.11090102,-0.3032
-0.090757705,-0.2427
-0.14040686,0.4364
-0.098420784,-0.2447
-0.079005376,-0.1014
-0.1277749,-0.147
-0.09968917,-0.3396
-0.09846979,-0.3985
-0.105156705,-0.3539
-0.13302991,-0.2697
-0.13081372,-0.293
-0.04284288,-0.3396
-0.032773778,-0.3331
-0.043087617,-0.122
-0.099190116,0.0964
-0.09680549,0.972
-0.066516176,0.8785
-0.13605797,0.4622
-0.019918576,0.0273
-0.12201602,1.6235
-0.07178731,0.3717
-0.104073375,0.4004
-0.0935,2.8831
-0.020946369,-0.068
-0.13749911,0.4135
-0.073385656,-0.0386
-0.12265551,0.4646
-0.05611977,-0.0111
-0.0030468255,-0.2742
-0.04743831,-0.0729
0.03596525,-0.3057
-0.042805374,-0.277
0.051720068,-0.3421
-0.08052832,-0.2525
-0.047411874,-0.1789
-0.112624034,-0.1236
-0.1308773,-0.1805
-0.12644123,-0.2701
-0.10975099,0.2633
-0.14517845,-0.0942
-0.10283027,0.0932
-0.06604697,0.267
-0.06578335,0.519
0.16049187,-0.0443
-0.01640077,0.0838
-0.08230148,-0.2316
-0.034395516,0.2867
-0.019113436,-0.2832
-0.061494634,-0.1114
-0.022889689,-0.178
-0.07356256,-0.3081
-0.014277443,-0.2378
-0.06827903,-0.2145
-0.08004075,-0.0852
0.0014761537,-0.1666
-0.093486816,-0.264
-0.11728279,-0.1281
-0.12131917,-0.1846
-0.10789466,-0.0291
-0.063749045,-0.3342
-0.093217954,-0.3418
-0.108386844,-0.2655
-0.09351007,0.712
0.20054801,-0.2136
-0.029256478,-0.3319
-0.06615412,-0.1993
-0.12962544,-0.03
-0.07941343,-0.365
0.00013402104,-0.2869
-0.06523335,-0.2255
-0.04316899,-0.3278
-0.028164804,-0.3212
-0.06421234,-0.2038
-0.055365264,-0.3507
-0.07891497,-0.2652
-0.117760174,-0.1461
-0.09578255,-0.2689
-0.14026059,-0.3147
-0.10150063,-0.3057
-0.15657718,0.0157
-0.11456268,-0.0532
-0.088920526,0.2527
-0.09720809,0.4114
-0.08277707,-0.3629
-0.120122164,-0.3343
-0.11870646,-0.1695
-0.14442539,-0.376
-0.14378694,-0.3245
-0.1528989,-0.3298
-0.054978326,-0.4104
-0.029026091,-0.3981
-0.08680481,0.0298
-0.112684205,-0.3466
-0.036608264,-0.3196
-0.14049627,-0.1731
-0.13574176,-0.266
-0.14681691,-0.3589
-0.14803399,-0.3601
-0.15082945,-0.2492
-0.1597706,-0.2738
-0.14926991,-0.3445
-0.15608016,0.0349
-0.1439625,-0.1457
-0.124151036,0.5926
-0.13621286,-0.0713
-0.1560574,-0.3421
-0.12290348,-0.3049
-0.13957447,-0.2897
-0.14803618,-0.3629
-0.12237249,-0.3748
-0.08870654,-0.3789
-0.12792167,-0.275
-0.1080274,-0.394
-0.15455733,-0.4206
-0.1365428,-0.2251
-0.10278233,-0.3895
-0.11078215,-0.3282
-0.12544098,-0.3445
-0.14967622,-0.1271
-0.06521416,-0.0026
-0.1002544,-0.338
-0.08875696,-0.2946
-0.08754064,-0.0267
-0.16128683,-0.2108
-0.1829286,-0.318
-0.17723897,-0.4186
-0.1760922,-0.2803
-0.13172278,-0.3924
-0.147553,-0.3175
-0.0887145,-0.3724
-0.087933525,-0.0529
-0.108182155,-0.318
-0.13044482,-0.0341
-0.11869648,-0.1465
-0.10189,0.2347
-0.068929374,-0.142
-0.116732955,-0.1801
-0.15460134,-0.383
-0.14371365,-0.3208
-0.15600932,-0.2443
-0.08359039,-0.2828
-0.11219356,-0.1936
-0.04901044,0.3922
-0.11362808,-0.0938
-0.18297604,0.0751
-0.19708753,0.2613
-0.16608837,0.5667
-0.1878152,0.2024
-0.14297263,-0.284
-0.16068016,-0.4026
-0.13641053,-0.3904
-0.1208803,-0.3809
-0.17091638,-0.3225
-0.17198029,-0.2304
-0.15367098,-0.257
-0.16873187,-0.2271
-0.16434221,-0.3576
-0.17228827,-0.3261
-0.15577026,-0.3629
-0.12483524,-0.3355
-0.113767095,-0.3196
-0.10375175,-0.2783
-0.1301577,-0.0283
-0.17100605,-0.158
-0.16708529,-0.1854
-0.14441442,-0.1257
-0.15874691,-0.3102
-0.17418861,-0.3466
-0.17003976,-0.2435
-0.15236259,-0.0349
-0.11500116,-0.3004
-0.15374835,0.0064
-0.15131429,-0.3163
-0.15383166,-0.1367
-0.16407913,-0.2406
-0.10376597,-0.0938
-0.17797737,-0.3057
-0.14974536,-0.1007
-0.14999872,-0.203
-0.14402308,0.0024
-0.1662767,0.0928
-0.13801944,0.0228
-0.09753667,0.0981
-0.1769839,0.0441
-0.13641983,-0.1081
-0.16521175,-0.2128
-0.13862137,-0.1416
-0.13327986,-0.0557
-0.14162093,-0.1838
-0.13767701,-0.2259
-0.12864192,-0.203
-0.09256795,-0.0648
-0.15114108,-0.338
-0.16324747,-0.2844
-0.12605305,-0.1183
-0.108379215,-0.2959
-0.14095426,0.2715
-0.11049707,-0.3347
-0.13016185,-0.0792
-0.061147615,-0.0034
-0.03368379,-0.178
-0.07826628,0.1263
-0.08451326,0.4118
-0.12320338,0.6197
-0.1439641,-0.041
-0.1781694,0.0465
-0.17724523,-0.1314
-0.13586801,-0.0778
-0.10623991,-0.059
-0.14096239,0.7628
-0.13640937,0.0179
-0.15680438,0.3403
-0.08737035,0.2012
-0.14954586,0.087
-0.14017835,-0.0815
-0.1577714,-0.1866
-0.16589215,-0.2529
-0.15170223,0.1349
-0.08646409,0.3149
-0.16284135,0.285
-0.08680244,-0.0979
-0.1313443,0.3317
-0.12252638,0.6479
-0.08931091,0.2953
-0.119345754,0.1369
-0.11527502,0.1873
-0.15459122,-0.1793
-0.119251594,0.076
-0.09417049,0.213
-0.14555582,0.5726
-0.09599209,-0.1085
-0.12358529,0.6682
-0.07214534,0.6581
-0.15586424,0.4517
-0.058635592,0.1783
-0.12770796,0.0617
-0.15954359,0.1549
-0.07443327,0.8708
-0.13533378,0.0649
-0.062522754,0.2028
-0.1123262,0.5092
-0.10164821,0.2838
-0.109280996,0.9657
-0.08981214,-0.1519
-0.020791352,0.013
-0.09490064,-0.2169
-0.12032803,-0.0345
-0.15057549,0.0813
-0.1549997,0.8741
-0.11462396,0.6548
-0.08303554,-0.0206
-0.04123518,0.0351
-0.10596321,0.2085
-0.048588812,0.3002
-0.10280495,0.1803
-0.09531424,0.0167
-0.09696012,0.2854
-0.115999766,0.3108
-0.09890929,0.0707
-0.08056785,1.2582
-0.008410186,0.977
0.006311372,0.2695
-0.023699164,1.0885
0.0009955317,0.2744
-0.054311067,0.7776
-0.118119344,0.5297
-0.15024734,0.0744
-0.1330907,-0.104
-0.07062036,-0.0876
-0.12283281,0.1672
-0.04227957,0.229
-0.11853971,2.7605
-0.07582228,6.5316
0.1718293,2.7125
0.19822712,0.6925
0.20445962,0.6229
0.08950584,1.3719
-0.042286277,0.4065
-0.03336361,0.5255
0.004104838,0.1185
0.016852692,0.355
-0.037672877,0.6082
0.102421954,0.6769
-0.0186072,0.802
0.029871002,0.1407
-0.08296169,0.9277
-0.06279245,3.1052
-0.04808691,-0.0533
-0.11778695,0.0997
-0.0016393214,-0.158
-0.09828746,-0.151
-0.021493211,-0.1551
0.1770245,-0.3527
0.041276976,-0.1697
0.38059402,0.1329
0.49088186,0.3487
0.26922554,0.2707
0.04848863,0.1999
0.06527816,-0.2938
0.0069152117,0.0768
0.0294839,0.5186
0.107093915,0.5055
0.06847395,0.877
0.28683102,0.6487
-0.038546294,0.245
0.02057381,-0.0484
-0.02170226,-0.1257
-0.0063017756,0.4049
0.1708344,-0.1609
-0.036712468,1.1593
-0.05464138,1.0708
-0.031059757,2.465
0.06703399,0.4102
0.38504034,0.2023
0.28533775,0.2768
0.30193055,-0.2206
0.06804155,0.411
0.1927572,1.9714
0.19862549,0.0363
0.15476145,0.3595
0.045608595,0.0723
0.049425766,0.4675
0.0016414225,3.1396
0.3597467,1.6877
0.13529639,0.2654
0.018914059,1.1077
-0.034352675,0.5043
0.012643844,0.8606
-0.010083452,-0.0966
-0.0731834,-0.0058
0.0026679188,0.0735
0.03412001,-0.1799
0.0023639053,0.3523
0.07673971,0.2989
-0.011143863,0.1856
-0.03382601,0.4266
0.008879095,0.1672
0.080481485,0.0883
0.016575202,0.0363
0.045301303,-0.1208
0.058498517,0.5252
-0.012655184,0.3096
0.23946668,0.1435
0.78005326,0.2204
0.15103064,0.438
0.09678395,1.2909
0.070615456,0.4266
-0.007058814,-0.2713
0.10874431,-0.0533
-0.0010669976,0.0666
-0.02225557,0.0064
-0.0053278953,-0.1277
0.0058843046,-0.1249
0.022278935,0.3137
0.022585303,-0.2451
-0.062087536,-0.2979
0.058116034,-0.1285
0.11661373,-0.1993
-0.03564638,-0.228
0.22853066,0.1864
0.1128657,-0.0999
0.10063954,0.0858
0.1787145,0.559
0.45813453,0.3243
0.10578214,0.447
0.100731954,0.182
0.072312966,-0.3122
0.030031621,-0.0774
-0.03129174,-0.023
-0.10950319,-0.2599
-0.01961556,-0.147
0.030823722,-0.2893
0.20447342,-0.2742
0.17244299,0.0997
0.5712956,0.5955
0.2736494,-0.1658
0.03370437,-0.2292
-0.0055058002,-0.2296
-0.053923786,-0.0271
-0.038906246,0.9747
-0.06338866,0.6037
-0.072770834,0.3251
-0.04477106,0.1042
0.2319812,-0.1547
0.0026913583,-0.1056
-0.07428183,0.6179
0.023397565,-0.075
-0.016447455,-0.3625
-0.032740965,-0.185
-0.008313909,-0.3245
-0.14405257,-0.1384
-0.027986735,-0.1596
0.13110562,-0.2975
0.031387895,0.1937
0.24856322,-0.3118
0.051974878,-0.1539
-0.11926809,-0.1523
-0.13306618,0.1484
-0.14107001,-0.0418
-0.087495774,-0.3061
-0.12316264,0.0392
-0.11723244,0.0007
-0.06537722,0.2875
-0.010191724,-0.1245
-0.13415894,0.2515
-0.10847364,-0.1224
-0.090310276,0.0163
-0.100364275,-0.3613
-0.1388527,-0.1445
-0.14883247,-0.2623
-0.118584454,-0.1384
-0.054351166,-0.0422
0.3584159,-0.1866
0.10113482,0.4458
-0.08596294,-0.0418
-0.05464852,-0.0206
-0.12269979,-0.0365
-0.094007894,-0.1682
-0.04850802,-0.1142
-0.14638925,-0.2255
-0.11351003,-0.1416
-0.16237293,-0.0782
-0.031831235,0.2883
0.20793201,-0.3638
-0.050532505,-0.0713
0.0071377605,0.265
-0.06942479,-0.2447
-0.088116474,-0.1621
-0.109885484,-0.0324
-0.1341075,-0.1437
-0.1401434,-0.3732
-0.08833889,-0.1445
-0.1056426,-0.3114
-0.051552787,-0.0238
-0.16271931,-0.2521
-0.1419295,-0.3499
-0.16145913,-0.1363
-0.12509868,-0.3257
-0.15130916,0.0854
-0.1347894,-0.1973
-0.15600257,-0.201
-0.16445825,-0.0639
0.026782364,0.3918
0.47475588,-0.2844
-0.033944696,0.3423
0.061967686,-0.1703
-0.032978773,-0.2672
-0.12531397,-0.1253
-0.103030324,-0.2181
-0.12944514,-0.2971
-0.14049602,-0.2038
-0.12609166,-0.2488
-0.12648278,-0.3376
-0.10292242,-0.1609
-0.13556072,-0.0459
-0.15643673,-0.3511
-0.15171993,-0.2247
-0.16304326,0.384
-0.15425989,0.0457
-0.13236646,-0.313
-0.13798401,-0.2161
-0.11712253,0.1648
-0.09931631,0.1472
0.11061551,1.142
-0.12911338,0.0797
-0.10466103,-0.1674
-0.1111656,0.1709
-0.12852123,0.4217
-0.17446095,0.1423
-0.11868466,-0.2979
-0.15829104,-0.2173
-0.11587812,-0.1789
0.057345852,-0.2983
-0.09450804,-0.2897
-0.18412358,-0.3519
-0.13236597,-0.2963
-0.14297006,-0.3151
-0.15891603,-0.2149
-0.17765582,-0.1437
-0.14446865,-0.1355
-0.112281166,0.1983
-0.14149757,-0.2198
-0.15841433,0.1643
-0.04594542,0.0891
-0.14825113,-0.0291
-0.1254394,-0.0271
-0.08426091,-0.3458
-0.17435218,-0.3519
-0.16201183,-0.2124
-0.16699427,-0.2721
-0.17202625,-0.1408
-0.15829891,0.285
-0.16161722,0.0265
-0.1291154,-0.1907
-0.17620218,-0.0688
-0.1672874,-0.259
-0.16999583,0.5581
-0.14926769,0.0379
-0.13773972,0.4147
-0.11836214,-0.1674
-0.15039101,-0.1895
-0.18231724,-0.3171
-0.15469958,0.2789
-0.13501431,-0.115
-0.137503,-0.1396
-0.16160926,-0.2885
-0.18910614,-0.2979
-0.18939114,-0.3229
-0.17731962,-0.3085
-0.17836155,-0.3061
-0.16222872,-0.3233
-0.15251218,-0.4047
-0.17995754,-0.0844
-0.17748272,-0.2664
-0.1758264,-0.0643
-0.18256575,-0.3069
-0.15938425,-0.3875
-0.119742066,-0.3715
-0.14629109,-0.1629
-0.18657508,-0.3245
-0.19097117,-0.3674
-0.17639971,-0.3523
-0.071234286,-0.3171
-0.11627531,-0.3511
-0.17964962,0.487
-0.11037975,-0.3773
-0.17926882,-0.3552
-0.17971188,-0.3028
-0.15527986,-0.2247
-0.15626651,-0.3724
-0.17133205,-0.2275
-0.1611927,-0.329
-0.18114598,-0.3613
-0.1536956,-0.3871
-0.17114924,-0.3625
-0.18717448,-0.2946
-0.16126892,-0.3756
-0.1744619,-0.3634
-0.17587374,-0.1932
-0.099079475,-0.3225
-0.16764209,-0.365
-0.18080316,-0.0664
-0.17166504,0.3318
-0.14798203,-0.282
-0.16008013,-0.2185
-0.14899966,-0.0095
-0.18625453,-0.2443
-0.18803552,-0.2582
-0.17922018,-0.2705
-0.17068733,0.3419
-0.15453002,-0.183
-0.17507538,-0.2484
-0.17370445,-0.286
-0.14757165,-0.2537
-0.15408793,-0.1502
-0.112486295,-0.1073
-0.16956079,-0.1453
-0.13439472,-0.1858
-0.16643903,0.2102
-0.14775512,0.022
-0.15163068,-0.068
-0.15220068,-0.1539
-0.09989567,0.3922
-0.16046241,-0.3004
-0.13180038,-0.1654
-0.16631852,-0.1523
-0.1554527,-0.257
-0.1941016,-0.1797
-0.1691168,-0.0136
-0.17470826,-0.0017
-0.17905618,-0.2316
-0.17132366,-0.1437
-0.17835948,-0.0983
-0.14051673,0.0277
-0.06362769,-0.3298
-0.15434039,-0.3658
-0.12849136,-0.358
-0.11585436,-0.0152
-0.14290422,-0.3519
-0.19253394,-0.0872
-0.13967149,-0.0754
-0.10840246,-0.1915
-0.13126984,-0.0885
-0.15236016,0.078
-0.19326782,0.0621
-0.15924644,-0.2775
-0.16151139,-0.1285
-0.15029824,-0.2304
-0.16382508,0.1676
-0.17270987,-0.2648
-0.18440734,-0.3441
-0.16659832,-0.2676
-0.17435327,-0.3102
-0.14720432,-0.3621
-0.1651344,-0.2635
-0.14567447,0.2486
-0.16106665,-0.383
-0.15067244,-0.3809
-0.14206158,-0.1846
-0.16795862,-0.2615
-0.164934,-0.2779
-0.18443143,-0.2357
-0.17424756,0.3964
-0.12724593,0.229
-0.16110653,-0.2505
-0.18651389,-0.167
-0.16919182,0.198
-0.17835572,-0.1159
-0.16810173,-0.1404
-0.13147268,-0.0013
-0.13414556,-0.2431
-0.16127822,0.0609
-0.17970905,0.034
-0.17826699,-0.286
-0.14657295,-0.3045
-0.16475704,-0.2811
-0.13987374,0.0265
-0.10599526,-0.2652
-0.13428546,-0.1371
-0.15503615,-0.0062
-0.15514755,0.1624
-0.16380072,0.2625
-0.14868784,0.1823
-0.089738935,-0.1429
-0.18405251,0.078
-0.19170457,-0.293
-0.14552577,-0.293
-0.1395123,-0.0729
-0.13089114,0.0675
-0.14207575,-0.0467
-0.15140414,0.0101
-0.1803562,-0.1314
-0.17904979,-0.2541
-0.14278868,-0.2177
-0.1809679,-0.3085
-0.14368376,-0.2795
-0.113634914,-0.1707
-0.12166772,0.0315
-0.15061818,-0.3028
-0.16444167,-0.2513
-0.18697773,-0.2271
-0.16424878,-0.0042
-0.15518534,0.1799
-0.14754619,-0.048
-0.16370565,-0.2235
-0.15386838,-0.2157
-0.15602884,-0.273
-0.15214485,-0.2296
-0.10360558,-0.2758
-0.123886116,-0.0983
-0.13491747,0.3791
-0.13550498,0.0784
-0.10231146,-0.1437
-0.15295032,0.2549
-0.15914531,-0.0692
-0.15618975,-0.1236
-0.16200504,-0.1539
-0.15908244,0.1198
-0.123226225,-0.0746
-0.18414627,0.8122
-0.16261663,0.6951
-0.15071425,1.118
-0.095109865,0.463
-0.17245397,-0.2365
-0.17777713,0.1795
-0.1650846,-0.1572
-0.13439554,0.0829
-0.14761111,0.1416
-0.16957171,0.0363
-0.13195196,-0.2239
-0.15726091,-0.2325
-0.16514799,-0.2509
-0.16378418,-0.349
-0.12774351,-0.2059
-0.16915202,0.0657
-0.15203598,-0.1772
-0.15132406,-0.2509
-0.15162466,-0.277
-0.15966554,-0.3016
-0.1439842,0.031
-0.17676336,0.0478
-0.06975882,-0.1355
-0.10698534,0.3848
-0.17525262,-0.149
-0.15300116,0.1104
-0.1507302,0.5354
-0.14062628,0.0339
-0.17109208,-0.3473
-0.15845838,0.0457
-0.17437018,-0.2995
-0.13646787,-0.1302
-0.1630753,0.9629
-0.119014636,-0.1711
-0.16235186,0.0997
-0.15567458,0.1594
-0.16845135,-0.1981
-0.14960247,-0.1285
