300133-pred,300133-true
-0.47714743,-0.372
-0.5001256,0.0634
-0.53482723,0.0373
-0.54028463,-0.4298
-0.53832257,0.067
-0.5428282,0.1265
-0.5363623,-0.4951
-0.5378678,-0.4456
-0.5351088,-0.4324
-0.5386362,-0.527
-0.5384208,-0.5426
-0.537927,-0.4751
-0.5433749,-0.4643
-0.5449859,0.201
-0.5401033,-0.2237
-0.53591776,-0.5343
-0.53367406,-0.5209
-0.5235533,-0.3643
-0.52071595,-0.2941
-0.5244063,-0.1383
-0.5266524,-0.1149
-0.51844275,-0.0789
-0.54103255,0.1061
-0.54025835,-0.0216
-0.54299396,-0.562
-0.5381581,-0.6184
-0.53381234,-0.4586
-0.53698236,-0.4129
-0.54025644,-0.4794
-0.5368543,0.0501
-0.54083824,-0.3283
-0.53834903,-0.4543
-0.5384244,-0.432
-0.54308534,-0.5532
-0.53794265,-0.4303
-0.53652674,-0.6332
-0.5399163,-0.4086
-0.530615,-0.5366
-0.53076965,-0.2752
-0.5357,-0.0695
-0.52974164,0.015
-0.53117615,0.0567
-0.53776985,0.5999
-0.5418514,-0.4342
-0.54156315,-0.6306
-0.5417674,-0.6585
-0.54018617,-0.7397
-0.5387943,-0.5886
-0.5404685,-0.6277
-0.5375843,-0.6556
-0.53982973,-0.6339
-0.54258823,-0.6065
-0.54558986,-0.6773
-0.5398417,-0.6476
-0.53880715,-0.5276
-0.53914315,-0.3296
-0.53429794,-0.6867
-0.53560674,-0.6991
-0.5268944,-0.6318
-0.52845275,-0.5206
-0.5270706,-0.295
-0.51464754,-0.2825
-0.5442228,-0.0495
-0.5433146,-0.2369
-0.54363334,-0.3803
-0.54434776,-0.5843
-0.54379195,-0.5345
-0.5385954,-0.2208
-0.5374413,-0.6611
-0.54302377,-0.4479
-0.54456687,-0.5377
-0.5351708,-0.6383
-0.52878016,-0.4694
-0.5307253,-0.5614
-0.5256496,-0.5454
-0.5102854,-0.3285
-0.52741635,0.0681
-0.52061844,0.6501
-0.5119831,-0.2821
-0.510905,-0.2735
-0.4956547,-0.2852
-0.49161428,-0.3158
-0.5404309,-0.523
-0.54057586,-0.5932
-0.54136896,-0.4306
-0.54263157,-0.2566
-0.5425497,-0.2787
-0.5382821,-0.3
-0.54050344,-0.5624
-0.54335546,-0.4828
-0.5366388,-0.4925
-0.5321955,-0.6796
-0.5291564,-0.537
-0.5383494,-0.725
-0.51773393,-0.7869
-0.51469135,-0.7657
-0.52265215,-0.6194
-0.5256418,-0.7536
-0.5095694,-0.717
-0.51767755,-0.3864
-0.5152391,-0.3523
-0.48247138,-0.3441
-0.5408068,-0.35
-0.54014397,-0.5352
-0.5413933,-0.7353
-0.54431415,-0.7438
-0.5413677,-0.6916
-0.54263043,-0.7686
-0.5400654,-0.6249
-0.5431232,-0.7373
-0.5442487,0.0026
-0.5545692,-0.6329
-0.53653896,-0.6012
-0.52929187,-0.6232
-0.52768195,-0.497
-0.51547503,0.2046
-0.5178237,0.4068
-0.51894504,-0.143
-0.509642,-0.1567
-0.49349207,-0.0129
-0.49413526,-0.2296
-0.5080682,-0.2759
-0.5402718,-0.3829
-0.5404976,-0.6231
-0.54285145,-0.5853
-0.54340583,-0.5638
-0.5432038,-0.7375
-0.54129046,-0.7931
-0.5399093,-0.7072
-0.5384483,-0.6456
-0.5405237,-0.5795
-0.52780074,-0.4147
-0.53623194,-0.7093
-0.53353155,-0.7313
-0.52524173,-0.7006
-0.5196112,-0.8032
-0.51882917,-0.3756
-0.5058898,-0.667
-0.4989282,-0.2402
-0.49791765,-0.4436
-0.50012046,-0.2665
-0.4713682,-0.3471
-0.54280406,-0.6961
-0.5440783,-0.4885
-0.5404052,-0.7297
-0.5427935,-0.5998
-0.53189254,-0.7383
-0.5331109,-0.7192
-0.5318207,-0.6221
-0.53680134,-0.5139
-0.5068296,-0.5563
-0.5175475,-0.4684
-0.5157928,-0.5575
-0.64192224,-0.5531
-0.50542986,-0.6749
-0.4994928,-0.1566
-0.49946508,-0.3699
-0.5119679,-0.5255
-0.48760372,-0.4931
-0.48359203,-0.7046
-0.4463204,-0.5309
-0.47116774,-0.2239
-0.5399801,-0.1466
-0.54125434,-0.3077
-0.54262054,-0.5074
-0.53386056,-0.6884
-0.5332924,-0.4679
-0.53878284,-0.7038
-0.52755797,-0.7482
-0.53283226,-0.7579
-0.53656435,-0.6345
-0.42272034,-0.6964
-0.53749704,-0.6479
-0.5203226,-0.7387
-0.51517725,-0.7537
-0.5095439,-0.7293
-0.49475434,-0.4369
-0.51174724,-0.568
-0.5053174,-0.6174
-0.4975657,-0.4957
-0.5113942,-0.0941
-0.4943964,-0.0774
-0.54233456,-0.2568
-0.54225993,0.0253
-0.54172724,-0.1291
-0.54052156,-0.4292
-0.537438,-0.2186
-0.5373758,-0.3562
-0.5361586,-0.5548
-0.53965706,-0.2757
-0.5365721,-0.0405
-0.5308024,-0.032
-0.53161234,-0.0415
-0.52931416,-0.5118
-0.53470707,-0.6086
-0.52848256,-0.5323
-0.5262262,-0.6531
-0.52566767,-0.6981
-0.5180991,-0.5744
-0.49555448,-0.276
-0.48825312,-0.4613
-0.49838802,-0.3036
-0.53976935,-0.0894
-0.53540117,-0.2873
-0.53682154,-0.2133
-0.53139687,-0.1311
-0.5426881,0.1245
-0.5442011,-0.5971
-0.53633046,-0.7229
-0.54120857,-0.6375
-0.5410282,-0.5346
-0.57936615,-0.5873
-0.5384381,-0.3727
-0.53185,-0.3729
-0.5308089,-0.3485
-0.52416766,-0.5691
-0.5297021,-0.1459
-0.51873696,-0.3957
-0.51188636,-0.5384
-0.5269259,0.128
-0.51081145,0.5748
-0.5032371,0.0775
-0.5345636,0.7488
-0.53448546,0.3567
-0.53393024,-0.3065
-0.53787434,-0.3084
-0.52858174,-0.6233
-0.52805936,-0.6718
-0.5258093,-0.564
-0.530063,-0.5916
-0.5257354,-0.2467
-0.51921827,-0.0764
-0.5335852,-0.4456
-0.53140277,-0.5149
-0.53055435,-0.5837
-0.537657,-0.5557
-0.5318037,-0.6492
-0.5148752,-0.302
-0.5372751,0.5967
-0.5328705,0.7108
-0.51765186,1.2737
-0.53220284,0.3656
-0.5176658,-0.2614
-0.5081926,0.3913
-0.5149558,-0.3092
-0.50308365,0.0971
-0.50849533,-0.5823
-0.4918605,-0.5506
-0.49974352,-0.4723
-0.5128086,-0.6896
-0.51137316,-0.5796
-0.5112284,-0.6369
-0.5208416,-0.6145
-0.52709955,-0.6338
-0.5181465,-0.4538
-0.5304244,-0.6121
-0.5338875,-0.4079
-0.53289545,-0.3713
-0.53674316,-0.4617
-0.5306011,-0.6027
-0.51129234,-0.4112
-0.52203286,-0.3284
-0.4824948,-0.378
-0.4951222,-0.397
-0.51968396,-0.5883
-0.529321,-0.7174
-0.519839,-0.6789
-0.52622795,-0.6739
-0.51731825,-0.7341
-0.53334624,-0.7193
-0.53464985,-0.6492
-0.53087366,-0.4268
-0.5424594,-0.5219
-0.53600305,-0.6087
-0.54259044,-0.7381
-0.53900605,-0.5683
-0.53563553,-0.6493
-0.5348785,-0.1748
-0.53966045,-0.4757
-0.54258376,-0.3893
-0.5276065,-0.3786
-0.5274608,-0.3405
-0.5386037,-0.1572
-0.5395167,-0.01
-0.5397802,-0.3589
-0.54055345,-0.282
-0.5375175,-0.4233
-0.53506655,-0.5265
-0.5373248,-0.2492
-0.54260963,-0.5866
-0.5383806,-0.4586
-0.53819054,-0.6549
-0.54284054,-0.5585
-0.5363939,-0.5032
-0.5373171,-0.0419
-0.5304718,-0.7233
-0.534366,-0.6641
-0.5267833,-0.6776
-0.5354865,-0.7074
-0.5299531,-0.6407
-0.5195122,-0.6703
-0.5105973,-0.3455
-0.5419219,-0.1392
-0.541146,0.4703
-0.5427907,-0.3443
-0.53767407,-0.4251
-0.53568107,0.3332
-0.536646,0.5116
-0.54077137,0.1422
-0.5420201,0.0969
-0.5384853,0.4165
-0.5428682,0.5826
-0.53831786,-0.3763
-0.53733015,-0.4438
-0.5377231,-0.3899
-0.53604716,-0.662
-0.5386353,-0.6107
-0.52619165,-0.2877
-0.53968024,-0.4326
-0.5267416,-0.2158
-0.5314315,-0.4841
-0.5228681,-0.063
-0.53329504,-0.5287
-0.5286873,-0.4186
-0.53108495,0.0569
-0.5230483,-0.6636
-0.5251634,-0.4048
-0.52842623,-0.6505
-0.5164284,-0.6776
-0.5360037,-0.6034
-0.5268542,-0.4939
-0.53426164,-0.5986
-0.5291608,-0.3293
-0.53685725,-0.3717
-0.5390128,-0.5214
-0.53689146,-0.2694
-0.5337244,-0.1495
-0.5352144,0.0256
-0.5328894,-0.3652
-0.534701,-0.3317
-0.53683347,0.0187
-0.53980774,-0.2542
-0.5226388,0.2811
-0.53261185,-0.4471
-0.5309496,-0.5708
-0.5347291,-0.5701
-0.5375187,-0.5034
-0.5319859,-0.4667
-0.5314601,-0.5933
-0.5378396,-0.5443
-0.53302026,-0.4829
-0.5399787,-0.5226
-0.5387589,-0.4029
-0.5381286,-0.4079
-0.5405405,-0.5366
-0.5413637,-0.4723
-0.5339451,-0.5841
-0.5334501,-0.6875
-0.53218794,-0.3291
-0.5359339,-0.4965
-0.51536393,-0.3747
-0.5202071,-0.2787
-0.5398968,-0.4693
-0.5402717,-0.4897
-0.5416728,-0.6422
-0.54230493,-0.4949
-0.54159784,-0.6026
-0.54009295,-0.4395
-0.53860265,-0.6667
-0.5398525,-0.6361
-0.5415199,-0.4985
-0.53580135,-0.573
-0.5343771,-0.3839
-0.5303261,-0.3578
-0.5242038,-0.3724
-0.5226382,-0.6116
-0.5255139,-0.4907
-0.51436836,-0.3207
-0.49705908,-0.5921
-0.49950832,-0.4144
-0.51014936,-0.5237
-0.4838006,-0.4807
-0.54327023,-0.466
-0.54313606,-0.5817
-0.5434895,-0.677
-0.5429293,-0.5476
-0.53951025,-0.7618
-0.5431428,-0.0971
-0.539229,-0.75
-0.5345339,-0.6922
-0.53141266,-0.7053
-0.538608,-0.244
-0.5220712,-0.4045
-0.51763123,-0.5152
-0.5221054,-0.1806
-0.5356521,-0.4886
-0.51020336,-0.7072
-0.5128963,-0.7096
-0.5019216,-0.7218
-0.5238045,-0.5428
-0.5074485,-0.5776
-0.49881524,-0.5299
-0.54117614,0.7155
-0.53915894,0.7497
-0.5387526,0.4053
-0.5391582,-0.0833
-0.5329784,0.1282
-0.53501385,-0.296
-0.5278113,-0.5044
-0.52798283,-0.5666
-0.5375252,0.6483
-0.5324318,0.5045
-0.53457725,-0.2641
-0.5405701,0.3007
-0.5447866,0.2559
-0.5321341,-0.3656
-0.5347191,-0.3638
-0.5349205,-0.4235
-0.5342573,-0.0941
-0.53333205,0.0507
-0.53236824,0.2868
-0.52979654,0.6381
-0.5159221,1.4571
-0.51881963,0.0411
-0.51708055,0.7932
-0.51705736,0.074
-0.50782514,0.2385
-0.5192429,0.5411
-0.5113947,-0.0593
-0.50189704,0.237
-0.48649746,0.7943
-0.5091433,0.934
-0.5166367,0.571
-0.51994586,1.7956
-0.48796955,0.2638
-0.4949069,1.12
-0.49127734,0.323
-0.50913036,0.0436
-0.5038057,0.2486
-0.5166668,0.2362
-0.4981375,0.712
-0.48575392,0.7358
-0.49709034,0.1753
-0.49577916,0.0132
-0.46705532,1.7108
-0.49741697,0.388
-0.48493963,-0.257
-0.48325405,0.3839
-0.4740622,0.8603
-0.4227368,-0.2057
-0.46254364,0.4005
-0.49916947,1.1979
-0.44149876,1.2408
-0.48923665,0.3573
-0.43612796,0.1247
-0.34168807,0.1053
-0.46029454,0.5818
-0.43895456,1.0766
-0.44784996,-0.0471
-0.40697062,0.0147
-0.490527,0.2918
-0.40775913,3.5843
-0.50703746,1.3743
-0.5308471,2.0604
-0.5079705,2.244
-0.5070352,0.1222
-0.5052852,0.0434
-0.5041648,0.0726
-0.47596088,-0.1244
-0.42260078,-0.1842
-0.5009608,0.8261
-0.4704242,0.729
-0.44379103,0.0779
-0.4270179,0.1906
-0.40146944,0.0759
-0.44018617,0.3997
-0.44137302,0.0172
-0.39734322,0.5058
-0.45173255,0.7162
-0.3405912,2.7596
-0.45774212,1.3001
-0.41950363,1.3363
-0.5058877,0.5817
-0.50744396,0.7456
-0.48019522,0.1983
-0.42293856,0.3169
-0.45659915,-0.2211
-0.45931587,-0.0911
-0.4288876,-0.197
-0.45352346,0.3919
-0.46198457,0.6513
-0.4528437,-0.1254
-0.48440608,0.6102
-0.4117537,0.4798
-0.4816618,0.471
-0.4621674,0.5283
-0.42279613,1.2977
-0.40196827,0.262
-0.4270368,0.2505
-0.45644182,0.8099
-0.4060503,0.1205
-0.28136837,0.2956
-0.45834574,2.3645
-0.42599595,2.3695
-0.28505585,1.7933
-0.3102312,1.1661
-0.3366508,0.2095
-0.29403245,0.4506
-0.39192486,-0.1455
-0.2707453,-0.3825
-0.32409278,0.0658
-0.2541929,-0.3323
-0.23363832,0.5463
-0.2637821,-0.1267
-0.3418476,-0.0928
-0.24499097,0.016
-0.17288628,-0.2198
-0.39879075,0.5569
-0.11564532,-0.2047
-0.17525879,0.6219
-0.25230324,1.2121
-0.13597319,0.9401
-0.40628368,0.8379
-0.3627832,0.6159
-0.32979047,0.102
-0.3675596,0.4217
-0.2627002,0.5272
-0.2256831,-0.094
-0.30341834,-0.0936
-0.2553809,0.3006
-0.33966964,0.798
-0.2889484,0.4227
-0.17513481,1.0864
-0.2278921,0.4944
-0.1740843,0.2469
-0.2411896,0.6584
-0.16922778,0.7568
-0.043476343,0.5616
-0.071320266,0.4842
-0.051370263,0.3428
-0.3145281,0.2928
0.044062376,1.8919
-0.41996932,1.8082
-0.43250787,1.4482
-0.32785654,1.5434
-0.3555184,0.2615
-0.30381137,0.5226
-0.31203374,0.823
-0.33538687,0.9853
-0.3491919,0.5704
-0.26608735,0.8077
-0.26910424,0.4152
-0.2517076,0.23
-0.11886454,0.1946
-0.151887,0.6957
-0.24633247,0.4139
-0.20458537,0.055
-0.117345005,0.085
-0.26593524,-0.0399
-0.021365047,0.4378
-0.12846795,1.2703
-0.24696922,0.9048
-1.3455086,2.1192
-0.40718225,4.1805
-0.37191162,3.4437
-0.3967836,3.2131
-0.39759132,1.6073
-0.31881732,0.3193
-0.39943564,0.3426
-0.30882394,-0.0947
-0.3638632,-0.0022
-0.28749624,0.1518
-0.18555635,0.283
-0.22432742,0.0996
-0.21376443,0.955
-0.07421222,0.7167
-0.08817592,0.7696
-0.17617914,0.8882
-0.26265982,0.7952
-0.18007201,0.9719
-0.10160917,1.7885
-0.07683179,1.1077
-0.39293826,0.8026
-0.38809007,0.2159
-0.37453324,0.2175
-0.37688363,-0.0414
-0.30023545,-0.448
-0.3075068,-0.3926
-0.24354243,-0.0337
-0.21653017,-0.2306
-0.3183049,8.5906
-0.37021834,2.1405
-0.33233503,0.8183
-0.27590564,1.6113
-0.24508575,0.6068
-0.19965866,0.2327
-0.17934129,-0.0386
-0.1860547,0.4963
-0.030696094,0.5502
-0.09031269,0.7945
-0.006806195,0.4675
0.20732391,0.858
-0.44115585,-0.0757
-0.39494002,0.1938
-0.42091504,0.0354
-0.3703149,-0.255
-0.34672883,-0.2456
-0.3274564,0.4288
-0.37925145,0.3685
-0.2862317,-0.0217
-0.25241593,0.1229
-0.31789827,-0.2431
-0.16350245,0.0273
-0.20848608,-0.0876
-0.29559213,-0.0819
-0.13259774,-0.2935
-0.20165986,-0.403
-0.13755345,0.1335
-0.22108918,-0.5155
-0.21174869,-0.0583
-0.1864289,-0.1435
-0.07456383,0.0176
-0.46974933,0.3689
-0.47534305,0.5514
-0.4456952,0.1382
-0.43751013,0.7147
-0.4572614,0.2241
-0.43214735,-0.1866
-0.4481489,-0.3271
-0.46773246,0.0975
-0.4412225,0.1398
-0.34720293,0.2185
-0.3648994,0.5539
-0.38939804,-0.1053
-0.39245278,-0.0402
-0.3580714,-0.327
-0.33835703,-0.3915
-0.3373672,-0.2159
-0.37155575,-0.3697
-0.42199445,-0.3895
-0.34822777,0.253
-0.33221015,0.8203
-0.4191931,0.1525
-0.47290614,0.2198
-0.4279112,0.0554
-0.4101146,-0.2674
-0.43140855,0.1951
-0.40994108,-0.3302
-0.45878783,-0.2651
-0.39559743,-0.6323
-0.42279574,-0.5562
-0.4183998,-0.6814
-0.40557224,-0.1415
-0.41385353,-0.5892
-0.41263843,-0.5436
-0.42100978,-0.5155
-0.38343745,-0.4064
-0.42751852,-0.0838
-0.41195983,-0.5132
-0.44273782,-0.2681
-0.4715663,-0.137
-0.45838588,0.0652
-0.4637716,-0.2723
-0.45120355,0.2468
-0.46794444,0.0171
-0.5348824,0.6752
-0.4545619,0.2591
-0.46779317,-0.2089
-0.40760493,-0.1161
-0.42436904,-0.3479
-0.4470584,-0.4036
-0.46299392,-0.3812
-0.48117498,-0.5069
-0.44712287,0.0478
-0.45307016,0.2175
-0.4529821,-0.5038
-0.46636042,0.1326
-0.47442478,-0.3376
-0.46753237,-0.3702
-0.46273857,-0.0848
-0.46399882,0.3611
-0.47855985,-0.0674
-0.49366307,0.6926
-0.49816734,1.559
-0.51679367,0.1585
-0.5095465,0.2277
-0.52557456,0.6689
-0.5111841,0.0198
-0.5228532,-0.225
-0.5250766,-0.4564
-0.49097663,-0.4403
-0.5267308,-0.1439
-0.51910067,-0.1971
-0.51160026,-0.3019
-0.49903613,-0.1023
-0.5000058,-0.3703
-0.5206935,-0.2819
-0.51382315,-0.3162
-0.5194464,-0.29
-0.5262039,-0.3108
-0.52011967,0.0416
-0.5274695,-0.196
-0.53218573,-0.4411
-0.5308451,0.0055
-0.5322592,-0.2733
-0.5253164,-0.4375
-0.52814585,-0.3606
-0.5159583,-0.3693
-0.5105833,-0.4237
-0.5141258,0.1829
-0.49900556,0.8093
-0.530016,0.3999
-0.52552366,-0.0774
-0.5141576,-0.2778
-0.53245157,0.1861
-0.5336833,-0.0178
-0.535055,0.4413
-0.53883463,0.2892
-0.53823173,-0.3532
-0.53632313,-0.0768
-0.5401595,-0.4031
-0.52408576,0.2001
-0.53073144,-0.1981
-0.52234685,-0.5972
-0.5248376,-0.6145
-0.50989354,-0.2719
-0.5146266,-0.3235
-0.49084216,-0.6414
-0.4725673,-0.6895
-0.49502543,-0.6342
-0.52881324,-0.4101
-0.52331597,-0.1968
-0.4963738,-0.3117
-0.5112498,-0.4549
-0.5343452,-0.7704
-0.5354128,-0.7402
-0.54060245,-0.6438
-0.5268313,-0.3964
-0.5314449,-0.6443
-0.536636,-0.7483
-0.53562385,0.1087
-0.5227084,-0.2828
-0.53126794,-0.5055
-0.52501935,-0.5017
-0.5214604,-0.6292
-0.5014097,-0.3965
-0.5114654,-0.4998
-0.49175137,-0.5084
-0.47444445,-0.4963
-0.50203544,-0.3094
-0.539624,-0.4862
-0.5283236,-0.6378
-0.45433605,-0.5909
-0.50314057,-0.5576
-0.53949016,-0.5015
-0.5457214,-0.5267
-0.5280508,-0.7132
-0.50882465,-0.76
-0.50413764,-0.5548
-0.5026666,-0.3998
-0.5365498,-0.363
-0.5403553,0.1228
-0.5367231,-0.1986
-0.533831,-0.1143
-0.5261747,0.385
-0.52797925,0.1733
-0.53519195,-0.0287
-0.50632566,0.027
-0.5228388,-0.2488
-0.5037974,-0.4522
-0.5369591,-0.2406
-0.53288287,-0.3939
-0.5199043,-0.3591
-0.5279606,-0.0972
-0.5327836,-0.0151
-0.540444,-0.0276
-0.53165925,-0.2092
-0.5200734,0.1205
-0.5327704,-0.1929
-0.5305436,-0.0181
-0.5143035,0.6636
-0.51637757,0.4186
-0.5397586,-0.1948
-0.5304035,-0.0683
-0.5411654,0.2616
-0.53561485,-0.489
-0.5306587,0.133
-0.5271279,-0.5945
-0.5076135,-0.5269
-0.5381661,-0.6956
-0.5401564,-0.6504
-0.5381149,-0.5921
-0.53108215,-0.5652
-0.53841233,-0.5197
-0.5423184,-0.2332
-0.5357131,-0.1244
-0.53832114,0.9844
-0.537135,0.6027
-0.5331941,0.7003
-0.53676903,1.3165
-0.53690976,0.2193
-0.5380128,0.3602
-0.5145969,0.7494
-0.53864384,1.2275
-0.5292562,0.2052
-0.53311086,-0.0583
-0.5291361,0.0052
-0.5259041,2.1848
-0.51905936,0.9385
-0.5358847,-0.3497
-0.5382252,-0.4594
-0.5422822,-0.6067
-0.5417156,-0.2211
-0.53803754,0.2409
-0.54002374,0.3572
-0.54121953,0.3361
-0.5378834,0.3917
-0.53251135,0.0071
-0.5303776,-0.0398
-0.5309711,0.6231
-0.52152646,0.5357
-0.51049805,0.6102
-0.5190411,2.7702
-0.49739754,1.2063
-0.5165413,0.5072
-0.5108553,0.0147
-0.49201372,0.1129
-0.46940717,0.3084
-0.4725211,1.1069
-0.47891703,1.1074
-0.4584887,0.9903
-0.5144798,1.0774
-0.49797645,0.2689
-0.49693048,0.0992
-0.50220025,-0.0744
-0.48785806,0.2054
-0.47585207,0.109
-0.42170253,-0.2199
-0.4362334,0.2191
-0.41394985,-0.2248
-0.40599385,-0.0246
-0.43989903,0.52
-0.4107824,-0.0965
-0.4807721,-0.0133
-0.46054807,-0.2627
-0.42342922,0.7918
-0.4461656,-0.1599
-0.45420787,-0.4101
-0.42160994,-0.2435
-0.4750241,0.2604
-0.4388322,0.208
-0.45087868,-0.3494
-0.43452758,0.2451
-0.47424018,-0.3161
-0.41837648,-0.3373
-0.43856436,-0.4022
-0.38825727,-0.0182
-0.4459566,-0.3883
-0.412534,-0.5479
-0.3876509,-0.0737
-0.37033993,0.0341
-0.40936038,0.4622
-0.47744125,2.0905
-0.49203622,1.3587
-0.519103,0.6874
-0.49212655,1.2227
-0.464027,3.418
-0.4726321,0.7043
-0.43066278,0.6629
-0.3961442,0.0102
-0.4101225,1.0013
-0.44632092,0.0767
-0.43104434,-0.1717
-0.3574537,0.437
-0.39216256,-0.0191
-0.38590175,-0.2206
-0.3540078,-0.1952
-0.33239526,-0.5151
-0.37157977,0.3679
-0.38338372,0.0668
-0.41976744,-0.2107
-0.4415475,0.3707
-0.50994027,-0.0848
-0.5007482,0.0095
-0.5166299,0.0681
-0.5132324,-0.3302
-0.4768284,-0.4947
-0.48694775,-0.5713
-0.4895437,-0.4542
-0.49161774,-0.6177
-0.480833,1.8607
-0.49231392,-0.2474
-0.48062956,0.0009
-0.48546195,-0.1796
-0.45563745,-0.3573
-0.4736239,-0.346
-0.4990517,-0.3219
-0.47964197,-0.2708
-0.4821901,-0.2562
-0.47333765,0.15
-0.48830166,0.148
-0.49063063,1.2571
-0.50371474,-0.063
-0.5157139,0.123
-0.52197045,0.2414
-0.48750755,-0.0024
-0.5098046,-0.4778
-0.4794328,-0.3732
-0.4917978,-0.4109
-0.49568912,-0.3862
-0.5016858,-0.2377
-0.47937053,-0.2216
-0.47631955,-0.1144
-0.4770259,0.742
-0.5067795,-0.2312
-0.46980074,-0.0482
-0.47684228,0.2432
-0.49778587,-0.0661
-0.48368514,-0.1135
-0.4812287,0.274
-0.47941142,-0.0355
-0.45591858,1.0326
-0.4908764,1.4349
-0.49746943,1.2805
-0.45459586,0.7454
-0.43488875,0.1048
-0.3875297,0.0911
-0.4225955,-0.1102
-0.43217316,0.2276
-0.43215844,0.0073
-0.4213385,0.523
-0.44322357,1.5389
-0.4068972,0.5981
-0.4159286,1.041
-0.440122,0.7043
