002282-pred,002282-true
-0.41454083,-0.7667
-0.39078674,-0.5718
-0.39033332,-0.3587
-0.43997377,0.029
-0.40732437,-0.3735
-0.42828798,4.1217
-0.40116277,0.4047
-0.41826832,0.2152
-0.3659858,-0.2839
-0.33953646,-0.557
-0.3402874,-0.5523
-0.33145598,-0.5206
-0.38174257,-0.6858
-0.36253986,-0.4808
-0.3820481,-0.4363
-0.35560536,-0.6912
-0.3874676,-0.3628
-0.41540426,-0.6844
-0.41502416,-0.6878
-0.40490136,-0.6271
-0.4575876,-0.2596
-0.38033682,0.0021
-0.44639242,-0.4059
-0.41938627,-0.2508
-0.4084486,-0.4268
-0.41074896,-0.41
-0.46494722,-0.3472
-0.39113817,-0.2933
-0.34195638,-0.6008
-0.3574244,-0.6217
-0.34002566,-0.6258
-0.36194605,-0.2994
-0.3597771,-0.5408
-0.3797713,-0.002
-0.3875608,-0.4376
-0.39300996,0.085
-0.43112138,-0.4693
-0.450154,-0.4558
-0.42750388,-0.5954
-0.4149646,-0.6325
-0.46712175,-0.7188
-0.43457577,-0.7229
-0.42720813,-0.7087
-0.47068262,-0.6224
-0.44240052,-0.4774
-0.4626854,-0.5969
-0.4337296,-0.4929
-0.3781853,-0.149
-0.33982453,-0.4875
-0.3427442,-0.5091
-0.35082585,-0.6642
-0.3445377,-0.6507
-0.37163442,-0.6811
-0.38334653,-0.7485
-0.36953306,-0.4079
-0.38453355,-0.739
-0.3977791,-0.6558
-0.397816,-0.7964
-0.40587145,-0.6467
-0.4311013,-0.76
-0.4078148,-0.5347
-0.41664472,-0.3243
-0.43852878,-0.4814
-0.5245292,-0.2259
-0.53572375,-0.497
-0.41601783,-0.5914
-0.43018344,-0.0843
-0.4061976,0.0837
-0.3643528,-0.2353
-0.33853227,0.2827
-0.35307625,-0.47
-0.36056933,1.3576
-0.35431346,-0.2805
-0.37908813,-0.2785
-0.38523924,-0.323
-0.3763815,0.0637
-0.36997584,1.4456
-0.4039333,-0.4221
-0.35798156,-0.6332
-0.40715307,-0.2501
-0.38813818,-0.2489
-0.41645303,-0.5325
-0.4893834,-0.4336
-0.4880355,0.1403
-0.47795165,-0.4585
-0.44614464,-0.4376
-0.43506348,-0.4315
-0.5148445,0.5463
-0.36532158,-0.2036
-0.35435668,-0.296
-0.33809194,-0.5037
-0.3870911,-0.3574
-0.3623655,-0.59
-0.35149047,-0.675
-0.3752453,-0.7161
-0.3457338,0.5357
-0.4169407,-0.1186
-0.3389642,0.2483
-0.36925575,2.7959
-0.3908672,0.4822
-0.3649531,0.5085
-0.44938245,0.0533
-0.41554025,0.4734
-0.3974685,0.2273
-0.35143387,-0.4659
-0.38304016,-0.1962
-0.4433494,-0.3472
-0.35821503,0.0081
-0.3431925,0.6429
-0.34045693,-0.2785
-0.36869526,-0.0622
-0.3504838,3.9949
-0.36900634,0.9077
-0.3802325,1.4513
-0.41439795,-0.3338
-0.3869026,1.1444
-0.3840778,0.7176
-0.3438223,0.5456
-0.41569674,0.1214
-0.39658815,0.3703
-0.36410567,-0.1544
-0.359885,-0.1557
-0.39717755,0.1383
-0.34503368,0.1584
-0.35666436,0.2693
-0.34876987,0.2415
-0.33836135,0.6569
-0.36986434,2.1618
-0.38288906,2.7043
-0.40225932,2.5969
-0.3834452,2.1876
-0.40520006,1.141
-0.35968307,0.727
-0.4024215,0.6609
-0.43458292,1.0035
-0.44248906,3.4082
-0.38134736,2.4752
-0.5624105,0.5371
-0.5326264,0.2603
-0.48431087,0.0135
-0.3893681,0.3703
-0.45671555,-0.1982
-0.40206087,0.4001
-0.44586837,0.7412
-0.49374688,0.1646
-0.44509917,0.2819
-0.54920113,1.2912
-0.40519357,3.0686
-0.58980393,0.4586
-0.6403079,-0.4356
-0.5017392,1.3319
-0.5939076,0.9731
-0.6258986,0.4903
-0.48863778,0.6326
-0.43828842,5.9926
-0.5975283,1.9344
-0.711141,1.1014
-0.85505605,0.847
-0.7029418,0.1787
-0.5207186,0.3042
-0.66994125,0.0668
-0.7166898,0.1295
-0.8086069,0.4714
-0.6100183,2.354
-0.63079095,2.2301
-0.6173934,2.6973
-0.722702,4.6025
-1.0290887,6.3151
-0.85599065,2.2362
-0.944011,1.047
-0.6099088,2.4466
-0.56312954,0.3878
-0.70684063,-0.0586
-0.6001277,0.0061
-0.61686766,0.1288
-0.49836713,0.0675
-1.3115072,-0.0856
-1.162077,0.9994
-0.99659455,1.2773
-1.1730518,2.1983
-0.88554525,0.3642
-1.1853281,0.551
-0.8704423,0.1268
-0.6444514,0.6117
-0.47867644,0.041
-0.8103914,0.1976
-1.2375535,1.3863
-1.5331476,4.6962
-1.1788116,0.8261
-0.6299577,-0.1395
-0.54889756,1.3607
-0.47837192,1.3427
-0.88634443,1.3818
-0.60759324,3.5092
-0.7933823,1.0952
-1.0050272,0.8153
-0.9473257,1.0696
-1.0766766,-0.2886
-0.5402921,-0.2353
-0.8883407,-0.1908
-0.7609757,-0.3965
-0.6740757,-0.3897
-1.0773579,0.114
-1.0724695,0.3278
-0.9832723,0.0007
-1.0896711,-0.06
-1.0397643,0.1187
-1.0819336,2.0339
-0.60394657,0.6656
-0.5161424,0.1599
-0.64489496,0.5065
-0.80336684,0.0661
-0.693869,-0.2131
-0.7437491,-0.5536
-0.73257416,-0.3216
-0.7078342,0.9826
-0.68596613,0.8497
-0.77179134,-0.3823
-0.8206588,-0.59
-0.93457365,-0.4376
-0.85952365,0.6252
-0.644009,-0.6507
-0.62638617,-0.5394
-0.722277,-0.3314
-0.8297355,-0.0054
-0.77427804,0.0587
-0.66650844,0.7425
-0.6458128,0.9151
-0.4795723,0.0149
-0.4659927,-0.4012
-0.5072813,-0.4322
-0.52244157,-0.1031
-0.42159626,-0.035
-0.63646495,-0.501
-0.4264671,-0.3668
-0.43302464,-0.6217
-0.5094938,1.1369
-0.5638448,-0.4221
-0.58531344,-0.4471
-0.58233976,0.1414
-0.47208977,-0.3115
-0.48647177,-0.2697
-0.5094871,-0.3243
-0.3827544,0.1309
-0.5340409,-0.1841
-0.5447825,-0.1834
-0.505175,0.3453
-0.46964225,0.3096
-0.44241422,0.0945
-0.3916797,0.0688
-0.4243182,-0.1935
-0.39516738,-0.7047
-0.39668652,-0.5131
-0.3987263,-0.5145
-0.39912772,-0.4288
-0.41633233,-0.6608
-0.38074356,-0.4976
-0.6214657,-0.615
-0.45013493,-0.6204
-0.3955177,-0.5684
-0.3639363,-0.3419
-0.3441375,-0.5927
-0.3515236,-0.3992
-0.35309052,-0.4949
-0.37320095,-0.1544
-0.36216927,-0.2407
-0.39656505,-0.4585
-0.555314,0.5206
-0.69144106,-0.242
-0.5244377,1.0938
-0.47217217,-0.0222
-0.40676436,-0.2407
-0.3948287,0.0756
-0.38406315,-0.0658
-0.4325209,-0.1375
-0.42848563,0.3251
-0.51678115,1.1808
-0.40310875,0.375
-0.35367236,-0.474
-0.38455558,-0.6831
-0.43068734,-0.4133
-0.3756724,-0.6534
-0.3752538,-0.5583
-0.37568077,-0.3931
-0.37428734,-0.4895
-0.38552263,-0.356
-0.443632,-0.0182
-0.4399498,0.555
-0.6195775,0.5524
-0.3991047,-0.3821
-0.41302848,0.1052
-0.37932813,-0.621
-0.384687,-0.0249
-0.45157745,-0.0735
-0.4531931,-0.3459
-0.43511122,-0.4949
-0.35493588,-0.4403
-0.42876926,-0.3216
-0.34796867,-0.5266
-0.39841816,-0.151
-0.37550274,-0.6271
-0.35054997,-0.4959
-0.34495112,-0.445
-0.35605392,-0.4444
-0.37337133,-0.4127
-0.37418047,-0.6473
-0.3911545,-0.2778
-0.44220102,0.3655
-0.5427886,-0.3874
-0.40893745,-0.4855
-0.39009714,0.3258
-0.39306647,-0.3398
-0.3787491,-0.5003
-0.37270838,-0.6682
-0.37041783,-0.6548
-0.37925434,-0.0188
-0.36888364,-0.5044
-0.36785236,-0.501
-0.36405694,-0.2562
-0.35099617,-0.0465
-0.3490398,-0.557
-0.3595,-0.1717
-0.34703255,-0.3735
-0.35993332,0.5854
-0.34075716,0.1626
-0.3393457,-0.5104
-0.33553413,0.0742
-0.37362036,0.3824
-0.38371593,0.1808
-0.3854039,-0.1975
-0.34500608,0.9381
-0.35469767,-0.4086
-0.346091,-0.2144
-0.36776832,-0.5718
-0.38103792,-0.3594
-0.36166406,-0.5759
-0.4173748,-0.6278
-0.37255672,-0.2818
-0.35146102,-0.7235
-0.36588714,-0.4302
-0.36259213,-0.5415
-0.36062607,-0.0863
-0.37149987,0.6474
-0.4050084,-0.1874
-0.35379916,-0.2313
-0.34961608,-0.5941
-0.35757095,-0.3513
-0.44451353,0.3534
-0.3886711,-0.3297
-0.3716046,-0.4659
-0.32921085,-0.5462
-0.344764,-0.0269
-0.3359942,-0.6905
-0.3518602,-0.7053
-0.38577378,-0.6102
-0.35946047,-0.6406
-0.40270567,0.7717
-0.33247688,-0.1568
-0.34648767,1.0628
-0.35366794,0.0513
-0.39028996,-0.385
-0.38796943,-0.1638
-0.39941072,-0.1065
-0.3494585,-0.1227
-0.35104975,-0.5394
-0.43009675,0.4067
-0.4241619,1.2777
-0.4245593,1.3467
-0.3702804,-0.3877
-0.35224605,-0.4066
-0.3839413,-0.6102
-0.36546937,-0.0654
-0.3355386,0.0594
-0.36108404,-0.5812
-0.349084,-0.1955
-0.35366523,0.0863
-0.34077665,-0.3331
-0.3488419,-0.6608
-0.34277338,-0.0276
-0.40178758,-0.5887
-0.35701638,-0.3688
-0.34496772,-0.3125
-0.35711372,-0.1375
-0.35292655,-0.5698
-0.36100355,-0.2791
-0.3812833,-0.5786
-0.3330388,-0.1173
-0.40025997,0.0621
-0.3518553,-0.3891
-0.36069936,-0.2441
-0.33889848,-0.4875
-0.3445556,-0.5094
-0.34007955,-0.7154
-0.35388234,-0.6719
-0.375058,-0.6338
-0.3613379,-0.7485
-0.35902566,-0.416
-0.3434035,-0.532
-0.334956,0.2908
-0.3356084,-0.3479
-0.3639058,-0.532
-0.34847984,-0.617
-0.34108055,-0.5644
-0.3445305,-0.3344
-0.34650433,-0.1304
-0.37939966,-0.5266
-0.36105135,-0.4491
-0.37123716,1.5752
-0.32761097,-0.5603
-0.33286047,-0.6008
-0.38336053,-0.5293
-0.33735225,-0.4814
-0.31887215,-0.6588
-0.3511189,-0.7343
-0.3523608,-0.5138
-0.34873813,-0.673
-0.36514056,-0.2852
-0.34689194,-0.4659
-0.35710528,-0.5725
-0.3425733,0.453
-0.3546885,2.0354
-0.36004645,-0.0499
-0.37013838,-0.0836
-0.37973794,-0.1955
-0.37716886,-0.6392
-0.35627323,-0.2036
-0.37684482,0.2158
-0.37821436,1.5598
-0.41352147,0.148
-0.4089085,-0.2795
-0.3853271,0.0524
-0.3575931,0.0913
-0.3366778,0.0958
-0.35887155,0.5112
-0.39025584,-0.4787
-0.37487778,-0.6264
-0.3526416,0.0641
-0.36032733,0.2128
-0.3761214,-0.4208
-0.3669847,0.4167
-0.37103343,0.5256
-0.41657478,-0.3931
-0.39263946,-0.5597
-0.3829353,-0.4875
-0.3565619,-0.298
-0.38516977,-0.1537
-0.37226385,-0.4234
-0.3585838,1.0734
-0.5594251,0.4384
-0.46966797,-0.1557
-0.42797032,0.4707
-0.42538795,0.0304
-0.42143258,-0.4909
-0.41999397,-0.3904
-0.42263785,-0.5286
-0.44369075,-0.3655
-0.4605748,-0.0977
-0.40704685,-0.3041
-0.47780293,-0.2292
-0.42614868,-0.4383
-0.41589087,0.058
-0.39309156,-0.5206
-0.44198036,-0.3823
-0.3645896,-0.0667
-0.45524114,0.083
-0.4035952,-0.1281
-0.40733624,0.9435
-0.41661954,1.7554
-0.7246026,0.1909
-0.63729435,-0.2906
-0.5323544,0.1012
-0.46820033,-0.5206
-0.5805471,-0.0687
-0.45611066,0.0095
-0.44693273,-0.4983
-0.47495034,-0.0917
-0.46761686,-0.2913
-0.49999133,-0.3675
-0.4679138,-0.3398
-0.4313059,-0.3574
-0.520582,0.1592
-0.44990256,-0.1173
-0.41969025,0.1693
-0.5126866,-0.1227
-0.42713916,0.0156
-0.4452728,-0.0532
-0.4274304,1.2965
-0.40908757,0.7317
-0.4598832,0.5645
-0.57283396,0.4006
-0.44563916,0.0978
-0.42653865,-0.3243
-0.41074732,0.0661
-0.38614,-0.4268
-0.41553813,-0.387
-0.3763178,-0.6143
-0.43360114,0.4417
-0.4511841,0.7486
-0.3840416,0.8376
-0.4130283,-0.0681
-0.4011512,0.3877
-0.42451173,1.5565
-0.4163176,-0.0323
-0.4532488,0.3945
-0.42268005,0.0149
-0.3550543,0.35
-0.39216235,0.3298
-0.37188166,1.9797
-0.50057286,0.8281
-0.37725258,0.346
-0.3761604,-0.0843
-0.45004135,-0.3405
-0.41633952,0.8197
-0.43960282,0.4154
-0.40778843,-0.3918
-0.41143942,-0.4295
-0.38759667,1.8275
-0.42023158,0.2651
-0.3866286,2.3151
-0.42365295,-0.1598
-0.5432447,-0.0809
-0.45174617,0.5099
-0.38236076,-0.176
-0.42084658,-0.2569
-0.40418088,-0.0654
-0.45922977,-0.3762
-0.37198246,-0.2043
-0.4310913,1.0829
-0.49857563,-0.1254
-0.46080148,0.6609
-0.45540297,2.426
-0.4312775,1.2193
-0.42151076,0.7351
-0.4377051,2.2652
-0.4925102,0.8578
-0.49668682,0.3723
-0.3891968,1.3798
-0.4625513,2.1703
-0.4363261,2.6152
-0.44920707,0.7613
-0.513929,0.6515
-0.45127213,0.2759
-0.5522715,0.3676
-0.48887563,0.723
-0.47046393,0.5274
-0.54109293,0.9528
-0.4477772,1.4204
-0.39726487,3.9459
-0.485809,1.4486
-0.40530998,3.7439
-0.5123957,3.299
-0.4941904,0.2084
-0.4852937,-0.3958
-0.4765981,0.9251
-0.47927347,0.8039
-0.6062988,0.4087
-0.5319612,1.8854
-0.5029612,0.9273
-0.6593208,0.58
-0.66449684,0.7695
-0.6319573,0.723
-0.5974122,1.2678
-0.4651134,1.4651
-0.713864,3.2503
-0.7006594,1.5833
-0.58277786,2.0258
-0.7461457,0.6571
-0.92326653,4.2454
-0.5579649,-0.2124
-0.44858563,-0.4012
-0.43389627,-0.5556
-0.45888978,0.6555
-0.5363709,0.3386
-0.5951693,-0.4052
-0.632923,-0.1591
-0.5175118,-0.5347
-0.609434,-0.3817
-0.6308744,0.1491
-0.65061396,-0.4363
-0.68711245,-0.3904
-0.57883954,0.112
-0.67836,0.2528
-0.6582471,-0.4646
-0.66009724,1.1168
-0.4746619,-0.3695
-0.9250871,-0.2501
-1.1174634,0.6592
-1.0075722,1.3622
-0.74303424,1.2676
-0.6361847,1.0337
-0.532323,1.7655
-0.6112012,0.4505
-0.47634023,0.1255
-0.60030127,-0.5671
-0.5613391,-0.5023
-0.46414807,-0.1368
-0.5073462,0.1531
-0.5814619,-0.3783
-0.58731997,-0.4619
-0.71313286,-0.1578
-0.47706532,-0.3331
-0.5530996,0.1248
-0.651484,1.5092
-0.52149373,-0.2495
-0.6688553,0.288
-0.4868729,2.0084
-0.47931716,2.1643
-1.072511,2.0777
-0.8672432,0.2794
-0.60378397,-0.1011
-0.4949105,0.1612
-0.42484844,0.6467
-0.6426176,-0.414
-0.52945745,-0.1901
-0.7093344,-0.3526
-0.6082433,-0.0249
-0.46242782,-0.1618
-0.64131343,0.1113
-0.4897192,-0.2596
-0.638613,0.5719
-0.4618646,0.1558
-0.7321964,-0.4039
-0.64200115,-0.091
-0.5910363,0.1882
-0.5336051,0.6985
-0.6347194,0.6125
-0.7242805,1.8794
-0.7032347,2.1505
-0.7196735,1.2658
-0.59778976,0.8754
-0.45490706,0.1619
-0.59405845,0.4053
-0.5650172,-0.1746
-0.5671491,-0.5988
-0.60430706,-0.2029
-0.54115146,-0.2554
-0.5687421,0.6805
-0.5365647,-0.2913
-0.64472544,-0.0317
-0.5803289,-0.269
-0.75668836,-0.354
-0.6386199,0.327
-0.6735078,-0.029
-0.5523315,0.7092
-0.5499262,1.8343
-0.6080866,2.3225
-0.5377245,3.5393
-0.41375917,3.3799
-0.84278286,4.6228
-0.549029,4.2694
-0.8332317,2.6577
-0.5248834,1.8397
-0.72726434,0.9779
-0.5138661,1.3943
-0.4938971,1.1491
-0.53865564,0.2603
-0.5734488,0.8072
-0.7264264,2.0467
-0.607628,0.4964
-0.84367776,0.5806
-1.1330867,1.3184
-0.56106,0.2428
-0.5809545,1.255
-0.27521676,1.2928
-0.99350727,2.2079
-0.8019624,0.6056
-0.3062556,1.2159
-0.9466038,4.411
-1.2162476,1.918
-0.9549985,3.0029
-1.1011891,0.7426
-1.4141657,-0.1982
-1.0700011,2.2309
-0.93848455,1.7075
-0.94907975,0.0054
-1.1157509,-0.4268
-1.0527569,0.199
-1.254471,-0.1861
-1.4799753,1.0008
-1.3613049,1.3053
-0.8486285,-0.2043
-1.24594,0.2617
-0.66195023,0.2721
-1.8278327,-0.2441
-1.1984617,-0.0559
-1.8860092,-0.0269
-1.5739155,1.3462
-1.5735191,3.9473
-2.0112941,-0.269
-1.832849,0.5968
-1.9562892,0.2941
-1.996189,0.5402
-1.2750652,-0.4132
-1.2723802,1.0735
-1.2525532,-0.0957
-0.7739049,-0.3236
-1.2204866,1.3737
-1.6876035,1.2489
-1.3673794,0.7863
-0.8762262,0.1612
-1.765699,3.2636
-1.1660316,1.5061
-1.9993217,-0.3577
-1.550446,0.4134
-1.2094575,-0.675
-2.9854462,0.0945
-2.258049,0.0961
-1.6865859,1.5497
-0.91735446,0.1444
-1.3626565,0.0304
-0.96770096,-0.3648
-0.79369783,-0.2394
-0.97650445,-0.0077
-0.6141275,1.1565
-0.8541254,-0.178
-0.69310796,-0.4981
-0.8556869,-0.1449
-0.9360286,-0.3331
-0.9060192,2.1742
-1.0679547,-0.1685
-0.9335016,-0.5185
-0.941466,0.4202
-1.3593847,-0.0789
-0.9812429,-0.0431
-1.2752486,-0.2131
-1.0647811,-0.064
-1.4005928,0.9738
-1.5949336,0.7142
-1.1726476,0.3276
-0.668187,0.3561
-0.56950605,4.6883
-0.5933672,2.6728
-0.6322054,0.6704
-0.801396,1.0311
-0.86223614,0.2415
-0.8216754,-0.5664
-0.9731473,-0.4039
-0.78875375,-0.4457
-0.7398391,-0.118
-0.8171507,-0.3729
-0.73425627,-0.4113
-1.1508119,0.3332
-0.68396366,-0.0148
-0.7916122,0.1418
-0.87692285,-0.3466
-1.0163829,-0.3317
-1.18165,0.3885
-1.0135397,0.7729
-0.5707394,3.1794
-0.6627734,1.9563
-0.59225225,0.1261
-0.6290387,0.5179
-0.74599767,0.0088
-0.6281518,-0.3405
-0.6577394,-0.4376
-0.6338949,-0.4727
-0.6306635,-0.0478
-0.61587334,0.2428
-0.6132902,-0.2016
-0.6159469,-0.1011
-0.84026384,-0.0721
-0.6905489,-0.2333
-0.7235768,-0.1605
-0.6822628,-0.2785
-0.67955303,-0.2758
-0.7220717,0.1012
-0.79647815,0.6103
-1.070488,2.1631
-1.3801028,0.8949
-1.0294515,1.5767
-0.768541,0.5045
-1.2497821,-0.3493
-0.8648988,1.0366
-0.6830417,-0.0768
-0.82190025,-0.4599
-0.60353917,-0.2495
-0.35268146,0.1221
-0.6836903,-0.3945
-0.64963293,-0.4531
-0.9156593,0.259
-0.6110996,-0.5125
-0.62647736,-0.3371
-0.7487705,0.0142
-0.60899043,0.1046
-0.538012,-0.4497
-0.56072783,0.0823
-0.8729855,-0.4282
-1.0755497,2.0501
-1.3082078,-0.53
-0.6531835,0.9974
-0.7452333,0.9691
-0.6765902,-0.3958
-0.63078356,-0.1834
-0.4558607,-0.4214
-0.6242231,-0.2383
-0.46163797,-0.5657
-0.53170013,0.7371
-0.5745015,0.8376
-0.65357375,0.0176
-0.46600735,0.0682
-0.669402,0.319
-0.46723783,0.9304
-0.5728806,-0.2326
-0.5860857,0.2098
-0.61324793,-0.4241
-0.4992857,-0.1524
-0.4789571,1.2253
-0.7237916,1.9857
-0.4941172,-0.5091
-0.42657048,-0.3021
-0.40993252,-0.6001
-0.4885736,-0.5442
-0.42830795,-0.5293
-0.4588399,-0.2542
-0.40926433,-0.6999
-0.38867223,-0.6055
-0.4004751,-0.147
-0.3771644,0.0553
-0.40371892,0.4653
-0.47853976,-0.4363
-0.42373013,-0.5819
-0.44334847,-0.6285
-0.44820982,-0.526
-0.3594888,-0.2218
-0.35898584,-0.5442
-0.35727733,-0.4127
-0.37684304,-0.3472
-0.42341122,0.3046
-0.39308104,-0.4221
-0.353554,0.4256
-0.38506758,-0.6177
-0.3623719,-0.588
-0.41192284,1.5566
-0.3853938,-0.7264
-0.34318238,-0.733
-0.34416825,-0.6445
-0.36732408,-0.708
-0.37112677,-0.6918
-0.3693789,-0.4302
-0.34290838,-0.6197
-0.34763372,-0.7478
-0.35588458,-0.563
-0.3854771,-0.7239
-0.4428552,-0.7768
-0.42229187,-0.677
-0.42526203,-0.6217
-0.37939826,-0.122
-0.34992018,-0.3534
-0.5867816,-0.4349
-0.49095792,-0.6514
-0.6054201,-0.3547
-0.42725968,-0.534
-0.46010518,-0.5603
-0.40687644,-0.505
-0.3731085,-0.644
-0.38271695,-0.6372
-0.3494911,-0.1995
-0.3617975,-0.5037
-0.392373,0.2235
-0.3714577,0.0351
-0.35359928,-0.439
-0.37678313,-0.3311
-0.49927568,-0.4052
-0.43837953,-0.1362
-0.43924615,-0.4302
-0.44742185,-0.1611
-0.36549324,-0.0047
-0.40589052,-0.0526
-0.6299833,-0.1362
-0.45270422,0.5975
-0.36011994,1.9193
-0.36902392,1.3292
-0.33482462,0.0122
-0.33578807,-0.4348
-0.3549824,-0.2535
-0.38722703,-0.6163
-0.3537852,-0.2137
-0.38028362,-0.0359
-0.34074655,-0.0735
-0.34690762,-0.2771
-0.37110132,-0.7235
-0.41005915,-0.5979
-0.43051624,-0.5812
-0.40718466,-0.4234
-0.5228235,-0.3661
-0.43118697,-0.3938
-0.43066266,1.251
-0.39176232,5.0614
-0.4822688,-0.1342
-0.4571184,-0.0343
-0.4423764,-0.4241
-0.40771398,0.2509
-0.3795991,-0.1308
-0.37408718,0.404
-0.35353023,-0.4456
-0.3524682,-0.4794
-0.3654078,-0.3607
-0.3864438,-0.6615
-0.38103646,0.1321
-0.338358,-0.2319
-0.3681184,-0.6413
-0.3591522,-0.615
-0.42527872,-0.4477
-0.39403895,-0.4585
-0.36653093,-0.3452
-0.4038572,0.3885
-0.3538136,0.1504
-0.3991809,0.6521
-0.4904914,4.7642
-0.45851848,3.4431
-0.46098498,1.0746
-0.4935492,-0.0542
-0.48560604,0.6288
-0.42610088,-0.1645
-0.49903023,0.4923
-0.44227162,-0.2582
-0.40385848,0.0034
-0.48309386,-0.5388
-0.4227547,0.1181
-0.45667487,0.497
-0.5448223,0.6663
-0.4396202,-0.2609
-0.48719954,-0.53
-0.47683853,-0.5003
-0.48156118,0.085
-0.41491365,-0.4363
-0.38260132,0.1133
-0.43957418,1.4988
-0.61192346,-0.2677
-0.4625288,0.1106
-0.47109535,-0.3938
-0.71559525,-0.5786
-0.45175594,0.0209
-0.5488076,-0.3614
-0.5930878,-0.0377
-0.53653145,-0.3668
-0.49394178,-0.3897
-0.67228633,2.1236
-0.4432177,0.3205
-0.6196921,-0.1814
-0.5391538,0.112
-0.5441544,-0.1699
-0.5145573,-0.1699
-0.47507465,-0.4423
-0.48272914,0.1073
-0.48217702,5.9539
-0.42015314,3.0065
-0.5108356,3.1742
-0.5955949,0.5719
-0.41098726,0.2354
-0.62482893,0.0985
-0.5042399,0.9111
-0.5228164,0.8167
-0.4881673,-0.1996
-0.6043713,-0.4363
-0.54197943,-0.0256
-0.63284206,-0.3446
-0.4808512,-0.0613
-0.43122688,-0.2495
-0.5686557,-0.1348
-0.48428798,-0.3129
-0.3914897,0.2131
-0.48866892,-0.1631
-0.5254716,1.403
-0.4996994,0.642
-0.40240663,0.2502
-0.4322067,0.5763
-0.62746084,1.7473
-0.47873968,-0.2326
-0.4888808,0.466
-0.40417227,-0.2211
-0.39220065,0.0466
-0.4121155,0.439
-0.45282787,0.0931
-0.37723655,-0.5853
-0.44082594,-0.3978
-0.42771596,-0.4565
-0.38823515,-0.5206
-0.41990414,-0.4626
-0.37448418,-0.4916
-0.40344,-0.5496
-0.37058115,-0.4848
-0.3748247,2.7389
-0.34695548,2.0777
-0.3883297,-0.2117
-0.43366572,-0.1544
-0.4659676,-0.029
-0.7532419,0.7836
-0.38602108,0.1275
-0.3425215,0.029
-0.3481286,-0.2528
-0.38314173,-0.4046
-0.3653842,-0.4268
-0.39753848,-0.6082
-0.46448517,-0.4599
-0.4148465,-0.2306
-0.41243955,0.6157
-0.39936915,0.168
-0.3507231,0.0628
-0.36045408,0.3278
-0.36904022,-0.4828
-0.38009718,-0.5266
-0.39856046,-0.3392
-0.43227458,-0.4174
-0.4743174,-0.2333
-0.3813406,-0.1065
-0.37831998,-0.1719
-0.38450417,1.4062
-0.46232277,0.5341
-0.48591918,0.0196
-0.43743938,-0.5064
-0.43044138,-0.3365
-0.37172005,1.9507
-0.43378526,0.8349
-0.43847913,-0.3183
-0.45072514,-0.0937
-0.53746414,1.7456
-0.39969015,0.665
-0.386634,0.3979
-0.3760908,-0.3149
-0.39478168,-0.4922
-0.38336688,-0.1658
-0.39738217,-0.2468
-0.43835774,-0.557
-0.4572866,-0.265
-0.41286343,0.0486
-0.3923164,0.2384
-0.36470643,0.8342
-0.42711288,-0.352
-0.46622756,-0.2549
-0.407506,-0.4194
-0.3955947,1.1987
