300263-pred,300263-true
-0.79999757,1.2135
-0.70502853,0.4232
-0.7555056,0.8362
-1.0046098,0.663
-0.80130017,3.8359
-1.323818,0.8163
-0.9568664,1.2125
-1.0604472,0.4922
-1.0858474,0.9431
-1.2422905,2.362
-0.88373625,4.1693
-0.7365791,2.107
-0.57835585,3.2687
-0.8418254,0.6858
-0.8617593,0.3334
-0.7657186,0.368
-1.2736194,0.6708
-1.4018002,0.0718
-1.2496016,0.1899
-1.202764,0.0492
-1.4411091,0.1142
-1.9663209,-0.0511
-2.72561,0.0174
-1.8167789,-0.101
-2.4578476,0.8628
-2.698177,0.1344
-2.1586752,-0.0904
-2.3733385,0.5982
-2.153819,1.0217
-2.261764,0.9768
-0.9432507,0.6506
-0.5537222,2.7642
-0.926914,1.0513
-1.0388649,0.8073
-1.2443845,0.2135
-1.1615374,1.1756
-0.9670058,0.6866
-1.3058796,0.574
-1.3885567,0.6966
-2.1941824,0.103
-1.7121712,0.0136
-2.1280172,0.0538
-1.3732536,0.4153
-2.3942392,0.5986
-2.114859,0.0417
-1.9632764,0.0047
-2.7096362,0.0237
-3.0856647,1.3199
-2.3780098,0.3222
-2.4763696,1.1112
-0.101095736,3.9076
-0.7657621,3.7212
-0.98807913,2.8288
-0.9525506,1.2979
-0.84887373,0.2773
-0.9387524,0.0532
-1.0220406,0.9089
-0.90561193,0.9862
-1.2290154,1.519
-1.333877,0.5058
-1.4842439,0.4825
-1.2241302,0.3317
-1.3108606,-0.0991
-1.5793613,-0.2556
-1.1241856,-0.0181
-1.9541725,0.0055
-1.6234958,-0.1481
-1.4317505,0.723
-1.250079,1.0015
-1.8766667,0.4326
-0.86114854,0.6859
-0.7540142,-0.0153
-0.71787035,0.0551
-0.5462057,0.9596
-0.92598575,-0.06
-0.7264602,-0.3347
-0.8518111,-0.3515
-0.9203436,-0.146
-0.9787397,0.0512
-1.2665455,0.0199
-1.2380022,-0.2519
-1.2060089,0.2809
-0.99118435,0.5973
-1.1479247,-0.0035
-1.8704002,0.5049
-1.6772001,0.0432
-1.1432905,-0.1414
-1.2667408,-0.0878
-1.1790631,1.0447
-1.2824664,0.947
-0.79832745,2.4368
-0.9394275,0.2558
-0.90412796,2.4976
-1.106884,0.1268
-0.90841615,-0.1572
-0.7053734,-0.2121
-0.6990082,-0.2931
-0.8411824,0.523
-1.0913217,0.7672
-1.1507007,0.0202
-0.89445573,0.2304
-0.90964544,0.0881
-1.1479422,0.6371
-1.3359658,0.4682
-1.1031396,0.1146
-1.2608223,0.9255
-1.1140461,4.8521
-1.5930134,2.2401
-1.747076,0.7718
-1.4442781,1.4517
-1.5058293,4.6364
-1.2630985,2.1126
-1.0647806,1.443
-1.0002509,2.0852
-0.84072924,0.5223
-1.1134919,0.0993
-1.1202717,1.0882
-1.1570129,0.6044
-0.9100917,0.0549
-1.3817997,0.1748
-1.0901074,0.5153
-1.3971314,0.0139
-1.0675564,0.1164
-1.6220635,0.1343
-1.56522,0.0875
-1.4844589,0.0036
-1.5756514,0.3081
-1.4599695,0.0535
-1.3415213,1.6505
-1.4650816,2.3592
-1.1608374,0.5508
-1.0462464,0.6068
-1.3829343,-0.0332
-1.0684383,0.0656
-0.67812705,0.4408
-0.9133714,-0.6159
-0.8476295,1.7524
-0.9057454,0.0993
-0.91558784,1.0425
-1.069663,0.557
-1.2392064,1.1392
-1.0914309,1.9073
-1.0742149,0.3518
-1.2963281,0.3139
-1.2973278,0.6245
-1.5200539,1.1178
-1.4650551,0.8164
-1.7700137,1.1868
-1.3153485,1.0175
-2.4761555,1.6922
-1.0476052,0.2031
-1.1243439,0.6895
-1.1941136,0.173
-1.1752077,-0.2073
-0.66529083,-0.2611
-0.6346965,0.0314
-0.62673146,0.3874
-0.5908493,0.7347
-0.65701777,1.0158
-0.85690403,-0.1628
-0.7357751,0.5173
-0.9264527,0.5986
-0.90078354,-0.0969
-0.9512958,-0.4477
-1.3450242,-0.1099
-1.2370124,-0.1673
-1.093897,-0.1242
-1.1239669,0.3253
-1.3346359,-0.183
-1.1039612,0.6765
-0.71340597,0.7041
-0.5611247,0.4618
-0.5864887,-0.2543
-0.62184507,-0.0174
-0.5122174,0.1882
-0.39856452,-0.1724
-0.3707851,-0.3385
-0.32691765,-0.4989
-0.45041373,0.154
-0.39928022,-0.0654
-0.47406846,-0.1501
-0.49012756,-0.3732
-0.59255075,-0.185
-0.5645262,0.5317
-0.7258044,-0.0925
-0.7425033,-0.256
-0.50794566,-0.3637
-0.5996177,-0.2134
-0.5586833,0.082
-0.54404354,0.5325
-0.62435174,-0.2392
-0.6822717,0.1532
-0.67433083,0.0469
-0.7886738,-0.5656
-0.46991542,-0.0741
-0.3762983,-0.1458
-0.43794644,-0.3743
-0.31466037,-0.4515
-0.38988444,-0.2826
-0.44530523,-0.3886
-0.41580325,-0.2778
-0.41090098,-0.3353
-0.40294898,-0.1875
-0.47667247,-0.4841
-0.47906876,-0.4272
-0.33382693,-0.4346
-0.42263845,-0.5356
-0.5362829,-0.3728
-0.46358162,0.0919
-0.46618256,-0.1949
-1.2843887,0.0325
-0.9930086,0.5848
-0.8382569,0.7414
-0.5624404,0.0253
-0.6135017,0.4899
-0.36921918,-0.0202
-0.45409107,0.1458
-0.40119013,-0.2264
-0.41798517,-0.3913
-0.40413663,-0.2698
-0.36795795,-0.3347
-0.40380687,0.0718
-0.3437114,-0.2509
-0.3787915,-0.2327
-0.43382037,0.2168
-0.3975896,-0.3156
-0.3558024,0.1014
-0.4654458,0.1957
-0.5502306,0.2623
-0.48548144,0.2284
-0.43780416,0.4106
-0.7295517,1.4108
-0.67542356,0.2087
-0.5137055,0.512
-0.42860442,1.2979
-0.4544095,0.0149
-0.34452558,-0.283
-0.4489823,-0.5286
-0.35683843,-0.3168
-0.36474183,-0.3907
-0.3597722,-0.533
-0.3724101,-0.1148
-0.34563726,-0.2911
-0.3829775,-0.4109
-0.32728887,-0.3991
-0.3745373,-0.1857
-0.33310288,0.098
-0.47343627,-0.2223
-0.38721287,-0.0234
-0.5244751,0.5215
-0.52841544,-0.2309
-0.681129,0.2627
-0.41207048,0.3093
-0.47412252,-0.2931
-0.37258095,-0.2774
-0.34504545,-0.0452
-0.3335014,0.382
-0.3426516,0.4617
-0.3478486,1.8071
-0.36598337,1.0992
-0.34092808,0.211
-0.33881694,0.0969
-0.29824477,-0.2531
-0.40422288,0.8248
-0.30468917,0.8783
-0.39649683,2.079
-0.31701028,0.8419
-0.30335075,0.2917
-0.399128,-0.02
-0.42875767,0.8465
-0.3193138,0.844
-0.30414423,0.2269
-0.36421743,0.2969
-0.32807457,-0.3825
-0.38491544,-0.5063
-0.34240454,-0.4732
-0.3224027,-0.3004
-0.36168256,-0.265
-0.34359726,-0.007
-0.31921673,0.2928
-0.30832037,0.461
-0.331659,-0.0895
-0.3549779,-0.3292
-0.33285162,-0.3307
-0.3096395,-0.2042
-0.35077322,-0.1988
-0.37925434,-0.3491
-0.34366304,-0.1181
-0.37172082,0.1149
-0.39146587,-0.1554
-0.5193386,-0.256
-0.32234502,-0.3603
-0.36501962,-0.343
-0.34499633,-0.3273
-0.3281829,-0.1788
-0.37082744,-0.5308
-0.35362262,-0.5776
-0.30956918,-0.3196
-0.32983214,-0.1317
-0.3447324,-0.3488
-0.339424,-0.3804
-0.33197027,-0.3897
-0.30732775,-0.1127
-0.29816318,-0.4626
-0.38559812,-0.4214
-0.3336326,-0.4774
-0.34923628,-0.448
-0.36316854,-0.2238
-0.3346261,-0.3548
-0.3337829,-0.0192
-0.46999624,0.0452
-0.38399822,-0.035
-0.35027882,-0.1059
-0.3023994,-0.1215
-0.30882582,0.1623
-0.37804487,0.1981
-0.30863586,-0.3033
-0.2783908,-0.3485
-0.28712577,-0.5076
-0.27755952,0.3678
-0.29137015,-0.0955
-0.29361448,-0.1264
-0.2906188,-0.3885
-0.3134637,0.243
-0.3100479,0.0156
-0.26696262,-0.4315
-0.29486024,0.5512
-0.285896,-0.3412
-0.29743344,-0.2863
-0.33217263,0.2455
-0.28315404,-0.2851
-0.28928095,-0.1584
-0.28724593,0.1931
-0.29482296,-0.3225
-0.36663342,-0.5492
-0.30052888,-0.5241
-0.2700156,-0.1662
-0.28527442,-0.5446
-0.26624244,-0.5363
-0.29406118,-0.5614
-0.28002852,-0.593
-0.27688447,-0.5117
-0.32509485,-0.6321
-0.2920623,-0.432
-0.29907703,-0.5115
-0.29303095,-0.4348
-0.31504104,-0.2373
-0.2909478,-0.4431
-0.2812389,-0.3248
-0.2987933,-0.1637
-0.28522345,-0.0823
-0.28910655,0.0076
-0.2731173,-0.1867
-0.3052454,0.1603
-0.28636023,-0.2445
-0.32284817,0.259
-0.30859134,-0.42
-0.28002152,-0.5151
-0.2901279,-0.2247
-0.32864818,-0.5666
-0.27668196,-0.622
-0.27684078,-0.5629
-0.28771257,-0.476
-0.3100354,-0.4133
-0.28366965,-0.3605
-0.2830568,-0.5301
-0.2699624,-0.4253
-0.28759387,-0.1252
-0.26595682,0.0963
-0.28017312,0.313
-0.38312176,0.1212
-0.30383798,-0.2667
-0.3300922,-0.2456
-0.324616,-0.3001
-0.33127227,-0.0971
-0.36236352,-0.5275
-0.3221341,-0.1666
-0.3414687,-0.4405
-0.3292895,0.8337
-0.29469854,0.2527
-0.30691308,-0.5054
-0.35815406,-0.4022
-0.31521463,-0.3566
-0.32919338,-0.2842
-0.29949668,-0.0219
-0.304594,-0.1784
-0.32827592,-0.2174
-0.33139896,0.521
-0.34151915,-0.1736
-0.3485833,0.0436
-0.44826528,1.2274
-0.4242483,0.8184
-0.36824116,0.119
-0.35612008,-0.0544
-0.35661593,-0.3191
-0.43088776,0.1817
-0.46395206,0.6474
-0.48289567,-0.1563
-0.4038703,-0.0473
-0.3570807,0.0813
-0.45978922,-0.2021
-0.33095533,-0.0303
-0.39290577,-0.6392
-0.513051,1.1461
-0.4967294,0.374
-0.40088594,-0.197
-0.3089569,-0.1658
-0.39087075,-0.054
-0.37769693,-0.027
-0.34572074,0.3961
-0.8647622,0.5277
-0.5324794,-0.2648
-0.5453159,-0.0472
-0.6364137,-0.2895
-0.54561126,-0.3741
-0.67337,0.252
-0.7299454,-0.3193
-0.74022424,-0.4924
-0.77488333,0.4495
-0.77312565,0.0398
-0.5969282,0.7182
-0.65747994,-0.1606
-0.7438529,-0.0879
-0.76458085,-0.2159
-0.7681989,-0.1235
-0.6630838,-0.3064
-0.6286596,-0.2426
-0.71739304,-0.0649
-0.60093826,0.0655
-0.7084155,1.1226
-1.3379669,3.5414
-1.5383875,0.8859
-1.2945642,1.593
-1.0077718,1.0114
-1.5302409,0.7037
-1.53775,1.017
-1.6799699,-0.1905
-1.6768856,-0.0576
-1.5817153,0.7711
-2.0019164,-0.2263
-1.4888436,0.0512
-2.4987624,-0.2661
-2.2456927,0.4109
-2.2447426,-0.0438
-1.8317747,-0.0004
-2.3628154,-0.0023
-1.8864467,0.3423
-1.1502366,0.1626
-1.5468419,0.7852
-2.0208316,1.605
-2.4129598,1.4599
-2.1188884,0.9065
-1.7230166,2.6275
-1.3992991,0.7505
-1.2603066,0.3396
-1.2744697,1.6836
-1.9815438,1.1907
-1.9317825,1.6161
-3.179831,1.5685
-3.124049,1.2924
-2.548607,6.4579
-3.020295,7.6485
-3.5500987,1.6675
-2.4830756,0.9409
-2.8616507,0.4815
-3.715368,0.2661
-3.233484,0.2678
-4.5267944,3.4912
-3.4640524,1.7599
-4.3592405,1.9873
-3.0644884,3.202
-2.0512843,3.3722
-1.754074,1.0532
-2.1878808,2.3847
-2.1760662,1.126
-2.2631114,0.2546
-2.1263447,0.0047
